user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
338,286,4.0,5.034016132354736,5.0,1.0,0.7355281710624695,0.2644718289375305,0.7539194226264954,0.24608057737350464,True,0.9158000349998474,0.062085773795843124,0.6801183819770813,-0.04632764682173729,-0.43526020646095276,False,1
858,748,5.0,4.79275369644165,4.79275369644165,0.2072463035583496,0.7363722324371338,0.2636277675628662,0.7621266841888428,0.23787331581115723,True,0.930400013923645,0.09581449627876282,0.48471543192863464,-0.09016988426446915,-0.5037444233894348,False,1
1237,494,5.0,5.316946506500244,5.0,0.0,0.7605672478675842,0.23943275213241577,0.7045834064483643,0.29541659355163574,True,0.8226999640464783,0.23843294382095337,0.9533995985984802,-0.06725894659757614,-0.38763752579689026,False,1
218,769,5.0,4.000673294067383,4.000673294067383,0.9993267059326172,0.6952660083770752,0.3047339916229248,0.7210025787353516,0.27899742126464844,True,0.8525000214576721,-0.15891265869140625,-0.25859564542770386,-0.09110944718122482,-0.49136316776275635,False,1
672,635,4.0,4.672452926635742,4.672452926635742,0.6724529266357422,0.7313206195831299,0.2686793804168701,0.6338051557540894,0.36619484424591064,True,0.6601999998092651,0.051935046911239624,0.3408612608909607,-0.05909990146756172,-0.44611990451812744,False,1
51,712,5.0,3.847832441329956,3.847832441329956,1.152167558670044,0.6919130086898804,0.30808699131011963,0.59791100025177,0.40208899974823,True,0.560200035572052,-0.1647925078868866,-0.40019553899765015,-0.0842563658952713,-0.5528371334075928,False,1
1255,44,5.0,4.876031875610352,4.876031875610352,0.12396812438964844,0.7222374081611633,0.27776259183883667,0.7836654782295227,0.2163345217704773,True,0.9628000259399414,-0.031591497361660004,0.5203129649162292,-0.06435269862413406,-0.36743488907814026,False,1
806,678,5.0,4.883120536804199,4.883120536804199,0.11687946319580078,0.7309274673461914,0.2690725326538086,0.7557708024978638,0.24422919750213623,True,0.9158999919891357,0.04301726073026657,0.534899890422821,-0.05226258561015129,-0.41115838289260864,False,1
842,615,5.0,4.581479072570801,4.581479072570801,0.4185209274291992,0.729586660861969,0.270413339138031,0.7392070293426514,0.26079297065734863,True,0.8876000046730042,0.05899452045559883,0.29658615589141846,-0.09171518683433533,-0.5338450074195862,False,1
1035,238,5.0,5.169776439666748,5.0,0.0,0.7506248950958252,0.2493751049041748,0.7903873920440674,0.20961260795593262,True,0.9788999557495117,0.17103856801986694,0.7737300992012024,-0.053712304681539536,-0.3562324047088623,False,1
1356,826,1.0,3.9455583095550537,3.9455583095550537,2.9455583095550537,0.6917418241500854,0.30825817584991455,0.5244973301887512,0.4755026698112488,True,-0.2915000021457672,-0.17848171293735504,-0.29029035568237305,-0.09182550758123398,-0.6151846647262573,False,1
1320,712,3.0,4.023416042327881,4.023416042327881,1.0234160423278809,0.6895080804824829,0.3104919195175171,0.522430419921875,0.477569580078125,True,0.320499986410141,-0.2054155468940735,-0.24775603413581848,-0.07390162348747253,-0.518832802772522,False,1
50,471,5.0,4.553099155426025,4.553099155426025,0.4469008445739746,0.724750280380249,0.275249719619751,0.7191773056983948,0.2808226943016052,True,0.847000002861023,0.0212094746530056,0.2628471851348877,-0.10015738755464554,-0.5437489748001099,False,1
1341,46,2.0,4.062985420227051,4.062985420227051,2.062985420227051,0.7029985785484314,0.2970014214515686,0.7377618551254272,0.26223814487457275,True,-0.8832000494003296,-0.10188378393650055,-0.1811894178390503,-0.0968640148639679,-0.5453819036483765,False,1
795,476,5.0,4.562281608581543,4.562281608581543,0.43771839141845703,0.7331720590591431,0.26682794094085693,0.688463568687439,0.31153643131256104,True,0.7874000072479248,0.10213916003704071,0.25768986344337463,-0.09800685942173004,-0.4926111102104187,False,1
514,109,5.0,4.702932834625244,4.702932834625244,0.29706716537475586,0.7453983426094055,0.2546016573905945,0.7719476222991943,0.22805237770080566,True,0.947700023651123,0.1752082109451294,0.34744709730148315,-0.05510604754090309,-0.4122692942619324,False,1
1243,829,5.0,5.174826145172119,5.0,0.0,0.7447859644889832,0.25521403551101685,0.793940544128418,0.20605945587158203,True,0.9864000082015991,0.12750458717346191,0.7896987795829773,-0.0526500903069973,-0.39124420285224915,False,1
562,419,5.0,4.351072311401367,4.351072311401367,0.6489276885986328,0.7179186940193176,0.2820813059806824,0.7755873799324036,0.22441262006759644,True,0.9542999863624573,-0.011405093595385551,0.026094723492860794,-0.05982212349772453,-0.42388901114463806,False,1
1183,44,4.0,4.707414150238037,4.707414150238037,0.7074141502380371,0.7191603183746338,0.2808396816253662,0.5887534618377686,0.41124653816223145,True,0.49629998207092285,-0.03001311421394348,0.36258500814437866,-0.05438241735100746,-0.390709787607193,False,1
595,45,3.0,4.2724456787109375,4.2724456787109375,1.2724456787109375,0.6887227296829224,0.31127727031707764,0.5,0.5,False,0.4560000002384186,-0.23679721355438232,-0.023565035313367844,-0.06461533904075623,-0.4731750786304474,False,1
1089,658,5.0,5.013794898986816,5.0,0.0,0.7444281578063965,0.2555718421936035,0.7556604146957397,0.24433958530426025,True,0.9168000221252441,0.1417578160762787,0.6560105681419373,-0.0672108456492424,-0.43305087089538574,False,1
812,377,5.0,4.230915546417236,4.230915546417236,0.7690844535827637,0.7076013684272766,0.2923986315727234,0.7091701030731201,0.2908298969268799,True,0.8091999888420105,-0.0972219705581665,-0.042795199900865555,-0.07973366230726242,-0.5651746988296509,False,1
1298,243,4.0,3.8039603233337402,3.8039603233337402,0.19603967666625977,0.6839406490325928,0.3160593509674072,0.6182393431663513,0.3817606568336487,True,0.6238000392913818,-0.22856664657592773,-0.4603515565395355,-0.07633058726787567,-0.5019285678863525,False,1
1277,428,5.0,4.718818187713623,4.718818187713623,0.28118181228637695,0.7285481691360474,0.27145183086395264,0.7452707886695862,0.2547292113304138,True,0.8955999612808228,0.050025224685668945,0.407161146402359,-0.08777184784412384,-0.46934396028518677,False,1
1335,178,5.0,4.309057235717773,4.309057235717773,0.6909427642822266,0.698758065700531,0.301241934299469,0.5,0.5,False,0.09959999471902847,-0.18513590097427368,0.013207142241299152,-0.06999018043279648,-0.490390419960022,False,1
72,307,5.0,4.401660919189453,4.401660919189453,0.5983390808105469,0.7271939516067505,0.2728060483932495,0.747121274471283,0.25287872552871704,True,0.9062000513076782,0.048553258180618286,0.07915350794792175,-0.06947869807481766,-0.436195433139801,False,1
1053,387,5.0,4.858773231506348,4.858773231506348,0.14122676849365234,0.7305798530578613,0.26942014694213867,0.7327156066894531,0.2672843933105469,True,0.8767000436782837,0.021258153021335602,0.486707866191864,-0.03939966484904289,-0.38703152537345886,False,1
914,279,5.0,4.311858177185059,4.311858177185059,0.6881418228149414,0.7038006782531738,0.29619932174682617,0.7259448766708374,0.2740551233291626,True,0.8565000295639038,-0.13869395852088928,0.026099517941474915,-0.07604315876960754,-0.4890798330307007,False,1
352,488,5.0,4.797272682189941,4.797272682189941,0.2027273178100586,0.7287213802337646,0.27127861976623535,0.7904154062271118,0.20958459377288818,True,0.9755999445915222,0.031473204493522644,0.5009339451789856,-0.08932006359100342,-0.5304096937179565,False,1
742,447,5.0,5.2254862785339355,5.0,0.0,0.7514204978942871,0.2485795021057129,0.5,0.5,False,0.19009999930858612,0.17866632342338562,0.8955636620521545,-0.08790121227502823,-0.4850216507911682,False,1
1206,310,4.0,4.028021812438965,4.028021812438965,0.028021812438964844,0.6851167678833008,0.3148832321166992,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,-0.21984124183654785,-0.2600085735321045,-0.07322181016206741,-0.448673278093338,False,1
638,212,3.0,4.019764423370361,4.019764423370361,1.0197644233703613,0.6901328563690186,0.30986714363098145,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,-0.18597865104675293,-0.2369396686553955,-0.0939721092581749,-0.5406173467636108,False,1
1282,249,4.0,4.720394134521484,4.720394134521484,0.7203941345214844,0.7303488850593567,0.2696511149406433,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,0.05200367420911789,0.4061874747276306,-0.07494818419218063,-0.48796820640563965,False,1
1000,531,5.0,4.229473114013672,4.229473114013672,0.7705268859863281,0.6955330967903137,0.3044669032096863,0.5,0.5,False,0.45170000195503235,-0.19424490630626678,-0.037009045481681824,-0.09633959829807281,-0.533025860786438,False,1
824,212,2.0,4.0621018409729,4.0621018409729,2.0621018409729004,0.7055137753486633,0.29448622465133667,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,-0.07276678830385208,-0.1727568507194519,-0.10358389467000961,-0.5880039930343628,False,1
999,347,5.0,4.184900760650635,4.184900760650635,0.8150992393493652,0.7016761302947998,0.2983238697052002,0.7740062475204468,0.22599375247955322,True,0.947100043296814,-0.1421092450618744,-0.1000780388712883,-0.07361475378274918,-0.48194724321365356,False,1
1327,71,5.0,3.740696907043457,3.740696907043457,1.259303092956543,0.696452796459198,0.303547203540802,0.5,0.5,False,0.18619999289512634,-0.12688511610031128,-0.5327515006065369,-0.07302124798297882,-0.5089041590690613,False,1
537,174,5.0,5.075374603271484,5.0,0.0,0.746267557144165,0.25373244285583496,0.6014240980148315,0.39857590198516846,True,0.575700044631958,0.1380758285522461,0.69595867395401,-0.04628549888730049,-0.40394583344459534,False,1
681,600,4.0,3.4698445796966553,3.4698445796966553,0.5301554203033447,0.6787506341934204,0.3212493658065796,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,-0.202119842171669,-0.6985916495323181,-0.11150622367858887,-0.6750609874725342,False,1
87,376,5.0,4.536068916320801,4.536068916320801,0.4639310836791992,0.7111474275588989,0.2888525724411011,0.7343829870223999,0.2656170129776001,True,0.87909996509552,-0.0850953459739685,0.2655603885650635,-0.10489387065172195,-0.5481783151626587,False,1
514,38,4.0,4.594552040100098,4.594552040100098,0.5945520401000977,0.7283297181129456,0.27167028188705444,0.5,0.5,False,0.44209998846054077,0.048365507274866104,0.30589455366134644,-0.08672957867383957,-0.5373362302780151,False,1
350,706,5.0,4.663187503814697,4.663187503814697,0.33681249618530273,0.7264812588691711,0.27351874113082886,0.6480687260627747,0.35193127393722534,True,0.6913000345230103,0.022976182401180267,0.37078046798706055,-0.08302152156829834,-0.5084620714187622,False,1
944,71,3.0,3.5280990600585938,3.5280990600585938,0.5280990600585938,0.6813887357711792,0.3186112642288208,0.5,0.5,False,0.8787999749183655,-0.21607476472854614,-0.7421354651451111,-0.06879018992185593,-0.5044964551925659,False,1
381,758,4.0,3.737895965576172,3.737895965576172,0.2621040344238281,0.6932919025421143,0.30670809745788574,0.6639910936355591,0.3360089063644409,True,0.7358999848365784,-0.13971364498138428,-0.504611611366272,-0.09165217727422714,-0.5450922250747681,False,1
1258,44,3.0,4.657343864440918,4.657343864440918,1.657343864440918,0.7164698839187622,0.2835301160812378,0.5,0.5,False,0.43950000405311584,-0.06321097165346146,0.31392383575439453,-0.06269606202840805,-0.40897661447525024,False,1
1040,206,5.0,4.77299690246582,4.77299690246582,0.2270030975341797,0.7285492420196533,0.2714507579803467,0.7695826292037964,0.2304173707962036,True,0.9459999799728394,0.03512129932641983,0.4056033194065094,-0.06475181132555008,-0.3814629316329956,False,1
1189,54,4.0,4.716248512268066,4.716248512268066,0.7162485122680664,0.7244422435760498,0.2755577564239502,0.6874172687530518,0.31258273124694824,True,0.7820999622344971,-0.0009013451635837555,0.3701878786087036,-0.07187837362289429,-0.40282076597213745,False,1
1359,82,5.0,4.749998569488525,4.749998569488525,0.2500014305114746,0.7279270887374878,0.2720729112625122,0.7535876035690308,0.24641239643096924,True,0.9129999876022339,0.021241098642349243,0.46199870109558105,-0.09122222661972046,-0.5086259841918945,False,1
171,44,5.0,4.939640045166016,4.939640045166016,0.060359954833984375,0.738544225692749,0.261455774307251,0.6617960929870605,0.33820390701293945,True,0.7200000286102295,0.09843023121356964,0.5723088383674622,-0.06379080563783646,-0.38398903608322144,False,1
124,168,5.0,4.2678728103637695,4.2678728103637695,0.7321271896362305,0.7234897017478943,0.2765102982521057,0.7759761214256287,0.22402387857437134,True,0.9383000135421753,0.040183618664741516,-0.05444922670722008,-0.06425047665834427,-0.4344083368778229,False,1
29,198,2.0,4.460092544555664,4.460092544555664,2.460092544555664,0.7215825915336609,0.2784174084663391,0.6026458740234375,0.3973541259765625,True,-0.5195000171661377,-0.0018720664083957672,0.12032812088727951,-0.060213495045900345,-0.38792163133621216,False,1
1013,780,3.0,3.998856782913208,3.998856782913208,0.998856782913208,0.6916601061820984,0.3083398938179016,0.5246495604515076,0.47535043954849243,True,-0.29589998722076416,-0.17407003045082092,-0.2625682055950165,-0.09226507693529129,-0.5260282158851624,False,1
1411,24,4.0,4.276712417602539,4.276712417602539,0.27671241760253906,0.7076365947723389,0.29236340522766113,0.7351000308990479,0.26489996910095215,True,0.8823999762535095,-0.07509756088256836,0.014466620050370693,-0.0876145288348198,-0.5415297746658325,False,1
562,521,4.0,4.789497375488281,4.789497375488281,0.7894973754882812,0.7219291925430298,0.2780708074569702,0.5,0.5,False,0.46869999170303345,-0.017893394455313683,0.48494359850883484,-0.08105204999446869,-0.49068987369537354,False,1
779,706,4.0,4.20543909072876,4.20543909072876,0.20543909072875977,0.7285527586936951,0.27144724130630493,0.6860225200653076,0.3139774799346924,True,0.7827000021934509,0.08308321237564087,-0.07936959713697433,-0.08139267563819885,-0.5079735517501831,False,1
639,706,5.0,5.26406192779541,5.0,0.0,0.7495824098587036,0.2504175901412964,0.7808748483657837,0.2191251516342163,True,0.9659000039100647,0.15917888283729553,0.9055416584014893,-0.06945192068815231,-0.41660672426223755,False,1
131,180,5.0,4.852447986602783,4.852447986602783,0.1475520133972168,0.7354756593704224,0.26452434062957764,0.7953660488128662,0.2046339511871338,True,0.9845999479293823,0.08863433450460434,0.5388994812965393,-0.07741598039865494,-0.48137950897216797,False,1
653,163,5.0,4.308913230895996,4.308913230895996,0.6910867691040039,0.7150919437408447,0.2849080562591553,0.7081878781318665,0.29181212186813354,True,0.8037000298500061,-0.04133601486682892,-0.02539321780204773,-0.06760212779045105,-0.40972191095352173,False,1
1362,287,5.0,5.184407711029053,5.0,0.0,0.7441360354423523,0.2558639645576477,0.7353912591934204,0.2646087408065796,True,0.8797999620437622,0.13343602418899536,0.8375847339630127,-0.06622662395238876,-0.4510323405265808,False,1
599,537,5.0,4.965445041656494,4.965445041656494,0.03455495834350586,0.7542601823806763,0.24573981761932373,0.7404942512512207,0.2595057487487793,True,0.8891000151634216,0.22570329904556274,0.6594883799552917,-0.09416016191244125,-0.5386137366294861,False,1
169,116,5.0,4.300816059112549,4.300816059112549,0.6991839408874512,0.7092928886413574,0.2907071113586426,0.7817460894584656,0.21825391054153442,True,0.9656999707221985,-0.09212260693311691,0.00651394110172987,-0.0758112445473671,-0.48162150382995605,False,1
920,607,5.0,4.903981685638428,4.903981685638428,0.09601831436157227,0.7380647659301758,0.2619352340698242,0.6490648984909058,0.35093510150909424,True,0.701900064945221,0.09655330330133438,0.549882709980011,-0.052685704082250595,-0.3875921964645386,False,1
758,387,5.0,4.574931621551514,4.574931621551514,0.42506837844848633,0.7236000299453735,0.27639997005462646,0.7843104600906372,0.2156895399093628,True,0.97079998254776,-0.007213171571493149,0.20728643238544464,-0.03740759566426277,-0.37821003794670105,False,1
1232,39,5.0,5.3138508796691895,5.0,0.0,0.742406964302063,0.257593035697937,0.5,0.5,False,0.4098999798297882,0.11535653471946716,0.9857150912284851,-0.08836088329553604,-0.512568473815918,False,1
610,198,2.0,4.414032459259033,4.414032459259033,2.414032459259033,0.7216452956199646,0.2783547043800354,0.7494679093360901,0.2505320906639099,True,-0.9077000021934509,0.006980188190937042,0.08110278099775314,-0.06288783997297287,-0.41427576541900635,False,1
903,426,5.0,4.8868408203125,4.8868408203125,0.1131591796875,0.7327226996421814,0.2672773003578186,0.7570736408233643,0.24292635917663574,True,0.9168999791145325,0.05152462422847748,0.5123664140701294,-0.040566351264715195,-0.37805891036987305,False,1
1203,36,5.0,4.422920227050781,4.422920227050781,0.5770797729492188,0.7302789688110352,0.26972103118896484,0.7621828317642212,0.2378171682357788,True,0.9308000206947327,0.07527686655521393,0.1461484432220459,-0.0891958698630333,-0.5372479557991028,False,1
87,26,5.0,4.718786716461182,4.718786716461182,0.28121328353881836,0.7227298021316528,0.27727019786834717,0.750015377998352,0.24998462200164795,True,0.9089999794960022,-0.01672552525997162,0.399286687374115,-0.07944471389055252,-0.4338487386703491,False,1
898,553,5.0,5.128365516662598,5.0,0.0,0.7473028302192688,0.2526971697807312,0.6644762754440308,0.33552372455596924,True,0.7301999926567078,0.15266107022762299,0.7879660129547119,-0.07575052231550217,-0.45192673802375793,False,1
1094,266,5.0,4.897351264953613,4.897351264953613,0.10264873504638672,0.7360190153121948,0.2639809846878052,0.660636305809021,0.339363694190979,True,0.7260000109672546,0.06946544349193573,0.5397126078605652,-0.06264257431030273,-0.4193611145019531,False,1
804,707,4.0,5.170474529266357,5.0,1.0,0.756016731262207,0.24398326873779297,0.6102784872055054,0.38972151279449463,True,0.5997999906539917,0.22555895149707794,0.835953950881958,-0.07438535243272781,-0.4873708486557007,False,1
281,83,5.0,3.771761894226074,3.771761894226074,1.2282381057739258,0.6958239078521729,0.30417609214782715,0.5,0.5,False,0.4749000072479248,-0.14115941524505615,-0.5327060222625732,-0.04799522086977959,-0.4386187791824341,False,1
329,227,5.0,4.594427585601807,4.594427585601807,0.40557241439819336,0.7251249551773071,0.27487504482269287,0.7603074908256531,0.23969250917434692,True,0.929099977016449,0.013582054525613785,0.2602585256099701,-0.055190395563840866,-0.4664532542228699,False,1
309,151,4.0,4.18098258972168,4.18098258972168,0.1809825897216797,0.7092040181159973,0.2907959818840027,0.6670907139778137,0.3329092860221863,True,0.7104000449180603,-0.05649028345942497,-0.0777190774679184,-0.1048283502459526,-0.5619567632675171,False,1
622,70,5.0,4.851203441619873,4.851203441619873,0.14879655838012695,0.7246028184890747,0.2753971815109253,0.5,0.5,False,0.25770002603530884,0.013598136603832245,0.5404889583587646,-0.08435100317001343,-0.502784252166748,False,1
1334,654,4.0,4.610676288604736,4.610676288604736,0.6106762886047363,0.7394497394561768,0.26055026054382324,0.7726626396179199,0.22733736038208008,True,0.9508000016212463,0.15085798501968384,0.3148019313812256,-0.09408966451883316,-0.5363227128982544,False,1
584,463,5.0,5.238069534301758,5.0,0.0,0.7628893852233887,0.23711061477661133,0.7629380822181702,0.23706191778182983,True,0.9265999794006348,0.26727932691574097,0.8995616436004639,-0.07510692626237869,-0.550326406955719,False,1
525,204,5.0,5.150128364562988,5.0,0.0,0.749299168586731,0.25070083141326904,0.7868258357048035,0.21317416429519653,True,0.9699999690055847,0.16417069733142853,0.7779121994972229,-0.048503559082746506,-0.42187508940696716,False,1
883,427,3.0,4.134294509887695,4.134294509887695,1.1342945098876953,0.7036107778549194,0.29638922214508057,0.522926390171051,0.477073609828949,True,-0.30059999227523804,-0.0963016077876091,-0.12655022740364075,-0.08942069858312607,-0.5390623211860657,False,1
68,568,5.0,4.008868217468262,4.008868217468262,0.9911317825317383,0.6976644396781921,0.30233556032180786,0.6876801252365112,0.31231987476348877,True,0.7872000336647034,-0.15992748737335205,-0.28740859031677246,-0.065852589905262,-0.44985416531562805,False,1
961,384,5.0,4.644931793212891,4.644931793212891,0.3550682067871094,0.7259749174118042,0.2740250825881958,0.7163146138191223,0.2836853861808777,True,0.8411999940872192,0.015408169478178024,0.3719995617866516,-0.0943988561630249,-0.5856747627258301,False,1
911,879,5.0,4.503986358642578,4.503986358642578,0.4960136413574219,0.714217483997345,0.28578251600265503,0.6841616034507751,0.31583839654922485,True,0.7821000218391418,-0.05771279335021973,0.1759728491306305,-0.06476832181215286,-0.3780632019042969,False,1
742,44,5.0,4.99149227142334,4.99149227142334,0.008507728576660156,0.7259101867675781,0.2740898132324219,0.5,0.5,False,0.22529999911785126,-0.0016421675682067871,0.648934543132782,-0.07026698440313339,-0.40176695585250854,False,1
563,686,4.0,4.384485721588135,4.384485721588135,0.38448572158813477,0.7144172787666321,0.2855827212333679,0.7023107409477234,0.2976892590522766,True,0.8193999528884888,-0.03164350241422653,0.05472223088145256,-0.061610233038663864,-0.4655994474887848,False,1
1251,363,2.0,5.130225658416748,5.0,3.0,0.7493456602096558,0.25065433979034424,0.5216437578201294,0.4783562421798706,True,-0.24860000610351562,0.16407689452171326,0.7981328368186951,-0.0867985263466835,-0.4728569984436035,False,1
917,604,5.0,5.142279624938965,5.0,0.0,0.7579830884933472,0.24201691150665283,0.7932878732681274,0.20671212673187256,True,0.9867000579833984,0.23749342560768127,0.7602346539497375,-0.06246180459856987,-0.34588953852653503,False,1
867,514,5.0,4.432811737060547,4.432811737060547,0.5671882629394531,0.7155286073684692,0.28447139263153076,0.5,0.5,False,0.34040001034736633,-0.060471467673778534,0.1306716799736023,-0.07152415066957474,-0.46730557084083557,False,1
1313,29,4.0,3.8891968727111816,3.8891968727111816,0.11080312728881836,0.6849337816238403,0.31506621837615967,0.6249781250953674,0.37502187490463257,True,0.6349999904632568,-0.23850029706954956,-0.3985632658004761,-0.0776994451880455,-0.42973577976226807,False,1
994,785,5.0,4.020417213439941,4.020417213439941,0.9795827865600586,0.7057173848152161,0.29428261518478394,0.715654730796814,0.28434526920318604,True,0.8457000255584717,-0.08843427896499634,-0.2694496512413025,-0.060652997344732285,-0.48839572072029114,False,1
491,765,5.0,4.810290336608887,4.810290336608887,0.18970966339111328,0.7402001023292542,0.25979989767074585,0.7628280520439148,0.2371719479560852,True,0.9311999678611755,0.12905560433864594,0.47610628604888916,-0.0705418661236763,-0.46064138412475586,False,1
121,582,5.0,4.3820672035217285,4.3820672035217285,0.6179327964782715,0.710925817489624,0.289074182510376,0.7930781841278076,0.20692181587219238,True,0.9803000092506409,-0.06087217479944229,0.08942010253667831,-0.09183713793754578,-0.48732197284698486,False,1
978,897,5.0,4.278234958648682,4.278234958648682,0.7217650413513184,0.7089139223098755,0.2910860776901245,0.7779501676559448,0.22204983234405518,True,0.9581999778747559,-0.08924295008182526,-0.04460638016462326,-0.050335224717855453,-0.43418627977371216,False,1
669,86,4.0,3.752776622772217,3.752776622772217,0.2472233772277832,0.6930246353149414,0.3069753646850586,0.763390302658081,0.23660969734191895,True,0.9336000084877014,-0.14389029145240784,-0.5337607860565186,-0.07265765964984894,-0.4493711590766907,False,1
1382,738,3.0,3.8868567943573,3.8868567943573,0.8868567943572998,0.7036898732185364,0.2963101267814636,0.5249707698822021,0.47502923011779785,True,-0.35350000858306885,-0.07847698032855988,-0.3796412944793701,-0.08901166915893555,-0.506038248538971,False,1
1360,624,5.0,3.8892650604248047,3.8892650604248047,1.1107349395751953,0.687483549118042,0.312516450881958,0.5863662958145142,0.41363370418548584,True,0.43459999561309814,-0.21844543516635895,-0.39179039001464844,-0.07338020950555801,-0.47218936681747437,False,1
493,34,4.0,3.953880548477173,3.953880548477173,0.04611945152282715,0.7153897285461426,0.2846102714538574,0.7683032155036926,0.23169678449630737,True,0.9394000172615051,0.010879458859562874,-0.2897677421569824,-0.08785415440797806,-0.6023604273796082,False,1
750,502,5.0,4.029074668884277,4.029074668884277,0.9709253311157227,0.6825041174888611,0.3174958825111389,0.7681618928909302,0.23183810710906982,True,0.9403999447822571,-0.26568910479545593,-0.2403545081615448,-0.07913659512996674,-0.5066283941268921,False,1
69,400,5.0,5.05691385269165,5.0,0.0,0.7440751791000366,0.2559248208999634,0.7775462865829468,0.22245371341705322,True,0.9585999846458435,0.12579330801963806,0.7267020344734192,-0.08312603086233139,-0.4958081543445587,False,1
337,534,5.0,3.9465482234954834,3.9465482234954834,1.0534517765045166,0.7156805396080017,0.2843194603919983,0.7939110994338989,0.20608890056610107,True,0.9877000451087952,0.023750849068164825,-0.2878519296646118,-0.10920922458171844,-0.5516630411148071,False,1
1194,114,5.0,4.483067035675049,4.483067035675049,0.5169329643249512,0.718380868434906,0.281619131565094,0.6361395120620728,0.36386048793792725,True,0.6661999821662903,-0.031380459666252136,0.15367549657821655,-0.06702163070440292,-0.41386765241622925,False,1
895,164,5.0,5.081969261169434,5.0,0.0,0.7454361915588379,0.2545638084411621,0.5,0.5,False,-0.14419999718666077,0.15070214867591858,0.7264391779899597,-0.07429123669862747,-0.38958409428596497,False,1
1408,628,4.0,4.448535919189453,4.448535919189453,0.4485359191894531,0.7233504056930542,0.2766495943069458,0.7068440914154053,0.2931559085845947,True,0.8274999856948853,0.03386606648564339,0.17465412616729736,-0.07972241193056107,-0.5979986190795898,False,1
1201,810,4.0,4.751619815826416,4.751619815826416,0.751619815826416,0.7480486035346985,0.2519513964653015,0.5,0.5,False,0.0787000060081482,0.18568828701972961,0.4195377230644226,-0.07248082756996155,-0.43253293633461,False,1
650,198,5.0,4.425398826599121,4.425398826599121,0.5746011734008789,0.7132726907730103,0.28672730922698975,0.7581871747970581,0.2418128252029419,True,0.9223999977111816,-0.07380123436450958,0.08334332704544067,-0.05438084527850151,-0.4004448652267456,False,1
943,166,5.0,4.991833686828613,4.991833686828613,0.008166313171386719,0.7371567487716675,0.2628432512283325,0.6051322817802429,0.3948677182197571,True,0.5776000022888184,0.08232726156711578,0.646621823310852,-0.06259727478027344,-0.40620532631874084,False,1
874,192,5.0,4.469743728637695,4.469743728637695,0.5302562713623047,0.7210783958435059,0.27892160415649414,0.7212867736816406,0.2787132263183594,True,0.8563000559806824,-0.0026687253266572952,0.1536690890789032,-0.08081396669149399,-0.45525532960891724,False,1
837,259,5.0,4.83132266998291,4.83132266998291,0.16867733001708984,0.7255725860595703,0.2744274139404297,0.6865668296813965,0.3134331703186035,True,0.7865000367164612,-0.0016760006546974182,0.4913550019264221,-0.06645676493644714,-0.38621675968170166,False,1
655,109,5.0,4.335745334625244,4.335745334625244,0.6642546653747559,0.73028564453125,0.26971435546875,0.7948603630065918,0.2051396369934082,True,0.9839000105857849,0.09081244468688965,0.004655633121728897,-0.05453364923596382,-0.43532779812812805,False,1
1412,587,5.0,4.835894584655762,4.835894584655762,0.16410541534423828,0.736914873123169,0.26308512687683105,0.6573854684829712,0.3426145315170288,True,0.7003000378608704,0.08835907280445099,0.48661431670188904,-0.056137051433324814,-0.41191527247428894,False,1
1353,785,5.0,3.955526828765869,3.955526828765869,1.0444731712341309,0.690324068069458,0.309675931930542,0.6573153734207153,0.34268462657928467,True,0.715399980545044,-0.20601965487003326,-0.3157627582550049,-0.07225168496370316,-0.5020175576210022,False,1
664,707,4.0,4.648080348968506,4.648080348968506,0.6480803489685059,0.7338899970054626,0.26611000299453735,0.6195985674858093,0.3804014325141907,True,0.6253999471664429,0.08428319543600082,0.3467310965061188,-0.079310841858387,-0.5324140191078186,False,1
1085,737,5.0,3.85766863822937,3.85766863822937,1.1423313617706299,0.6906367540359497,0.3093632459640503,0.7916570901870728,0.20834290981292725,True,0.9787999987602234,-0.17036586999893188,-0.3938331604003906,-0.0911032035946846,-0.5015806555747986,False,1
740,227,5.0,5.065840721130371,5.0,0.0,0.7340421676635742,0.2659578323364258,0.7897977828979492,0.21020221710205078,True,0.9791000485420227,0.04872883856296539,0.7117658257484436,-0.07039151340723038,-0.4049904942512512,False,1
427,94,5.0,5.01732063293457,5.0,0.0,0.7330201864242554,0.26697981357574463,0.7763065099716187,0.22369349002838135,True,0.9549999833106995,0.03762030974030495,0.6709722876548767,-0.04575787112116814,-0.45670175552368164,False,1
1201,74,5.0,4.696356296539307,4.696356296539307,0.30364370346069336,0.7496893405914307,0.25031065940856934,0.7468749284744263,0.25312507152557373,True,0.900700032711029,0.1942681074142456,0.34157827496528625,-0.05077674612402916,-0.4154917001724243,False,1
1411,578,3.0,4.3248114585876465,4.3248114585876465,1.3248114585876465,0.7213234901428223,0.27867650985717773,0.5249990820884705,0.47500091791152954,True,0.41769999265670776,0.017595186829566956,0.01813652738928795,-0.07722736150026321,-0.45778417587280273,False,1
