user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
72,307,5.0,4.421162128448486,4.421162128448486,0.5788378715515137,0.5945644378662109,0.40543556213378906,0.747121274471283,0.25287872552871704,True,0.9062000513076782,-0.0313219279050827,1.5292530059814453,-0.0272686704993248,0.17530032992362976,-1.1857479810714722,False,1
1053,387,5.0,4.701737403869629,4.701737403869629,0.2982625961303711,0.6748547554016113,0.32514524459838867,0.7327156066894531,0.2672843933105469,True,0.8767000436782837,0.07658229023218155,1.5273237228393555,0.1816382110118866,0.19485774636268616,-1.1592425107955933,False,1
914,279,5.0,4.562375545501709,4.562375545501709,0.437624454498291,0.6473137140274048,0.3526862859725952,0.7259448766708374,0.2740551233291626,True,0.8565000295639038,0.03242040425539017,1.5389888286590576,0.1374315619468689,0.1173601821064949,-1.3504459857940674,False,1
352,488,5.0,4.5204901695251465,4.5204901695251465,0.4795098304748535,0.7008523941040039,0.2991476058959961,0.7904154062271118,0.20958459377288818,True,0.9755999445915222,0.1368216872215271,1.540355920791626,0.08288498967885971,0.09176977723836899,-1.4448156356811523,False,1
742,447,5.0,4.608774185180664,4.608774185180664,0.39122581481933594,0.7298856973648071,0.27011430263519287,0.5,0.5,False,0.19009999930858612,0.17380326986312866,1.5320818424224854,0.10784012079238892,0.1373114138841629,-1.3257560729980469,False,1
1206,310,4.0,4.428971290588379,4.428971290588379,0.4289712905883789,0.5679078698158264,0.4320921301841736,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,-0.10487178713083267,1.5381190776824951,0.0249188132584095,0.15797904133796692,-1.3335134983062744,False,1
638,212,3.0,4.246971607208252,4.246971607208252,1.246971607208252,0.5501586198806763,0.44984138011932373,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,-0.10384243726730347,1.5575602054595947,-0.09578704088926315,0.10149209946393967,-1.4813460111618042,False,1
1282,249,4.0,4.451754570007324,4.451754570007324,0.4517545700073242,0.6480044722557068,0.3519955277442932,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,0.04257504269480705,1.537619948387146,0.0519871711730957,0.0917656347155571,-1.435642957687378,False,1
1000,531,5.0,4.368551731109619,4.368551731109619,0.6314482688903809,0.6598243713378906,0.3401756286621094,0.5,0.5,False,0.45170000195503235,0.06649933755397797,1.5411295890808105,-0.04017721116542816,0.09943713992834091,-1.422581672668457,False,1
824,212,2.0,4.238280296325684,4.238280296325684,2.2382802963256836,0.546288251876831,0.45371174812316895,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,-0.103400319814682,1.554727554321289,-0.0713147521018982,0.06433486193418503,-1.555312156677246,False,1
999,347,5.0,4.467978477478027,4.467978477478027,0.5320215225219727,0.6966463327407837,0.3033536672592163,0.7740062475204468,0.22599375247955322,True,0.947100043296814,0.12023869901895523,1.519822359085083,-0.024135470390319824,0.17060638964176178,-1.2833876609802246,False,1
1327,71,5.0,4.239038467407227,4.239038467407227,0.7609615325927734,0.5683257579803467,0.4316742420196533,0.5,0.5,False,0.18619999289512634,-0.07502731680870056,1.5351691246032715,-0.09700868278741837,0.11995746195316315,-1.6352076530456543,False,1
537,174,5.0,4.6042704582214355,4.6042704582214355,0.39572954177856445,0.6941041946411133,0.3058958053588867,0.6014240980148315,0.39857590198516846,True,0.575700044631958,0.12744823098182678,1.5308938026428223,0.07607161998748779,0.18880179524421692,-1.1732380390167236,False,1
681,600,4.0,4.1483612060546875,4.1483612060546875,0.1483612060546875,0.5579065084457397,0.44209349155426025,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,-0.07692532241344452,1.5407217741012573,-0.12226571142673492,0.025834420695900917,-1.6604318618774414,False,1
87,376,5.0,4.2853546142578125,4.2853546142578125,0.7146453857421875,0.5823037624359131,0.4176962375640869,0.7343829870223999,0.2656170129776001,True,0.87909996509552,-0.04349929466843605,1.5474436283111572,-0.058720529079437256,0.060547683387994766,-1.5033717155456543,False,1
514,38,4.0,4.4786272048950195,4.4786272048950195,0.47862720489501953,0.6947808265686035,0.3052191734313965,0.5,0.5,False,0.44209998846054077,0.1040312722325325,1.535562515258789,0.03858189284801483,0.10493162274360657,-1.3324556350708008,False,1
350,706,5.0,4.614192008972168,4.614192008972168,0.38580799102783203,0.6370193362236023,0.3629806637763977,0.6480687260627747,0.35193127393722534,True,0.6913000345230103,0.029316626489162445,1.5252771377563477,0.1624283641576767,0.12619370222091675,-1.2167901992797852,False,1
944,71,3.0,4.312551021575928,4.312551021575928,1.3125510215759277,0.6050775051116943,0.39492249488830566,0.5,0.5,False,0.8787999749183655,0.0047715166583657265,1.5417287349700928,-0.05703575164079666,0.12962566316127777,-1.572191834449768,False,1
381,758,4.0,4.33808708190918,4.33808708190918,0.3380870819091797,0.5560198426246643,0.4439801573753357,0.6639910936355591,0.3360089063644409,True,0.7358999848365784,-0.10553160309791565,1.5384458303451538,0.009149421006441116,0.08294656127691269,-1.4906678199768066,False,1
1258,44,3.0,4.448508262634277,4.448508262634277,1.4485082626342773,0.6630746126174927,0.3369253873825073,0.5,0.5,False,0.43950000405311584,0.0501515232026577,1.5295498371124268,-0.04571835696697235,0.19808194041252136,-1.321837306022644,False,1
1040,206,5.0,4.58463191986084,4.58463191986084,0.41536808013916016,0.6830419301986694,0.31695806980133057,0.7695826292037964,0.2304173707962036,True,0.9459999799728394,0.09563565254211426,1.5275864601135254,0.03253333643078804,0.21939292550086975,-1.0742624998092651,False,1
1189,54,4.0,4.675368309020996,4.675368309020996,0.6753683090209961,0.7076844573020935,0.2923155426979065,0.6874172687530518,0.31258273124694824,True,0.7820999622344971,0.11135025322437286,1.5491453409194946,0.16187945008277893,0.146919846534729,-1.0775659084320068,False,1
1359,82,5.0,4.475863456726074,4.475863456726074,0.5241365432739258,0.5927581191062927,0.4072418808937073,0.7535876035690308,0.24641239643096924,True,0.9129999876022339,-0.05027151480317116,1.5350096225738525,0.0949503630399704,0.07182309031486511,-1.282477855682373,False,1
171,44,5.0,4.481040954589844,4.481040954589844,0.5189590454101562,0.6480082273483276,0.35199177265167236,0.6617960929870605,0.33820390701293945,True,0.7200000286102295,0.047766685485839844,1.5437642335891724,-0.007102740928530693,0.15865911543369293,-1.1289889812469482,False,1
124,168,5.0,4.218781471252441,4.218781471252441,0.7812185287475586,0.5054113268852234,0.4945886731147766,0.7759761214256287,0.22402387857437134,True,0.9383000135421753,-0.20563046634197235,1.5152602195739746,-0.13221658766269684,0.14415067434310913,-1.3746649026870728,False,1
29,198,2.0,4.5579352378845215,4.5579352378845215,2.5579352378845215,0.5869089961051941,0.4130910038948059,0.6026458740234375,0.3973541259765625,True,-0.5195000171661377,-0.06585349887609482,1.5393030643463135,0.06494734436273575,0.2073829472064972,-0.9813511371612549,False,1
1013,780,3.0,4.193304061889648,4.193304061889648,1.1933040618896484,0.5779286623001099,0.42207133769989014,0.5246495604515076,0.47535043954849243,True,-0.29589998722076416,-0.08893090486526489,1.5290812253952026,-0.15272291004657745,0.07299891859292984,-1.4538657665252686,False,1
1411,24,4.0,4.455042839050293,4.455042839050293,0.45504283905029297,0.749415934085846,0.25058406591415405,0.7351000308990479,0.26489996910095215,True,0.8823999762535095,0.19658605754375458,1.5375969409942627,0.013141105882823467,0.09130433201789856,-1.4975569248199463,False,1
562,521,4.0,4.514045715332031,4.514045715332031,0.5140457153320312,0.6213836669921875,0.3786163330078125,0.5,0.5,False,0.46869999170303345,0.008732952177524567,1.5423566102981567,0.1366148442029953,0.1193038746714592,-1.7766321897506714,False,1
779,706,4.0,4.489311218261719,4.489311218261719,0.48931121826171875,0.5876522064208984,0.41234779357910156,0.6860225200653076,0.3139774799346924,True,0.7827000021934509,-0.05301365256309509,1.5169910192489624,0.07139809429645538,0.1368122100830078,-1.227942943572998,False,1
639,706,5.0,4.860727310180664,4.860727310180664,0.13927268981933594,0.7300702333450317,0.26992976665496826,0.7808748483657837,0.2191251516342163,True,0.9659000039100647,0.1682443916797638,1.532071828842163,0.3190712034702301,0.148225799202919,-1.0664499998092651,False,1
131,180,5.0,4.530889511108398,4.530889511108398,0.46911048889160156,0.6614741086959839,0.3385258913040161,0.7953660488128662,0.2046339511871338,True,0.9845999479293823,0.05334120988845825,1.5288474559783936,0.06417439132928848,0.1316576451063156,-1.1492505073547363,False,1
653,163,5.0,4.451056480407715,4.451056480407715,0.5489435195922852,0.6558806896209717,0.3441193103790283,0.7081878781318665,0.29181212186813354,True,0.8037000298500061,0.0649934709072113,1.5197083950042725,-0.03374425321817398,0.16940820217132568,-1.1317319869995117,False,1
1362,287,5.0,4.470800399780273,4.470800399780273,0.5291996002197266,0.6555111408233643,0.34448885917663574,0.7353912591934204,0.2646087408065796,True,0.8797999620437622,0.041098061949014664,1.5271601676940918,0.004540810827165842,0.15474820137023926,-1.350521445274353,False,1
599,537,5.0,4.6482367515563965,4.6482367515563965,0.3517632484436035,0.7347115278244019,0.26528847217559814,0.7404942512512207,0.2595057487487793,True,0.8891000151634216,0.20535196363925934,1.5469982624053955,0.2200673222541809,0.04942881688475609,-1.452338457107544,False,1
169,116,5.0,4.3540472984313965,4.3540472984313965,0.6459527015686035,0.6203570365905762,0.37964296340942383,0.7817460894584656,0.21825391054153442,True,0.9656999707221985,0.024323299527168274,1.5361392498016357,-0.04435262084007263,0.11224449425935745,-1.3847979307174683,False,1
920,607,5.0,4.559079647064209,4.559079647064209,0.440920352935791,0.7054933309555054,0.29450666904449463,0.6490648984909058,0.35093510150909424,True,0.701900064945221,0.13376089930534363,1.541153907775879,0.06894110888242722,0.1541064977645874,-1.347884178161621,False,1
758,387,5.0,4.640987396240234,4.640987396240234,0.3590126037597656,0.6528667211532593,0.3471332788467407,0.7843104600906372,0.2156895399093628,True,0.97079998254776,0.044217146933078766,1.511305570602417,0.11109811812639236,0.2254468947649002,-1.0927661657333374,False,1
1232,39,5.0,4.557102203369141,4.557102203369141,0.4428977966308594,0.6890765428543091,0.3109234571456909,0.5,0.5,False,0.4098999798297882,0.0942903459072113,1.5196698904037476,0.09715480357408524,0.11255207657814026,-1.3510390520095825,False,1
610,198,2.0,4.5926408767700195,4.5926408767700195,2.5926408767700195,0.6215300559997559,0.37846994400024414,0.7494679093360901,0.2505320906639099,True,-0.9077000021934509,-0.009385794401168823,1.541123628616333,0.08937391638755798,0.2074439823627472,-1.0565681457519531,False,1
903,426,5.0,4.719632148742676,4.719632148742676,0.2803678512573242,0.6744419932365417,0.32555800676345825,0.7570736408233643,0.24292635917663574,True,0.9168999791145325,0.07154138386249542,1.5196834802627563,0.17587020993232727,0.23348462581634521,-1.1818873882293701,False,1
1203,36,5.0,4.534008979797363,4.534008979797363,0.4659910202026367,0.6638774275779724,0.3361225724220276,0.7621828317642212,0.2378171682357788,True,0.9308000206947327,0.059655651450157166,1.5379319190979004,0.07988975197076797,0.15192894637584686,-1.3512609004974365,False,1
87,26,5.0,4.507127285003662,4.507127285003662,0.4928727149963379,0.6463053226470947,0.3536946773529053,0.750015377998352,0.24998462200164795,True,0.9089999794960022,0.050412748008966446,1.5395114421844482,0.041790902614593506,0.1496381014585495,-1.2047739028930664,False,1
898,553,5.0,4.539865493774414,4.539865493774414,0.46013450622558594,0.6356402635574341,0.3643597364425659,0.6644762754440308,0.33552372455596924,True,0.7301999926567078,0.006476283073425293,1.53867769241333,0.0792684555053711,0.14152780175209045,-1.2028822898864746,False,1
1094,266,5.0,4.528872013092041,4.528872013092041,0.471127986907959,0.6281114816665649,0.37188851833343506,0.660636305809021,0.339363694190979,True,0.7260000109672546,0.024453362450003624,1.5293891429901123,0.07616692036390305,0.13782724738121033,-1.2416001558303833,False,1
804,707,4.0,4.555842876434326,4.555842876434326,0.5558428764343262,0.680120587348938,0.319879412651062,0.6102784872055054,0.38972151279449463,True,0.5997999906539917,0.1114351749420166,1.5334523916244507,0.0902571901679039,0.12877945601940155,-1.3179943561553955,False,1
281,83,5.0,4.355161190032959,4.355161190032959,0.644838809967041,0.580451488494873,0.41954851150512695,0.5,0.5,False,0.4749000072479248,-0.0729580819606781,1.521010160446167,-0.06518704444169998,0.15597498416900635,-1.1998064517974854,False,1
329,227,5.0,4.512526512145996,4.512526512145996,0.4874734878540039,0.7121624946594238,0.28783750534057617,0.7603074908256531,0.23969250917434692,True,0.929099977016449,0.15099938213825226,1.5362154245376587,-0.004459995776414871,0.17406228184700012,-1.1672502756118774,False,1
309,151,4.0,4.431924343109131,4.431924343109131,0.43192434310913086,0.6461129188537598,0.35388708114624023,0.6670907139778137,0.3329092860221863,True,0.7104000449180603,0.029203757643699646,1.5389277935028076,-0.03958188369870186,0.17120760679244995,-1.2337307929992676,False,1
622,70,5.0,4.395905017852783,4.395905017852783,0.6040949821472168,0.5651407241821289,0.4348592758178711,0.5,0.5,False,0.25770002603530884,-0.07433053106069565,1.5533440113067627,0.04593166336417198,0.06646128743886948,-1.4824692010879517,False,1
1334,654,4.0,4.4241838455200195,4.4241838455200195,0.42418384552001953,0.6693007946014404,0.33069920539855957,0.7726626396179199,0.22733736038208008,True,0.9508000016212463,0.06431102752685547,1.5434006452560425,0.032049890607595444,0.08476293832063675,-1.6281497478485107,False,1
584,463,5.0,4.465001583099365,4.465001583099365,0.5349984169006348,0.6246216893196106,0.3753783106803894,0.7629380822181702,0.23706191778182983,True,0.9265999794006348,0.004442565143108368,1.535160779953003,0.0618792325258255,0.08676954358816147,-1.4352668523788452,False,1
525,204,5.0,4.479170799255371,4.479170799255371,0.5208292007446289,0.6379227638244629,0.3620772361755371,0.7868258357048035,0.21317416429519653,True,0.9699999690055847,0.024170689284801483,1.5247329473495483,0.004604375921189785,0.1832035332918167,-1.2846786975860596,False,1
883,427,3.0,4.354180335998535,4.354180335998535,1.3541803359985352,0.658092737197876,0.341907262802124,0.522926390171051,0.477073609828949,True,-0.30059999227523804,0.07182346284389496,1.5288913249969482,-0.05752256140112877,0.11644874513149261,-1.468991756439209,False,1
68,568,5.0,4.371062278747559,4.371062278747559,0.6289377212524414,0.6159349679946899,0.38406503200531006,0.6876801252365112,0.31231987476348877,True,0.7872000336647034,0.0019307034090161324,1.5287158489227295,-0.019850336015224457,0.11274738609790802,-1.3950815200805664,False,1
961,384,5.0,4.263476371765137,4.263476371765137,0.7365236282348633,0.5687752366065979,0.4312247633934021,0.7163146138191223,0.2836853861808777,True,0.8411999940872192,-0.08068670332431793,1.5594165325164795,-0.01728103868663311,0.006580025423318148,-1.682009220123291,False,1
911,879,5.0,4.586544513702393,4.586544513702393,0.4134554862976074,0.6261019706726074,0.3738980293273926,0.6841616034507751,0.31583839654922485,True,0.7821000218391418,-0.012741856276988983,1.5341565608978271,0.1306716799736023,0.1557500660419464,-1.1737114191055298,False,1
742,44,5.0,4.548306941986084,4.548306941986084,0.451693058013916,0.692161500453949,0.307838499546051,0.5,0.5,False,0.22529999911785126,0.10000008344650269,1.5348432064056396,0.05125211179256439,0.17065255343914032,-1.3696268796920776,False,1
563,686,4.0,4.371806621551514,4.371806621551514,0.37180662155151367,0.637588620185852,0.36241137981414795,0.7023107409477234,0.2976892590522766,True,0.8193999528884888,0.01763681136071682,1.5300531387329102,-0.06235460564494133,0.13091188669204712,-1.3334150314331055,False,1
1251,363,2.0,4.4340949058532715,4.4340949058532715,2.4340949058532715,0.7019975185394287,0.2980024814605713,0.5216437578201294,0.4783562421798706,True,-0.24860000610351562,0.13982079923152924,1.5310231447219849,-0.006560753099620342,0.10177655518054962,-1.4848079681396484,False,1
917,604,5.0,4.635733127593994,4.635733127593994,0.36426687240600586,0.7085592746734619,0.2914407253265381,0.7932878732681274,0.20671212673187256,True,0.9867000579833984,0.12053816020488739,1.539873719215393,0.0686928778886795,0.22492048144340515,-1.0999218225479126,False,1
867,514,5.0,4.529735088348389,4.529735088348389,0.47026491165161133,0.6255611777305603,0.3744388222694397,0.5,0.5,False,0.34040001034736633,-0.010772332549095154,1.5315216779708862,0.1037612035870552,0.14423105120658875,-1.3594913482666016,False,1
1313,29,4.0,4.255684852600098,4.255684852600098,0.25568485260009766,0.531223714351654,0.46877628564834595,0.6249781250953674,0.37502187490463257,True,0.6349999904632568,-0.14031973481178284,1.5427788496017456,-0.16402915120124817,0.1723070740699768,-1.0850298404693604,False,1
994,785,5.0,4.230001926422119,4.230001926422119,0.7699980735778809,0.5655674338340759,0.4344325661659241,0.715654730796814,0.28434526920318604,True,0.8457000255584717,-0.07360092550516129,1.538045048713684,-0.14917445182800293,0.14422015845775604,-1.367603063583374,False,1
491,765,5.0,4.572113990783691,4.572113990783691,0.4278860092163086,0.6589272022247314,0.34107279777526855,0.7628280520439148,0.2371719479560852,True,0.9311999678611755,0.0386817529797554,1.5360677242279053,0.12875691056251526,0.1380239874124527,-1.4750804901123047,False,1
121,582,5.0,4.534304618835449,4.534304618835449,0.4656953811645508,0.7132352590560913,0.2867647409439087,0.7930781841278076,0.20692181587219238,True,0.9803000092506409,0.15393033623695374,1.5397779941558838,0.054672323167324066,0.13324667513370514,-1.3669157028198242,False,1
978,897,5.0,4.599693298339844,4.599693298339844,0.40030670166015625,0.6638967990875244,0.3361032009124756,0.7779501676559448,0.22204983234405518,True,0.9581999778747559,0.08206436038017273,1.5310466289520264,0.037030115723609924,0.25624626874923706,-1.0048527717590332,False,1
669,86,4.0,4.416116237640381,4.416116237640381,0.41611623764038086,0.4765567183494568,0.5234432816505432,0.763390302658081,0.23660969734191895,True,0.9336000084877014,-0.2615728974342346,1.5369455814361572,0.007016240619122982,0.2077861726284027,-1.0851609706878662,False,1
1382,738,3.0,4.378454208374023,4.378454208374023,1.3784542083740234,0.5945286750793457,0.4054713249206543,0.5249707698822021,0.47502923011779785,True,-0.35350000858306885,-0.07399454712867737,1.535681962966919,-0.021212134510278702,0.12301631271839142,-1.304826259613037,False,1
1360,624,5.0,4.464975833892822,4.464975833892822,0.5350241661071777,0.6362290978431702,0.36377090215682983,0.5863662958145142,0.41363370418548584,True,0.43459999561309814,0.01709011197090149,1.5427333116531372,0.025910332798957825,0.1253642737865448,-1.1475955247879028,False,1
493,34,4.0,4.238114833831787,4.238114833831787,0.2381148338317871,0.5935462713241577,0.4064537286758423,0.7683032155036926,0.23169678449630737,True,0.9394000172615051,-0.03332629054784775,1.5351433753967285,-0.08743888139724731,0.08547042310237885,-1.6887809038162231,False,1
750,502,5.0,4.40927267074585,4.40927267074585,0.5907273292541504,0.6140937209129333,0.38590627908706665,0.7681618928909302,0.23183810710906982,True,0.9403999447822571,-0.02095748484134674,1.5428478717803955,-0.003699589753523469,0.15975499153137207,-1.4975734949111938,False,1
69,400,5.0,4.562720775604248,4.562720775604248,0.43727922439575195,0.6762981414794922,0.3237018585205078,0.7775462865829468,0.22245371341705322,True,0.9585999846458435,0.07680024206638336,1.5297744274139404,0.08403448760509491,0.16908162832260132,-1.4310510158538818,False,1
337,534,5.0,4.438225746154785,4.438225746154785,0.5617742538452148,0.6170691847801208,0.38293081521987915,0.7939110994338989,0.20608890056610107,True,0.9877000451087952,0.0022363830357789993,1.5440242290496826,0.08292059600353241,0.05748351663351059,-1.4344820976257324,False,1
1194,114,5.0,4.63657808303833,4.63657808303833,0.3634219169616699,0.6742463111877441,0.32575368881225586,0.6361395120620728,0.36386048793792725,True,0.6661999821662903,0.05582345277070999,1.5292943716049194,0.08786175400018692,0.19617301225662231,-0.8610811233520508,False,1
895,164,5.0,4.632805347442627,4.632805347442627,0.36719465255737305,0.7043857574462891,0.29561424255371094,0.5,0.5,False,-0.14419999718666077,0.11288458108901978,1.5337820053100586,0.09882673621177673,0.17971749603748322,-1.0595797300338745,False,1
1408,628,4.0,4.427026271820068,4.427026271820068,0.42702627182006836,0.6311897039413452,0.3688102960586548,0.7068440914154053,0.2931559085845947,True,0.8274999856948853,-0.0046378327533602715,1.5251166820526123,0.0431610569357872,0.11313837766647339,-1.658338189125061,False,1
1201,810,4.0,4.560520172119141,4.560520172119141,0.5605201721191406,0.6304315328598022,0.36956846714019775,0.5,0.5,False,0.0787000060081482,0.013122184202075005,1.5345460176467896,0.10808846354484558,0.1461671143770218,-1.2496616840362549,False,1
650,198,5.0,4.56132173538208,4.56132173538208,0.4386782646179199,0.5434891581535339,0.45651084184646606,0.7581871747970581,0.2418128252029419,True,0.9223999977111816,-0.1463032066822052,1.5228698253631592,0.07967881113290787,0.20604336261749268,-0.9293558597564697,False,1
943,166,5.0,4.618011951446533,4.618011951446533,0.3819880485534668,0.764488697052002,0.23551130294799805,0.6051322817802429,0.3948677182197571,True,0.5776000022888184,0.2579350769519806,1.5303585529327393,0.0821152925491333,0.1687277853488922,-1.3060262203216553,False,1
874,192,5.0,4.52301025390625,4.52301025390625,0.47698974609375,0.6405078172683716,0.3594921827316284,0.7212867736816406,0.2787132263183594,True,0.8563000559806824,0.03931064158678055,1.5189859867095947,0.06729430705308914,0.136660635471344,-1.1898417472839355,False,1
837,259,5.0,4.567838668823242,4.567838668823242,0.4321613311767578,0.7153394222259521,0.28466057777404785,0.6865668296813965,0.3134331703186035,True,0.7865000367164612,0.14134952425956726,1.5349102020263672,-0.0018539729062467813,0.21328553557395935,-0.9188716411590576,False,1
655,109,5.0,4.523703575134277,4.523703575134277,0.47629642486572266,0.6065903902053833,0.3934096097946167,0.7948603630065918,0.2051396369934082,True,0.9839000105857849,-0.04500841349363327,1.5482035875320435,0.0549384169280529,0.17098045349121094,-1.077812671661377,False,1
1412,587,5.0,4.557991981506348,4.557991981506348,0.44200801849365234,0.6550466418266296,0.34495335817337036,0.6573854684829712,0.3426145315170288,True,0.7003000378608704,0.04712039977312088,1.5387057065963745,0.07307307422161102,0.18334320187568665,-1.2377009391784668,False,1
1353,785,5.0,4.074997901916504,4.074997901916504,0.9250020980834961,0.5230254530906677,0.4769745469093323,0.6573153734207153,0.34268462657928467,True,0.715399980545044,-0.1335134655237198,1.5384589433670044,-0.265793114900589,0.115867018699646,-1.334275484085083,False,1
664,707,4.0,4.5070414543151855,4.5070414543151855,0.5070414543151855,0.6216468811035156,0.3783531188964844,0.6195985674858093,0.3804014325141907,True,0.6253999471664429,0.017888154834508896,1.5427954196929932,0.0924731120467186,0.09422146528959274,-1.2676670551300049,False,1
1085,737,5.0,4.42903995513916,4.42903995513916,0.5709600448608398,0.6888151168823242,0.3111848831176758,0.7916570901870728,0.20834290981292725,True,0.9787999987602234,0.1174839586019516,1.5296868085861206,-0.032807350158691406,0.14884081482887268,-1.3475453853607178,False,1
740,227,5.0,4.604848384857178,4.604848384857178,0.39515161514282227,0.7296348810195923,0.2703651189804077,0.7897977828979492,0.21020221710205078,True,0.9791000485420227,0.17527511715888977,1.5417150259017944,0.019757624715566635,0.2178613394498825,-0.9488950967788696,False,1
427,94,5.0,4.6521711349487305,4.6521711349487305,0.34782886505126953,0.7175443172454834,0.2824556827545166,0.7763065099716187,0.22369349002838135,True,0.9549999833106995,0.17408110201358795,1.5197203159332275,0.16079455614089966,0.13641247153282166,-1.2904044389724731,False,1
1201,74,5.0,4.547194004058838,4.547194004058838,0.4528059959411621,0.6658120155334473,0.33418798446655273,0.7468749284744263,0.25312507152557373,True,0.900700032711029,0.07860036194324493,1.5358920097351074,0.07898131757974625,0.166608989238739,-1.3860769271850586,False,1
1411,578,3.0,4.459586143493652,4.459586143493652,1.4595861434936523,0.7515115737915039,0.2484884262084961,0.5249990820884705,0.47500091791152954,True,0.41769999265670776,0.208499014377594,1.5430665016174316,-0.029234765097498894,0.1378791630268097,-1.3438997268676758,False,1
958,458,5.0,4.542148590087891,4.542148590087891,0.4578514099121094,0.6248676776885986,0.37513232231140137,0.754194974899292,0.245805025100708,True,0.9146999716758728,-0.012526851147413254,1.5198631286621094,0.09215550869703293,0.14735060930252075,-1.2833971977233887,False,1
795,95,4.0,4.667638301849365,4.667638301849365,0.6676383018493652,0.5996440649032593,0.4003559350967407,0.6406455039978027,0.35935449600219727,True,0.5502000451087952,-0.06345930695533752,1.5351024866104126,0.20533505082130432,0.19377921521663666,-1.2261459827423096,False,1
246,368,5.0,4.500471115112305,4.500471115112305,0.4995288848876953,0.6121269464492798,0.3878730535507202,0.7863584160804749,0.21364158391952515,True,0.9740000367164612,-0.012460876256227493,1.552764654159546,0.12989096343517303,0.06302460283041,-1.4783856868743896,False,1
1421,270,5.0,4.5446696281433105,4.5446696281433105,0.45533037185668945,0.6130139827728271,0.38698601722717285,0.7568256855010986,0.24317431449890137,True,0.9212000370025635,-0.01813196763396263,1.5358054637908936,0.05129308998584747,0.18099936842918396,-0.9996078610420227,False,1
1252,309,5.0,4.648056507110596,4.648056507110596,0.3519434928894043,0.7172466516494751,0.2827533483505249,0.7829686403274536,0.2170313596725464,True,0.9692000150680542,0.1453849822282791,1.5184434652328491,0.11522457748651505,0.1693699061870575,-1.0873093605041504,False,1
197,174,5.0,4.546078205108643,4.546078205108643,0.4539217948913574,0.6913191080093384,0.3086808919906616,0.7894730567932129,0.2105269432067871,True,0.9768999814987183,0.1057022362947464,1.5169932842254639,0.0929122343659401,0.13469016551971436,-1.5855786800384521,False,1
310,753,5.0,4.462672710418701,4.462672710418701,0.5373272895812988,0.5911315083503723,0.4088684916496277,0.7882956266403198,0.21170437335968018,True,0.9753000140190125,-0.06540031731128693,1.5354443788528442,0.06738491356372833,0.12354134023189545,-1.4186348915100098,False,1
876,659,4.0,4.469724655151367,4.469724655151367,0.4697246551513672,0.6336029767990112,0.36639702320098877,0.7852164506912231,0.21478354930877686,True,0.972000002861023,0.02296675369143486,1.527600884437561,-0.012289649806916714,0.19730740785598755,-1.3023440837860107,False,1
406,891,4.0,4.5361247062683105,4.5361247062683105,0.5361247062683105,0.6581450700759888,0.34185492992401123,0.7361886501312256,0.2638113498687744,True,0.8800000548362732,0.050979338586330414,1.5411957502365112,0.09409637004137039,0.13271009922027588,-1.3527922630310059,False,1
1168,189,5.0,4.522881507873535,4.522881507873535,0.47711849212646484,0.6541743278503418,0.3458256721496582,0.7061694264411926,0.2938305735588074,True,0.8197000026702881,0.039642371237277985,1.5257956981658936,0.0516776442527771,0.1681530922651291,-1.293358325958252,False,1
628,6,5.0,4.598480224609375,4.598480224609375,0.401519775390625,0.7058054208755493,0.2941945791244507,0.787144660949707,0.21285533905029297,True,0.9651000499725342,0.12493425607681274,1.534529209136963,0.08614646643400192,0.15977373719215393,-1.150012493133545,False,1
240,163,4.0,4.3859100341796875,4.3859100341796875,0.3859100341796875,0.6480315923690796,0.3519684076309204,0.7610905170440674,0.23890948295593262,True,0.9301999807357788,0.0450991690158844,1.523411512374878,-0.051187146455049515,0.13281451165676117,-1.2837339639663696,False,1
474,855,5.0,4.406980037689209,4.406980037689209,0.593019962310791,0.6146339774131775,0.3853660225868225,0.7420545816421509,0.2579454183578491,True,0.891800045967102,0.0005339793860912323,1.5182814598083496,-0.021001193672418594,0.17577111721038818,-1.461629033088684,False,1
262,172,5.0,4.535390853881836,4.535390853881836,0.46460914611816406,0.6905763149261475,0.30942368507385254,0.7862987518310547,0.2137012481689453,True,0.9706000685691833,0.11406821012496948,1.526184320449829,0.04156322777271271,0.16312670707702637,-1.2558692693710327,False,1
1354,805,5.0,4.625669956207275,4.625669956207275,0.3743300437927246,0.6440524458885193,0.3559475541114807,0.697509229183197,0.302490770816803,True,0.8041999340057373,0.017467791214585304,1.5446128845214844,0.1194724589586258,0.1711689978837967,-0.9230363368988037,False,1
1346,43,5.0,4.59886360168457,4.59886360168457,0.4011363983154297,0.6757329106330872,0.32426708936691284,0.7176432013511658,0.28235679864883423,True,0.8490999937057495,0.08715702593326569,1.5179574489593506,0.10945882648229599,0.13857372105121613,-1.0956766605377197,False,1
