user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
742,447,5.0,5.241203308105469,5.0,0.0,0.7548726797103882,0.24512732028961182,0.5,0.5,False,0.19009999930858612,0.1850602924823761,0.9328640103340149,-0.10980619490146637,-0.5072065591812134,False,1
1206,310,4.0,4.0505194664001465,4.0505194664001465,0.050519466400146484,0.6878562569618225,0.3121437430381775,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,-0.20875383913516998,-0.2540953755378723,-0.06361590325832367,-0.42314136028289795,False,1
638,212,3.0,3.985165596008301,3.985165596008301,0.9851655960083008,0.6929610967636108,0.30703890323638916,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,-0.1986672282218933,-0.2561642825603485,-0.11234192550182343,-0.5550583004951477,False,1
1282,249,4.0,4.7355523109436035,4.7355523109436035,0.7355523109436035,0.7336884140968323,0.2663115859031677,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,0.03945676609873772,0.4333702623844147,-0.0949227437376976,-0.4845324754714966,False,1
1000,531,5.0,4.222870826721191,4.222870826721191,0.7771291732788086,0.7021210193634033,0.2978789806365967,0.5,0.5,False,0.45170000195503235,-0.18190619349479675,-0.02764170989394188,-0.11656423658132553,-0.5467026233673096,False,1
824,212,2.0,3.9957807064056396,3.9957807064056396,1.9957807064056396,0.7056430578231812,0.29435694217681885,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,-0.10307954996824265,-0.21551252901554108,-0.12926754355430603,-0.6050232648849487,False,1
999,347,5.0,4.16840934753418,4.16840934753418,0.8315906524658203,0.7045048475265503,0.2954951524734497,0.7740062475204468,0.22599375247955322,True,0.947100043296814,-0.15253016352653503,-0.10822396725416183,-0.0879618376493454,-0.47741514444351196,False,1
1327,71,5.0,3.7514278888702393,3.7514278888702393,1.2485721111297607,0.6996713280677795,0.30032867193222046,0.5,0.5,False,0.18619999289512634,-0.13301126658916473,-0.5220896601676941,-0.07701115310192108,-0.5062362551689148,False,1
537,174,5.0,5.080763816833496,5.0,0.0,0.7462224364280701,0.25377756357192993,0.6014240980148315,0.39857590198516846,True,0.575700044631958,0.11701816320419312,0.7041558623313904,-0.05744650214910507,-0.37574440240859985,False,1
681,600,4.0,3.4138548374176025,3.4138548374176025,0.5861451625823975,0.685706377029419,0.31429362297058105,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,-0.2150135338306427,-0.7216282486915588,-0.14458371698856354,-0.7194902300834656,False,1
87,376,5.0,4.544187068939209,4.544187068939209,0.455812931060791,0.7176638841629028,0.28233611583709717,0.7343829870223999,0.2656170129776001,True,0.87909996509552,-0.0665823370218277,0.3042401671409607,-0.13751845061779022,-0.5829779505729675,False,1
514,38,4.0,4.600295543670654,4.600295543670654,0.6002955436706543,0.7308986186981201,0.2691013813018799,0.5,0.5,False,0.44209998846054077,0.03463931754231453,0.32890620827674866,-0.11039870977401733,-0.5421298146247864,False,1
350,706,5.0,4.628846645355225,4.628846645355225,0.3711533546447754,0.7303239703178406,0.2696760296821594,0.6480687260627747,0.35193127393722534,True,0.6913000345230103,0.01754309982061386,0.3552649915218353,-0.10323753952980042,-0.5264166593551636,False,1
944,71,3.0,3.539646863937378,3.539646863937378,0.5396468639373779,0.6866835355758667,0.3133164644241333,0.5,0.5,False,0.8787999749183655,-0.22015178203582764,-0.7390924692153931,-0.07097070664167404,-0.48327571153640747,False,1
381,758,4.0,3.737168788909912,3.737168788909912,0.2628312110900879,0.702448308467865,0.297551691532135,0.6639910936355591,0.3360089063644409,True,0.7358999848365784,-0.12427350133657455,-0.4991399049758911,-0.1072426587343216,-0.5426167845726013,False,1
1258,44,3.0,4.675227642059326,4.675227642059326,1.6752276420593262,0.7224234342575073,0.2775765657424927,0.5,0.5,False,0.43950000405311584,-0.03695782646536827,0.3357516825199127,-0.067723348736763,-0.41523879766464233,False,1
1040,206,5.0,4.814560890197754,4.814560890197754,0.1854391098022461,0.7268489599227905,0.2731510400772095,0.7695826292037964,0.2304173707962036,True,0.9459999799728394,-0.008190810680389404,0.4396045506000519,-0.06229327619075775,-0.35474705696105957,False,1
1189,54,4.0,4.698420524597168,4.698420524597168,0.698420524597168,0.7244182229042053,0.2755817770957947,0.6874172687530518,0.31258273124694824,True,0.7820999622344971,-0.018338868394494057,0.3727521598339081,-0.09587853401899338,-0.4137163460254669,False,1
1359,82,5.0,4.713090419769287,4.713090419769287,0.2869095802307129,0.727317214012146,0.272682785987854,0.7535876035690308,0.24641239643096924,True,0.9129999876022339,-0.0227411687374115,0.44842374324798584,-0.11080352216959,-0.5407395958900452,False,1
171,44,5.0,4.9362287521362305,4.9362287521362305,0.06377124786376953,0.7406987547874451,0.25930124521255493,0.6617960929870605,0.33820390701293945,True,0.7200000286102295,0.09396011382341385,0.5790037512779236,-0.08403757959604263,-0.3615949749946594,False,1
124,168,5.0,4.250892162322998,4.250892162322998,0.749107837677002,0.7217898964881897,0.2782101035118103,0.7759761214256287,0.22402387857437134,True,0.9383000135421753,-0.010732006281614304,-0.06737568974494934,-0.06915192306041718,-0.4362841844558716,False,1
29,198,2.0,4.450484275817871,4.450484275817871,2.450484275817871,0.7204959988594055,0.2795040011405945,0.6026458740234375,0.3973541259765625,True,-0.5195000171661377,-0.04161214828491211,0.1172918751835823,-0.06905091553926468,-0.3816676139831543,False,1
1013,780,3.0,4.013216495513916,4.013216495513916,1.013216495513916,0.6943687796592712,0.30563122034072876,0.5246495604515076,0.47535043954849243,True,-0.29589998722076416,-0.18250969052314758,-0.24485710263252258,-0.09402556717395782,-0.534570574760437,False,1
1411,24,4.0,4.2814202308654785,4.2814202308654785,0.2814202308654785,0.7095822095870972,0.29041779041290283,0.7351000308990479,0.26489996910095215,True,0.8823999762535095,-0.0937594547867775,0.030242502689361572,-0.10103630274534225,-0.5515466928482056,False,1
562,521,4.0,4.808259963989258,4.808259963989258,0.8082599639892578,0.7229015827178955,0.2770984172821045,0.5,0.5,False,0.46869999170303345,-0.031812090426683426,0.5263151526451111,-0.1057438999414444,-0.5079364776611328,False,1
779,706,4.0,4.174078464508057,4.174078464508057,0.17407846450805664,0.7262587547302246,0.2737412452697754,0.6860225200653076,0.3139774799346924,True,0.7827000021934509,0.031060371547937393,-0.08945327997207642,-0.09999886900186539,-0.5326389074325562,False,1
639,706,5.0,5.257733345031738,5.0,0.0,0.7478251457214355,0.25217485427856445,0.7808748483657837,0.2191251516342163,True,0.9659000039100647,0.12209661304950714,0.9212344288825989,-0.0934421494603157,-0.42506736516952515,False,1
131,180,5.0,4.85708475112915,4.85708475112915,0.1429152488708496,0.7355427742004395,0.26445722579956055,0.7953660488128662,0.2046339511871338,True,0.9845999479293823,0.05939273536205292,0.5661489367485046,-0.09988919645547867,-0.5025643706321716,False,1
653,163,5.0,4.3275885581970215,4.3275885581970215,0.6724114418029785,0.7136186957359314,0.2863813042640686,0.7081878781318665,0.29181212186813354,True,0.8037000298500061,-0.07444842159748077,-0.010272142477333546,-0.07398366928100586,-0.38053813576698303,False,1
1362,287,5.0,5.17732048034668,5.0,0.0,0.7450389862060547,0.2549610137939453,0.7353912591934204,0.2646087408065796,True,0.8797999620437622,0.11602997034788132,0.8343169093132019,-0.07003720104694366,-0.45498406887054443,False,1
599,537,5.0,4.950883388519287,4.950883388519287,0.04911661148071289,0.7546786069869995,0.2453213930130005,0.7404942512512207,0.2595057487487793,True,0.8891000151634216,0.21315091848373413,0.6778690218925476,-0.12832535803318024,-0.5679435729980469,False,1
169,116,5.0,4.29736852645874,4.29736852645874,0.7026314735412598,0.7072182893753052,0.2927817106246948,0.7817460894584656,0.21825391054153442,True,0.9656999707221985,-0.14600074291229248,0.013635913841426373,-0.09133799374103546,-0.47931569814682007,False,1
920,607,5.0,4.851455211639404,4.851455211639404,0.1485447883605957,0.7369096279144287,0.2630903720855713,0.6490648984909058,0.35093510150909424,True,0.701900064945221,0.07790914177894592,0.5104697942733765,-0.06997641921043396,-0.3844751715660095,False,1
758,387,5.0,4.571875095367432,4.571875095367432,0.42812490463256836,0.7239003777503967,0.27609962224960327,0.7843104600906372,0.2156895399093628,True,0.97079998254776,-0.029604589566588402,0.20489077270030975,-0.042565420269966125,-0.3628256320953369,False,1
1232,39,5.0,5.299454212188721,5.0,0.0,0.7432571649551392,0.25674283504486084,0.5,0.5,False,0.4098999798297882,0.098508819937706,0.9947666525840759,-0.11283545196056366,-0.5261446833610535,False,1
610,198,2.0,4.413262367248535,4.413262367248535,2.413262367248535,0.7224583625793457,0.2775416374206543,0.7494679093360901,0.2505320906639099,True,-0.9077000021934509,-0.012802544981241226,0.08782555162906647,-0.07144585251808167,-0.4151718020439148,False,1
903,426,5.0,4.887537479400635,4.887537479400635,0.11246252059936523,0.7334564924240112,0.26654350757598877,0.7570736408233643,0.24292635917663574,True,0.9168999791145325,0.024251803755760193,0.5060787796974182,-0.03239331394433975,-0.37436622381210327,False,1
1203,36,5.0,4.4109368324279785,4.4109368324279785,0.5890631675720215,0.7355649471282959,0.2644350528717041,0.7621828317642212,0.2378171682357788,True,0.9308000206947327,0.08386363089084625,0.14734821021556854,-0.1063777431845665,-0.5454989671707153,False,1
87,26,5.0,4.710982799530029,4.710982799530029,0.2890172004699707,0.7223355174064636,0.2776644825935364,0.750015377998352,0.24998462200164795,True,0.9089999794960022,-0.05112599581480026,0.4036756753921509,-0.09250804036855698,-0.44049376249313354,False,1
898,553,5.0,5.155117511749268,5.0,0.0,0.7460936307907104,0.25390636920928955,0.6644762754440308,0.33552372455596924,True,0.7301999926567078,0.11355616897344589,0.8283761143684387,-0.08523622155189514,-0.47019657492637634,False,1
1094,266,5.0,4.896260738372803,4.896260738372803,0.10373926162719727,0.7343714237213135,0.2656285762786865,0.660636305809021,0.339363694190979,True,0.7260000109672546,0.03338228166103363,0.5508281588554382,-0.08040255308151245,-0.4117743968963623,False,1
804,707,4.0,5.160605430603027,5.0,1.0,0.7570571899414062,0.24294281005859375,0.6102784872055054,0.38972151279449463,True,0.5997999906539917,0.2073039561510086,0.8423985838890076,-0.09445910155773163,-0.49099165201187134,False,1
281,83,5.0,3.775298833847046,3.775298833847046,1.224701166152954,0.7009475231170654,0.29905247688293457,0.5,0.5,False,0.4749000072479248,-0.1327836960554123,-0.5254068970680237,-0.06655542552471161,-0.41429603099823,False,1
329,227,5.0,4.574893951416016,4.574893951416016,0.4251060485839844,0.7244767546653748,0.27552324533462524,0.7603074908256531,0.23969250917434692,True,0.929099977016449,-0.016724158078432083,0.23799242079257965,-0.053756169974803925,-0.4520597755908966,False,1
309,151,4.0,4.1633830070495605,4.1633830070495605,0.16338300704956055,0.7063459157943726,0.29365408420562744,0.6670907139778137,0.3329092860221863,True,0.7104000449180603,-0.12053588777780533,-0.0804438441991806,-0.11344611644744873,-0.583591103553772,False,1
622,70,5.0,4.808091640472412,4.808091640472412,0.1919083595275879,0.7243657112121582,0.2756342887878418,0.5,0.5,False,0.25770002603530884,-0.014012426137924194,0.514395534992218,-0.10069206357002258,-0.5159134268760681,False,1
1334,654,4.0,4.621046543121338,4.621046543121338,0.6210465431213379,0.7466508150100708,0.2533491849899292,0.7726626396179199,0.22733736038208008,True,0.9508000016212463,0.16757869720458984,0.3414969742298126,-0.11248493194580078,-0.5591874718666077,False,1
584,463,5.0,5.225950717926025,5.0,0.0,0.7638989090919495,0.23610109090805054,0.7629380822181702,0.23706191778182983,True,0.9265999794006348,0.2457984983921051,0.9355399012565613,-0.1103728860616684,-0.6389366984367371,False,1
525,204,5.0,5.13594913482666,5.0,0.0,0.7509081363677979,0.24909186363220215,0.7868258357048035,0.21317416429519653,True,0.9699999690055847,0.15423236787319183,0.7765277624130249,-0.06027565151453018,-0.4331149458885193,False,1
883,427,3.0,4.0813307762146,4.0813307762146,1.0813307762145996,0.7076824307441711,0.29231756925582886,0.522926390171051,0.477073609828949,True,-0.30059999227523804,-0.10850537568330765,-0.1608620285987854,-0.10728096961975098,-0.5667747259140015,False,1
68,568,5.0,3.9853579998016357,3.9853579998016357,1.0146420001983643,0.6996883153915405,0.3003116846084595,0.6876801252365112,0.31231987476348877,True,0.7872000336647034,-0.18265919387340546,-0.30482175946235657,-0.08322231471538544,-0.4321226477622986,False,1
961,384,5.0,4.634623050689697,4.634623050689697,0.36537694931030273,0.7302088737487793,0.2697911262512207,0.7163146138191223,0.2836853861808777,True,0.8411999940872192,0.025066174566745758,0.41268351674079895,-0.13941748440265656,-0.6617160439491272,False,1
911,879,5.0,4.459097862243652,4.459097862243652,0.5409021377563477,0.7136746644973755,0.2863253355026245,0.6841616034507751,0.31583839654922485,True,0.7821000218391418,-0.09134746342897415,0.13413240015506744,-0.08574707806110382,-0.3365529775619507,False,1
742,44,5.0,5.0060715675354,5.0,0.0,0.7298307418823242,0.2701692581176758,0.5,0.5,False,0.22529999911785126,0.009178228676319122,0.6770960688591003,-0.09094299376010895,-0.39812591671943665,False,1
563,686,4.0,4.388586521148682,4.388586521148682,0.38858652114868164,0.71131831407547,0.28868168592453003,0.7023107409477234,0.2976892590522766,True,0.8193999528884888,-0.07083337754011154,0.0742044597864151,-0.07965969294309616,-0.46734076738357544,False,1
1251,363,2.0,5.1377458572387695,5.0,3.0,0.7504596710205078,0.2495403289794922,0.5216437578201294,0.4783562421798706,True,-0.24860000610351562,0.14176298677921295,0.8224727511405945,-0.10419229418039322,-0.48547548055648804,False,1
917,604,5.0,5.182234287261963,5.0,0.0,0.7565113306045532,0.24348866939544678,0.7932878732681274,0.20671212673187256,True,0.9867000579833984,0.21110959351062775,0.7936674356460571,-0.057169392704963684,-0.32928887009620667,False,1
867,514,5.0,4.442281246185303,4.442281246185303,0.5577187538146973,0.7150532603263855,0.2849467396736145,0.5,0.5,False,0.34040001034736633,-0.09177464991807938,0.1474025994539261,-0.08383834362030029,-0.4633943438529968,False,1
1313,29,4.0,3.884859085083008,3.884859085083008,0.11514091491699219,0.6851906776428223,0.31480932235717773,0.6249781250953674,0.37502187490463257,True,0.6349999904632568,-0.27843591570854187,-0.4061709940433502,-0.09084681421518326,-0.39434343576431274,False,1
994,785,5.0,4.029304504394531,4.029304504394531,0.9706954956054688,0.7076307535171509,0.2923692464828491,0.715654730796814,0.28434526920318604,True,0.8457000255584717,-0.10778353363275528,-0.25022438168525696,-0.0776258260011673,-0.4866180121898651,False,1
491,765,5.0,4.814558982849121,4.814558982849121,0.1854410171508789,0.7381604909896851,0.26183950901031494,0.7628280520439148,0.2371719479560852,True,0.9311999678611755,0.10117478668689728,0.48788711428642273,-0.08122566342353821,-0.45660194754600525,False,1
121,582,5.0,4.370268821716309,4.370268821716309,0.6297311782836914,0.7154669761657715,0.2845330238342285,0.7930781841278076,0.20692181587219238,True,0.9803000092506409,-0.05822533741593361,0.08635730296373367,-0.10509919375181198,-0.49020588397979736,False,1
978,897,5.0,4.276923179626465,4.276923179626465,0.7230768203735352,0.7101281881332397,0.28987181186676025,0.7779501676559448,0.22204983234405518,True,0.9581999778747559,-0.11118028312921524,-0.04652571678161621,-0.05695168673992157,-0.41511380672454834,False,1
669,86,4.0,3.7542355060577393,3.7542355060577393,0.24576449394226074,0.6978473663330078,0.3021526336669922,0.763390302658081,0.23660969734191895,True,0.9336000084877014,-0.15123313665390015,-0.5430535674095154,-0.06864011287689209,-0.4312995374202728,False,1
1382,738,3.0,3.868934392929077,3.868934392929077,0.8689343929290771,0.7076137065887451,0.2923862934112549,0.5249707698822021,0.47502923011779785,True,-0.35350000858306885,-0.08759487420320511,-0.39293625950813293,-0.09495045244693756,-0.5129250884056091,False,1
1360,624,5.0,3.883599281311035,3.883599281311035,1.1164007186889648,0.6899982690811157,0.3100017309188843,0.5863662958145142,0.41363370418548584,True,0.43459999561309814,-0.23412388563156128,-0.3838386535644531,-0.10094347596168518,-0.4591509699821472,False,1
493,34,4.0,3.945631265640259,3.945631265640259,0.05436873435974121,0.7204756736755371,0.2795243263244629,0.7683032155036926,0.23169678449630737,True,0.9394000172615051,0.01673750951886177,-0.28246867656707764,-0.11577527225017548,-0.5968238115310669,False,1
750,502,5.0,3.998703718185425,3.998703718185425,1.0012962818145752,0.6890450716018677,0.3109549283981323,0.7681618928909302,0.23183810710906982,True,0.9403999447822571,-0.24706214666366577,-0.27255088090896606,-0.07524314522743225,-0.5180246829986572,False,1
69,400,5.0,5.0918426513671875,5.0,0.0,0.7465685606002808,0.25343143939971924,0.7775462865829468,0.22245371341705322,True,0.9585999846458435,0.11930564045906067,0.7706679701805115,-0.08258137106895447,-0.5353214740753174,False,1
337,534,5.0,3.930481195449829,3.930481195449829,1.069518804550171,0.7217860221862793,0.2782139778137207,0.7939110994338989,0.20608890056610107,True,0.9877000451087952,0.023941872641444206,-0.29064783453941345,-0.13055981695652008,-0.5536140203475952,False,1
1194,114,5.0,4.4633893966674805,4.4633893966674805,0.5366106033325195,0.7173143625259399,0.28268563747406006,0.6361395120620728,0.36386048793792725,True,0.6661999821662903,-0.06818783283233643,0.1472146362066269,-0.08295275270938873,-0.41298240423202515,False,1
895,164,5.0,5.098299026489258,5.0,0.0,0.7446258068084717,0.2553741931915283,0.5,0.5,False,-0.14419999718666077,0.12460476160049438,0.7562859654426575,-0.10059744864702225,-0.3631521463394165,False,1
1408,628,4.0,4.4059906005859375,4.4059906005859375,0.4059906005859375,0.7278798222541809,0.2721201777458191,0.7068440914154053,0.2931559085845947,True,0.8274999856948853,0.043112341314554214,0.18468734622001648,-0.11755424737930298,-0.6993798017501831,False,1
1201,810,4.0,4.76390266418457,4.76390266418457,0.7639026641845703,0.7516258955001831,0.2483741044998169,0.5,0.5,False,0.0787000060081482,0.18545298278331757,0.4475418031215668,-0.09123271703720093,-0.4419599771499634,False,1
650,198,5.0,4.405028343200684,4.405028343200684,0.5949716567993164,0.7145988941192627,0.2854011058807373,0.7581871747970581,0.2418128252029419,True,0.9223999977111816,-0.08907988667488098,0.06785769015550613,-0.06236925721168518,-0.39384400844573975,False,1
943,166,5.0,5.020277976989746,5.0,0.0,0.7362760305404663,0.2637239694595337,0.6051322817802429,0.3948677182197571,True,0.5776000022888184,0.049773138016462326,0.6748006939888,-0.06261023879051208,-0.3991437554359436,False,1
874,192,5.0,4.4943413734436035,4.4943413734436035,0.5056586265563965,0.7227802872657776,0.2772197127342224,0.7212867736816406,0.2787132263183594,True,0.8563000559806824,-0.030253369361162186,0.1802217811346054,-0.09702646732330322,-0.41887837648391724,False,1
837,259,5.0,4.855729103088379,4.855729103088379,0.1442708969116211,0.7282627820968628,0.2717372179031372,0.6865668296813965,0.3134331703186035,True,0.7865000367164612,-0.016562476754188538,0.5181142091751099,-0.07779692858457565,-0.3642398715019226,False,1
655,109,5.0,4.331951141357422,4.331951141357422,0.6680488586425781,0.7280353307723999,0.2719646692276001,0.7948603630065918,0.2051396369934082,True,0.9839000105857849,0.03235214948654175,-9.725335985422134e-06,-0.06106702238321304,-0.40324217081069946,False,1
1412,587,5.0,4.846532344818115,4.846532344818115,0.15346765518188477,0.7368636131286621,0.2631363868713379,0.6573854684829712,0.3426145315170288,True,0.7003000378608704,0.06568124145269394,0.5067082047462463,-0.0725962370634079,-0.4010533094406128,False,1
1353,785,5.0,3.9221227169036865,3.9221227169036865,1.0778772830963135,0.6899116039276123,0.3100883960723877,0.6573153734207153,0.34268462657928467,True,0.715399980545044,-0.24496841430664062,-0.3331456482410431,-0.091719850897789,-0.508450984954834,False,1
664,707,4.0,4.6632771492004395,4.6632771492004395,0.6632771492004395,0.7400165796279907,0.2599834203720093,0.6195985674858093,0.3804014325141907,True,0.6253999471664429,0.09407055377960205,0.3755677044391632,-0.10168788582086563,-0.5331820249557495,False,1
1085,737,5.0,3.835056781768799,3.835056781768799,1.1649432182312012,0.6933155059814453,0.3066844940185547,0.7916570901870728,0.20834290981292725,True,0.9787999987602234,-0.18268992006778717,-0.4136224687099457,-0.08978964388370514,-0.516157865524292,False,1
740,227,5.0,5.0633697509765625,5.0,0.0,0.735114574432373,0.26488542556762695,0.7897977828979492,0.21020221710205078,True,0.9791000485420227,0.028180070221424103,0.7155959010124207,-0.07972490787506104,-0.39644068479537964,False,1
427,94,5.0,5.002270698547363,5.0,0.0,0.7317692041397095,0.2682307958602905,0.7763065099716187,0.22369349002838135,True,0.9549999833106995,0.005479998886585236,0.6679229140281677,-0.06789074093103409,-0.4357759654521942,False,1
1201,74,5.0,4.703607559204102,4.703607559204102,0.29639244079589844,0.7533435821533203,0.2466564178466797,0.7468749284744263,0.25312507152557373,True,0.900700032711029,0.20003683865070343,0.36065158247947693,-0.06230132281780243,-0.42890506982803345,False,1
1411,578,3.0,4.354210376739502,4.354210376739502,1.354210376739502,0.7246608734130859,0.27533912658691406,0.5249990820884705,0.47500091791152954,True,0.41769999265670776,0.017607133835554123,0.055823665112257004,-0.09277597069740295,-0.4521577060222626,False,1
958,458,5.0,5.067227363586426,5.0,0.0,0.7487720251083374,0.2512279748916626,0.754194974899292,0.245805025100708,True,0.9146999716758728,0.12952357530593872,0.7570061683654785,-0.08719950914382935,-0.539705216884613,False,1
795,95,4.0,4.696475505828857,4.696475505828857,0.6964755058288574,0.7398985624313354,0.26010143756866455,0.6406455039978027,0.35935449600219727,True,0.5502000451087952,0.10209324210882187,0.3631133735179901,-0.08025829493999481,-0.3973274230957031,False,1
246,368,5.0,4.683926105499268,4.683926105499268,0.3160738945007324,0.7330325245857239,0.2669674754142761,0.7863584160804749,0.21364158391952515,True,0.9740000367164612,0.03968595713376999,0.4236404597759247,-0.11960697919130325,-0.553476870059967,False,1
1421,270,5.0,4.622437477111816,4.622437477111816,0.3775625228881836,0.7253375053405762,0.27466249465942383,0.7568256855010986,0.24317431449890137,True,0.9212000370025635,-0.020541682839393616,0.2809937000274658,-0.07769253849983215,-0.39368143677711487,False,1
1252,309,5.0,5.108188629150391,5.0,0.0,0.7390329837799072,0.2609670162200928,0.7829686403274536,0.2170313596725464,True,0.9692000150680542,0.05496813356876373,0.7689092755317688,-0.08469228446483612,-0.4189240336418152,False,1
197,174,5.0,5.423397541046143,5.0,0.0,0.7631978988647461,0.2368021011352539,0.7894730567932129,0.2105269432067871,True,0.9768999814987183,0.2475184202194214,1.059807538986206,-0.06748545914888382,-0.46463415026664734,False,1
310,753,5.0,4.8780412673950195,4.8780412673950195,0.12195873260498047,0.7320748567581177,0.2679251432418823,0.7882956266403198,0.21170437335968018,True,0.9753000140190125,0.025784075260162354,0.5520139336585999,-0.06792128086090088,-0.4295893907546997,False,1
876,659,4.0,5.010168075561523,5.0,1.0,0.7381255626678467,0.2618744373321533,0.7852164506912231,0.21478354930877686,True,0.972000002861023,0.0713459923863411,0.6118733286857605,-0.03920876979827881,-0.3663378953933716,False,1
406,891,4.0,4.666199684143066,4.666199684143066,0.6661996841430664,0.7293501496315002,0.27064985036849976,0.7361886501312256,0.2638113498687744,True,0.8800000548362732,-0.008721321821212769,0.4114880859851837,-0.09725771099328995,-0.5822149515151978,False,1
1168,189,5.0,4.6403913497924805,4.6403913497924805,0.35960865020751953,0.7402552962303162,0.25974470376968384,0.7061694264411926,0.2938305735588074,True,0.8197000026702881,0.09730293601751328,0.3322792649269104,-0.08090589940547943,-0.4831463396549225,False,1
628,6,5.0,4.84108304977417,4.84108304977417,0.15891695022583008,0.7168731093406677,0.2831268906593323,0.787144660949707,0.21285533905029297,True,0.9651000499725342,-0.1061621904373169,0.519300103187561,-0.08986443281173706,-0.42423421144485474,False,1
240,163,4.0,3.9605467319488525,3.9605467319488525,0.03945326805114746,0.7029334306716919,0.2970665693283081,0.7610905170440674,0.23890948295593262,True,0.9301999807357788,-0.14043006300926208,-0.33146873116493225,-0.09708815813064575,-0.42886269092559814,False,1
474,855,5.0,3.907111167907715,3.907111167907715,1.0928888320922852,0.6977770328521729,0.30222296714782715,0.7420545816421509,0.2579454183578491,True,0.891800045967102,-0.16491052508354187,-0.3572721779346466,-0.08540278673171997,-0.5306565165519714,False,1
262,172,5.0,4.92938232421875,4.92938232421875,0.07061767578125,0.7385455965995789,0.26145440340042114,0.7862987518310547,0.2137012481689453,True,0.9706000685691833,0.0883970707654953,0.5802416801452637,-0.07497518509626389,-0.3761115074157715,False,1
1354,805,5.0,4.500323295593262,4.500323295593262,0.4996767044067383,0.7012970447540283,0.2987029552459717,0.697509229183197,0.302490770816803,True,0.8041999340057373,-0.19727817177772522,0.1763809472322464,-0.0919421911239624,-0.3508312702178955,False,1
1346,43,5.0,4.718693256378174,4.718693256378174,0.28130674362182617,0.7221332788467407,0.2778667211532593,0.7176432013511658,0.28235679864883423,True,0.8490999937057495,-0.053677998483181,0.3856833875179291,-0.0938282236456871,-0.4150679111480713,False,1
1247,405,5.0,5.089411735534668,5.0,0.0,0.7482089400291443,0.2517910599708557,0.7829394340515137,0.21706056594848633,True,0.9682999849319458,0.1396334171295166,0.7806156277656555,-0.10647585988044739,-0.4969155192375183,False,1
105,741,5.0,4.580801486968994,4.580801486968994,0.41919851303100586,0.721304178237915,0.27869582176208496,0.7452458739280701,0.25475412607192993,True,0.9012999534606934,-0.02384909987449646,0.35173889994621277,-0.14170686900615692,-0.6402755975723267,False,1
1326,54,5.0,3.961500644683838,3.961500644683838,1.038499355316162,0.7066909074783325,0.2933090925216675,0.776451051235199,0.22354894876480103,True,0.9577000141143799,-0.09857216477394104,-0.3512069284915924,-0.07139961421489716,-0.44175854325294495,False,1
303,643,3.0,4.996768951416016,4.996768951416016,1.9967689514160156,0.7483866214752197,0.2516133785247803,0.5161195993423462,0.4838804006576538,True,0.03349999338388443,0.14964808523654938,0.6755102276802063,-0.0837176963686943,-0.4756835103034973,False,1
1411,559,5.0,4.439206600189209,4.439206600189209,0.560793399810791,0.715258777141571,0.28474122285842896,0.6480066776275635,0.3519933223724365,True,0.6928000450134277,-0.06607687473297119,0.161824569106102,-0.09362907707691193,-0.5378468036651611,False,1
1424,686,5.0,4.486812591552734,4.486812591552734,0.5131874084472656,0.7336321473121643,0.2663678526878357,0.5838542580604553,0.4161457419395447,True,0.5194000005722046,0.0653303936123848,0.16915291547775269,-0.0863383337855339,-0.40480369329452515,False,1
95,188,5.0,4.0773749351501465,4.0773749351501465,0.9226250648498535,0.7123321294784546,0.2876678705215454,0.7574630975723267,0.24253690242767334,True,0.9185999631881714,-0.054710254073143005,-0.22649089992046356,-0.05049928277730942,-0.5250924825668335,False,1
71,26,5.0,4.2327880859375,4.2327880859375,0.7672119140625,0.7039539217948914,0.29604607820510864,0.7800604104995728,0.21993958950042725,True,0.957800030708313,-0.17231614887714386,-0.04146566241979599,-0.09351211041212082,-0.4803656339645386,False,1
886,848,3.0,3.4790658950805664,3.4790658950805664,0.4790658950805664,0.6877607107162476,0.31223928928375244,0.521111249923706,0.47888875007629395,True,-0.1290000081062317,-0.1774020791053772,-0.7277255654335022,-0.12194735556840897,-0.6054514646530151,False,1
287,706,5.0,5.226688861846924,5.0,0.0,0.7511432766914368,0.24885672330856323,0.7771135568618774,0.22288644313812256,True,0.9578999876976013,0.14754712581634521,0.9120578169822693,-0.10436993837356567,-0.446410596370697,False,1
366,176,4.0,3.5717973709106445,3.5717973709106445,0.42820262908935547,0.6888859272003174,0.3111140727996826,0.785450279712677,0.214549720287323,True,0.9714999794960022,-0.19381794333457947,-0.7062146067619324,-0.08467710018157959,-0.44288527965545654,False,1
900,198,5.0,4.660158157348633,4.660158157348633,0.3398418426513672,0.7284872531890869,0.2715127468109131,0.7707207798957825,0.22927922010421753,True,0.9452999830245972,-0.0043490175157785416,0.31233152747154236,-0.07349792867898941,-0.3744313716888428,False,1
