user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3209,1091,5.0,5.360936641693115,5.0,0.0,0.5379012823104858,0.46209871768951416,0.7500674724578857,0.24993252754211426,True,0.9030999541282654,-0.05919598788022995,1.5877423286437988,0.9893271327018738,0.09228622913360596,0.6753826141357422,False,1
3822,2285,4.0,4.086217880249023,4.086217880249023,0.08621788024902344,0.4908546209335327,0.5091453790664673,0.5828397870063782,0.4171602129936218,True,0.5128000378608704,0.025406021624803543,1.4696184396743774,-0.2592504918575287,0.47796446084976196,-0.4276050329208374,False,1
3822,1475,5.0,3.9714512825012207,3.9714512825012207,1.0285487174987793,0.45680713653564453,0.5431928634643555,0.7527617812156677,0.24723821878433228,True,0.9145999550819397,0.08767270296812057,1.57853102684021,-0.3719289004802704,-0.05220678448677063,1.7391631603240967,False,1
3339,953,4.0,4.073812961578369,4.073812961578369,0.07381296157836914,0.4969802498817444,0.5030197501182556,0.5,0.5,False,0.4449000060558319,-0.09260372072458267,1.578210711479187,-0.27358075976371765,0.2788158655166626,0.22004470229148865,False,1
531,1201,4.0,4.72558069229126,4.72558069229126,0.7255806922912598,0.42521971464157104,0.574780285358429,0.5,0.5,False,0.15459999442100525,-0.09861930459737778,1.558029055595398,0.37027254700660706,0.25170236825942993,0.6946985125541687,False,1
3409,748,5.0,4.731536388397217,4.731536388397217,0.2684636116027832,0.4567834436893463,0.5432165861129761,0.6883447766304016,0.3116552233695984,True,0.7872999906539917,-0.04243849217891693,1.5234711170196533,0.3726802170276642,-0.3721327781677246,-0.2688676416873932,False,1
1836,1750,5.0,4.502894878387451,4.502894878387451,0.49710512161254883,0.5755389332771301,0.4244610667228699,0.5,0.5,False,0.2191000133752823,-0.07890285551548004,1.497472882270813,0.15588265657424927,0.7134559750556946,0.5945765376091003,False,1
2549,1293,4.0,4.103262901306152,4.103262901306152,0.10326290130615234,0.48010799288749695,0.5198919773101807,0.7261562943458557,0.2738437056541443,True,0.8623999953269958,-0.1283746361732483,1.5542231798171997,-0.2417146861553192,-0.005684316158294678,-0.1105346530675888,False,1
2581,1572,4.0,4.3827643394470215,4.3827643394470215,0.3827643394470215,0.4165968596935272,0.5834031105041504,0.5,0.5,False,0.29269999265670776,-0.060210712254047394,1.4999127388000488,0.036910466849803925,-0.3251965343952179,0.3142574727535248,False,1
892,1944,4.0,4.163042068481445,4.163042068481445,0.1630420684814453,0.4318305253982544,0.5681694746017456,0.5,0.5,False,0.08229999244213104,-0.004111722111701965,1.5882093906402588,-0.18006233870983124,0.1670534908771515,0.7259469032287598,False,1
4502,2100,5.0,4.758049011230469,4.758049011230469,0.24195098876953125,0.5355348587036133,0.4644651412963867,0.7445406317710876,0.25545936822891235,True,0.8978000283241272,-0.021592484787106514,1.593275785446167,0.4026534855365753,-0.2401885688304901,0.5522248148918152,False,1
4733,1499,4.0,4.610471725463867,4.610471725463867,0.6104717254638672,0.5025242567062378,0.4974757432937622,0.7754151821136475,0.22458481788635254,True,0.9556000232696533,-0.04959232360124588,1.5260347127914429,0.26038482785224915,0.4739357829093933,0.5936989188194275,False,1
2350,1802,5.0,4.683701992034912,4.683701992034912,0.3162980079650879,0.45977362990379333,0.5402263402938843,0.7614542841911316,0.2385457158088684,True,0.9300999641418457,-0.05034627020359039,1.5388879776000977,0.32808512449264526,-0.031236469745635986,0.3114531934261322,False,1
2924,150,5.0,4.569512844085693,4.569512844085693,0.43048715591430664,0.34836676716804504,0.6516332626342773,0.7858604192733765,0.21413958072662354,True,0.9736000299453735,-0.16835841536521912,1.5999298095703125,0.21765825152397156,-0.6053414344787598,0.7955718040466309,False,1
1661,2316,5.0,4.289529323577881,4.289529323577881,0.7104706764221191,0.49511587619781494,0.5048841238021851,0.7221078276634216,0.27789217233657837,True,0.8488000631332397,0.03133615851402283,1.536333441734314,-0.06267759203910828,-0.49621525406837463,0.5045024752616882,False,1
1257,620,5.0,4.559471607208252,4.559471607208252,0.44052839279174805,0.4201987683773041,0.5798012018203735,0.5955584049224854,0.40444159507751465,True,0.5512999892234802,-0.17141148447990417,1.4985582828521729,0.20827752351760864,-0.05542060732841492,1.167620062828064,False,1
1100,934,5.0,4.7690839767456055,4.7690839767456055,0.23091602325439453,0.47201454639434814,0.5279854536056519,0.7875015735626221,0.21249842643737793,True,0.9725000262260437,-0.03181760758161545,1.5795717239379883,0.4096241593360901,-0.0781661868095398,1.0246394872665405,False,1
375,2076,3.0,4.137741565704346,4.137741565704346,1.1377415657043457,0.587019681930542,0.412980318069458,0.5,0.5,False,0.9783000349998474,0.04482382908463478,1.5613689422607422,-0.20676466822624207,-0.17144429683685303,-0.4961712658405304,False,1
2242,57,5.0,5.019241809844971,5.0,0.0,0.396819531917572,0.603180468082428,0.7835796475410461,0.21642035245895386,True,0.9658000469207764,-0.0746804028749466,1.5794110298156738,0.6571203470230103,0.3754810094833374,1.192137598991394,False,1
2698,1135,5.0,4.5146098136901855,4.5146098136901855,0.48539018630981445,0.4625244736671448,0.5374755263328552,0.656266987323761,0.343733012676239,True,0.7046000361442566,-0.0426483191549778,1.5945748090744019,0.1604633629322052,0.0372348427772522,1.0589747428894043,False,1
1427,420,5.0,3.983044147491455,3.983044147491455,1.016955852508545,0.6369297504425049,0.3630702495574951,0.6872993111610413,0.31270068883895874,True,0.782800018787384,0.08329643309116364,1.5654094219207764,-0.36191192269325256,0.5277668237686157,0.20478805899620056,False,1
415,732,3.0,4.320902347564697,4.320902347564697,1.3209023475646973,0.5639488697052002,0.4360511302947998,0.5224941372871399,0.4775058627128601,True,0.32990002632141113,-0.07123883068561554,1.5002295970916748,-0.027401907369494438,0.8026463985443115,0.8703932166099548,False,1
951,1295,4.0,4.149170398712158,4.149170398712158,0.1491703987121582,0.4805735647678375,0.5194264650344849,0.5,0.5,False,0.21299998462200165,-0.028743760660290718,1.5985708236694336,-0.19243279099464417,0.23425419628620148,0.9512034058570862,False,1
2963,675,4.0,4.435776710510254,4.435776710510254,0.4357767105102539,0.5841125249862671,0.4158874750137329,0.716799795627594,0.283200204372406,True,0.8440999984741211,0.10757739096879959,1.570378303527832,0.08553753793239594,0.36548662185668945,0.10759186744689941,False,1
238,104,5.0,4.527091026306152,4.527091026306152,0.47290897369384766,0.5188515782356262,0.4811484217643738,0.7867670059204102,0.21323299407958984,True,0.9696000218391418,-0.01445121318101883,1.568819284439087,0.1725427508354187,-0.2290283739566803,1.7497597932815552,False,1
2961,2372,5.0,4.9211883544921875,4.9211883544921875,0.0788116455078125,0.43776535987854004,0.56223464012146,0.6476505994796753,0.3523494005203247,True,0.6956999897956848,-0.12453888356685638,1.5916640758514404,0.5597206950187683,-0.2466181516647339,0.43455642461776733,False,1
4673,2229,2.0,3.538426399230957,3.538426399230957,1.538426399230957,0.5498268604278564,0.45017313957214355,0.513180136680603,0.486819863319397,True,-0.018299996852874756,0.10442718118429184,1.4062066078186035,-0.7995011210441589,-0.3474333882331848,-0.42633360624313354,False,1
3858,124,5.0,4.80912971496582,4.80912971496582,0.1908702850341797,0.4440445303916931,0.5559554696083069,0.760782778263092,0.23921722173690796,True,0.9300999641418457,-0.09057813137769699,1.490897536277771,0.44917958974838257,0.28411048650741577,0.5665363073348999,False,1
3006,2325,5.0,4.844908714294434,4.844908714294434,0.1550912857055664,0.46514591574668884,0.5348540544509888,0.7045081257820129,0.29549187421798706,True,0.819599986076355,-0.03671228140592575,1.5518511533737183,0.48309969902038574,0.6845921874046326,0.18233439326286316,False,1
1498,951,5.0,4.341337203979492,4.341337203979492,0.6586627960205078,0.44104984402656555,0.5589501857757568,0.7231422662734985,0.27685773372650146,True,0.8518999814987183,0.029632151126861572,1.4595677852630615,-0.002622871194034815,1.0950325727462769,1.2794357538223267,False,1
3156,1492,5.0,4.906120777130127,4.906120777130127,0.09387922286987305,0.3923496603965759,0.6076503396034241,0.7475836277008057,0.25241637229919434,True,0.903499960899353,-0.05391933396458626,1.5953407287597656,0.5489395260810852,0.9322104454040527,0.7613949179649353,False,1
4127,165,5.0,4.973005771636963,4.973005771636963,0.02699422836303711,0.4321584701538086,0.5678415298461914,0.7151173949241638,0.2848826050758362,True,0.8362999558448792,-0.1361197978258133,1.485312819480896,0.6183188557624817,-0.13629785180091858,0.6099023222923279,False,1
3189,1552,5.0,4.93745756149292,4.93745756149292,0.06254243850708008,0.4596603214740753,0.5403397083282471,0.6348705291748047,0.3651294708251953,True,0.6279000043869019,-0.1234268769621849,1.511177897453308,0.5774971842765808,-0.4035278856754303,0.07345305383205414,False,1
1311,928,4.0,4.889383316040039,4.889383316040039,0.8893833160400391,0.42612314224243164,0.5738768577575684,0.5,0.5,False,0.20249998569488525,-0.09111814945936203,1.5288312435150146,0.5268365740776062,0.8979085087776184,1.1785173416137695,False,1
2406,2253,5.0,4.7320332527160645,4.7320332527160645,0.26796674728393555,0.4626363515853882,0.5373636484146118,0.7171058654785156,0.2828941345214844,True,0.8444000482559204,-0.12033131718635559,1.545809030532837,0.37242838740348816,0.7420164346694946,-0.3915387690067291,False,1
1523,1080,5.0,5.0674028396606445,5.0,0.0,0.3840138018131256,0.6159862279891968,0.7411887049674988,0.2588112950325012,True,0.8835999965667725,-0.1876230537891388,1.4665884971618652,0.7046420574188232,0.3383762240409851,0.8719555735588074,False,1
4063,738,5.0,4.570627212524414,4.570627212524414,0.42937278747558594,0.5632632374763489,0.4367367625236511,0.7361088991165161,0.2638911008834839,True,0.8801000118255615,0.00483874324709177,1.5635255575180054,0.22040027379989624,0.661934494972229,1.418961524963379,False,1
3555,1099,5.0,4.303353786468506,4.303353786468506,0.6966462135314941,0.3200873136520386,0.6799126863479614,0.7541956901550293,0.2458043098449707,True,0.917199969291687,-0.15836185216903687,1.5444064140319824,-0.03965328633785248,-0.6214778423309326,-0.21564903855323792,False,1
3073,1875,5.0,4.365797996520996,4.365797996520996,0.6342020034790039,0.6043620705604553,0.3956379294395447,0.740790069103241,0.25920993089675903,True,0.8904999494552612,-0.00539712980389595,1.5636730194091797,0.018003541976213455,0.1730673909187317,0.2421267032623291,False,1
445,993,5.0,4.77151346206665,4.77151346206665,0.2284865379333496,0.3650112450122833,0.6349887847900391,0.7467395067214966,0.2532604932785034,True,0.9020000100135803,-0.18397441506385803,1.6013104915618896,0.4058831036090851,-0.763145387172699,0.11251547932624817,False,1
3828,365,4.0,4.48333215713501,4.48333215713501,0.48333215713500977,0.50165194272995,0.49834805727005005,0.6515047550201416,0.3484952449798584,True,0.7023999691009521,0.0011723637580871582,1.493417739868164,0.12540203332901,0.265625,0.7302606701850891,False,1
3025,1325,3.0,4.141597270965576,4.141597270965576,1.1415972709655762,0.6035903692245483,0.39640963077545166,0.517742395401001,0.482257604598999,True,0.18870000541210175,0.16311872005462646,1.5582704544067383,-0.20087586343288422,-0.3383810818195343,0.9612936973571777,False,1
679,802,3.0,4.577258110046387,4.577258110046387,1.5772581100463867,0.49015235900878906,0.5098476409912109,0.5072674751281738,0.49273252487182617,True,-0.008900001645088196,-0.06645935028791428,1.5720176696777344,0.21712413430213928,-0.8437181711196899,0.48199015855789185,False,1
2433,794,4.0,4.61017370223999,4.61017370223999,0.6101737022399902,0.48443400859832764,0.5155659914016724,0.6657334566116333,0.3342665433883667,True,0.7098999619483948,-0.1354958564043045,1.5808334350585938,0.2524079978466034,0.5811045169830322,0.14945721626281738,False,1
3866,434,4.0,4.544025421142578,4.544025421142578,0.5440254211425781,0.5214787721633911,0.4785212278366089,0.6466004848480225,0.35339951515197754,True,0.6941999793052673,0.021519359201192856,1.4170937538146973,0.1914430558681488,-0.055644214153289795,0.5021882057189941,False,1
2048,1261,5.0,4.114964962005615,4.114964962005615,0.8850350379943848,0.7166319489479065,0.2833680510520935,0.7876769304275513,0.21232306957244873,True,0.9711000323295593,0.18974635004997253,1.5735774040222168,-0.23714052140712738,0.1838928908109665,0.9782243967056274,False,1
4473,1260,4.0,4.641784191131592,4.641784191131592,0.6417841911315918,0.4184078872203827,0.5815920829772949,0.5,0.5,False,0.34039998054504395,-0.10276418179273605,1.5457406044006348,0.2892947494983673,-0.9070197343826294,-0.7411849498748779,False,1
3352,2373,5.0,4.814050197601318,4.814050197601318,0.18594980239868164,0.4530295729637146,0.5469704270362854,0.5,0.5,False,0.34710001945495605,-0.05790556222200394,1.5821912288665771,0.45475858449935913,-0.38305580615997314,0.8605690598487854,False,1
1732,2124,4.0,4.202235221862793,4.202235221862793,0.20223522186279297,0.4274393916130066,0.5725606083869934,0.7716618776321411,0.2283381223678589,True,0.9465000033378601,-0.14768944680690765,1.5486862659454346,-0.14012634754180908,0.1899104118347168,1.5919537544250488,False,1
2467,2359,3.0,4.565774917602539,4.565774917602539,1.565774917602539,0.46361303329467773,0.5363869667053223,0.5435607433319092,0.4564392566680908,True,-0.6371000409126282,-0.04857294261455536,1.5899196863174438,0.21213045716285706,0.20846211910247803,0.6276423931121826,False,1
344,877,5.0,3.9555089473724365,3.9555089473724365,1.0444910526275635,0.5291499495506287,0.47085005044937134,0.5,0.5,False,0.4413999915122986,0.07588814944028854,1.503724455833435,-0.38421306014060974,0.12244763970375061,-0.15131092071533203,False,1
4233,2267,5.0,3.940136194229126,3.940136194229126,1.059863805770874,0.5664644837379456,0.43353551626205444,0.7576868534088135,0.24231314659118652,True,0.9222999811172485,0.15902915596961975,1.5711560249328613,-0.4028010070323944,-0.517625093460083,0.7334026098251343,False,1
133,190,5.0,4.748149394989014,4.748149394989014,0.25185060501098633,0.45168614387512207,0.5483138561248779,0.6283084750175476,0.3716915249824524,True,0.6402000188827515,-0.10214943438768387,1.5626084804534912,0.39964762330055237,-0.006636500358581543,0.7798961997032166,False,1
4738,1937,5.0,3.949098825454712,3.949098825454712,1.050901174545288,0.5267492532730103,0.47325074672698975,0.7881197929382324,0.21188020706176758,True,0.9772999882698059,0.17761383950710297,1.4875484704971313,-0.3952772915363312,0.5271880626678467,1.239137887954712,False,1
2791,1512,5.0,4.725881576538086,4.725881576538086,0.27411842346191406,0.5511279106140137,0.44887208938598633,0.6883203387260437,0.3116796612739563,True,0.7856999635696411,-0.07762012630701065,1.5846507549285889,0.36549368500709534,0.6795383095741272,0.9475902318954468,False,1
2516,809,3.0,3.6781036853790283,3.6781036853790283,0.6781036853790283,0.4637221693992615,0.5362778306007385,0.519561767578125,0.480438232421875,True,0.2280000001192093,0.06787299364805222,1.5377769470214844,-0.6586408615112305,-0.07826881110668182,0.3249242603778839,False,1
4086,1010,1.0,3.2382044792175293,3.2382044792175293,2.2382044792175293,0.4589271545410156,0.5410728454589844,0.4238189458847046,0.5761810541152954,False,0.3933999836444855,0.10874614119529724,1.5157535076141357,-1.0917516946792603,0.30560681223869324,1.2332056760787964,False,1
2124,1775,5.0,4.186959266662598,4.186959266662598,0.8130407333374023,0.676535964012146,0.323464035987854,0.5,0.5,False,0.09189999103546143,0.06962540745735168,1.5214431285858154,-0.1562267541885376,-0.02300083637237549,-0.15952233970165253,False,1
4203,1091,5.0,4.9294753074646,4.9294753074646,0.07052469253540039,0.45069974660873413,0.5493002533912659,0.6611032485961914,0.3388967514038086,True,0.676800012588501,-0.1159425750374794,1.5855000019073486,0.5721692442893982,-0.2631707489490509,0.4431721866130829,False,1
3378,1332,5.0,4.520427703857422,4.520427703857422,0.4795722961425781,0.407995343208313,0.592004656791687,0.6895590424537659,0.31044095754623413,True,0.7900999784469604,-0.12374894320964813,1.5810222625732422,0.16551345586776733,-0.8809517621994019,1.4805794954299927,False,1
868,1640,5.0,3.8796792030334473,3.8796792030334473,1.1203207969665527,0.4277076721191406,0.5722923278808594,0.5,0.5,False,0.09600000083446503,-0.013612806797027588,1.5003458261489868,-0.4594765901565552,-0.23181599378585815,-0.014706648886203766,False,1
2028,2197,4.0,4.107635974884033,4.107635974884033,0.1076359748840332,0.508007287979126,0.491992712020874,0.7940286993980408,0.20597130060195923,True,0.9837000370025635,0.004869032651185989,1.582314133644104,-0.23637539148330688,0.0580657497048378,-0.0006363093852996826,False,1
4274,770,3.0,4.294549942016602,4.294549942016602,1.2945499420166016,0.5138038992881775,0.4861961007118225,0.5175416469573975,0.48245835304260254,True,-0.13010001182556152,0.07491511106491089,1.5805244445800781,-0.05890530347824097,0.9376981258392334,1.2730717658996582,False,1
4841,189,5.0,4.826416969299316,4.826416969299316,0.1735830307006836,0.494189977645874,0.505810022354126,0.7892647981643677,0.21073520183563232,True,0.9725000262260437,-0.05596652254462242,1.553342580795288,0.46487656235694885,0.9444760084152222,0.46371495723724365,False,1
4843,771,5.0,4.7658514976501465,4.7658514976501465,0.23414850234985352,0.4205530881881714,0.5794469118118286,0.7948899865150452,0.20511001348495483,True,0.9839000105857849,-0.09284929931163788,1.522181510925293,0.4034612774848938,1.2571136951446533,0.3233329951763153,False,1
4473,1755,4.0,4.636638164520264,4.636638164520264,0.6366381645202637,0.4875220060348511,0.5124779939651489,0.5,0.5,False,0.28620001673698425,-0.05155697837471962,1.5425654649734497,0.28622740507125854,0.2085341215133667,0.12135890871286392,False,1
2291,1593,5.0,5.024260520935059,5.0,0.0,0.39263296127319336,0.6073670387268066,0.7562394142150879,0.2437605857849121,True,0.9129000306129456,-0.09085415303707123,1.5925445556640625,0.6642271280288696,0.059688106179237366,1.705885887145996,False,1
966,44,4.0,4.377868175506592,4.377868175506592,0.3778681755065918,0.5281238555908203,0.4718761444091797,0.5,0.5,False,0.10619999468326569,-0.002102840691804886,1.543870449066162,0.03295838087797165,-0.28703486919403076,-0.019855812191963196,False,1
2848,2406,5.0,4.720155715942383,4.720155715942383,0.2798442840576172,0.4793485403060913,0.5206514596939087,0.748429536819458,0.251570463180542,True,0.9064000248908997,-0.07801659405231476,1.5722382068634033,0.3516847789287567,0.6468004584312439,1.4011763334274292,False,1
2146,1894,4.0,3.669342279434204,3.669342279434204,0.3306577205657959,0.46782052516937256,0.5321794748306274,0.7197175025939941,0.28028249740600586,True,0.8517000079154968,0.040146276354789734,1.59803307056427,-0.6605196595191956,-0.3317052125930786,1.345828890800476,False,1
1808,222,1.0,3.821646213531494,3.821646213531494,2.821646213531494,0.5687642097473145,0.43123579025268555,0.5247893333435059,0.47521066665649414,True,-0.3939000368118286,0.16065150499343872,1.5222265720367432,-0.5187957882881165,-0.9827708005905151,1.2457826137542725,False,1
4811,805,5.0,3.967867612838745,3.967867612838745,1.0321323871612549,0.579120397567749,0.420879602432251,0.7606987357139587,0.23930126428604126,True,0.9291999936103821,0.07747574150562286,1.5424256324768066,-0.3741318881511688,0.3556579351425171,-0.017437905073165894,False,1
4417,435,5.0,4.087040424346924,4.087040424346924,0.9129595756530762,0.5777450799942017,0.42225492000579834,0.7970059514045715,0.20299404859542847,True,0.9880000352859497,0.005990456789731979,1.5201139450073242,-0.252431184053421,0.8851256966590881,0.11089317500591278,False,1
3305,2311,4.0,4.12956428527832,4.12956428527832,0.1295642852783203,0.5809210538864136,0.4190789461135864,0.651286244392395,0.348713755607605,True,0.6949999928474426,-0.05769820511341095,1.589123249053955,-0.2086893618106842,0.6379152536392212,0.7084184288978577,False,1
1464,2180,5.0,3.3221349716186523,3.3221349716186523,1.6778650283813477,0.4703574776649475,0.5296425223350525,0.7812516689300537,0.2187483310699463,True,0.963699996471405,0.021206587553024292,1.5925838947296143,-1.0065312385559082,0.8066911697387695,0.5414753556251526,False,1
2952,34,1.0,3.6453332901000977,3.6453332901000977,2.6453332901000977,0.5227073431015015,0.47729265689849854,0.5190219879150391,0.48097801208496094,True,0.05159999430179596,-0.0077230483293533325,1.5706799030303955,-0.6916224360466003,-0.17398697137832642,0.5986579060554504,False,1
4218,2041,4.0,3.8403584957122803,3.8403584957122803,0.15964150428771973,0.579975962638855,0.420024037361145,0.5,0.5,False,0.3944999873638153,0.12116652727127075,1.5192506313323975,-0.4969819486141205,0.48088493943214417,1.153838038444519,False,1
3682,1155,4.0,3.9008617401123047,3.9008617401123047,0.09913825988769531,0.610886812210083,0.389113187789917,0.5,0.5,False,-0.012199994176626205,0.0979955717921257,1.5884804725646973,-0.4433465600013733,-0.29214221239089966,-0.125965416431427,False,1
225,1295,5.0,4.905465126037598,4.905465126037598,0.09453487396240234,0.5388253927230835,0.4611746072769165,0.6121952533721924,0.3878047466278076,True,0.6025000214576721,0.0007930435240268707,1.5683820247650146,0.5495388507843018,0.3153685927391052,-0.25901779532432556,False,1
3374,2229,5.0,4.046235084533691,4.046235084533691,0.9537649154663086,0.5683270692825317,0.43167293071746826,0.7347007393836975,0.2652992606163025,True,0.8781999945640564,0.08389747142791748,1.4948275089263916,-0.30474746227264404,-0.03538231551647186,-0.13826952874660492,False,1
2074,1419,5.0,4.11018180847168,4.11018180847168,0.8898181915283203,0.44692906737327576,0.5530709028244019,0.7312121987342834,0.26878780126571655,True,0.8748999834060669,-0.052156999707221985,1.5287092924118042,-0.23521241545677185,-0.38348668813705444,0.09157143533229828,False,1
2286,1252,5.0,4.664339542388916,4.664339542388916,0.335660457611084,0.4867783784866333,0.5132216215133667,0.5,0.5,False,0.004099998623132706,-0.03330722078680992,1.5985643863677979,0.30646803975105286,0.12762603163719177,0.24854473769664764,False,1
2249,1902,5.0,4.701162815093994,4.701162815093994,0.29883718490600586,0.3909647464752197,0.6090352535247803,0.7591073513031006,0.24089264869689941,True,0.9274000525474548,-0.02873275801539421,1.600319504737854,0.3423404395580292,-0.9947277903556824,1.5939337015151978,False,1
4189,1180,5.0,4.43745231628418,4.43745231628418,0.5625476837158203,0.42947089672088623,0.5705291032791138,0.7433769702911377,0.2566230297088623,True,0.8946999907493591,-0.07072564959526062,1.5399446487426758,0.08512269705533981,0.369417667388916,0.29157060384750366,False,1
4753,2197,4.0,4.679201126098633,4.679201126098633,0.6792011260986328,0.44170960783958435,0.5582903623580933,0.7338531613349915,0.26614683866500854,True,0.878600001335144,-0.0869944840669632,1.5870015621185303,0.3235008120536804,-0.06844796240329742,0.11145126819610596,False,1
123,51,5.0,5.255504608154297,5.0,0.0,0.4251587986946106,0.5748412013053894,0.7775448560714722,0.22245514392852783,True,0.9545000195503235,-0.18047365546226501,1.5764727592468262,0.8907837867736816,-0.24749058485031128,-0.045713067054748535,False,1
1110,2306,3.0,3.9596500396728516,3.9596500396728516,0.9596500396728516,0.5958654880523682,0.40413451194763184,0.5108548998832703,0.48914510011672974,True,0.054200004786252975,0.15102975070476532,1.5825893878936768,-0.3828537166118622,0.23002398014068604,0.18326619267463684,False,1
2885,1466,5.0,4.402921199798584,4.402921199798584,0.597078800201416,0.610758900642395,0.389241099357605,0.5,0.5,False,-0.25859999656677246,0.011502079665660858,1.5425753593444824,0.05057214945554733,-0.3273083567619324,0.39975565671920776,False,1
3331,1097,5.0,4.856805801391602,4.856805801391602,0.14319419860839844,0.48929423093795776,0.5107057690620422,0.704903781414032,0.295096218585968,True,0.8185000419616699,-0.2111223042011261,1.516195297241211,0.4947926700115204,0.6415184140205383,-0.4035041928291321,False,1
349,1758,4.0,4.00376558303833,4.00376558303833,0.003765583038330078,0.47982627153396606,0.5201737284660339,0.6309095621109009,0.3690904378890991,True,0.6449999809265137,-0.11350513249635696,1.5502769947052002,-0.33799228072166443,-0.9107471108436584,0.10865235328674316,False,1
2065,1733,4.0,4.176416873931885,4.176416873931885,0.17641687393188477,0.5594918727874756,0.4405081272125244,0.7223939895629883,0.2776060104370117,True,0.8526000380516052,0.06634604930877686,1.5358949899673462,-0.16650152206420898,0.3434984087944031,0.05767436325550079,False,1
4295,2041,5.0,4.390120506286621,4.390120506286621,0.6098794937133789,0.4796411395072937,0.5203588604927063,0.7400387525558472,0.25996124744415283,True,0.8913000226020813,0.028013357892632484,1.5713367462158203,0.042257390916347504,1.7567734718322754,0.19948488473892212,False,1
1918,1926,4.0,4.059307098388672,4.059307098388672,0.059307098388671875,0.6950160264968872,0.3049839735031128,0.5844682455062866,0.4155317544937134,True,0.5146000385284424,0.15581263601779938,1.5429809093475342,-0.2862292230129242,0.9489762783050537,0.5393446683883667,False,1
2704,317,5.0,4.893711090087891,4.893711090087891,0.10628890991210938,0.40762269496917725,0.5923773050308228,0.7730327844619751,0.2269672155380249,True,0.9462000131607056,-0.14857801795005798,1.5135064125061035,0.5334479808807373,0.3339182138442993,0.016041651368141174,False,1
1957,1333,2.0,5.1212077140808105,5.0,3.0,0.41444331407546997,0.58555668592453,0.39696618914604187,0.6030337810516357,False,0.5613999962806702,-0.15100887417793274,1.5445609092712402,0.7560662627220154,-1.3594690561294556,0.9238039255142212,False,1
72,1299,5.0,5.167747497558594,5.0,0.0,0.525995135307312,0.474004864692688,0.7732343673706055,0.22676563262939453,True,0.9492999911308289,-0.018873590975999832,1.5837113857269287,0.8007093071937561,0.2611485719680786,0.8283898234367371,False,1
4713,602,5.0,4.408083915710449,4.408083915710449,0.5919160842895508,0.45478707551956177,0.5452129244804382,0.5768065452575684,0.42319345474243164,True,0.48190000653266907,-0.03272690623998642,1.3118699789047241,0.06033030152320862,-0.29202038049697876,-0.7651771306991577,False,1
469,1296,5.0,4.484619617462158,4.484619617462158,0.5153803825378418,0.4898131191730499,0.5101869106292725,0.7224174737930298,0.2775825262069702,True,0.8493000268936157,-0.09268651902675629,1.5941123962402344,0.1377028524875641,-0.29205086827278137,0.827509343624115,False,1
4698,147,4.0,4.441239356994629,4.441239356994629,0.4412393569946289,0.470342218875885,0.529657781124115,0.5,0.5,False,0.12070000171661377,-0.03931300342082977,1.5390467643737793,0.08709447085857391,-0.4078427255153656,0.34918344020843506,False,1
3035,1295,5.0,5.046689033508301,5.0,0.0,0.5545569062232971,0.4454430937767029,0.5,0.5,False,0.1264999955892563,0.004928875714540482,1.573288917541504,0.6884304285049438,0.1969980001449585,0.296111524105072,False,1
4556,1481,3.0,3.4509963989257812,3.4509963989257812,0.45099639892578125,0.5855656862258911,0.4144343137741089,0.5,0.5,False,0.6345999836921692,0.06800141930580139,1.5197598934173584,-0.8794392347335815,0.6408942937850952,0.0012948215007781982,False,1
244,2062,4.0,4.518407344818115,4.518407344818115,0.5184073448181152,0.6180014610290527,0.38199853897094727,0.7692980766296387,0.23070192337036133,True,0.9440000057220459,0.12157702445983887,1.5114922523498535,0.16785502433776855,-0.20978683233261108,0.06203910708427429,False,1
2140,1009,3.0,3.359653949737549,3.359653949737549,0.35965394973754883,0.5873158574104309,0.4126841425895691,0.5213557481765747,0.4786442518234253,True,0.037400007247924805,0.22947649657726288,1.4297947883605957,-0.9752693176269531,0.3340197801589966,0.3767487406730652,False,1
1185,1147,4.0,4.186891078948975,4.186891078948975,0.1868910789489746,0.589697539806366,0.41030246019363403,0.7925466299057007,0.20745337009429932,True,0.9844000339508057,0.10463988780975342,1.556946873664856,-0.1583002209663391,0.03265565633773804,0.8598684668540955,False,1
1728,504,5.0,4.366244792938232,4.366244792938232,0.6337552070617676,0.41611969470977783,0.5838803052902222,0.7747240662574768,0.2252759337425232,True,0.9492999911308289,-0.14732429385185242,1.514986515045166,0.01844528689980507,0.8504276275634766,0.5041061639785767,False,1
2182,2348,4.0,4.537815570831299,4.537815570831299,0.5378155708312988,0.48366135358810425,0.5163386464118958,0.699725866317749,0.300274133682251,True,0.8019999861717224,0.010406821966171265,1.4769212007522583,0.17793723940849304,0.5411934852600098,-1.1738108396530151,False,1
627,2252,5.0,4.583424091339111,4.583424091339111,0.41657590866088867,0.4321490526199341,0.5678509473800659,0.6084012389183044,0.39159876108169556,True,0.5705999732017517,-0.15928389132022858,1.5179235935211182,0.22426703572273254,0.20883706212043762,0.5641000270843506,False,1
