user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
287,657,4.0,4.5940141677856445,4.5940141677856445,0.5940141677856445,0.10107392072677612,0.8989260792732239,0.7692693471908569,0.23073065280914307,True,0.9430000185966492,-0.27429676055908203,1.5027434825897217,0.08118148148059845,-1.8965401649475098,0.7878172397613525,False,1
366,517,4.0,4.007486820220947,4.007486820220947,0.007486820220947266,0.21876922249794006,0.7812308073043823,0.5,0.5,False,0.39020001888275146,-0.05023597553372383,1.5473003387451172,-0.21661166846752167,-1.9439337253570557,0.7282971739768982,False,1
544,682,5.0,4.86610221862793,4.86610221862793,0.1338977813720703,0.035761356353759766,0.9642386436462402,0.7370952367782593,0.2629047632217407,True,0.8831999897956848,-0.512205958366394,1.5102574825286865,0.22666777670383453,-1.9952291250228882,0.691636860370636,False,1
1319,354,4.0,4.4275360107421875,4.4275360107421875,0.4275360107421875,0.10270550847053528,0.8972945213317871,0.6044425368309021,0.3955574631690979,True,0.5776000022888184,-0.27029529213905334,1.5526196956634521,0.026432037353515625,-2.3097734451293945,0.5573294162750244,False,1
812,98,4.0,3.6265408992767334,3.6265408992767334,0.3734591007232666,0.3818682134151459,0.6181317567825317,0.5,0.5,False,0.3884999752044678,0.23417440056800842,1.5371606349945068,-0.263492614030838,-1.8500264883041382,0.6530882716178894,False,1
287,805,4.0,4.902434349060059,4.902434349060059,0.9024343490600586,0.0416826494038105,0.9583173394203186,0.5,0.5,False,-0.11980000138282776,-0.47901567816734314,1.5112165212631226,0.24147449433803558,-1.8194234371185303,0.7973951101303101,False,1
1424,680,5.0,4.330155849456787,4.330155849456787,0.6698441505432129,0.12544099986553192,0.8745589852333069,0.7644597291946411,0.2355402708053589,True,0.9362999796867371,-0.21854576468467712,1.530473232269287,-0.10125532001256943,-1.8993489742279053,0.6829646229743958,False,1
837,769,5.0,4.527769565582275,4.527769565582275,0.4722304344177246,0.09320011734962463,0.9067999124526978,0.5,0.5,False,0.29100000858306885,-0.29439109563827515,1.5318412780761719,0.03204263746738434,-1.9923924207687378,0.7260400652885437,False,1
145,457,4.0,4.931540012359619,4.931540012359619,0.9315400123596191,0.04117649048566818,0.9588235020637512,0.7076641321182251,0.2923358678817749,True,0.8223000168800354,-0.4816165566444397,1.4947997331619263,0.35045763850212097,-2.058115005493164,0.5045728087425232,False,1
1015,60,5.0,4.792457580566406,4.792457580566406,0.20754241943359375,0.06657885760068893,0.9334211349487305,0.7801206111907959,0.2198793888092041,True,0.9642000198364258,-0.37427347898483276,1.5199936628341675,0.20836372673511505,-1.770423412322998,0.7211325764656067,False,1
908,215,4.0,4.601346969604492,4.601346969604492,0.6013469696044922,0.09547816962003708,0.9045218229293823,0.5,0.5,False,0.47849997878074646,-0.2884366512298584,1.4616299867630005,0.06643137335777283,-1.816707968711853,0.7610211968421936,False,1
1394,707,5.0,4.887030124664307,4.887030124664307,0.11296987533569336,0.037048742175102234,0.9629512429237366,0.7290574312210083,0.2709425687789917,True,0.8698999881744385,-0.5046001672744751,1.5556721687316895,0.2804892361164093,-2.068086624145508,0.6123968362808228,False,1
1072,815,5.0,4.09548282623291,4.09548282623291,0.9045171737670898,0.1929260492324829,0.8070739507675171,0.777488648891449,0.22251135110855103,True,0.958899974822998,-0.09289568662643433,1.500385046005249,-0.12379273772239685,-2.229177951812744,0.6828538775444031,False,1
1070,556,5.0,4.985507488250732,4.985507488250732,0.014492511749267578,0.025583459064364433,0.9744165539741516,0.5,0.5,False,0.4545000195503235,-0.5834187269210815,1.5013726949691772,0.32002320885658264,-2.0705435276031494,0.7225300669670105,False,1
373,212,4.0,3.3822598457336426,3.3822598457336426,0.6177401542663574,0.32236212491989136,0.6776378750801086,0.6308956146240234,0.36910438537597656,True,0.652400016784668,0.1188630610704422,1.5220190286636353,-0.3854002058506012,-2.4720709323883057,0.47105672955513,False,1
812,504,5.0,4.5774030685424805,4.5774030685424805,0.42259693145751953,0.09427221119403839,0.9057278037071228,0.5,0.5,False,-0.023499995470046997,-0.2915911078453064,1.5449719429016113,0.136710062623024,-2.160855531692505,0.5413253307342529,False,1
227,376,4.0,4.351044654846191,4.351044654846191,0.3510446548461914,0.12303027510643005,0.8769696950912476,0.7099947929382324,0.2900052070617676,True,0.8343999981880188,-0.22371900081634521,1.529940128326416,-0.009839717298746109,-2.283170461654663,0.5655521154403687,False,1
874,367,4.0,3.867142677307129,3.867142677307129,0.1328573226928711,0.23238302767276764,0.7676169872283936,0.5901631116867065,0.40983688831329346,True,0.5062000155448914,-0.028304118663072586,1.5479795932769775,-0.1724673956632614,-2.484257221221924,0.5762907266616821,False,1
338,286,4.0,4.828846454620361,4.828846454620361,0.8288464546203613,0.042463988065719604,0.957535982131958,0.7539194226264954,0.24608057737350464,True,0.9158000349998474,-0.47504618763923645,1.5038563013076782,0.24696886539459229,-2.0404233932495117,0.5819194912910461,False,1
858,748,5.0,4.735375881195068,4.735375881195068,0.26462411880493164,0.060690734535455704,0.9393092393875122,0.7621266841888428,0.23787331581115723,True,0.930400013923645,-0.3955153524875641,1.5173732042312622,0.18164582550525665,-2.2712807655334473,0.6638007760047913,False,1
1237,494,5.0,5.119138717651367,5.0,0.0,0.029518095776438713,0.9704819321632385,0.7045834064483643,0.29541659355163574,True,0.8226999640464783,-0.553186297416687,1.515994906425476,0.4316609799861908,-1.7433439493179321,0.78886479139328,False,1
218,769,5.0,4.349604606628418,4.349604606628418,0.650395393371582,0.12984228134155273,0.8701577186584473,0.7210025787353516,0.27899742126464844,True,0.8525000214576721,-0.20931272208690643,1.5198383331298828,-0.020387398079037666,-2.1417574882507324,0.6602850556373596,False,1
672,635,4.0,4.623796463012695,4.623796463012695,0.6237964630126953,0.10526111721992493,0.8947389125823975,0.6338051557540894,0.36619484424591064,True,0.6601999998092651,-0.2640954852104187,1.5530807971954346,0.17414459586143494,-2.109541893005371,0.6505386233329773,False,1
51,712,5.0,3.731929063796997,3.731929063796997,1.268070936203003,0.2831606864929199,0.7168393135070801,0.59791100025177,0.40208899974823,True,0.560200035572052,0.0532039999961853,1.5177713632583618,-0.12064837664365768,-2.537844181060791,0.4117182195186615,False,1
1255,44,5.0,4.978851318359375,4.978851318359375,0.021148681640625,0.02220866084098816,0.9777913093566895,0.7836654782295227,0.2163345217704773,True,0.9628000259399414,-0.6132727861404419,1.5230543613433838,0.30156564712524414,-1.8620240688323975,0.7265018224716187,False,1
806,678,5.0,4.832117080688477,4.832117080688477,0.16788291931152344,0.053252723067998886,0.9467473030090332,0.7557708024978638,0.24422919750213623,True,0.9158999919891357,-0.42498618364334106,1.538730263710022,0.22629554569721222,-1.9727169275283813,0.7495805025100708,False,1
842,615,5.0,4.804028511047363,4.804028511047363,0.19597148895263672,0.04018612205982208,0.9598138928413391,0.7392070293426514,0.26079297065734863,True,0.8876000046730042,-0.4871848225593567,1.5278294086456299,0.2556867301464081,-2.5588903427124023,0.5102345943450928,False,1
1035,238,5.0,4.901448726654053,4.901448726654053,0.09855127334594727,0.03361870348453522,0.966381311416626,0.7903873920440674,0.20961260795593262,True,0.9788999557495117,-0.525431752204895,1.5262043476104736,0.19343040883541107,-1.5530920028686523,0.8472674489021301,False,1
1356,826,1.0,4.070494651794434,4.070494651794434,3.0704946517944336,0.19661538302898407,0.8033846020698547,0.5244973301887512,0.4755026698112488,True,-0.2915000021457672,-0.08674584329128265,1.5575978755950928,-0.025326406583189964,-2.535356283187866,0.40620502829551697,False,1
1320,712,3.0,4.081786155700684,4.081786155700684,1.0817861557006836,0.2059512585401535,0.7940487265586853,0.522430419921875,0.477569580078125,True,0.320499986410141,-0.07118627429008484,1.5374374389648438,-0.02768782712519169,-2.346221446990967,0.4602060317993164,False,1
50,471,5.0,4.5170135498046875,4.5170135498046875,0.4829864501953125,0.10467705875635147,0.8953229188919067,0.7191773056983948,0.2808226943016052,True,0.847000002861023,-0.26549315452575684,1.5276739597320557,0.11419188231229782,-2.362283229827881,0.545589029788971,False,1
1341,46,2.0,4.042636871337891,4.042636871337891,2.0426368713378906,0.18222428858280182,0.8177757263183594,0.7377618551254272,0.26223814487457275,True,-0.8832000494003296,-0.11117299646139145,1.48195481300354,-0.026439039036631584,-2.5584022998809814,0.21998699009418488,False,1
795,476,5.0,4.644164562225342,4.644164562225342,0.3558354377746582,0.06415347754955292,0.9358465075492859,0.688463568687439,0.31153643131256104,True,0.7874000072479248,-0.3827609419822693,1.4914462566375732,0.07323307543992996,-2.13848876953125,0.7464908361434937,False,1
514,109,5.0,4.8134613037109375,4.8134613037109375,0.1865386962890625,0.046700701117515564,0.9532992839813232,0.7719476222991943,0.22805237770080566,True,0.947700023651123,-0.45411980152130127,1.5475047826766968,0.1941283941268921,-1.869140863418579,0.7322745323181152,False,1
1243,829,5.0,4.932384014129639,4.932384014129639,0.06761598587036133,0.03782331943511963,0.9621766805648804,0.793940544128418,0.20605945587158203,True,0.9864000082015991,-0.5001306533813477,1.5646185874938965,0.24987736344337463,-1.6828397512435913,0.8080952763557434,False,1
562,419,5.0,4.471296310424805,4.471296310424805,0.5287036895751953,0.11230679601430893,0.8876932263374329,0.7755873799324036,0.22441262006759644,True,0.9542999863624573,-0.24753405153751373,1.508824348449707,0.05951724573969841,-2.2346224784851074,0.6482654213905334,False,1
1183,44,4.0,4.547792911529541,4.547792911529541,0.547792911529541,0.06283298134803772,0.9371670484542847,0.5887534618377686,0.41124653816223145,True,0.49629998207092285,-0.3875618577003479,1.4960911273956299,0.007510519120842218,-2.1262876987457275,0.6279646754264832,False,1
595,45,3.0,4.33469295501709,4.33469295501709,1.3346929550170898,0.15231305360794067,0.8476869463920593,0.5,0.5,False,0.4560000002384186,-0.16491998732089996,1.5289477109909058,-0.011527027934789658,-1.9321863651275635,0.5858193635940552,False,1
1089,658,5.0,5.008852005004883,5.0,0.0,0.027300864458084106,0.9726991653442383,0.7556604146957397,0.24433958530426025,True,0.9168000221252441,-0.5697860717773438,1.515739917755127,0.3555966317653656,-2.0463266372680664,0.6726142168045044,False,1
812,377,5.0,4.153257369995117,4.153257369995117,0.8467426300048828,0.18967725336551666,0.8103227615356445,0.7091701030731201,0.2908298969268799,True,0.8091999888420105,-0.09842585027217865,1.527106761932373,-0.003017100505530834,-2.3261895179748535,0.4420948028564453,False,1
1298,243,4.0,3.92471981048584,3.92471981048584,0.07528018951416016,0.27523869276046753,0.7247613072395325,0.6182393431663513,0.3817606568336487,True,0.6238000392913818,0.040353719145059586,1.5407955646514893,-0.12827210128307343,-1.9611260890960693,0.5580270290374756,False,1
1277,428,5.0,4.629848957061768,4.629848957061768,0.3701510429382324,0.0707753524184227,0.9292246699333191,0.7452707886695862,0.2547292113304138,True,0.8955999612808228,-0.360119491815567,1.559494972229004,0.10266998410224915,-2.154832124710083,0.6411371231079102,False,1
1335,178,5.0,4.410830497741699,4.410830497741699,0.5891695022583008,0.11972501873970032,0.8802750110626221,0.5,0.5,False,0.09959999471902847,-0.23091384768486023,1.5267810821533203,0.015801826491951942,-2.239229202270508,0.6675047874450684,False,1
72,307,5.0,4.667107582092285,4.667107582092285,0.33289241790771484,0.05963928997516632,0.9403607249259949,0.747121274471283,0.25287872552871704,True,0.9062000513076782,-0.39941251277923584,1.5692756175994873,0.03596770018339157,-1.7268551588058472,0.8582242131233215,False,1
1053,387,5.0,4.956238746643066,4.956238746643066,0.043761253356933594,0.04424651339650154,0.95575350522995,0.7327156066894531,0.2672843933105469,True,0.8767000436782837,-0.4659925103187561,1.525505542755127,0.3093990683555603,-1.6924978494644165,0.7650431990623474,False,1
914,279,5.0,4.572526454925537,4.572526454925537,0.4274735450744629,0.0928611159324646,0.9071388840675354,0.7259448766708374,0.2740551233291626,True,0.8565000295639038,-0.29525649547576904,1.5288984775543213,0.11268234997987747,-2.2339887619018555,0.661010205745697,False,1
352,488,5.0,4.783210277557373,4.783210277557373,0.21678972244262695,0.06368730217218399,0.9363126754760742,0.7904154062271118,0.20958459377288818,True,0.9755999445915222,-0.3844708204269409,1.5371781587600708,0.24054788053035736,-2.3270795345306396,0.6541505455970764,False,1
742,447,5.0,4.930734634399414,4.930734634399414,0.06926536560058594,0.04105681926012039,0.9589431881904602,0.5,0.5,False,0.19009999930858612,-0.48231256008148193,1.5094820261001587,0.29155299067497253,-2.237513303756714,0.7547441124916077,False,1
1206,310,4.0,4.405289173126221,4.405289173126221,0.4052891731262207,0.10268890857696533,0.8973110914230347,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,-0.27029430866241455,1.5063797235488892,-0.038799457252025604,-2.0848591327667236,0.6506714224815369,False,1
638,212,3.0,4.132177829742432,4.132177829742432,1.1321778297424316,0.16798587143421173,0.8320141434669495,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,-0.13618150353431702,1.536602258682251,-0.09100841730833054,-2.3046646118164062,0.487832248210907,False,1
1282,249,4.0,4.69417667388916,4.69417667388916,0.6941766738891602,0.05909021571278572,0.9409098029136658,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,-0.4015001058578491,1.5004196166992188,0.1598077267408371,-2.2535240650177,0.6095039248466492,False,1
1000,531,5.0,4.26197624206543,4.26197624206543,0.7380237579345703,0.12112997472286224,0.8788700103759766,0.5,0.5,False,0.45170000195503235,-0.22786052525043488,1.5361994504928589,-0.03920995816588402,-2.535651683807373,0.4486020505428314,False,1
824,212,2.0,4.2641401290893555,4.2641401290893555,2.2641401290893555,0.12092365324497223,0.879076361656189,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,-0.22832560539245605,1.5265823602676392,-0.03452356904745102,-2.5100021362304688,0.43048933148384094,False,1
999,347,5.0,4.462745189666748,4.462745189666748,0.537254810333252,0.09865787625312805,0.9013421535491943,0.7740062475204468,0.22599375247955322,True,0.947100043296814,-0.280320405960083,1.5223958492279053,0.0015531455865129828,-2.1743454933166504,0.6890323162078857,False,1
1327,71,5.0,3.7077605724334717,3.7077605724334717,1.2922394275665283,0.2883411645889282,0.7116588354110718,0.5,0.5,False,0.18619999289512634,0.06164054945111275,1.5066262483596802,-0.20033641159534454,-2.270730495452881,0.4047015905380249,False,1
537,174,5.0,4.901883602142334,4.901883602142334,0.09811639785766602,0.04625316709280014,0.9537468552589417,0.6014240980148315,0.39857590198516846,True,0.575700044631958,-0.45622915029525757,1.5355560779571533,0.2302113175392151,-1.7211281061172485,0.8304558396339417,False,1
681,600,4.0,3.4700708389282227,3.4700708389282227,0.5299291610717773,0.28639376163482666,0.7136062383651733,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,0.0584159754216671,1.5160644054412842,-0.27479830384254456,-2.7412803173065186,0.27117177844047546,False,1
87,376,5.0,4.492476940155029,4.492476940155029,0.5075230598449707,0.08289585262537003,0.9171041250228882,0.7343829870223999,0.2656170129776001,True,0.87909996509552,-0.32283633947372437,1.5578194856643677,0.0636490061879158,-2.5355663299560547,0.49048224091529846,False,1
514,38,4.0,4.5061845779418945,4.5061845779418945,0.5061845779418945,0.09333965927362442,0.9066603183746338,0.5,0.5,False,0.44209998846054077,-0.2940477728843689,1.5357108116149902,0.07143207639455795,-2.363124132156372,0.6030437350273132,False,1
350,706,5.0,4.710833549499512,4.710833549499512,0.2891664505004883,0.07071004062891006,0.9292899370193481,0.6480687260627747,0.35193127393722534,True,0.6913000345230103,-0.3603455126285553,1.547777771949768,0.19069330394268036,-2.204051971435547,0.6320194602012634,False,1
944,71,3.0,3.9264488220214844,3.9264488220214844,0.9264488220214844,0.25221168994903564,0.7477883100509644,0.5,0.5,False,0.8787999749183655,0.0034532733261585236,1.5342988967895508,-0.12151723355054855,-2.1102421283721924,0.4624410569667816,False,1
381,758,4.0,4.41317892074585,4.41317892074585,0.4131789207458496,0.06548219174146652,0.9345178008079529,0.6639910936355591,0.3360089063644409,True,0.7358999848365784,-0.37819749116897583,1.5308458805084229,-0.055852822959423065,-2.2739310264587402,0.4928213357925415,False,1
1258,44,3.0,4.463205337524414,4.463205337524414,1.463205337524414,0.11070314049720764,0.8892968893051147,0.5,0.5,False,0.43950000405311584,-0.2512533664703369,1.4968492984771729,-0.005862233694642782,-1.910979986190796,0.6829112768173218,False,1
1040,206,5.0,4.719447135925293,4.719447135925293,0.28055286407470703,0.08305425941944122,0.91694575548172,0.7695826292037964,0.2304173707962036,True,0.9459999799728394,-0.3223778307437897,1.5350019931793213,0.1398998349905014,-1.657127022743225,0.7526351809501648,False,1
1189,54,4.0,4.9286088943481445,4.9286088943481445,0.9286088943481445,0.04973062872886658,0.950269341468811,0.6874172687530518,0.31258273124694824,True,0.7820999622344971,-0.44022342562675476,1.4788837432861328,0.3606022894382477,-1.787279486656189,0.5211892127990723,False,1
1359,82,5.0,4.695112228393555,4.695112228393555,0.3048877716064453,0.05764654278755188,0.9423534870147705,0.7535876035690308,0.24641239643096924,True,0.9129999876022339,-0.4071199297904968,1.5174915790557861,0.16854523122310638,-2.231015682220459,0.5668285489082336,False,1
171,44,5.0,4.745645046234131,4.745645046234131,0.25435495376586914,0.05285516008734703,0.9471448659896851,0.6617960929870605,0.33820390701293945,True,0.7200000286102295,-0.42663469910621643,1.546695351600647,0.11480844020843506,-1.7845311164855957,0.7604561448097229,False,1
124,168,5.0,4.272939682006836,4.272939682006836,0.7270603179931641,0.13091760873794556,0.8690823912620544,0.7759761214256287,0.22402387857437134,True,0.9383000135421753,-0.20707812905311584,1.5154392719268799,-0.15331022441387177,-1.8888661861419678,0.7276955842971802,False,1
29,198,2.0,4.725153923034668,4.725153923034668,2.725153923034668,0.06615787744522095,0.933842122554779,0.6026458740234375,0.3973541259765625,True,-0.5195000171661377,-0.37570229172706604,1.5357248783111572,0.09961817413568497,-1.5056068897247314,0.8400450348854065,False,1
1013,780,3.0,3.4856760501861572,3.4856760501861572,0.4856760501861572,0.34577974677085876,0.6542202234268188,0.5246495604515076,0.47535043954849243,True,-0.29589998722076416,0.16110816597938538,1.5167350769042969,-0.2832651436328888,-2.407266139984131,0.5777308940887451,False,1
1411,24,4.0,4.28885555267334,4.28885555267334,0.28885555267333984,0.15127569437026978,0.8487243056297302,0.7351000308990479,0.26489996910095215,True,0.8823999762535095,-0.16692523658275604,1.510066270828247,0.05631285905838013,-2.4979727268218994,0.4780772626399994,False,1
562,521,4.0,4.790835857391357,4.790835857391357,0.7908358573913574,0.04900944605469704,0.9509905576705933,0.5,0.5,False,0.46869999170303345,-0.4434477686882019,1.5396919250488281,0.25107523798942566,-2.4241766929626465,0.519720733165741,False,1
779,706,4.0,4.366373538970947,4.366373538970947,0.36637353897094727,0.12215188145637512,0.8778481483459473,0.6860225200653076,0.3139774799346924,True,0.7827000021934509,-0.22560551762580872,1.5494740009307861,-0.021233854815363884,-2.2233941555023193,0.6571837067604065,False,1
639,706,5.0,5.279799938201904,5.0,0.0,0.026664970442652702,0.9733350276947021,0.7808748483657837,0.2191251516342163,True,0.9659000039100647,-0.5747618675231934,1.5645532608032227,0.595997154712677,-1.8489197492599487,0.721030056476593,False,1
131,180,5.0,4.708094596862793,4.708094596862793,0.29190540313720703,0.06336342543363571,0.9366365671157837,0.7953660488128662,0.2046339511871338,True,0.9845999479293823,-0.38563743233680725,1.5264027118682861,0.11575820297002792,-2.077136993408203,0.8016565442085266,False,1
653,163,5.0,4.532648086547852,4.532648086547852,0.46735191345214844,0.11330961436033249,0.8866903781890869,0.7081878781318665,0.29181212186813354,True,0.8037000298500061,-0.24521169066429138,1.5559580326080322,0.010566509328782558,-1.810307502746582,0.8780059218406677,False,1
1362,287,5.0,4.458580017089844,4.458580017089844,0.5414199829101562,0.12202701717615128,0.8779729604721069,0.7353912591934204,0.2646087408065796,True,0.8797999620437622,-0.2259008288383484,1.5050415992736816,0.05963325873017311,-2.3042244911193848,0.6521146297454834,False,1
599,537,5.0,5.0064005851745605,5.0,0.0,0.03939845785498619,0.9606015682220459,0.7404942512512207,0.2595057487487793,True,0.8891000151634216,-0.4913219213485718,1.4819118976593018,0.4609406292438507,-2.5500478744506836,0.46212664246559143,False,1
169,116,5.0,4.381946086883545,4.381946086883545,0.6180539131164551,0.11216960847377777,0.887830376625061,0.7817460894584656,0.21825391054153442,True,0.9656999707221985,-0.24785244464874268,1.5643677711486816,-0.039259061217308044,-1.9456911087036133,0.5745060443878174,False,1
920,607,5.0,4.639543056488037,4.639543056488037,0.3604569435119629,0.08530901372432709,0.9146909713745117,0.6490648984909058,0.35093510150909424,True,0.701900064945221,-0.3159060478210449,1.5072059631347656,0.14657311141490936,-2.0872411727905273,0.6216782927513123,False,1
758,387,5.0,4.755269527435303,4.755269527435303,0.24473047256469727,0.0728948563337326,0.9271051287651062,0.7843104600906372,0.2156895399093628,True,0.97079998254776,-0.35323160886764526,1.5347976684570312,0.16684798896312714,-1.5657256841659546,0.7431308627128601,False,1
1232,39,5.0,4.90355920791626,4.90355920791626,0.09644079208374023,0.041865892708301544,0.958134114742279,0.5,0.5,False,0.4098999798297882,-0.47815996408462524,1.535291314125061,0.2897394001483917,-2.3593642711639404,0.6870914697647095,False,1
610,198,2.0,4.601639270782471,4.601639270782471,2.6016392707824707,0.10493922978639603,0.8950607776641846,0.7494679093360901,0.2505320906639099,True,-0.9077000021934509,-0.26482850313186646,1.5232090950012207,0.08965439349412918,-1.7750039100646973,0.7743217945098877,False,1
903,426,5.0,4.975736141204834,4.975736141204834,0.024263858795166016,0.032221470028162,0.9677785038948059,0.7570736408233643,0.24292635917663574,True,0.9168999791145325,-0.5345537662506104,1.5266227722167969,0.29516348242759705,-1.6327036619186401,0.7924208045005798,False,1
1203,36,5.0,4.634110927581787,4.634110927581787,0.3658890724182129,0.07129894942045212,0.9287010431289673,0.7621828317642212,0.2378171682357788,True,0.9308000206947327,-0.3584437370300293,1.5584665536880493,0.12639345228672028,-2.3110649585723877,0.6619343161582947,False,1
87,26,5.0,4.751007080078125,4.751007080078125,0.248992919921875,0.058647044003009796,0.9413529634475708,0.750015377998352,0.24998462200164795,True,0.9089999794960022,-0.4032316207885742,1.5542292594909668,0.1718498319387436,-1.8648927211761475,0.6694153547286987,False,1
898,553,5.0,4.787863731384277,4.787863731384277,0.21213626861572266,0.062483564019203186,0.937516450881958,0.6644762754440308,0.33552372455596924,True,0.7301999926567078,-0.3888329565525055,1.5250775814056396,0.1881258338689804,-1.9951492547988892,0.7803060412406921,False,1
1094,266,5.0,4.877837657928467,4.877837657928467,0.1221623420715332,0.03260060027241707,0.9673994183540344,0.660636305809021,0.339363694190979,True,0.7260000109672546,-0.5320656299591064,1.5422989130020142,0.21838240325450897,-1.787722110748291,0.7206689715385437,False,1
804,707,4.0,4.805737018585205,4.805737018585205,0.8057370185852051,0.0448698028922081,0.9551302194595337,0.6102784872055054,0.38972151279449463,True,0.5997999906539917,-0.46293479204177856,1.546805500984192,0.2219465970993042,-2.149242401123047,0.5992647409439087,False,1
281,83,5.0,4.013746738433838,4.013746738433838,0.9862532615661621,0.24066069722175598,0.7593393325805664,0.5,0.5,False,0.4749000072479248,-0.01498657837510109,1.514112949371338,-0.17243701219558716,-1.8636105060577393,0.6873016357421875,False,1
329,227,5.0,4.545956611633301,4.545956611633301,0.4540433883666992,0.11068012565374374,0.889319896697998,0.7603074908256531,0.23969250917434692,True,0.929099977016449,-0.2513095736503601,1.5108668804168701,0.05563217028975487,-1.7108094692230225,0.6816064715385437,False,1
309,151,4.0,4.130561828613281,4.130561828613281,0.13056182861328125,0.19379262626171112,0.8062073588371277,0.6670907139778137,0.3329092860221863,True,0.7104000449180603,-0.09147176146507263,1.5174689292907715,-0.11491275578737259,-2.0883827209472656,0.6544179320335388,False,1
622,70,5.0,4.74459981918335,4.74459981918335,0.2554001808166504,0.03925110399723053,0.9607489109039307,0.5,0.5,False,0.25770002603530884,-0.49209052324295044,1.4803593158721924,0.22965098917484283,-2.4550864696502686,0.3441843092441559,False,1
1334,654,4.0,4.456840515136719,4.456840515136719,0.45684051513671875,0.11086234450340271,0.8891376256942749,0.7726626396179199,0.22733736038208008,True,0.9508000016212463,-0.25089988112449646,1.5266436338424683,0.13847996294498444,-2.6836700439453125,0.4261414706707001,False,1
584,463,5.0,4.82874870300293,4.82874870300293,0.1712512969970703,0.03438261151313782,0.9656174182891846,0.7629380822181702,0.23706191778182983,True,0.9265999794006348,-0.5206729769706726,1.5444250106811523,0.24990403652191162,-2.511598825454712,0.5028303861618042,False,1
525,204,5.0,4.6756978034973145,4.6756978034973145,0.32430219650268555,0.05607615411281586,0.943923830986023,0.7868258357048035,0.21317416429519653,True,0.9699999690055847,-0.41339242458343506,1.5370068550109863,0.09402056038379669,-1.8128466606140137,0.6283861994743347,False,1
883,427,3.0,4.310369968414307,4.310369968414307,1.3103699684143066,0.1236787661910057,0.8763212561607361,0.522926390171051,0.477073609828949,True,-0.30059999227523804,-0.22231602668762207,1.5254204273223877,-0.03869257867336273,-2.4600210189819336,0.6380529999732971,False,1
68,568,5.0,4.1109113693237305,4.1109113693237305,0.8890886306762695,0.19986118376255035,0.8001388311386108,0.6876801252365112,0.31231987476348877,True,0.7872000336647034,-0.08129284530878067,1.523477554321289,-0.10913921147584915,-2.079690933227539,0.6548991799354553,False,1
961,384,5.0,4.313909530639648,4.313909530639648,0.6860904693603516,0.10360022634267807,0.8963997960090637,0.7163146138191223,0.2836853861808777,True,0.8411999940872192,-0.26814424991607666,1.5364221334457397,0.027601733803749084,-2.723496913909912,0.26078322529792786,False,1
911,879,5.0,4.677399635314941,4.677399635314941,0.3226003646850586,0.07692495733499527,0.9230750203132629,0.6841616034507751,0.31583839654922485,True,0.7821000218391418,-0.34055614471435547,1.5326037406921387,0.1611492931842804,-1.9500348567962646,0.6419086456298828,False,1
742,44,5.0,4.820497512817383,4.820497512817383,0.1795024871826172,0.03122570738196373,0.9687743186950684,0.5,0.5,False,0.22529999911785126,-0.5412960052490234,1.485884428024292,0.18438084423542023,-2.163456916809082,0.6791275143623352,False,1
563,686,4.0,4.305822372436523,4.305822372436523,0.30582237243652344,0.14015786349773407,0.8598421216011047,0.7023107409477234,0.2976892590522766,True,0.8193999528884888,-0.18838290870189667,1.4689842462539673,-0.04300422966480255,-2.140289306640625,0.5768184661865234,False,1
1251,363,2.0,4.704753875732422,4.704753875732422,2.704753875732422,0.061613596975803375,0.9383863806724548,0.5216437578201294,0.4783562421798706,True,-0.24860000610351562,-0.3920432925224304,1.5449209213256836,0.17729045450687408,-2.326686382293701,0.5620324015617371,False,1
917,604,5.0,4.883910179138184,4.883910179138184,0.1160898208618164,0.04328218474984169,0.9567177891731262,0.7932878732681274,0.20671212673187256,True,0.9867000579833984,-0.4707283675670624,1.5232465267181396,0.2001950591802597,-1.4902586936950684,0.8362966775894165,False,1
867,514,5.0,4.71496057510376,4.71496057510376,0.28503942489624023,0.0507391057908535,0.9492608904838562,0.5,0.5,False,0.34040001034736633,-0.43574264645576477,1.5301780700683594,0.15678958594799042,-2.243403196334839,0.6485675573348999,False,1
1313,29,4.0,3.696347951889038,3.696347951889038,0.3036520481109619,0.31635239720344543,0.683647632598877,0.6249781250953674,0.37502187490463257,True,0.6349999904632568,0.10848841071128845,1.5501854419708252,-0.34066006541252136,-1.8086378574371338,0.65046626329422,False,1
994,785,5.0,3.9160878658294678,3.9160878658294678,1.0839121341705322,0.21530073881149292,0.7846992611885071,0.715654730796814,0.28434526920318604,True,0.8457000255584717,-0.05588570982217789,1.5510907173156738,-0.20688192546367645,-2.2177977561950684,0.53593909740448,False,1
491,765,5.0,4.930598258972168,4.930598258972168,0.06940174102783203,0.03147180750966072,0.9685282111167908,0.7628280520439148,0.2371719479560852,True,0.9311999678611755,-0.5397132635116577,1.5086561441421509,0.30618196725845337,-2.1253223419189453,0.6407777667045593,False,1
