user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1418,1084,4.0,4.592010974884033,0.5920109748840332,0.7577784061431885,0.24222159385681152,0.012486644089221954,1.8748117685317993,0.9975278973579407,3.678872585296631,33.304752349853516
3606,995,4.0,4.8765177726745605,0.8765177726745605,0.8794682621955872,0.12053173780441284,0.23005223274230957,1.7958194017410278,1.304333209991455,3.6865856647491455,27.37449073791504
2209,1397,5.0,4.271408557891846,0.7285914421081543,0.6464444994926453,0.35355550050735474,-0.17680105566978455,1.8126018047332764,0.8323910236358643,3.6831789016723633,29.9259090423584
1993,2330,4.0,4.596153259277344,0.5961532592773438,0.6932108998298645,0.3067891001701355,-0.0927497074007988,1.810416340827942,0.850678026676178,3.7573814392089844,37.18572235107422
2035,1912,5.0,4.1264543533325195,0.8735456466674805,0.6016682982444763,0.3983317017555237,-0.27392324805259705,1.770751953125,0.6686294674873352,3.6926255226135254,31.031660079956055
1932,1623,5.0,4.895323276519775,0.10467672348022461,0.7397059202194214,0.2602940797805786,-0.016528494656085968,1.7819806337356567,1.0499162673950195,3.833181619644165,38.80149459838867
4560,1713,4.0,4.771381855010986,0.7713818550109863,0.7297787666320801,0.2702212333679199,-0.03252074122428894,1.7823823690414429,1.0996809005737305,3.746980667114258,34.6839485168457
4500,87,4.0,4.681085586547852,0.6810855865478516,0.8551523685455322,0.14484763145446777,0.17990511655807495,1.7808059453964233,1.0687201023101807,3.686081647872925,31.771615982055664
4090,2295,5.0,4.328884601593018,0.6711153984069824,0.6210771203041077,0.37892287969589233,-0.22885718941688538,1.8100979328155518,0.8083060383796692,3.7102513313293457,32.09693145751953
4618,796,4.0,4.418924808502197,0.41892480850219727,0.8371412754058838,0.1628587245941162,0.14595824480056763,1.8062899112701416,1.2992303371429443,3.5165367126464844,10.79808521270752
1594,1294,5.0,4.6982316970825195,0.30176830291748047,0.7283008694648743,0.27169913053512573,-0.03490915149450302,1.7745596170425415,1.099980115890503,3.706268787384033,33.087074279785156
2704,2354,5.0,4.750455856323242,0.2495441436767578,0.7964576482772827,0.20354235172271729,0.07542935013771057,1.7991522550582886,1.1016521453857422,3.731788396835327,33.24086380004883
1926,139,5.0,4.844470500946045,0.15552949905395508,0.7418095469474792,0.25819045305252075,-0.013148043304681778,1.7630387544631958,1.0610177516937256,3.804386615753174,37.23307800292969
3868,123,4.0,4.4352898597717285,0.4352898597717285,0.5955123901367188,0.40448760986328125,-0.2895287573337555,1.7676397562026978,0.7812028527259827,3.7413907051086426,35.255531311035156
3429,618,5.0,4.697503566741943,0.30249643325805664,0.9008440971374512,0.09915590286254883,0.280204713344574,1.7654799222946167,1.0270602703094482,3.705754280090332,33.49639892578125
4754,820,5.0,4.8890533447265625,0.1109466552734375,0.8844932317733765,0.11550676822662354,0.24123302102088928,1.7740808725357056,1.2232012748718262,3.7197580337524414,32.53068542480469
1312,350,5.0,4.730066299438477,0.26993370056152344,0.8416619300842285,0.15833806991577148,0.15427428483963013,1.8019976615905762,1.0911436080932617,3.7109017372131348,32.5631103515625
4,2092,5.0,4.716859340667725,0.2831406593322754,0.7077761888504028,0.29222381114959717,-0.06841380149126053,1.7970309257507324,0.9331488013267517,3.774693012237549,38.055511474609375
2948,2410,1.0,3.3098068237304688,2.3098068237304688,0.752135157585144,0.24786484241485596,0.003434695303440094,1.8571009635925293,0.6728480458259583,3.4098939895629883,2.9152095317840576
389,2290,5.0,4.095030307769775,0.9049696922302246,0.697704553604126,0.302295446395874,-0.08517728745937347,1.8022055625915527,0.8945921063423157,3.646127223968506,21.717784881591797
4878,1329,5.0,4.4953460693359375,0.5046539306640625,0.7573074698448181,0.24269253015518188,0.011730261147022247,1.7820320129394531,0.8793016076087952,3.710299015045166,33.219295501708984
9,1889,5.0,4.276736736297607,0.7232632637023926,0.6990600824356079,0.3009399175643921,-0.08290545642375946,1.8038513660430908,0.8413993716239929,3.6660194396972656,28.994808197021484
1817,390,5.0,4.7364115715026855,0.26358842849731445,0.7274761199951172,0.2725238800048828,-0.03624320775270462,1.786240577697754,0.9785762429237366,3.7722513675689697,37.19353485107422
1044,2161,4.0,4.753028392791748,0.753028392791748,0.8922582864761353,0.10774171352386475,0.2592037320137024,1.8167279958724976,1.1741528511047363,3.6690540313720703,28.32062339782715
2186,198,5.0,4.9392194747924805,0.06078052520751953,0.8819906711578369,0.11800932884216309,0.23562349379062653,1.814871072769165,1.171219825744629,3.76979923248291,37.545509338378906
2901,414,5.0,4.931207656860352,0.06879234313964844,0.8694512844085693,0.13054871559143066,0.20867185294628143,1.7537331581115723,1.3007280826568604,3.6963865756988525,31.9154109954834
905,778,4.0,4.136500358581543,0.13650035858154297,0.6388943195343018,0.36110568046569824,-0.1916576325893402,1.7603496313095093,0.6840000748634338,3.6979284286499023,30.18271255493164
860,1539,4.0,4.104194164276123,0.10419416427612305,0.6965755820274353,0.3034244179725647,-0.0870739221572876,1.772060513496399,0.8164884448051453,3.635850429534912,24.88465118408203
2179,1480,5.0,4.409705638885498,0.590294361114502,0.7461919188499451,0.25380808115005493,-0.006110891699790955,1.8167269229888916,1.0517027378082275,3.6561830043792725,24.813583374023438
1547,1668,5.0,3.709458112716675,1.2905418872833252,0.7002462148666382,0.2997537851333618,-0.08092041313648224,1.8459904193878174,0.7961531281471252,3.5476651191711426,14.313948631286621
3292,256,4.0,4.1854963302612305,0.18549633026123047,0.6601355075836182,0.33986449241638184,-0.1509510576725006,1.8213813304901123,0.8238707780838013,3.667020320892334,27.684419631958008
1178,628,4.0,4.319475173950195,0.3194751739501953,0.8134007453918457,0.1865992546081543,0.1040123999118805,1.794324517250061,0.9820073246955872,3.60359525680542,21.773977279663086
2505,1296,5.0,4.982120037078857,0.017879962921142578,0.8461232781410217,0.15387672185897827,0.16260966658592224,1.8139362335205078,1.2697432041168213,3.7246532440185547,36.44873046875
734,1424,5.0,4.881128787994385,0.11887121200561523,0.8599804639816284,0.14001953601837158,0.18941399455070496,1.796545386314392,1.1701760292053223,3.7501182556152344,34.70404815673828
4207,1306,5.0,4.807416915893555,0.1925830841064453,0.8144872188568115,0.18551278114318848,0.1058771014213562,1.74831223487854,1.0239944458007812,3.793027877807617,37.412506103515625
3744,1205,2.0,3.2458691596984863,1.2458691596984863,0.6430178284645081,0.35698217153549194,-0.18348051607608795,1.856821060180664,0.7434069514274597,3.4422857761383057,8.095948219299316
1916,1040,5.0,4.546597957611084,0.453402042388916,0.6413534879684448,0.3586465120315552,-0.18676665425300598,1.804014801979065,0.7376020550727844,3.7895960807800293,38.43688201904297
4454,140,5.0,4.78776741027832,0.2122325897216797,0.8452509045600891,0.1547490954399109,0.16096976399421692,1.7780673503875732,1.2144651412963867,3.699481964111328,28.841012954711914
1158,128,3.0,4.067164421081543,1.067164421081543,0.6453392505645752,0.3546607494354248,-0.1789463758468628,1.7864234447479248,0.919894814491272,3.649543046951294,22.333341598510742
4570,643,5.0,4.561910152435303,0.43808984756469727,0.73214191198349,0.26785808801651,-0.028706293553113937,1.764204502105713,0.8940766453742981,3.7486095428466797,34.470458984375
4475,994,4.0,4.489794731140137,0.4897947311401367,0.7939708232879639,0.20602917671203613,0.07130394130945206,1.7930619716644287,1.0254137516021729,3.67580509185791,26.496183395385742
1361,1481,4.0,3.0830955505371094,0.9169044494628906,0.5126675367355347,0.48733246326446533,-0.7321392893791199,1.8268696069717407,-0.025545045733451843,3.6498937606811523,25.392488479614258
554,1975,5.0,4.989571571350098,0.010428428649902344,0.8301615118980408,0.16983848810195923,0.13334126770496368,1.783251404762268,1.2732093334197998,3.7393014430999756,36.04233932495117
3708,1757,3.0,4.8401031494140625,1.8401031494140625,0.8524152636528015,0.1475847363471985,0.1745980978012085,1.8200232982635498,1.2100350856781006,3.7035164833068848,32.05845642089844
3443,1626,5.0,4.271820545196533,0.7281794548034668,0.8130654692649841,0.18693453073501587,0.10343721508979797,1.7818882465362549,0.8538240790367126,3.6414856910705566,24.459369659423828
420,915,5.0,4.321735858917236,0.6782641410827637,0.6285881400108337,0.37141185998916626,-0.21276795864105225,1.7816495895385742,0.9466587901115417,3.6654930114746094,28.835683822631836
3681,2235,5.0,4.54172420501709,0.45827579498291016,0.7944875955581665,0.2055124044418335,0.07215990126132965,1.7956249713897705,1.0902867317199707,3.652463436126709,26.742948532104492
2965,1120,4.0,3.6256778240203857,0.37432217597961426,0.6923902034759521,0.30760979652404785,-0.09413608908653259,1.8858377933502197,0.8895972967147827,3.502814531326294,10.102601051330566
4621,1482,5.0,4.05670166015625,0.94329833984375,0.5307914614677429,0.4692085385322571,-0.5463762879371643,1.796372413635254,0.5764939785003662,3.697108507156372,32.348384857177734
1421,816,4.0,4.323447227478027,0.32344722747802734,0.6744953393936157,0.3255046606063843,-0.12506519258022308,1.7899484634399414,0.9186948537826538,3.6458191871643066,29.05225372314453
1813,1764,5.0,2.795154571533203,2.204845428466797,0.7843664884567261,0.21563351154327393,0.05555622652173042,1.9501625299453735,0.8748493790626526,2.6151740550994873,-6.072787761688232
396,1977,5.0,4.549230575561523,0.45076942443847656,0.8002620935440063,0.19973790645599365,0.08177203685045242,1.764886498451233,1.0967907905578613,3.640613555908203,26.98511505126953
1006,2409,5.0,4.588889122009277,0.41111087799072266,0.7660679817199707,0.2339320182800293,0.025820963084697723,1.7926111221313477,1.0909781455993652,3.6748340129852295,29.185335159301758
2313,125,5.0,4.68350887298584,0.31649112701416016,0.8266087770462036,0.1733912229537964,0.12701845169067383,1.7532991170883179,1.1150760650634766,3.6990597248077393,29.456941604614258
3627,81,3.0,4.840402603149414,1.840402603149414,0.72368323802948,0.27631676197052,-0.04238857328891754,1.8196126222610474,1.029010534286499,3.806628704071045,38.23868179321289
837,39,5.0,4.909688949584961,0.09031105041503906,0.8344935178756714,0.1655064821243286,0.14113889634609222,1.8166999816894531,1.2108914852142334,3.7302613258361816,35.40153884887695
1876,198,5.0,5.0,0.0,0.9008711576461792,0.0991288423538208,0.28027307987213135,1.7937228679656982,1.4505326747894287,3.7315475940704346,33.137306213378906
1324,1688,4.0,4.375204086303711,0.37520408630371094,0.6487920880317688,0.3512079119682312,-0.1722746640443802,1.783906102180481,0.7988667488098145,3.7110843658447266,33.27416229248047
4138,370,5.0,4.330824851989746,0.6691751480102539,0.7935303449630737,0.20646965503692627,0.07057497650384903,1.7931689023971558,1.0269875526428223,3.627434253692627,20.601472854614258
2038,873,4.0,4.456548690795898,0.45654869079589844,0.6553534865379333,0.34464651346206665,-0.15983548760414124,1.7670477628707886,0.9073716402053833,3.7076005935668945,32.47930908203125
4227,1277,5.0,4.833148002624512,0.16685199737548828,0.8321611285209656,0.16783887147903442,0.13692831993103027,1.7827801704406738,1.1399927139282227,3.7377190589904785,34.722042083740234
3569,794,4.0,3.699629783630371,0.3003702163696289,0.5916199684143066,0.40838003158569336,-0.29979532957077026,1.81118905544281,0.5498059391975403,3.612888813018799,24.789823532104492
2110,2290,5.0,4.263146877288818,0.7368531227111816,0.6826253533363342,0.31737464666366577,-0.1108565479516983,1.7590999603271484,0.8097729682922363,3.697699546813965,29.27865982055664
2719,1706,5.0,4.5030012130737305,0.49699878692626953,0.7707023620605469,0.22929763793945312,0.03329858183860779,1.7774051427841187,0.954130232334137,3.683516025543213,30.963098526000977
3572,1709,1.0,3.8394904136657715,2.8394904136657715,0.5165767073631287,0.48342329263687134,-0.6765773296356201,1.7744202613830566,0.29914426803588867,3.7298364639282227,33.37860870361328
1795,2388,5.0,4.748223304748535,0.25177669525146484,0.6740058660507202,0.3259941339492798,-0.12593014538288116,1.802807331085205,0.9441414475440979,3.793285846710205,38.26403045654297
4547,403,4.0,4.992498397827148,0.9924983978271484,0.8795748949050903,0.12042510509490967,0.2302858829498291,1.7717161178588867,1.1877071857452393,3.797074317932129,38.61155700683594
1418,1539,5.0,4.813790798187256,0.18620920181274414,0.8572418689727783,0.14275813102722168,0.18399682641029358,1.803168773651123,1.2941570281982422,3.653839111328125,27.137489318847656
1050,188,5.0,4.754401683807373,0.24559831619262695,0.8021775484085083,0.1978224515914917,0.08498053252696991,1.7828452587127686,1.148266077041626,3.7147765159606934,31.65591049194336
348,2062,4.0,4.498938083648682,0.49893808364868164,0.674209475517273,0.32579052448272705,-0.12557023763656616,1.7851495742797852,1.0242977142333984,3.690514326095581,30.278982162475586
3879,1316,4.0,4.169955730438232,0.16995573043823242,0.7258886098861694,0.27411139011383057,-0.03881256654858589,1.8127663135528564,0.8487928509712219,3.6605477333068848,24.224210739135742
952,204,5.0,4.255674362182617,0.7443256378173828,0.6389492154121399,0.3610507845878601,-0.19154788553714752,1.7942628860473633,0.8091159462928772,3.7153334617614746,29.709087371826172
1777,2005,4.0,4.108212471008301,0.10821247100830078,0.677908182144165,0.32209181785583496,-0.11906540393829346,1.8074750900268555,0.8659137487411499,3.629734516143799,24.268598556518555
1914,1664,4.0,4.36535120010376,0.36535120010375977,0.614388108253479,0.385611891746521,-0.24376723170280457,1.7770934104919434,0.8665211796760559,3.692692279815674,31.899534225463867
845,1291,5.0,5.0,0.0,0.8667259812355042,0.13327401876449585,0.20304208993911743,1.8265416622161865,1.476182460784912,3.773279905319214,38.07843017578125
2091,1424,5.0,4.283350944519043,0.716649055480957,0.5754191279411316,0.4245808720588684,-0.34663283824920654,1.781684160232544,0.5976460576057434,3.747220039367676,36.023353576660156
2534,17,4.0,4.916471004486084,0.916471004486084,0.8259580135345459,0.1740419864654541,0.12586671113967896,1.7827852964401245,1.111647605895996,3.798368215560913,38.354557037353516
2740,2141,5.0,3.899298667907715,1.1007013320922852,0.5675147175788879,0.43248528242111206,-0.37254104018211365,1.76114821434021,0.7510316967964172,3.6402382850646973,25.026933670043945
3437,436,4.0,4.649738311767578,0.6497383117675781,0.8646327257156372,0.1353672742843628,0.19876903295516968,1.8480839729309082,1.351832628250122,3.55009126663208,16.871187210083008
3576,1452,4.0,4.483790874481201,0.48379087448120117,0.6972785592079163,0.30272144079208374,-0.0858929306268692,1.7810747623443604,0.91349196434021,3.7163913249969482,32.33794403076172
4904,1811,5.0,4.208672046661377,0.791327953338623,0.8025391697883606,0.1974608302116394,0.0855911523103714,1.841354250907898,1.3210117816925049,3.4838662147521973,4.64501428604126
67,2230,4.0,4.271960258483887,0.2719602584838867,0.6285313963890076,0.37146860361099243,-0.21288733184337616,1.8024636507034302,0.7866047024726868,3.698183536529541,31.252460479736328
4647,1879,5.0,4.494930267333984,0.5050697326660156,0.6224043965339661,0.37759560346603394,-0.22596654295921326,1.7505289316177368,0.7675175070762634,3.746889114379883,36.953086853027344
1275,1856,5.0,4.728933811187744,0.27106618881225586,0.7081596255302429,0.2918403744697571,-0.06778062134981155,1.8137060403823853,0.8939450979232788,3.8286948204040527,38.502601623535156
617,2410,5.0,4.56251335144043,0.4374866485595703,0.8444927930831909,0.15550720691680908,0.1595483273267746,1.8147172927856445,0.9751133322715759,3.6845197677612305,30.599853515625
4020,2264,3.0,3.5782546997070312,0.5782546997070312,0.5277287364006042,0.47227126359939575,-0.568696141242981,1.8067870140075684,0.4373558759689331,3.645205020904541,25.77373695373535
2324,683,4.0,4.025445938110352,0.025445938110351562,0.6021014451980591,0.3978985548019409,-0.27285197377204895,1.8049585819244385,0.816666305065155,3.6448278427124023,25.489503860473633
851,77,5.0,4.519979476928711,0.48002052307128906,0.7168416976928711,0.2831583023071289,-0.053525689989328384,1.781423568725586,0.9731160402297974,3.6917223930358887,31.801382064819336
3837,481,5.0,5.0,0.0,0.8684670925140381,0.13153290748596191,0.206630140542984,1.76845121383667,1.4249541759490967,3.7343993186950684,35.96159362792969
2825,226,4.0,3.6588733196258545,0.3411266803741455,0.703072190284729,0.296927809715271,-0.0762077271938324,1.8285871744155884,0.9564371705055237,3.48468017578125,8.50222110748291
2838,916,4.0,4.5855488777160645,0.5855488777160645,0.8084491491317749,0.1915508508682251,0.09556341171264648,1.7920613288879395,0.778698742389679,3.8017313480377197,38.2845573425293
710,1452,5.0,4.6817851066589355,0.31821489334106445,0.7452626824378967,0.25473731756210327,-0.007602773606777191,1.803553581237793,0.999416708946228,3.7474780082702637,34.918827056884766
2579,1328,5.0,5.0,0.0,0.8833658695220947,0.11663413047790527,0.23869556188583374,1.7768330574035645,1.2918803691864014,3.749636650085449,37.333946228027344
3154,536,5.0,4.776651859283447,0.22334814071655273,0.7632300853729248,0.2367699146270752,0.021251000463962555,1.7840453386306763,1.0881118774414062,3.738720417022705,35.26782989501953
2068,1091,5.0,4.751805305480957,0.24819469451904297,0.8575439453125,0.1424560546875,0.1845911145210266,1.8253036737442017,1.1747047901153564,3.679417610168457,29.61182975769043
2606,2257,5.0,4.1482930183410645,0.8517069816589355,0.5402377843856812,0.45976221561431885,-0.4886244237422943,1.7921507358551025,0.6289129853248596,3.741248846054077,32.586761474609375
4558,1460,5.0,4.254368782043457,0.745631217956543,0.6471627950668335,0.3528372049331665,-0.17541176080703735,1.7730679512023926,0.7506831288337708,3.683147430419922,31.745227813720703
1164,2239,3.0,3.7387616634368896,0.7387616634368896,0.5550696849822998,0.4449303150177002,-0.4191017150878906,1.7827069759368896,0.568681538105011,3.6715104579925537,25.44524574279785
837,418,5.0,4.991055488586426,0.008944511413574219,0.8438411355018616,0.15615886449813843,0.15832966566085815,1.7680946588516235,1.3664679527282715,3.6949915885925293,32.44139099121094
1875,1317,3.0,4.045739650726318,1.0457396507263184,0.5990158319473267,0.40098416805267334,-0.28055739402770996,1.8133081197738647,0.7347742915153503,3.6663460731506348,27.800743103027344
4483,1239,5.0,4.5841498374938965,0.4158501625061035,0.6831247210502625,0.31687527894973755,-0.10999315977096558,1.7668120861053467,0.9017972350120544,3.742173194885254,35.533905029296875
95,2167,5.0,4.632636070251465,0.36736392974853516,0.6706622838973999,0.3293377161026001,-0.1318690925836563,1.7799451351165771,0.8499091863632202,3.776012420654297,37.9639892578125
4177,2125,4.0,3.621838092803955,0.3781619071960449,0.5350704193115234,0.46492958068847656,-0.5184364914894104,1.7976659536361694,0.5097255706787109,3.625981330871582,25.20719337463379
3143,180,4.0,4.01413106918335,0.01413106918334961,0.6021074056625366,0.3978925943374634,-0.27283763885498047,1.7846328020095825,0.5905439257621765,3.6712770462036133,30.48772430419922
4184,1627,3.0,3.9344568252563477,0.9344568252563477,0.5852847099304199,0.4147152900695801,-0.31725674867630005,1.8145931959152222,0.7562302947044373,3.6304523944854736,25.400026321411133
2274,2255,4.0,3.5184035301208496,0.4815964698791504,0.5864329934120178,0.4135670065879822,-0.3140166997909546,1.809950351715088,0.6859064102172852,3.6025567054748535,17.40561866760254
4020,789,5.0,4.607011318206787,0.3929886817932129,0.7042255401611328,0.2957744598388672,-0.07429392635822296,1.7958914041519165,0.9864736199378967,3.7107126712799072,34.058353424072266
3942,2144,4.0,4.09555721282959,0.09555721282958984,0.7653305530548096,0.23466944694519043,0.02463391423225403,1.8493469953536987,0.9829641580581665,3.58023738861084,15.874577522277832
3034,1283,1.0,4.540423393249512,3.5404233932495117,0.5874980092048645,0.4125019907951355,-0.311044305562973,1.8019251823425293,0.8025043606758118,3.7705774307250977,36.9140625
3562,1666,4.0,4.165903091430664,0.16590309143066406,0.663799524307251,0.336200475692749,-0.14423884451389313,1.796617031097412,0.8605637550354004,3.667484760284424,25.903135299682617
3051,1238,5.0,4.617469787597656,0.38253021240234375,0.6686623096466064,0.33133769035339355,-0.1354481726884842,1.7887279987335205,0.8083445429801941,3.782526969909668,38.628021240234375
3209,1091,5.0,5.0,0.0,0.8984575867652893,0.1015424132347107,0.2742360234260559,1.8276169300079346,1.5519752502441406,3.7590270042419434,37.0335578918457
3822,2285,4.0,4.516811847686768,0.5168118476867676,0.8505180478096008,0.14948195219039917,0.17095346748828888,1.830132246017456,1.0615200996398926,3.6404309272766113,24.0189266204834
3822,1475,5.0,4.187146186828613,0.8128538131713867,0.7278696298599243,0.2721303701400757,-0.03560623526573181,1.8082258701324463,0.8724056482315063,3.634300947189331,24.600080490112305
3339,953,4.0,4.205774307250977,0.20577430725097656,0.6537375450134277,0.34626245498657227,-0.16287115216255188,1.8201097249984741,0.8175516724586487,3.683596134185791,28.305627822875977
531,1201,4.0,4.616415977478027,0.6164159774780273,0.6648514866828918,0.33514851331710815,-0.14232634007930756,1.7766050100326538,0.9089038372039795,3.7497472763061523,36.237281799316406
3409,748,5.0,5.0,0.0,0.8670302033424377,0.13296979665756226,0.20366685092449188,1.7925353050231934,1.3549938201904297,3.701029062271118,33.35986328125
1836,1750,5.0,3.4474925994873047,1.5525074005126953,0.6545957326889038,0.3454042673110962,-0.16125349700450897,1.8665411472320557,0.8932958841323853,3.4991040229797363,7.634474277496338
2549,1293,4.0,4.367376327514648,0.36737632751464844,0.6513046026229858,0.34869539737701416,-0.16747556626796722,1.7793794870376587,0.7967157959938049,3.7128171920776367,33.05135726928711
2581,1572,4.0,4.487401008605957,0.48740100860595703,0.8244572281837463,0.17554277181625366,0.12321911752223969,1.7901383638381958,1.0749602317810059,3.6349735260009766,23.672914505004883
892,1944,4.0,4.0293378829956055,0.02933788299560547,0.587857186794281,0.412142813205719,-0.3100473880767822,1.7907435894012451,0.752672016620636,3.6868391036987305,26.91618537902832
4502,2100,5.0,4.874920845031738,0.12507915496826172,0.8657429218292236,0.13425707817077637,0.20102964341640472,1.814584732055664,1.2103147506713867,3.7123830318450928,33.56523132324219
4733,1499,4.0,4.516237258911133,0.5162372589111328,0.7820599675178528,0.21794003248214722,0.05173327773809433,1.7736759185791016,1.048609972000122,3.673410415649414,27.291902542114258
2350,1802,5.0,4.462442874908447,0.5375571250915527,0.7445968389511108,0.25540316104888916,-0.008671659976243973,1.793752670288086,0.927882969379425,3.707638740539551,30.29969596862793
2924,150,5.0,4.8876543045043945,0.11234569549560547,0.828485369682312,0.171514630317688,0.1303502917289734,1.7654751539230347,1.0652623176574707,3.816357374191284,38.515438079833984
1661,2316,5.0,3.6133484840393066,1.3866515159606934,0.5948532819747925,0.4051467180252075,-0.2912425994873047,1.777173638343811,0.8050175905227661,3.585578441619873,16.671438217163086
1257,620,5.0,4.62751579284668,0.3724842071533203,0.6590738296508789,0.3409261703491211,-0.15291133522987366,1.8546156883239746,0.9178339838981628,3.74899959564209,36.33673095703125
1100,934,5.0,5.0,0.0,0.8411681652069092,0.15883183479309082,0.15335945785045624,1.7995996475219727,1.3500761985778809,3.7828330993652344,38.57568359375
375,2076,3.0,3.9257702827453613,0.9257702827453613,0.5210278034210205,0.4789721965789795,-0.6270111799240112,1.8126285076141357,0.47059595584869385,3.730207920074463,31.559921264648438
2242,57,5.0,5.0,0.0,0.868477463722229,0.131522536277771,0.20665177702903748,1.7775840759277344,1.4150352478027344,3.6879963874816895,29.983821868896484
2698,1135,5.0,4.660839080810547,0.3391609191894531,0.6813091039657593,0.3186908960342407,-0.11313793063163757,1.7992849349975586,0.9075418710708618,3.762373447418213,37.33894348144531
1427,420,5.0,3.893193483352661,1.1068065166473389,0.6409693956375122,0.3590306043624878,-0.18752646446228027,1.8050062656402588,0.8070017099380493,3.6115026473999023,21.483659744262695
415,732,3.0,4.685258388519287,1.685258388519287,0.782414972782135,0.217585027217865,0.052312418818473816,1.7986267805099487,0.9566026926040649,3.7515077590942383,36.46481704711914
951,1295,4.0,4.24418306350708,0.24418306350708008,0.7207649946212769,0.27923500537872314,-0.04713001102209091,1.813170313835144,0.7878956198692322,3.6908979415893555,28.5070743560791
2963,675,4.0,4.613277912139893,0.6132779121398926,0.720253586769104,0.279746413230896,-0.04796241968870163,1.7664154767990112,0.8422771096229553,3.7710084915161133,37.70981979370117
238,104,5.0,4.855083465576172,0.14491653442382812,0.8245300054550171,0.1754699945449829,0.12334679067134857,1.7685070037841797,1.0994353294372559,3.765164375305176,37.10932922363281
2961,2372,5.0,4.989113807678223,0.010886192321777344,0.847562313079834,0.15243768692016602,0.16532674431800842,1.7620450258255005,1.248154640197754,3.7542433738708496,36.67097473144531
4673,2229,2.0,3.4828834533691406,1.4828834533691406,0.5726335048675537,0.4273664951324463,-0.3554917871952057,1.8047747611999512,0.6581719517707825,3.5904829502105713,17.986452102661133
3858,124,5.0,4.736324310302734,0.2636756896972656,0.76851487159729,0.23148512840270996,0.029766350984573364,1.7938814163208008,0.9928942322731018,3.7647299766540527,36.7271728515625
3006,2325,5.0,4.875268459320068,0.12473154067993164,0.7873804569244385,0.21261954307556152,0.06043942645192146,1.7990894317626953,1.1134603023529053,3.7635202407836914,37.55467987060547
1498,951,5.0,4.479005813598633,0.5209941864013672,0.7105779647827148,0.28942203521728516,-0.06379437446594238,1.7774780988693237,0.8625284433364868,3.718546152114868,33.65882110595703
3156,1492,5.0,4.962333679199219,0.03766632080078125,0.8502942323684692,0.14970576763153076,0.17052467167377472,1.7777950763702393,1.193053960800171,3.770130157470703,37.64445877075195
4127,165,5.0,5.0,0.0,0.898774266242981,0.10122573375701904,0.2750220000743866,1.760430932044983,1.3770527839660645,3.694420337677002,31.31657600402832
3189,1552,5.0,5.0,0.0,0.8830987215042114,0.11690127849578857,0.2380969375371933,1.76289963722229,1.4207961559295654,3.76058292388916,37.819618225097656
1311,928,4.0,4.902977466583252,0.902977466583252,0.8874450922012329,0.11255490779876709,0.24796035885810852,1.8028717041015625,1.2996184825897217,3.6844980716705322,29.6361141204834
2406,2253,5.0,4.4572319984436035,0.5427680015563965,0.7707229256629944,0.22927707433700562,0.033332161605358124,1.8294711112976074,1.1325457096099854,3.6556694507598877,22.12074089050293
1523,1080,5.0,4.898683547973633,0.10131645202636719,0.8868036270141602,0.11319637298583984,0.24648785591125488,1.781528353691101,1.2049870491027832,3.723188877105713,34.6264762878418
4063,738,5.0,4.616854667663574,0.3831453323364258,0.7311916947364807,0.2688083052635193,-0.03023935854434967,1.7642512321472168,1.0488483905792236,3.7071056365966797,31.89638328552246
3555,1099,5.0,4.659852504730225,0.3401474952697754,0.7609511613845825,0.23904883861541748,0.01758527010679245,1.7863893508911133,1.062351942062378,3.692871570587158,32.93912124633789
3073,1875,5.0,4.602588653564453,0.3974113464355469,0.7777250409126282,0.22227495908737183,0.04467564821243286,1.8028829097747803,0.9997701048851013,3.6948561668395996,32.80784225463867
445,993,5.0,4.841021537780762,0.15897846221923828,0.8581101298332214,0.14188987016677856,0.18570780754089355,1.7896270751953125,1.3485057353973389,3.6454622745513916,25.67537498474121
3828,365,4.0,4.828827381134033,0.8288273811340332,0.8477137088775635,0.15228629112243652,0.16561344265937805,1.7610023021697998,1.193187952041626,3.712430000305176,32.081790924072266
3025,1325,3.0,3.6690707206726074,0.6690707206726074,0.56590735912323,0.43409264087677,-0.3781178593635559,1.8026517629623413,0.7108243703842163,3.616824150085449,20.99687385559082
679,802,3.0,4.332779884338379,1.332779884338379,0.7270167469978333,0.27298325300216675,-0.03698597103357315,1.8160741329193115,1.0818800926208496,3.6316912174224854,22.367650985717773
2433,794,4.0,4.454572677612305,0.4545726776123047,0.77164626121521,0.22835373878479004,0.034824371337890625,1.8213874101638794,0.9537783265113831,3.661932945251465,29.562803268432617
3866,434,4.0,4.597592353820801,0.5975923538208008,0.7652802467346191,0.23471975326538086,0.02455177903175354,1.808559536933899,1.0311827659606934,3.700867176055908,31.280248641967773
2048,1261,5.0,4.524212837219238,0.4757871627807617,0.6877872943878174,0.3122127056121826,-0.10197610408067703,1.7595462799072266,1.0874171257019043,3.6705055236816406,29.21946144104004
4473,1260,4.0,4.596380710601807,0.5963807106018066,0.8393034934997559,0.16069650650024414,0.149919331073761,1.77116060256958,1.1079015731811523,3.660395622253418,25.90576934814453
3352,2373,5.0,4.790905952453613,0.20909404754638672,0.7999943494796753,0.2000056505203247,0.08132440596818924,1.7743518352508545,1.138336420059204,3.7094950675964355,34.248756408691406
