user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1360,258,5.0,4.40479040145874,0.5952095985412598,0.5,0.5,0.11513663828372955,1.6558736562728882,1.0660349130630493,4.691517353057861,19.859933853149414
682,57,5.0,5.0,0.0,0.5,0.5,0.1808471381664276,1.5277173519134521,1.8356214761734009,4.918762683868408,21.29203987121582
321,811,5.0,4.900398254394531,0.09960174560546875,0.5,0.5,0.17091292142868042,1.3898054361343384,1.4778984785079956,4.825748443603516,20.192502975463867
1179,729,4.0,4.60218620300293,0.6021862030029297,0.5,0.5,0.02069058269262314,1.5573339462280273,0.8693901300430298,5.403865814208984,20.61726951599121
424,187,5.0,5.0,0.0,0.5,0.5,0.20279265940189362,1.4050908088684082,1.813602089881897,5.029407501220703,21.117971420288086
1354,198,5.0,3.7935919761657715,1.2064080238342285,0.5,0.5,-0.04599585384130478,1.359785795211792,0.1850401610136032,5.118157386779785,20.98946189880371
858,32,4.0,4.3198723793029785,0.3198723793029785,0.5,0.5,0.11011873185634613,1.5357528924942017,1.2213672399520874,4.471834182739258,17.25175666809082
107,786,5.0,5.0,0.0,0.5,0.5,0.20123529434204102,1.5354251861572266,1.7758175134658813,5.22278356552124,20.907987594604492
1274,315,5.0,4.804739952087402,0.19526004791259766,0.5,0.5,0.10847418010234833,1.4652537107467651,1.2345885038375854,5.031904220581055,21.0839786529541
294,175,5.0,5.0,0.0,0.5,0.5,0.13602794706821442,1.4961990118026733,1.8544930219650269,4.975197792053223,20.77999496459961
1387,226,5.0,5.0,0.0,0.5,0.5,0.15938079357147217,1.380749225616455,1.3309108018875122,5.224081516265869,21.1652774810791
351,785,4.0,3.8496904373168945,0.15030956268310547,0.5,0.5,0.004921868443489075,1.330338954925537,0.7325950860977173,4.453012943267822,17.811777114868164
633,203,5.0,4.889708518981934,0.1102914810180664,0.5,0.5,0.15484289824962616,1.467424750328064,1.5237890481948853,4.726827144622803,20.05010986328125
968,785,5.0,3.686171054840088,1.313828945159912,0.5,0.5,-0.199384868144989,1.528627872467041,0.10130994021892548,5.052879810333252,21.168424606323242
77,238,4.0,4.216206073760986,0.21620607376098633,0.5,0.5,0.042857326567173004,1.3527061939239502,0.6135127544403076,5.096035957336426,21.093507766723633
1047,92,5.0,5.0,0.0,0.5,0.5,0.18265274167060852,1.4936797618865967,1.6082805395126343,5.166151523590088,20.88762092590332
1277,443,5.0,4.1017680168151855,0.8982319831848145,0.5,0.5,0.11902470886707306,1.5672593116760254,1.139367938041687,4.213373184204102,17.11427116394043
611,593,5.0,5.0,0.0,0.5,0.5,0.23613852262496948,1.6694717407226562,1.6361474990844727,5.247452259063721,21.177812576293945
444,220,3.0,4.914097309112549,1.9140973091125488,0.5,0.5,0.14709438383579254,1.458708643913269,1.4229323863983154,4.926738739013672,20.5559139251709
272,526,5.0,4.336171627044678,0.6638283729553223,0.5,0.5,0.06658250093460083,1.4901214838027954,0.7909382581710815,4.979818820953369,21.106477737426758
717,587,5.0,4.960634231567383,0.03936576843261719,0.5,0.5,0.2280205935239792,1.369983434677124,1.2649976015090942,5.268834590911865,21.22437858581543
812,775,4.0,4.324295997619629,0.3242959976196289,0.5,0.5,-0.029046185314655304,1.5374958515167236,0.6926747560501099,5.1162543296813965,21.469877243041992
429,334,3.0,3.696308135986328,0.6963081359863281,0.5,0.5,0.04387090355157852,1.5288608074188232,1.0299237966537476,4.279181480407715,10.535869598388672
1321,481,3.0,4.392148017883301,1.3921480178833008,0.5,0.5,0.13589328527450562,1.5269455909729004,1.1317179203033447,4.736863613128662,17.839969635009766
218,728,5.0,4.599759578704834,0.400240421295166,0.5,0.5,0.15178616344928741,1.5061246156692505,1.1058619022369385,4.910460948944092,20.773340225219727
133,795,4.0,3.1604063510894775,0.8395936489105225,0.5,0.5,0.13762599229812622,1.6217498779296875,1.1353461742401123,3.3332064151763916,7.1691365242004395
24,6,2.0,4.398928165435791,2.398928165435791,0.5,0.5,0.11915341019630432,1.4203753471374512,1.4339783191680908,4.385586738586426,15.443131446838379
329,273,5.0,5.0,0.0,0.5,0.5,0.2027498185634613,1.5684529542922974,1.3238847255706787,5.327768802642822,21.150463104248047
349,707,5.0,4.731097221374512,0.2689027786254883,0.5,0.5,0.16363388299942017,1.4143977165222168,1.436296820640564,4.629815101623535,19.59785270690918
1062,18,4.0,4.886728286743164,0.8867282867431641,0.5,0.5,0.1680588573217392,1.348239541053772,1.2678724527359009,5.119874000549316,21.178382873535156
175,515,4.0,4.523957252502441,0.5239572525024414,0.5,0.5,0.14399610459804535,1.4301475286483765,1.040955662727356,4.866726875305176,20.992761611938477
207,413,5.0,5.0,0.0,0.5,0.5,0.18478481471538544,1.5073657035827637,1.745618224143982,5.059263229370117,20.76102638244629
913,201,5.0,5.0,0.0,0.5,0.5,0.16288349032402039,1.3710633516311646,1.519540548324585,5.200719356536865,21.03380012512207
956,811,5.0,4.638139724731445,0.3618602752685547,0.5,0.5,0.22802117466926575,1.2687233686447144,1.1770490407943726,4.922055721282959,20.00125503540039
367,617,4.0,3.538292407989502,0.46170759201049805,0.5,0.5,0.11350283026695251,1.6502827405929565,1.0034669637680054,3.9877140522003174,10.81937026977539
351,640,4.0,4.1201491355896,0.12014913558959961,0.5,0.5,0.12718212604522705,1.4306247234344482,0.6652723550796509,4.839771747589111,20.69981575012207
534,279,3.0,4.587929725646973,1.5879297256469727,0.5,0.5,0.14051371812820435,1.4228086471557617,1.5640901327133179,4.339006423950195,17.08672523498535
66,387,5.0,4.966748237609863,0.03325176239013672,0.5,0.5,0.21978357434272766,1.4032809734344482,1.3584338426589966,5.117581844329834,20.99046516418457
1338,72,5.0,5.0,0.0,0.5,0.5,0.1802251935005188,1.3559757471084595,1.6209286451339722,4.871480464935303,20.407499313354492
868,877,5.0,5.0,0.0,0.5,0.5,0.19896572828292847,1.4611518383026123,1.569988489151001,5.098629474639893,20.76888656616211
287,657,4.0,4.251595497131348,0.25159549713134766,0.5,0.5,0.16793909668922424,1.5025763511657715,1.2915812730789185,4.454667568206787,14.653604507446289
366,517,4.0,4.739105224609375,0.739105224609375,0.5,0.5,0.17301294207572937,1.5260744094848633,1.3763891458511353,4.75074577331543,19.746870040893555
544,682,5.0,5.0,0.0,0.5,0.5,0.2138563096523285,1.558497667312622,1.9464372396469116,5.074108600616455,20.586484909057617
1319,354,4.0,4.914724349975586,0.9147243499755859,0.5,0.5,0.1753220558166504,1.5245938301086426,1.6061829328536987,4.6560869216918945,19.609960556030273
812,98,4.0,4.3066935539245605,0.30669355392456055,0.5,0.5,0.13039173185825348,1.3899575471878052,0.8638548851013184,4.863844394683838,20.21832847595215
287,805,4.0,5.0,1.0,0.5,0.5,0.1950048804283142,1.4981491565704346,1.4848095178604126,4.975680828094482,21.16728973388672
1424,680,5.0,4.856933116912842,0.1430668830871582,0.5,0.5,0.15529918670654297,1.5679638385772705,1.3219600915908813,5.044076442718506,20.258691787719727
837,769,5.0,4.898228645324707,0.10177135467529297,0.5,0.5,0.09237040579319,1.5480678081512451,1.2669583559036255,5.243541240692139,20.189992904663086
145,457,4.0,4.800509452819824,0.8005094528198242,0.5,0.5,0.1380518674850464,1.4675827026367188,1.5714088678359985,4.639740467071533,18.184600830078125
1015,60,5.0,4.692023754119873,0.30797624588012695,0.5,0.5,0.13960523903369904,1.413726568222046,0.9293568134307861,5.411895275115967,21.13438606262207
908,215,4.0,5.0,1.0,0.5,0.5,0.15505766868591309,1.575779676437378,1.8958150148391724,5.128701686859131,20.762096405029297
1394,707,5.0,5.0,0.0,0.5,0.5,0.19172391295433044,1.3856523036956787,1.6179856061935425,4.88528299331665,20.073598861694336
1072,815,5.0,4.495173454284668,0.504826545715332,0.5,0.5,0.1233278289437294,1.4365780353546143,0.8266615867614746,5.197164058685303,21.398591995239258
1070,556,5.0,5.0,0.0,0.5,0.5,0.17177481949329376,1.3966598510742188,1.7052394151687622,4.816508769989014,19.75044822692871
373,212,4.0,3.4386677742004395,0.5613322257995605,0.5,0.5,-0.06094387546181679,1.9386634826660156,0.2052818089723587,4.4983601570129395,19.684118270874023
812,504,5.0,3.650514602661133,1.3494853973388672,0.5,0.5,0.1427803635597229,1.5697078704833984,1.0864412784576416,3.946028470993042,11.821184158325195
227,376,4.0,4.361607551574707,0.36160755157470703,0.5,0.5,0.09335818141698837,1.3125786781311035,0.7249706983566284,5.154858112335205,21.184160232543945
874,367,4.0,4.185335636138916,0.18533563613891602,0.5,0.5,0.13447362184524536,1.4993820190429688,0.7828614711761475,4.804088115692139,20.00860023498535
338,286,4.0,4.945934295654297,0.9459342956542969,0.5,0.5,0.18126939237117767,1.4947881698608398,1.5661832094192505,4.7970476150512695,19.624544143676758
858,748,5.0,4.771143436431885,0.22885656356811523,0.5,0.5,0.1786324381828308,1.4679352045059204,1.1425501108169556,5.181158542633057,20.760276794433594
1237,494,5.0,5.0,0.0,0.5,0.5,0.19206267595291138,1.4917571544647217,1.613939642906189,4.974008083343506,20.736122131347656
218,769,5.0,3.8158154487609863,1.1841845512390137,0.5,0.5,0.10955183207988739,1.7938268184661865,1.1545147895812988,3.5063135623931885,18.162878036499023
672,635,4.0,4.626971244812012,0.6269712448120117,0.5,0.5,0.11452294141054153,1.4171638488769531,1.521696925163269,4.442318916320801,17.682296752929688
51,712,5.0,3.7980759143829346,1.2019240856170654,0.5,0.5,-0.022579461336135864,1.3088150024414062,0.5996953248977661,4.463378429412842,19.333824157714844
1255,44,5.0,5.0,0.0,0.5,0.5,0.19442138075828552,1.5457751750946045,1.4801501035690308,5.1517133712768555,21.028608322143555
806,678,5.0,4.7465901374816895,0.25340986251831055,0.5,0.5,0.11813931167125702,1.4795852899551392,1.148375391960144,5.100076198577881,20.963531494140625
842,615,5.0,4.544519901275635,0.45548009872436523,0.5,0.5,0.12686514854431152,1.4402062892913818,1.5084197521209717,4.292078495025635,17.80121421813965
1035,238,5.0,5.0,0.0,0.5,0.5,0.20414124429225922,1.4023844003677368,1.8014875650405884,5.314268589019775,21.29304313659668
1356,826,1.0,3.57287859916687,2.57287859916687,0.5,0.5,0.09424982964992523,1.5168542861938477,0.3987301290035248,4.478585720062256,18.697114944458008
1320,712,3.0,3.931028366088867,0.9310283660888672,0.5,0.5,-0.032055266201496124,1.328302025794983,0.48495420813560486,4.8194169998168945,20.72731590270996
50,471,5.0,3.9695568084716797,1.0304431915283203,0.5,0.5,0.1623753011226654,1.5197784900665283,0.698594331741333,4.605579853057861,19.363452911376953
1341,46,2.0,3.390103816986084,1.390103816986084,0.5,0.5,0.1423582136631012,1.6619070768356323,0.8183996677398682,3.4977848529815674,16.45623207092285
795,476,5.0,5.0,0.0,0.5,0.5,0.23638322949409485,1.500312089920044,1.7112637758255005,5.292839527130127,21.248228073120117
514,109,5.0,4.940047264099121,0.059952735900878906,0.5,0.5,0.1481618881225586,1.369591474533081,1.3118791580200195,5.169682025909424,20.866544723510742
1243,829,5.0,5.0,0.0,0.5,0.5,0.2138475775718689,1.4052562713623047,1.7166303396224976,5.159565448760986,20.810415267944336
562,419,5.0,5.0,0.0,0.5,0.5,0.12196588516235352,1.3982505798339844,1.3970807790756226,5.113067626953125,21.144086837768555
1183,44,4.0,4.495431900024414,0.49543190002441406,0.5,0.5,0.14023222029209137,1.5848666429519653,1.2710317373275757,4.709570407867432,17.392301559448242
595,45,3.0,4.863065719604492,1.8630657196044922,0.5,0.5,0.16794051229953766,1.3654332160949707,1.315273404121399,5.024359703063965,20.712247848510742
1089,658,5.0,4.740782737731934,0.2592172622680664,0.5,0.5,0.11598850786685944,1.4484827518463135,1.548568606376648,4.621469020843506,17.62959861755371
812,377,5.0,2.9629642963409424,2.0370357036590576,0.5,0.5,0.08438733965158463,1.6701221466064453,1.1273795366287231,2.927834987640381,7.433341979980469
1298,243,4.0,4.213830947875977,0.21383094787597656,0.5,0.5,-0.07781682908535004,1.4519445896148682,0.5708562135696411,5.1898322105407715,20.96116828918457
1277,428,5.0,4.863811016082764,0.13618898391723633,0.5,0.5,0.1654389649629593,1.4899425506591797,1.3881417512893677,4.863241195678711,20.880971908569336
1335,178,5.0,3.202843189239502,1.797156810760498,0.5,0.5,0.12036275863647461,1.7407863140106201,1.2434641122817993,2.945586919784546,9.731714248657227
72,307,5.0,4.5171380043029785,0.4828619956970215,0.5,0.5,0.10562332719564438,1.4403718709945679,1.031752586364746,4.949650287628174,20.21120262145996
1053,387,5.0,5.0,0.0,0.5,0.5,0.20937210321426392,1.496253252029419,1.4876779317855835,5.101385593414307,20.7825984954834
914,279,5.0,4.405241012573242,0.5947589874267578,0.5,0.5,0.09218783676624298,1.391096830368042,0.8200870752334595,5.06727409362793,21.030344009399414
352,488,5.0,5.0,0.0,0.5,0.5,0.14790619909763336,1.4535307884216309,1.3312044143676758,5.375383377075195,21.48983383178711
742,447,5.0,5.0,0.0,0.5,0.5,0.17198753356933594,1.602722406387329,1.8154100179672241,4.603135585784912,18.858657836914062
1206,310,4.0,4.599804878234863,0.5998048782348633,0.5,0.5,-0.00843832641839981,1.4613099098205566,0.9819916486740112,5.124270915985107,21.113557815551758
638,212,3.0,4.654882431030273,1.6548824310302734,0.5,0.5,0.11765851825475693,1.576955795288086,1.259851336479187,4.707394599914551,20.826677322387695
1282,249,4.0,4.775753974914551,0.7757539749145508,0.5,0.5,0.1415003389120102,1.5335562229156494,1.541347861289978,4.583123207092285,18.856884002685547
1000,531,5.0,4.131524085998535,0.8684759140014648,0.5,0.5,0.01852477714419365,1.4312045574188232,1.0466070175170898,4.3699493408203125,17.99884605407715
824,212,2.0,3.9187376499176025,1.9187376499176025,0.5,0.5,0.0929875522851944,1.4293227195739746,1.0137302875518799,4.274403095245361,15.356117248535156
999,347,5.0,4.189702987670898,0.8102970123291016,0.5,0.5,-0.059732645750045776,1.5073189735412598,0.6743193864822388,4.926497936248779,21.042694091796875
1327,71,5.0,4.18775749206543,0.8122425079345703,0.5,0.5,-0.04044203460216522,1.6712154150009155,0.5287604331970215,5.260667324066162,20.573270797729492
537,174,5.0,5.0,0.0,0.5,0.5,0.21098540723323822,1.6411832571029663,1.5597318410873413,5.035722255706787,20.130332946777344
681,600,4.0,3.368926525115967,0.6310734748840332,0.5,0.5,-0.23493227362632751,1.5380744934082031,-0.2939482629299164,5.190445423126221,21.35304069519043
87,376,5.0,4.893610954284668,0.10638904571533203,0.5,0.5,0.1628911942243576,1.4023035764694214,1.2629534006118774,5.239215850830078,20.220998764038086
514,38,4.0,4.9920244216918945,0.9920244216918945,0.5,0.5,0.21652765572071075,1.4119702577590942,1.5300568342208862,4.867796897888184,20.561384201049805
350,706,5.0,4.525727272033691,0.4742727279663086,0.5,0.5,0.18085914850234985,1.3985507488250732,1.2600373029708862,4.698498249053955,18.328821182250977
944,71,3.0,3.7264246940612793,0.7264246940612793,0.5,0.5,-0.11836409568786621,1.396686315536499,0.1951102912425995,5.001321792602539,20.613069534301758
381,758,4.0,3.4114842414855957,0.5885157585144043,0.5,0.5,-0.2731045186519623,1.4160300493240356,-0.27729693055152893,5.2443389892578125,21.332231521606445
1258,44,3.0,4.922572135925293,1.922572135925293,0.5,0.5,0.17182716727256775,1.5007175207138062,1.5416339635849,4.748305797576904,20.135709762573242
1040,206,5.0,5.0,0.0,0.5,0.5,0.19448578357696533,1.4493112564086914,1.4191943407058716,5.108084678649902,21.00349235534668
1189,54,4.0,4.81196928024292,0.8119692802429199,0.5,0.5,0.14500707387924194,1.4417781829833984,1.276652216911316,4.998302936553955,20.723310470581055
1359,82,5.0,4.782951831817627,0.21704816818237305,0.5,0.5,0.15912595391273499,1.3370448350906372,1.440858244895935,4.719519138336182,19.64668083190918
171,44,5.0,4.871980667114258,0.1280193328857422,0.5,0.5,0.18805049359798431,1.5289781093597412,1.477488398551941,4.719210624694824,20.697731018066406
124,168,5.0,4.730520725250244,0.26947927474975586,0.5,0.5,0.11792229861021042,1.4694232940673828,1.1553988456726074,5.045331001281738,21.04912757873535
29,198,2.0,3.6648242473602295,1.6648242473602295,0.5,0.5,0.11851784586906433,1.5014511346817017,1.231513500213623,3.822641611099243,10.439799308776855
1013,780,3.0,3.7092435359954834,0.7092435359954834,0.5,0.5,0.022550053894519806,1.5081121921539307,0.46521642804145813,4.546168804168701,19.418853759765625
1411,24,4.0,4.667157173156738,0.6671571731567383,0.5,0.5,0.04870636761188507,1.4518449306488037,1.0451494455337524,5.10856294631958,21.354520797729492
562,521,4.0,2.801086664199829,1.198913335800171,0.5,0.5,0.09414970129728317,1.8773137331008911,1.617923378944397,2.0629520416259766,3.0337464809417725
779,706,4.0,4.437620162963867,0.4376201629638672,0.5,0.5,0.19923244416713715,1.3355834484100342,1.053170919418335,4.740524768829346,20.28373146057129
639,706,5.0,5.0,0.0,0.5,0.5,0.24644869565963745,1.3534762859344482,1.8140159845352173,4.9959845542907715,20.583507537841797
131,180,5.0,5.0,0.0,0.5,0.5,0.11087425798177719,1.4402291774749756,1.598443627357483,5.321598529815674,21.03267478942871
653,163,5.0,4.805105209350586,0.19489479064941406,0.5,0.5,0.09567634761333466,1.4562623500823975,1.2641017436981201,4.959996700286865,21.220102310180664
1362,287,5.0,5.0,0.0,0.5,0.5,0.15956740081310272,1.4926369190216064,1.620369791984558,4.846881866455078,20.207368850708008
599,537,5.0,5.0,0.0,0.5,0.5,0.20774422585964203,1.4704254865646362,1.499266266822815,5.225081443786621,21.35747718811035
169,116,5.0,4.401954650878906,0.5980453491210938,0.5,0.5,0.15750662982463837,1.3766204118728638,0.9937641620635986,4.810064792633057,20.06315803527832
920,607,5.0,5.0,0.0,0.5,0.5,0.20674607157707214,1.5499053001403809,1.4159687757492065,5.179257392883301,20.850967407226562
758,387,5.0,5.0,0.0,0.5,0.5,0.19188249111175537,1.5093765258789062,1.4303916692733765,5.25404691696167,21.25303840637207
1232,39,5.0,5.0,0.0,0.5,0.5,0.19329947233200073,1.398025631904602,1.8015652894973755,4.982347011566162,20.82217788696289
610,198,2.0,3.2446701526641846,1.2446701526641846,0.5,0.5,0.07942995429039001,1.644150733947754,1.4898409843444824,2.9400384426116943,5.696195602416992
903,426,5.0,4.9820332527160645,0.017966747283935547,0.5,0.5,0.13687103986740112,1.4301302433013916,1.4182287454605103,5.029880523681641,20.977283477783203
1203,36,5.0,4.455658435821533,0.5443415641784668,0.5,0.5,0.11754655838012695,1.4171068668365479,0.9272512197494507,4.959367752075195,20.97446632385254
87,26,5.0,4.745532989501953,0.2544670104980469,0.5,0.5,0.17404137551784515,1.6709084510803223,1.3376089334487915,4.80336856842041,20.124797821044922
898,553,5.0,4.453569412231445,0.5464305877685547,0.5,0.5,0.1570345163345337,1.617674469947815,1.6773699522018433,4.039139747619629,15.132587432861328
1094,266,5.0,4.792660713195801,0.20733928680419922,0.5,0.5,0.16003012657165527,1.4460358619689941,1.5833323001861572,4.523189067840576,18.954681396484375
804,707,4.0,4.863346099853516,0.8633460998535156,0.5,0.5,0.1612553894519806,1.3827569484710693,1.699298620223999,4.531204700469971,17.96890640258789
281,83,5.0,2.2958984375,2.7041015625,0.5,0.5,-0.1853453367948532,1.3912863731384277,-1.1293092966079712,4.840879440307617,20.09535789489746
329,227,5.0,4.612339019775391,0.3876609802246094,0.5,0.5,0.13417476415634155,1.3648617267608643,1.3982433080673218,4.5849995613098145,18.431922912597656
309,151,4.0,4.115596771240234,0.11559677124023438,0.5,0.5,0.12967945635318756,1.452843189239502,0.7231060266494751,4.759964466094971,20.25016212463379
622,70,5.0,4.953861236572266,0.046138763427734375,0.5,0.5,0.14117510616779327,1.7563304901123047,1.2615970373153687,5.357461452484131,20.270671844482422
1334,654,4.0,4.3914570808410645,0.39145708084106445,0.5,0.5,0.1328917145729065,1.469071388244629,1.4243921041488647,4.289181709289551,16.44947624206543
584,463,5.0,4.976672172546387,0.02332782745361328,0.5,0.5,0.11973125487565994,1.3950482606887817,1.648764967918396,4.6458587646484375,20.09954833984375
525,204,5.0,5.0,0.0,0.5,0.5,0.20389024913311005,1.4038172960281372,1.953971028327942,5.195163726806641,21.03182601928711
883,427,3.0,4.151278495788574,1.1512784957885742,0.5,0.5,0.012745209038257599,1.6035568714141846,0.8819782733917236,4.548061370849609,19.90538787841797
68,568,5.0,4.090033054351807,0.9099669456481934,0.5,0.5,0.06784561276435852,1.6066153049468994,0.6396012306213379,4.87227201461792,20.285913467407227
961,384,5.0,3.3075952529907227,1.6924047470092773,0.5,0.5,0.09932978451251984,1.5874392986297607,1.2434062957763672,3.303764820098877,8.246129989624023
911,879,5.0,4.544152736663818,0.45584726333618164,0.5,0.5,0.13399241864681244,1.50446617603302,0.8582636117935181,5.265285491943359,21.064926147460938
742,44,5.0,4.7604594230651855,0.23954057693481445,0.5,0.5,0.15040457248687744,1.4571690559387207,1.5389283895492554,4.61826753616333,18.24794578552246
563,686,4.0,5.0,1.0,0.5,0.5,0.18502159416675568,1.5109333992004395,1.5472925901412964,4.984677791595459,20.286069869995117
1251,363,2.0,4.792454242706299,2.792454242706299,0.5,0.5,0.1528770625591278,1.4828060865402222,1.9044853448867798,4.174320697784424,16.016170501708984
917,604,5.0,5.0,0.0,0.5,0.5,0.2026234120130539,1.592292070388794,1.630801796913147,5.550591468811035,21.052600860595703
867,514,5.0,4.673243999481201,0.32675600051879883,0.5,0.5,0.1364545226097107,1.4632534980773926,1.5991955995559692,4.377377033233643,17.707191467285156
1313,29,4.0,4.2026495933532715,0.20264959335327148,0.5,0.5,0.022270843386650085,1.5212790966033936,0.7401987314224243,4.889393329620361,20.355083465576172
994,785,5.0,3.844733715057373,1.155266284942627,0.5,0.5,-0.07648550719022751,1.3829724788665771,0.45394620299339294,4.780458927154541,20.01116180419922
491,765,5.0,4.79585599899292,0.20414400100708008,0.5,0.5,0.19728362560272217,1.4196697473526,1.2802071571350098,4.938933849334717,20.92363929748535
121,582,5.0,4.864096641540527,0.13590335845947266,0.5,0.5,0.17587950825691223,1.3934571743011475,1.1313413381576538,5.338168621063232,21.273426055908203
978,897,5.0,4.124381065368652,0.8756189346313477,0.5,0.5,0.07737641781568527,1.3712577819824219,0.4674360156059265,5.208159446716309,21.057300567626953
669,86,4.0,3.613034725189209,0.386965274810791,0.5,0.5,-0.031045421957969666,1.3713761568069458,0.3534015715122223,4.641305446624756,18.779603958129883
1382,738,3.0,4.152825355529785,1.1528253555297852,0.5,0.5,0.1375163197517395,1.4288684129714966,0.758988618850708,4.829253673553467,19.584197998046875
1360,624,5.0,3.8382153511047363,1.1617846488952637,0.5,0.5,0.1364133208990097,1.6057729721069336,0.8427245616912842,4.436298370361328,15.546829223632812
493,34,4.0,4.474114894866943,0.47411489486694336,0.5,0.5,0.16852958500385284,1.4635149240493774,0.9861476421356201,4.965855598449707,20.10079002380371
750,502,5.0,3.6059372425079346,1.3940627574920654,0.5,0.5,-0.24626745283603668,1.3713953495025635,0.04381316155195236,5.017519474029541,21.067285537719727
69,400,5.0,5.0,0.0,0.5,0.5,0.21794137358665466,1.6263937950134277,1.7758077383041382,5.115949630737305,21.24748992919922
337,534,5.0,4.5611066818237305,0.43889331817626953,0.5,0.5,-0.00782093033194542,1.5757368803024292,0.8978235721588135,5.273941516876221,20.5262508392334
1194,114,5.0,4.394416809082031,0.6055831909179688,0.5,0.5,0.10784456133842468,1.4756073951721191,1.2855969667434692,4.5378336906433105,16.798059463500977
895,164,5.0,4.320916652679443,0.6790833473205566,0.5,0.5,0.14021927118301392,1.7391961812973022,1.417819619178772,4.092772960662842,17.13420867919922
1408,628,4.0,4.53834867477417,0.5383486747741699,0.5,0.5,0.12332213670015335,1.5464918613433838,1.3675501346588135,4.421555519104004,19.20041847229004
1201,810,4.0,5.0,1.0,0.5,0.5,0.18302080035209656,1.4682551622390747,1.6358169317245483,5.02363920211792,21.11060905456543
650,198,5.0,4.645866394042969,0.35413360595703125,0.5,0.5,0.14672598242759705,1.328515887260437,1.2057349681854248,4.834630489349365,20.456317901611328
943,166,5.0,5.0,0.0,0.5,0.5,0.22170954942703247,1.5422332286834717,1.6550705432891846,5.078865051269531,20.634387969970703
874,192,5.0,4.6477766036987305,0.35222339630126953,0.5,0.5,0.18411050736904144,1.5636940002441406,1.0143159627914429,5.136695384979248,21.302265167236328
837,259,5.0,5.0,0.0,0.5,0.5,0.16502872109413147,1.411055088043213,1.654504656791687,5.023852825164795,20.740476608276367
655,109,5.0,4.609772682189941,0.3902273178100586,0.5,0.5,0.10146593302488327,1.3352278470993042,0.9957756996154785,5.124877452850342,21.031166076660156
1412,587,5.0,4.688327312469482,0.3116726875305176,0.5,0.5,0.21620944142341614,1.3917641639709473,1.2718836069107056,4.8167290687561035,20.16158103942871
1353,785,5.0,4.315749168395996,0.6842508316040039,0.5,0.5,0.025063537061214447,1.3805692195892334,0.8085448741912842,4.943836212158203,20.705724716186523
664,707,4.0,4.513835430145264,0.5138354301452637,0.5,0.5,0.1577266901731491,1.4775912761688232,1.5464093685150146,4.447906970977783,14.869455337524414
1085,737,5.0,3.7519893646240234,1.2480106353759766,0.5,0.5,-0.08241210877895355,1.5167267322540283,0.23789894580841064,4.952165126800537,20.76015281677246
740,227,5.0,5.0,0.0,0.5,0.5,0.14961868524551392,1.393359899520874,1.759743571281433,5.102795124053955,20.869226455688477
427,94,5.0,5.0,0.0,0.5,0.5,0.17512938380241394,1.4614722728729248,1.6003762483596802,4.93175745010376,19.962373733520508
1201,74,5.0,5.0,0.0,0.5,0.5,0.16878411173820496,1.4564956426620483,1.5641361474990845,4.871892929077148,20.042112350463867
1411,578,3.0,4.920406341552734,1.9204063415527344,0.5,0.5,0.1612650454044342,1.4833054542541504,1.2915571928024292,5.124531269073486,21.331674575805664
958,458,5.0,5.0,0.0,0.5,0.5,0.19853001832962036,1.4070515632629395,1.829167366027832,4.723666667938232,19.349079132080078
795,95,4.0,4.941037654876709,0.941037654876709,0.5,0.5,0.1742994487285614,1.4168617725372314,1.6015561819076538,4.676697731018066,20.02264976501465
246,368,5.0,5.0,0.0,0.5,0.5,0.1496029496192932,1.46458899974823,1.3707551956176758,5.244951248168945,21.03582763671875
1421,270,5.0,5.0,0.0,0.5,0.5,0.18736512959003448,1.4111523628234863,1.517709732055664,5.03214693069458,20.468950271606445
1252,309,5.0,5.0,0.0,0.5,0.5,0.18419936299324036,1.5976803302764893,1.5654655694961548,5.291662216186523,20.979063034057617
197,174,5.0,5.0,0.0,0.5,0.5,0.23076601326465607,1.5446072816848755,1.8295478820800781,5.362515449523926,21.395410537719727
310,753,5.0,5.0,0.0,0.5,0.5,0.15529149770736694,1.601537823677063,1.5231767892837524,5.306696891784668,21.167600631713867
876,659,4.0,4.846669673919678,0.8466696739196777,0.5,0.5,0.1537146270275116,1.3724193572998047,1.7573612928390503,4.462909698486328,17.157068252563477
406,891,4.0,4.801727294921875,0.801727294921875,0.5,0.5,0.17228257656097412,1.4051191806793213,1.28476083278656,4.941416263580322,20.925168991088867
1168,189,5.0,4.940260410308838,0.05973958969116211,0.5,0.5,0.15681490302085876,1.468403697013855,1.4007772207260132,5.0579833984375,20.209829330444336
628,6,5.0,5.0,0.0,0.5,0.5,0.16908250749111176,1.4423755407333374,1.5259885787963867,4.983059406280518,20.66355323791504
240,163,4.0,4.261291027069092,0.2612910270690918,0.5,0.5,0.08201216906309128,1.470146656036377,0.7383698225021362,4.956137180328369,20.897052764892578
474,855,5.0,3.23500919342041,1.7649908065795898,0.5,0.5,-0.12548044323921204,1.5185871124267578,-0.03351253643631935,4.565518379211426,19.71525001525879
262,172,5.0,5.0,0.0,0.5,0.5,0.1664288491010666,1.4872159957885742,1.4424530267715454,5.343008518218994,21.17030143737793
1354,805,5.0,3.885284423828125,1.114715576171875,0.5,0.5,-0.06950172781944275,1.5794830322265625,0.23665305972099304,5.169278144836426,21.279844284057617
