user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
15436,2137,4.0,4.409266948699951,0.40926694869995117,0.9383017420768738,0.06169825792312622,0.389427125453949,1.93100905418396,1.1939605474472046,3.2222442626953125,31.09796142578125
339,2671,5.0,4.460409641265869,0.5395903587341309,0.9181324243545532,0.08186757564544678,0.32389092445373535,1.8213427066802979,1.8055769205093384,2.9095921516418457,-2.0225319862365723
14695,11836,4.0,4.214745998382568,0.21474599838256836,0.5393852591514587,0.46061474084854126,-0.4884432554244995,1.8889391422271729,0.6575847268104553,3.33854603767395,38.131622314453125
124,7011,3.0,3.3014488220214844,0.3014488220214844,0.7676723599433899,0.2323276400566101,0.028127796947956085,1.8068692684173584,0.7895911335945129,3.054946184158325,7.173496246337891
3828,10804,5.0,4.9649200439453125,0.0350799560546875,0.9617971181869507,0.038202881813049316,0.4950069487094879,1.8179693222045898,1.7209742069244385,3.2854080200195312,22.000991821289062
6339,9712,5.0,3.985060214996338,1.014939785003662,0.6249632835388184,0.37503671646118164,-0.218285471200943,1.8598928451538086,1.1434587240219116,3.2772064208984375,21.157073974609375
12365,4258,4.0,3.667020082473755,0.3329799175262451,0.526475727558136,0.473524272441864,-0.5728186368942261,1.8965764045715332,0.6758529543876648,3.2245373725891113,27.317001342773438
416,9133,5.0,4.796725273132324,0.20327472686767578,0.9198597073554993,0.08014029264450073,0.3289449214935303,1.8679838180541992,1.3139820098876953,3.3890771865844727,45.578529357910156
6732,3384,5.0,4.616916656494141,0.3830833435058594,0.8102424144744873,0.1897575855255127,0.09764346480369568,1.9221482276916504,1.1209574937820435,3.357175827026367,40.88548278808594
3596,9583,4.0,4.1541571617126465,0.15415716171264648,0.8848711252212524,0.11512887477874756,0.2397073656320572,1.8621691465377808,1.238676905632019,3.1270523071289062,12.893514633178711
15139,566,1.0,2.6633453369140625,1.6633453369140625,0.545161783695221,0.45483821630477905,-0.4587532877922058,1.7924753427505493,1.1189565658569336,2.9139952659606934,-0.9719921350479126
3829,9711,1.0,1.4399876594543457,0.4399876594543457,0.7740627527236938,0.22593724727630615,0.0383540578186512,1.7675845623016357,-0.2721157371997833,2.505194664001465,-10.050334930419922
6507,11348,5.0,5.0,0.0,0.8034453392028809,0.19655466079711914,0.08625351637601852,1.8433101177215576,1.3937618732452393,3.3996424674987793,45.64446258544922
16696,987,5.0,4.343714237213135,0.6562857627868652,0.8293683528900146,0.17063164710998535,0.1306271255016327,1.8423019647598267,1.1808276176452637,3.303126573562622,24.812397003173828
12985,6962,4.0,3.3201332092285156,0.6798667907714844,0.5500597953796387,0.44994020462036133,-0.43615156412124634,1.842719554901123,0.7013823390007019,3.28161883354187,18.083829879760742
4658,9943,2.0,4.130144119262695,2.1301441192626953,0.7121849060058594,0.2878150939941406,-0.060551732778549194,1.8629536628723145,0.871391773223877,3.350085735321045,30.327518463134766
7419,1437,5.0,4.425377368927002,0.574622631072998,0.8730348348617554,0.12696516513824463,0.21406584978103638,1.8270453214645386,1.4730572700500488,3.245314836502075,9.376352310180664
7109,6067,3.0,4.141452312469482,1.1414523124694824,0.6691536903381348,0.33084630966186523,-0.13324427604675293,1.8284711837768555,1.4125722646713257,3.312878131866455,15.47713851928711
5353,9610,5.0,4.280939102172852,0.7190608978271484,0.8538495302200317,0.14615046977996826,0.17562803626060486,1.7384737730026245,1.581703543663025,3.2442047595977783,-4.846173286437988
7766,8802,5.0,4.715651512145996,0.2843484878540039,0.8062418699264526,0.19375813007354736,0.09092172235250473,1.8933953046798706,1.4743684530258179,3.294955253601074,30.179481506347656
13029,4762,4.0,3.30893874168396,0.69106125831604,0.7017827033996582,0.2982172966003418,-0.07758737355470657,1.8040794134140015,1.3742804527282715,3.1234798431396484,-8.629478454589844
3425,10273,2.0,3.010838031768799,1.0108380317687988,0.6852107048034668,0.3147892951965332,-0.1053503081202507,1.6642959117889404,1.1416475772857666,2.937894821166992,-4.570882797241211
1729,135,4.0,4.79634428024292,0.7963442802429199,0.9167391061782837,0.08326089382171631,0.3198757767677307,1.9056110382080078,1.5379208326339722,3.2375736236572266,34.8798713684082
4715,11198,5.0,5.0,0.0,0.5833466649055481,0.4166533350944519,-0.3196304440498352,1.866315484046936,1.2966793775558472,3.404149055480957,43.079551696777344
3516,199,5.0,4.894815444946289,0.10518455505371094,0.8634385466575623,0.13656145334243774,0.1944175511598587,1.851302146911621,1.5473392009735107,3.3273067474365234,34.750003814697266
1217,2962,5.0,4.9732136726379395,0.026786327362060547,0.9234832525253296,0.07651674747467041,0.3398417532444,1.8823485374450684,1.5341614484786987,3.3799281120300293,41.526248931884766
10952,5230,4.0,3.0300073623657227,0.9699926376342773,0.6711137890815735,0.3288862109184265,-0.12977561354637146,1.7954199314117432,0.9727909564971924,2.9723715782165527,1.8978338241577148
401,925,5.0,4.7512640953063965,0.24873590469360352,0.9201512336730957,0.0798487663269043,0.32980647683143616,1.8695435523986816,1.5487682819366455,3.2737932205200195,23.808870315551758
2727,6512,1.0,4.34244966506958,3.34244966506958,0.9147853255271912,0.08521467447280884,0.31433555483818054,1.7966004610061646,1.2711158990859985,3.3322196006774902,2.7070512771606445
18105,7765,5.0,4.770665168762207,0.22933483123779297,0.6914193034172058,0.3085806965827942,-0.09484502673149109,1.8869084119796753,1.2687358856201172,3.3472046852111816,38.486114501953125
12946,1222,5.0,4.788569450378418,0.21143054962158203,0.912932276725769,0.08706772327423096,0.30917325615882874,1.8754205703735352,1.4744690656661987,3.3300411701202393,31.469562530517578
18378,3194,5.0,4.914988994598389,0.08501100540161133,0.7971420288085938,0.20285797119140625,0.07581456005573273,1.9116517305374146,1.321798324584961,3.3854711055755615,44.0943603515625
18872,5746,5.0,3.8040359020233154,1.1959640979766846,0.6348332166671753,0.3651667833328247,-0.19788937270641327,1.8840830326080322,1.0731281042099,3.236356496810913,18.521982192993164
5330,6977,5.0,4.88775110244751,0.11224889755249023,0.9245065450668335,0.0754934549331665,0.34299540519714355,1.8749172687530518,1.4302195310592651,3.377959728240967,44.31983184814453
16336,3244,3.0,2.3749709129333496,0.6250290870666504,0.6658425331115723,0.33415746688842773,-0.13914865255355835,1.8029875755310059,0.402515709400177,3.059300422668457,-1.9319356679916382
16591,10686,3.0,3.5124564170837402,0.5124564170837402,0.5691847801208496,0.4308152198791504,-0.36325803399086,1.868880271911621,1.0743627548217773,3.1790215969085693,14.591938972473145
4606,10036,3.0,2.8982467651367188,0.10175323486328125,0.6165868043899536,0.3834131956100464,-0.2364538162946701,1.8177709579467773,0.8625957369804382,3.0485119819641113,4.068161964416504
14287,9028,4.0,4.48505163192749,0.48505163192749023,0.9320982694625854,0.06790173053741455,0.36756688356399536,1.8453266620635986,1.3860745429992676,3.2423343658447266,11.310861587524414
9086,7942,5.0,5.0,0.0,0.7798476219177246,0.2201523780822754,0.047654323279857635,1.8923354148864746,1.4478411674499512,3.405564785003662,43.591609954833984
9215,9629,5.0,4.713905334472656,0.28609466552734375,0.5911282300949097,0.40887176990509033,-0.29815709590911865,1.8784197568893433,0.9928372502326965,3.3789315223693848,42.157127380371094
7559,7288,2.0,3.3329017162323,1.3329017162322998,0.8013311624526978,0.19866883754730225,0.08273985236883163,1.7624719142913818,1.0364410877227783,2.874514102935791,-0.35119250416755676
6295,11724,2.0,3.4098079204559326,1.4098079204559326,0.6210776567459106,0.37892234325408936,-0.22660675644874573,1.8678040504455566,0.5809459090232849,3.2485976219177246,21.408891677856445
18910,10649,4.0,4.020833969116211,0.020833969116210938,0.8832173347473145,0.11678266525268555,0.23601926863193512,1.78792405128479,1.3858327865600586,2.9781765937805176,0.3959566056728363
12305,6408,5.0,4.332787036895752,0.667212963104248,0.8687751889228821,0.13122481107711792,0.20523041486740112,1.8835318088531494,1.0885316133499146,3.2719006538391113,30.61227798461914
2436,603,4.0,4.240460395812988,0.24046039581298828,0.6866217851638794,0.3133782148361206,-0.10295070707798004,1.8959827423095703,1.030609130859375,3.268949031829834,30.803651809692383
13128,10077,5.0,3.7758572101593018,1.2241427898406982,0.531315803527832,0.46868419647216797,-0.5374306440353394,1.8456454277038574,1.1342225074768066,3.208977222442627,19.984764099121094
5481,11210,5.0,4.864028453826904,0.1359715461730957,0.8768032789230347,0.12319672107696533,0.2220468819141388,1.861601710319519,1.3691511154174805,3.3667469024658203,44.06793212890625
14601,10690,5.0,5.0,0.0,0.9619652628898621,0.03803473711013794,0.49595504999160767,1.8372318744659424,1.6835334300994873,3.3534598350524902,35.54412078857422
568,4276,3.0,3.512464761734009,0.5124647617340088,0.8046271800994873,0.1953728199005127,0.08822343498468399,1.7137081623077393,1.4479135274887085,2.7439284324645996,-7.3340959548950195
5100,2631,2.0,3.7818102836608887,1.7818102836608887,0.5144391655921936,0.4855608344078064,-0.6982251405715942,1.9126747846603394,0.9073039889335632,3.2127139568328857,25.16183853149414
7978,2296,5.0,5.0,0.0,0.590011715888977,0.40998828411102295,-0.3011472821235657,1.8717238903045654,1.2615010738372803,3.374709367752075,44.391502380371094
8173,9670,5.0,4.2766499519348145,0.7233500480651855,0.6613374948501587,0.3386625051498413,-0.14727875590324402,1.918774127960205,1.2887028455734253,3.2230210304260254,25.288963317871094
12469,3291,5.0,4.621997833251953,0.3780021667480469,0.5953781008720398,0.4046218991279602,-0.28702834248542786,1.9180004596710205,0.9328349828720093,3.344012975692749,41.970314025878906
5130,10007,5.0,4.429135322570801,0.5708646774291992,0.9523707628250122,0.04762923717498779,0.44710785150527954,1.8024336099624634,1.4592869281768799,3.140012264251709,-4.326648712158203
18602,7690,4.0,4.586428165435791,0.586428165435791,0.9488993883132935,0.05110061168670654,0.43160444498062134,1.8477154970169067,1.4086577892303467,3.222214460372925,23.524797439575195
5797,472,4.0,4.6707611083984375,0.6707611083984375,0.6430820226669312,0.35691797733306885,-0.18155726790428162,1.8756959438323975,1.1104722023010254,3.3958466053009033,38.565757751464844
8171,11213,5.0,4.882974624633789,0.11702537536621094,0.7832378149032593,0.21676218509674072,0.053128376603126526,1.8384294509887695,1.4098519086837769,3.33036470413208,39.88957977294922
12263,7517,5.0,4.9642181396484375,0.0357818603515625,0.9361618161201477,0.0638381838798523,0.3816829323768616,1.853594183921814,1.5093047618865967,3.4020333290100098,42.30379104614258
2429,6412,5.0,4.799164772033691,0.2008352279663086,0.6971182227134705,0.30288177728652954,-0.0853155255317688,1.9359238147735596,1.2028917074203491,3.3195199966430664,42.33251953125
11995,11273,5.0,4.109086513519287,0.8909134864807129,0.9217256307601929,0.07827436923980713,0.33450520038604736,1.8736257553100586,1.1929168701171875,3.0544376373291016,12.879863739013672
1804,4163,5.0,4.828869819641113,0.17113018035888672,0.6813029050827026,0.31869709491729736,-0.11203668266534805,1.8749125003814697,1.1425251960754395,3.36167049407959,43.804256439208984
218,5383,5.0,4.879059791564941,0.1209402084350586,0.9425930976867676,0.05740690231323242,0.4056810736656189,1.8172671794891357,1.421594500541687,3.388854503631592,45.84022903442383
8376,9215,5.0,4.7431640625,0.2568359375,0.9169549942016602,0.08304500579833984,0.3204943537712097,1.8785784244537354,1.3957760334014893,3.334643840789795,34.881072998046875
2539,2969,2.0,2.636720657348633,0.6367206573486328,0.5769110918045044,0.4230889081954956,-0.33863526582717896,1.7243690490722656,1.2901015281677246,2.74697208404541,-5.628594398498535
12558,10029,5.0,4.5050482749938965,0.4949517250061035,0.6371021270751953,0.3628978729248047,-0.19333693385124207,1.904069185256958,0.7614040970802307,3.3712759017944336,43.973724365234375
15792,3079,4.0,4.908809185028076,0.9088091850280762,0.5907154083251953,0.4092845916748047,-0.2992593050003052,1.877850890159607,1.1444920301437378,3.3903353214263916,43.04080581665039
10589,11305,5.0,4.480234622955322,0.5197653770446777,0.7980101108551025,0.20198988914489746,0.07724566757678986,1.8430767059326172,1.0534934997558594,3.3391332626342773,37.72856521606445
5988,8035,5.0,4.715673446655273,0.28432655334472656,0.940396785736084,0.059603214263916016,0.3972359299659729,1.8906185626983643,1.5225887298583984,3.248940944671631,23.11811065673828
19336,3439,5.0,4.9704742431640625,0.0295257568359375,0.8050550222396851,0.19494497776031494,0.08893753588199615,1.8357090950012207,1.3551026582717896,3.3976614475250244,45.14440155029297
8216,194,5.0,4.077084064483643,0.9229159355163574,0.8384291529655457,0.16157084703445435,0.14685484766960144,1.8379020690917969,1.40590500831604,3.110534191131592,3.9126338958740234
13582,1135,5.0,4.117259979248047,0.8827400207519531,0.7485910654067993,0.2514089345932007,-0.0022387392818927765,1.8748514652252197,1.4619693756103516,3.102407932281494,13.239603996276855
3628,4021,5.0,5.0,0.0,0.6927044987678528,0.3072955012321472,-0.09268691390752792,1.8611783981323242,1.2968716621398926,3.3970680236816406,45.93286895751953
4470,7889,5.0,4.775026798248291,0.22497320175170898,0.5769741535186768,0.42302584648132324,-0.33844342827796936,1.914663553237915,1.2274041175842285,3.360358238220215,38.030364990234375
4636,1702,5.0,4.90165901184082,0.09834098815917969,0.9003631472587585,0.09963685274124146,0.27625030279159546,1.9383718967437744,1.5668790340423584,3.284505605697632,37.890785217285156
3415,2606,5.0,4.790685653686523,0.20931434631347656,0.5384892821311951,0.46151071786880493,-0.493399977684021,1.8740489482879639,0.902208149433136,3.3857803344726562,44.7502326965332
6968,9669,3.0,2.940505027770996,0.059494972229003906,0.6724915504455566,0.32750844955444336,-0.12734884023666382,1.7598607540130615,1.2637343406677246,2.828392267227173,-6.879195213317871
3149,10030,5.0,4.570431232452393,0.4295687675476074,0.8016175627708435,0.1983824372291565,0.08321498334407806,1.8818299770355225,1.2879760265350342,3.288327693939209,32.58725357055664
12182,3695,5.0,4.946921348571777,0.053078651428222656,0.5376054644584656,0.4623945355415344,-0.49839407205581665,1.9111547470092773,1.1968655586242676,3.3705973625183105,41.91234588623047
7281,8307,5.0,4.466948509216309,0.5330514907836914,0.8846001625061035,0.11539983749389648,0.23910054564476013,1.8796837329864502,1.2064005136489868,3.2716317176818848,31.75588607788086
6132,3794,5.0,4.585512638092041,0.414487361907959,0.6982037425041199,0.3017962574958801,-0.08351165801286697,1.9230846166610718,1.0106878280639648,3.3306798934936523,41.39652633666992
2280,11426,5.0,4.704593658447266,0.2954063415527344,0.929206371307373,0.07079362869262695,0.35794883966445923,1.8418633937835693,1.4593961238861084,3.350025177001953,18.6927490234375
5251,1796,5.0,4.470687389373779,0.5293126106262207,0.6272547841072083,0.37274521589279175,-0.21345895528793335,1.932693362236023,1.2381975650787354,3.2635772228240967,31.801761627197266
3402,10639,5.0,4.563549041748047,0.4364509582519531,0.8504518270492554,0.14954817295074463,0.16914679110050201,1.8569257259368896,1.5699012279510498,3.239311695098877,15.966054916381836
17154,6917,5.0,4.827592372894287,0.1724076271057129,0.8144575357437134,0.18554246425628662,0.10478569567203522,1.8895041942596436,1.258742094039917,3.3753466606140137,44.18254852294922
12659,6906,5.0,4.249467849731445,0.7505321502685547,0.5811817049980164,0.41881829500198364,-0.3258872628211975,1.8629074096679688,0.9510389566421509,3.274693250656128,33.31365966796875
14488,5029,4.0,3.897339344024658,0.1026606559753418,0.5891084671020508,0.4108915328979492,-0.3035876154899597,1.833494782447815,1.0644937753677368,3.2864418029785156,21.825098037719727
6747,2706,5.0,4.289226531982422,0.7107734680175781,0.8301004767417908,0.16989952325820923,0.13192223012447357,1.833641529083252,1.3385260105133057,3.2457408905029297,15.091854095458984
17699,9495,5.0,4.730850696563721,0.2691493034362793,0.8604000806808472,0.13959991931915283,0.18837903439998627,1.9150114059448242,1.3730015754699707,3.318032741546631,36.032470703125
6914,9709,4.0,3.3203985691070557,0.6796014308929443,0.7722656726837158,0.22773432731628418,0.0354735292494297,1.7807748317718506,0.8366291522979736,3.0878217220306396,4.353789329528809
15381,11704,5.0,5.0,0.0,0.9582489728927612,0.04175102710723877,0.47583478689193726,1.7858747243881226,1.7618132829666138,3.372804641723633,43.64764404296875
6674,2465,3.0,4.026615142822266,1.0266151428222656,0.860505223274231,0.13949477672576904,0.1885867416858673,1.820611596107483,1.1992005109786987,3.0925633907318115,11.917837142944336
7926,4011,5.0,4.706110000610352,0.29388999938964844,0.5854683518409729,0.4145316481590271,-0.31362348794937134,1.8803857564926147,1.0865955352783203,3.3673195838928223,39.757057189941406
16677,8842,5.0,4.782410144805908,0.2175898551940918,0.9292057752609253,0.07079422473907471,0.3579469919204712,1.873072862625122,1.4218333959579468,3.3436639308929443,35.825645446777344
19006,11063,5.0,3.918450355529785,1.0815496444702148,0.6464831233024597,0.3535168766975403,-0.1749894618988037,1.9060534238815308,0.5630375146865845,3.287038564682007,34.80449676513672
3134,10690,5.0,5.0,0.0,0.9665390253067017,0.03346097469329834,0.5233596563339233,1.864539623260498,1.8146532773971558,3.302445411682129,16.536556243896484
9418,3707,5.0,3.972620964050293,1.027379035949707,0.7076823711395264,0.29231762886047363,-0.0678948312997818,1.8844990730285645,1.1458956003189087,3.2036335468292236,19.142547607421875
8973,11294,5.0,4.637653827667236,0.36234617233276367,0.5156949758529663,0.4843050241470337,-0.6811466217041016,1.8906590938568115,0.8609726428985596,3.373988628387451,42.05474090576172
17524,8411,2.0,4.71789026260376,2.7178902626037598,0.9547809362411499,0.0452190637588501,0.4584769904613495,1.8806806802749634,1.407762050628662,3.319754123687744,31.068777084350586
16721,4649,5.0,5.0,0.0,0.8579535484313965,0.14204645156860352,0.18357545137405396,1.8773618936538696,1.6001765727996826,3.3648366928100586,41.88037872314453
16101,6503,5.0,4.208071231842041,0.791928768157959,0.6515700221061707,0.34842997789382935,-0.16533023118972778,1.8907954692840576,0.9851184487342834,3.2942817211151123,30.895660400390625
11065,11168,4.0,3.7199976444244385,0.2800023555755615,0.6626763343811035,0.3373236656188965,-0.14485061168670654,1.8862831592559814,1.1520476341247559,3.0877456665039062,15.46805477142334
10004,11615,4.0,4.919497013092041,0.919497013092041,0.9036574363708496,0.09634256362915039,0.28455600142478943,1.910638689994812,1.4221254587173462,3.389672040939331,45.075531005859375
12365,6947,5.0,3.584357738494873,1.415642261505127,0.5294030904769897,0.47059690952301025,-0.5507570505142212,1.9025920629501343,0.42952531576156616,3.321951389312744,29.66830062866211
2095,6942,3.0,3.7214176654815674,0.7214176654815674,0.5539989471435547,0.4460010528564453,-0.41936028003692627,1.8802709579467773,1.109714388847351,3.2113394737243652,18.668670654296875
9758,11636,5.0,3.643009662628174,1.3569903373718262,0.636420488357544,0.36357951164245605,-0.19469965994358063,1.8361279964447021,1.0714504718780518,3.3061156272888184,12.857695579528809
16723,1833,3.0,3.995314598083496,0.9953145980834961,0.5338804125785828,0.46611958742141724,-0.5207065343856812,1.8952628374099731,1.0318845510482788,3.2598681449890137,26.238983154296875
7489,6766,4.0,3.644162654876709,0.355837345123291,0.5330213308334351,0.46697866916656494,-0.5261733531951904,1.8081986904144287,1.2691353559494019,3.3070836067199707,13.111549377441406
5214,3099,5.0,5.0,0.0,0.6787329316139221,0.3212670683860779,-0.11646755039691925,1.9064847230911255,1.3538060188293457,3.3792407512664795,43.64775848388672
3562,692,5.0,4.976966381072998,0.023033618927001953,0.8194639682769775,0.18053603172302246,0.11335590481758118,1.865548849105835,1.403780221939087,3.400038480758667,43.59115219116211
15735,6137,4.0,4.855490684509277,0.8554906845092773,0.6372369527816772,0.36276304721832275,-0.19306790828704834,1.902925968170166,1.4075812101364136,3.3361592292785645,36.44213104248047
5113,1492,4.0,4.473728179931641,0.4737281799316406,0.5467217564582825,0.45327824354171753,-0.4513262212276459,1.8950239419937134,0.7654127478599548,3.368596076965332,41.18068313598633
7602,5014,5.0,4.924663066864014,0.07533693313598633,0.8719260096549988,0.12807399034500122,0.211747407913208,1.8828749656677246,1.5192621946334839,3.398063898086548,34.55351257324219
18529,10608,4.0,3.438279151916504,0.5617208480834961,0.6275489330291748,0.3724510669708252,-0.21284347772598267,1.8082966804504395,1.2348545789718628,3.1431407928466797,6.200809478759766
17221,3195,3.0,4.767116546630859,1.7671165466308594,0.8608548641204834,0.1391451358795166,0.1892777979373932,1.8598483800888062,1.413822054862976,3.3514809608459473,33.6451416015625
16008,2505,5.0,4.848836898803711,0.15116310119628906,0.8783848881721497,0.12161511182785034,0.22544512152671814,1.8856399059295654,1.4462943077087402,3.3488590717315674,37.902835845947266
2750,10077,5.0,2.9668257236480713,2.0331742763519287,0.5532452464103699,0.4467547535896301,-0.4224870800971985,1.8156077861785889,1.1322972774505615,3.0952632427215576,2.7327890396118164
9338,10322,4.0,3.526479482650757,0.47352051734924316,0.702231764793396,0.297768235206604,-0.07684670388698578,1.8568542003631592,0.9706937670707703,3.1592869758605957,11.325387954711914
4308,5275,5.0,4.021687030792236,0.9783129692077637,0.919884204864502,0.08011579513549805,0.32901740074157715,1.7760958671569824,1.2898640632629395,2.9540529251098633,1.8019471168518066
4724,10996,4.0,4.137707710266113,0.13770771026611328,0.7005423903465271,0.2994576096534729,-0.07963662594556808,1.8623237609863281,1.0178606510162354,3.275376558303833,27.56006622314453
686,9761,5.0,4.544168949127197,0.45583105087280273,0.7036880850791931,0.2963119149208069,-0.07444780319929123,1.866571068763733,1.2389975786209106,3.359004020690918,31.77328109741211
2365,2099,5.0,3.8435027599334717,1.1564972400665283,0.7898778915405273,0.21012210845947266,0.063910573720932,1.8783512115478516,1.0801116228103638,3.196722984313965,11.344362258911133
14159,9281,4.0,4.2510528564453125,0.2510528564453125,0.711655855178833,0.288344144821167,-0.06141236424446106,1.9093724489212036,0.950033962726593,3.2770848274230957,33.60089874267578
19110,11407,5.0,5.0,0.0,0.8738287687301636,0.12617123126983643,0.21573397517204285,1.8593218326568604,1.6450560092926025,3.3663458824157715,40.056915283203125
18476,1179,4.0,4.423264980316162,0.4232649803161621,0.8892771601676941,0.11072283983230591,0.24971896409988403,1.8376495838165283,1.3631792068481445,3.323859930038452,9.415689468383789
2954,1783,3.0,3.773216724395752,0.773216724395752,0.5383487939834595,0.4616512060165405,-0.4941869378089905,1.8784575462341309,0.9127902984619141,3.276334285736084,23.75420379638672
17745,7863,5.0,5.0,0.0,0.910198450088501,0.08980154991149902,0.3017132878303528,1.8497848510742188,1.5549237728118896,3.4067630767822266,45.72542953491211
4140,11725,5.0,5.0,0.0,0.5816985368728638,0.41830146312713623,-0.32438144087791443,1.904444694519043,1.3175599575042725,3.394338607788086,45.526546478271484
7494,11492,5.0,5.0,0.0,0.7786611318588257,0.22133886814117432,0.04574275761842728,1.840874195098877,1.4784663915634155,3.3958590030670166,46.02687072753906
19280,9666,5.0,4.710978031158447,0.28902196884155273,0.5431305766105652,0.4568694233894348,-0.4687787890434265,1.8852951526641846,1.0611845254898071,3.34926176071167,40.070682525634766
18325,11005,5.0,4.4740071296691895,0.5259928703308105,0.9161765575408936,0.08382344245910645,0.3182699382305145,1.8803598880767822,1.2280247211456299,3.2560360431671143,31.360958099365234
3510,11157,5.0,5.0,0.0,0.9277743101119995,0.07222568988800049,0.35330748558044434,1.8826178312301636,1.7222578525543213,3.397047519683838,44.48783874511719
11023,3083,5.0,5.0,0.0,0.5732012987136841,0.4267987012863159,-0.3501889109611511,1.8635094165802002,1.2523434162139893,3.3965682983398438,44.04033279418945
17931,4220,5.0,4.891872882843018,0.10812711715698242,0.8105266094207764,0.18947339057922363,0.09812314063310623,1.8846580982208252,1.3939275741577148,3.36810302734375,40.53384017944336
12621,7639,4.0,4.472026348114014,0.47202634811401367,0.9537714719772339,0.04622852802276611,0.45365026593208313,1.893825888633728,1.356980323791504,3.169504404067993,19.91486358642578
2309,8407,2.0,2.5774407386779785,0.5774407386779785,0.6608675718307495,0.3391324281692505,-0.1481333076953888,1.745884656906128,1.0915000438690186,2.6997532844543457,-8.794167518615723
16566,11226,3.0,3.705425262451172,0.7054252624511719,0.6091733574867249,0.39082664251327515,-0.253307044506073,1.866754174232483,0.6970047354698181,3.2733287811279297,25.95513916015625
15142,11546,4.0,4.307187080383301,0.3071870803833008,0.6794852614402771,0.3205147385597229,-0.11516758054494858,1.918463945388794,0.8131005167961121,3.316617965698242,38.70316696166992
17347,10694,5.0,3.766932487487793,1.233067512512207,0.5551206469535828,0.44487935304641724,-0.41477644443511963,1.8938229084014893,1.055203914642334,3.244180679321289,20.473346710205078
11896,8330,5.0,4.593588829040527,0.40641117095947266,0.8216081261634827,0.17839187383651733,0.117057666182518,1.8962055444717407,1.5063979625701904,3.2759273052215576,22.179393768310547
9338,581,5.0,4.772162914276123,0.22783708572387695,0.8991278409957886,0.10087215900421143,0.27318909764289856,1.8793141841888428,1.3364977836608887,3.356029987335205,41.45496368408203
4467,2077,2.0,1.0,1.0,0.6609606742858887,0.33903932571411133,-0.14793959259986877,1.8734936714172363,0.4843219518661499,1.4497469663619995,-16.261756896972656
3195,5040,5.0,3.9044206142425537,1.0955793857574463,0.8916373252868652,0.10836267471313477,0.2551991939544678,1.8329945802688599,1.3914616107940674,2.9177815914154053,-8.180316925048828
15887,9008,5.0,4.6122260093688965,0.3877739906311035,0.7008031606674194,0.29919683933258057,-0.07920541614294052,1.8723788261413574,1.2355279922485352,3.3400092124938965,34.62633514404297
4755,9548,4.0,4.900254249572754,0.9002542495727539,0.7748904228210449,0.22510957717895508,0.03968167304992676,1.8778533935546875,1.3007925748825073,3.3745055198669434,43.738224029541016
1111,494,4.0,4.636906147003174,0.6369061470031738,0.6269277930259705,0.37307220697402954,-0.21414422988891602,1.8774186372756958,0.9185285568237305,3.3662233352661133,43.10153579711914
13124,10767,5.0,4.4267754554748535,0.5732245445251465,0.9489290714263916,0.0510709285736084,0.4317331314086914,1.9136793613433838,1.3411273956298828,3.1740663051605225,14.427821159362793
4991,9406,5.0,3.188732147216797,1.8112678527832031,0.7653305530548096,0.23466944694519043,0.02439069002866745,1.8026635646820068,1.5070887804031372,2.485696315765381,-9.406251907348633
11496,6342,5.0,4.894628047943115,0.10537195205688477,0.9296970367431641,0.07030296325683594,0.35955730080604553,1.936570167541504,1.5621984004974365,3.297220468521118,37.980403900146484
4086,3695,5.0,4.637044429779053,0.36295557022094727,0.5123052000999451,0.48769479990005493,-0.7308599948883057,1.8595056533813477,0.8198240399360657,3.369974136352539,42.87035369873047
16762,8920,4.0,4.618639945983887,0.6186399459838867,0.8970324397087097,0.10296756029129028,0.26805999875068665,1.8928582668304443,1.260030746459961,3.3338875770568848,35.73980712890625
6645,10506,4.0,4.261018753051758,0.2610187530517578,0.9559845924377441,0.04401540756225586,0.464360773563385,1.817434310913086,1.3558086156845093,3.0660247802734375,-5.8756794929504395
235,2681,4.0,4.620332717895508,0.6203327178955078,0.5792648196220398,0.4207351803779602,-0.3315402865409851,1.8814328908920288,0.8734764456748962,3.382810354232788,42.48072052001953
15128,199,5.0,4.065290451049805,0.9347095489501953,0.7939306497573853,0.20606935024261475,0.07053662091493607,1.7939221858978271,1.5340492725372314,3.185479164123535,0.1063428521156311
2582,7006,5.0,4.211812973022461,0.7881870269775391,0.8891846537590027,0.11081534624099731,0.2495056837797165,1.8686892986297607,1.188107967376709,3.2172298431396484,14.708571434020996
14864,4233,5.0,4.5585737228393555,0.44142627716064453,0.6263404488563538,0.37365955114364624,-0.21537789702415466,1.925795555114746,1.066605806350708,3.288806676864624,38.32514190673828
9328,4668,4.0,4.150897979736328,0.15089797973632812,0.7513973712921143,0.24860262870788574,0.0022203177213668823,1.83097243309021,1.413797378540039,3.2172470092773438,12.858670234680176
9383,526,5.0,3.2168335914611816,1.7831664085388184,0.7052298188209534,0.29477018117904663,-0.0719137042760849,1.7624545097351074,1.2256419658660889,3.055549144744873,-5.552554607391357
13825,606,5.0,5.0,0.0,0.5378469228744507,0.4621530771255493,-0.4970189929008484,1.9270825386047363,1.1680316925048828,3.368654727935791,45.255699157714844
6358,4775,5.0,4.698030471801758,0.3019695281982422,0.5741071701049805,0.42589282989501953,-0.3473239541053772,1.9080004692077637,1.146630048751831,3.3194382190704346,38.640869140625
