user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1320,712,3.0,4.114161014556885,1.1141610145568848,0.7029730081558228,0.29702699184417725,-0.07611633092164993,1.619375467300415,0.17556430399417877,4.949915409088135,15.451116561889648
50,471,5.0,4.322274208068848,0.6777257919311523,0.8190616369247437,0.18093836307525635,0.11340835690498352,1.8189709186553955,0.2505095601081848,4.89030122756958,3.6645803451538086
1341,46,2.0,3.9156222343444824,1.9156222343444824,0.8005778193473816,0.1994221806526184,0.0820421427488327,1.737882375717163,0.24153190851211548,4.662712574005127,-2.947219133377075
795,476,5.0,5.0,0.0,0.9489873051643372,0.05101269483566284,0.4348108470439911,1.782022476196289,0.23988525569438934,5.001112461090088,24.012035369873047
514,109,5.0,4.762722492218018,0.23727750778198242,0.807374119758606,0.19262588024139404,0.09342675656080246,1.6807533502578735,0.2973805069923401,4.986118793487549,22.82552719116211
1243,829,5.0,5.0,0.0,0.9609944820404053,0.03900551795959473,0.493740051984787,1.7512294054031372,0.2884136438369751,4.93473482131958,24.29370880126953
562,419,5.0,4.805665493011475,0.1943345069885254,0.8363997936248779,0.16360020637512207,0.14411845803260803,1.6430610418319702,0.25338461995124817,5.026451587677002,21.281017303466797
1183,44,4.0,4.18914794921875,0.18914794921875,0.8185795545578003,0.1814204454421997,0.11257972568273544,1.8465056419372559,0.27160391211509705,4.851031303405762,-2.9440410137176514
595,45,3.0,4.570544242858887,1.5705442428588867,0.8000804781913757,0.19991952180862427,0.08119584619998932,1.7067190408706665,0.18553127348423004,4.930620193481445,22.01487922668457
1089,658,5.0,4.724048614501953,0.2759513854980469,0.9006066918373108,0.09939330816268921,0.27866894006729126,1.7809109687805176,0.25097358226776123,4.83109188079834,12.290703773498535
812,377,5.0,2.8691294193267822,2.1308705806732178,0.7402669191360474,0.25973308086395264,-0.015230406075716019,1.9491857290267944,0.22438019514083862,3.9675652980804443,-11.254176139831543
1298,243,4.0,4.4617156982421875,0.4617156982421875,0.7761099338531494,0.22389006614685059,0.041914358735084534,1.6958894729614258,0.22574755549430847,4.937716007232666,18.033742904663086
1277,428,5.0,4.9836835861206055,0.01631641387939453,0.9319825172424316,0.06801748275756836,0.369578093290329,1.824446201324463,0.2987106442451477,4.913183212280273,15.580087661743164
1335,178,5.0,3.6481211185455322,1.3518788814544678,0.8590090274810791,0.1409909725189209,0.18696628510951996,1.9187120199203491,0.25128281116485596,4.022106647491455,-4.127048015594482
72,307,5.0,4.687592506408691,0.3124074935913086,0.8216440677642822,0.17835593223571777,0.11788646876811981,1.7069804668426514,0.21742738783359528,4.9280104637146,23.609813690185547
1053,387,5.0,4.947752952575684,0.052247047424316406,0.9096314311027527,0.09036856889724731,0.3021509051322937,1.7333482503890991,0.2763690948486328,4.901971340179443,23.503372192382812
914,279,5.0,4.530889987945557,0.46911001205444336,0.7736746668815613,0.22632533311843872,0.03797982633113861,1.586254358291626,0.2406948357820511,4.886866092681885,22.50525665283203
352,488,5.0,5.0,0.0,0.9471696615219116,0.05283033847808838,0.42700058221817017,1.7636083364486694,0.305513858795166,4.997946262359619,23.585281372070312
742,447,5.0,5.0,0.0,0.9726109504699707,0.027389049530029297,0.5694243907928467,1.8933749198913574,0.3889661431312561,4.8359055519104,6.498704433441162
1206,310,4.0,4.5191545486450195,0.5191545486450195,0.7786351442337036,0.2213648557662964,0.0460016168653965,1.7214305400848389,0.1824609786272049,4.92648458480835,22.62146759033203
638,212,3.0,4.649977684020996,1.649977684020996,0.8528591394424438,0.14714086055755615,0.17486758530139923,1.8564141988754272,0.23696169257164001,4.903975009918213,15.673161506652832
1282,249,4.0,4.613597869873047,0.6135978698730469,0.9080856442451477,0.0919143557548523,0.298027366399765,1.8499623537063599,0.27152562141418457,4.809723854064941,-2.781810998916626
1000,531,5.0,4.437574863433838,0.5624251365661621,0.8919592499732971,0.10804075002670288,0.25764796137809753,1.7723329067230225,0.22480767965316772,4.7234110832214355,-0.02990325167775154
824,212,2.0,3.5467090606689453,1.5467090606689453,0.738050639629364,0.261949360370636,-0.01908520609140396,1.797073245048523,0.20651915669441223,4.760905742645264,-6.627218723297119
999,347,5.0,4.351901531219482,0.6480984687805176,0.7752960920333862,0.22470390796661377,0.04059996455907822,1.8075685501098633,0.2323416769504547,4.914118766784668,13.780929565429688
1327,71,5.0,4.046084403991699,0.9539155960083008,0.6332526206970215,0.3667473793029785,-0.2023969292640686,1.8033332824707031,0.1763085126876831,4.965367794036865,19.780471801757812
537,174,5.0,4.996297359466553,0.0037026405334472656,0.9416769742965698,0.058323025703430176,0.40475958585739136,1.8549706935882568,0.29826146364212036,4.897036552429199,14.84990406036377
681,600,4.0,3.5038604736328125,0.4961395263671875,0.5423911809921265,0.45760881900787354,-0.4756093919277191,1.8291932344436646,0.09068754315376282,4.931770324707031,16.132211685180664
87,376,5.0,5.0,0.0,0.9080456495285034,0.09195435047149658,0.29789823293685913,1.6931298971176147,0.27815985679626465,4.999383449554443,19.896329879760742
514,38,4.0,4.924848556518555,0.9248485565185547,0.9131852388381958,0.0868147611618042,0.3119019865989685,1.7419898509979248,0.2984968423843384,4.926116466522217,14.731904983520508
350,706,5.0,5.0,0.0,0.9304802417755127,0.0695197582244873,0.36451196670532227,1.7381058931350708,0.2986674904823303,4.917840480804443,21.923709869384766
944,71,3.0,3.7404303550720215,0.7404303550720215,0.5706129670143127,0.42938703298568726,-0.36087560653686523,1.725757360458374,0.18244771659374237,4.984161853790283,16.627315521240234
381,758,4.0,3.98429012298584,0.015709877014160156,0.5588679909706116,0.4411320090293884,-0.402639776468277,1.6948834657669067,0.13661900162696838,4.972835063934326,24.222064971923828
1258,44,3.0,4.705872058868408,1.7058720588684082,0.8701463937759399,0.12985360622406006,0.20941615104675293,1.810807704925537,0.28540143370628357,4.885937213897705,13.013903617858887
1040,206,5.0,4.963906764984131,0.03609323501586914,0.9170565605163574,0.08294343948364258,0.3228840231895447,1.7093101739883423,0.24223986268043518,4.949565410614014,22.01926040649414
1189,54,4.0,4.851501941680908,0.8515019416809082,0.9104861617088318,0.08951383829116821,0.3044684827327728,1.7195476293563843,0.29124221205711365,4.795168399810791,21.708984375
1359,82,5.0,4.887068748474121,0.1129312515258789,0.9099655151367188,0.09003448486328125,0.30305713415145874,1.6632336378097534,0.2867729067802429,4.926950931549072,12.988393783569336
171,44,5.0,4.731058120727539,0.26894187927246094,0.8811382055282593,0.11886179447174072,0.23295250535011292,1.761847972869873,0.29171571135520935,4.911893367767334,9.362597465515137
124,168,5.0,4.770489692687988,0.22951030731201172,0.840579092502594,0.159420907497406,0.15175969898700714,1.748387336730957,0.22125878930091858,5.015797138214111,20.89166831970215
29,198,2.0,4.026599407196045,2.026599407196045,0.7889426350593567,0.2110573649406433,0.06281733512878418,1.7758581638336182,0.28420305252075195,4.770482063293457,-1.0063793659210205
1013,780,3.0,3.486656904220581,0.48665690422058105,0.6715388894081116,0.3284611105918884,-0.12985455989837646,1.7672439813613892,0.19822651147842407,4.826632022857666,1.4357696771621704
1411,24,4.0,4.623208045959473,0.6232080459594727,0.8180961608886719,0.18190383911132812,0.11173152923583984,1.795835018157959,0.2416357696056366,4.937015533447266,18.83517074584961
562,521,4.0,4.119714260101318,0.11971426010131836,0.947682797908783,0.05231720209121704,0.42942482233047485,1.882028341293335,0.31618204712867737,4.059353351593018,-8.304492950439453
779,706,4.0,4.560535430908203,0.5605354309082031,0.8055485486984253,0.1944514513015747,0.09035090357065201,1.692857265472412,0.2470739632844925,4.916271686553955,18.162168502807617
639,706,5.0,5.0,0.0,0.9721415042877197,0.027858495712280273,0.5658053755760193,1.6876944303512573,0.38186922669410706,4.9654541015625,22.483867645263672
131,180,5.0,4.9466328620910645,0.05336713790893555,0.8965024352073669,0.10349756479263306,0.2685190439224243,1.6772044897079468,0.2628519833087921,4.949368953704834,23.832368850708008
653,163,5.0,4.477779865264893,0.5222201347351074,0.7475864291191101,0.2524135708808899,-0.003857649862766266,1.774208664894104,0.2238168716430664,4.9631853103637695,21.534225463867188
1362,287,5.0,5.0,0.0,0.9439480304718018,0.05605196952819824,0.413720965385437,1.7836594581604004,0.3551797866821289,4.929513454437256,21.877866744995117
599,537,5.0,4.9637250900268555,0.03627490997314453,0.9035303592681885,0.09646964073181152,0.28609031438827515,1.7429598569869995,0.2685708701610565,4.952083587646484,22.887630462646484
169,116,5.0,4.508438587188721,0.4915614128112793,0.8208738565444946,0.17912614345550537,0.11654718220233917,1.6970477104187012,0.26850807666778564,4.874518871307373,13.318291664123535
920,607,5.0,4.9698333740234375,0.0301666259765625,0.9226707220077515,0.07732927799224854,0.3395693302154541,1.7716606855392456,0.267392098903656,4.898227214813232,23.663801193237305
758,387,5.0,5.0,0.0,0.9577389359474182,0.04226106405258179,0.47629714012145996,1.7580127716064453,0.29590344429016113,4.944223880767822,24.005279541015625
1232,39,5.0,5.0,0.0,0.9488928318023682,0.051107168197631836,0.434420645236969,1.755622148513794,0.3328731060028076,4.8933024406433105,5.256327152252197
610,198,2.0,3.5819201469421387,1.5819201469421387,0.7911937832832336,0.20880621671676636,0.0666196271777153,1.8444007635116577,0.3116322159767151,4.415931224822998,-10.707022666931152
903,426,5.0,4.896744728088379,0.1032552719116211,0.8849004507064819,0.11509954929351807,0.24134185910224915,1.7061777114868164,0.2737397253513336,4.96272611618042,20.111825942993164
1203,36,5.0,4.140215873718262,0.8597841262817383,0.704535722732544,0.29546427726745605,-0.07352763414382935,1.7754812240600586,0.18699073791503906,4.928738117218018,16.2711181640625
87,26,5.0,4.744182586669922,0.2558174133300781,0.9053336381912231,0.09466636180877686,0.2907552123069763,1.7930264472961426,0.2550555467605591,4.712745666503906,23.50571060180664
898,553,5.0,4.675846576690674,0.32415342330932617,0.9373036026954651,0.06269639730453491,0.3884662389755249,1.9070779085159302,0.29755496978759766,4.718618869781494,-7.095615386962891
1094,266,5.0,4.97022008895874,0.029779911041259766,0.9545580744743347,0.04544192552566528,0.4604060649871826,1.690149188041687,0.3309127390384674,4.825300693511963,7.323153018951416
804,707,4.0,5.0,1.0,0.9462950825691223,0.053704917430877686,0.42332786321640015,1.7024869918823242,0.3710685968399048,4.900729179382324,17.364564895629883
281,83,5.0,3.722774028778076,1.2772259712219238,0.5726217031478882,0.4273782968521118,-0.35432976484298706,1.6805683374404907,0.10069647431373596,4.896350383758545,19.147462844848633
329,227,5.0,4.944733142852783,0.0552668571472168,0.9363769292831421,0.06362307071685791,0.38495463132858276,1.7074917554855347,0.30341461300849915,4.848430156707764,15.93138313293457
309,151,4.0,3.5222527980804443,0.47774720191955566,0.6403730511665344,0.3596269488334656,-0.18806926906108856,1.762535572052002,0.14422008395195007,4.783593654632568,8.752076148986816
622,70,5.0,4.913038730621338,0.08696126937866211,0.8594235181808472,0.14057648181915283,0.18767671287059784,1.767349362373352,0.259610116481781,5.0350565910339355,23.20319366455078
1334,654,4.0,4.2448625564575195,0.24486255645751953,0.8672012090682983,0.13279879093170166,0.2034308910369873,1.7616480588912964,0.2831993103027344,4.706197261810303,-9.002862930297852
584,463,5.0,4.966229438781738,0.03377056121826172,0.9472930431365967,0.05270695686340332,0.4275262951850891,1.6794456243515015,0.31947416067123413,4.839198589324951,11.879993438720703
525,204,5.0,5.0,0.0,0.9423866271972656,0.057613372802734375,0.4075239300727844,1.6721186637878418,0.32553887367248535,5.0034403800964355,23.939659118652344
883,427,3.0,3.7758963108062744,0.7758963108062744,0.7376928329467773,0.26230716705322266,-0.01968444138765335,1.8341118097305298,0.22765886783599854,4.837268352508545,-0.7693616151809692
68,568,5.0,4.506505012512207,0.49349498748779297,0.8009911179542542,0.19900888204574585,0.08271560072898865,1.858956217765808,0.20279178023338318,4.912788391113281,18.522445678710938
961,384,5.0,3.8480093479156494,1.1519906520843506,0.8563123941421509,0.14368760585784912,0.18174755573272705,1.9091980457305908,0.2746936082839966,4.353993892669678,-10.79170036315918
911,879,5.0,4.642950057983398,0.35704994201660156,0.8206503391265869,0.17934966087341309,0.11615771055221558,1.7409003973007202,0.2038157731294632,4.9025044441223145,23.188884735107422
742,44,5.0,4.939026832580566,0.060973167419433594,0.9250470399856567,0.07495296001434326,0.34693366289138794,1.817978858947754,0.353193461894989,4.869270324707031,10.877445220947266
563,686,4.0,4.842776298522949,0.8427762985229492,0.8905618190765381,0.10943818092346191,0.2543446123600006,1.7849472761154175,0.2920038402080536,4.875629901885986,19.072246551513672
1251,363,2.0,5.0,3.0,0.9618650078773499,0.038134992122650146,0.49875396490097046,1.7895917892456055,0.3823215067386627,4.847579479217529,-5.911652088165283
917,604,5.0,5.0,0.0,0.9491689205169678,0.05083107948303223,0.435604989528656,1.7547757625579834,0.28517067432403564,5.091225624084473,24.89608383178711
867,514,5.0,4.814417839050293,0.18558216094970703,0.9348949193954468,0.06510508060455322,0.3797670006752014,1.7713048458099365,0.29791945219039917,4.8719353675842285,-5.874963283538818
1313,29,4.0,4.117666721343994,0.11766672134399414,0.6575088500976562,0.34249114990234375,-0.15528634190559387,1.7612779140472412,0.20058760046958923,4.838297367095947,21.485397338867188
994,785,5.0,4.274869441986084,0.725130558013916,0.7056631445884705,0.29433685541152954,-0.07166510820388794,1.6957666873931885,0.19945397973060608,4.890700817108154,21.20793914794922
491,765,5.0,4.664758682250977,0.33524131774902344,0.8700466156005859,0.12995338439941406,0.20920796692371368,1.7252099514007568,0.25810837745666504,4.833869457244873,15.463876724243164
121,582,5.0,5.0,0.0,0.9361978769302368,0.06380212306976318,0.3843090534210205,1.6713552474975586,0.2691890597343445,4.9819016456604,24.669485092163086
978,897,5.0,4.211413860321045,0.7885861396789551,0.6325744986534119,0.36742550134658813,-0.20378857851028442,1.678270697593689,0.18540510535240173,4.944234848022461,24.451547622680664
669,86,4.0,3.0994186401367188,0.9005813598632812,0.5577471256256104,0.44225287437438965,-0.40697067975997925,1.7343955039978027,0.1502028852701187,4.861968040466309,5.369483470916748
1382,738,3.0,3.8362560272216797,0.8362560272216797,0.6490607261657715,0.3509392738342285,-0.17117682099342346,1.7834559679031372,0.1662558913230896,4.901524066925049,13.923017501831055
1360,624,5.0,4.159968376159668,0.840031623840332,0.7902089357376099,0.20979106426239014,0.06488075852394104,1.8544952869415283,0.2564994692802429,4.836862087249756,3.877063035964966
493,34,4.0,4.663613796234131,0.6636137962341309,0.828356146812439,0.17164385318756104,0.12968379259109497,1.7366294860839844,0.23604829609394073,4.8551411628723145,23.64077377319336
750,502,5.0,4.05117654800415,0.9488234519958496,0.6177481412887573,0.3822518587112427,-0.23540683090686798,1.7012605667114258,0.1392183154821396,4.918400287628174,22.85470962524414
69,400,5.0,5.0,0.0,0.9593489766120911,0.040651023387908936,0.48477181792259216,1.8241045475006104,0.35066962242126465,4.921569347381592,20.117738723754883
337,534,5.0,4.796281337738037,0.2037186622619629,0.8560740351676941,0.1439259648323059,0.1810959279537201,1.7994301319122314,0.24886158108711243,4.910834789276123,23.85820770263672
1194,114,5.0,4.831179141998291,0.16882085800170898,0.9269127249717712,0.07308727502822876,0.3528518080711365,1.7492125034332275,0.2678939998149872,4.842350482940674,10.241074562072754
895,164,5.0,4.597393989562988,0.4026060104370117,0.9412078857421875,0.0587921142578125,0.403047114610672,1.8473715782165527,0.2742549777030945,4.59798002243042,-0.7680870890617371
1408,628,4.0,4.562365531921387,0.5623655319213867,0.9206192493438721,0.07938075065612793,0.3333686590194702,1.8338942527770996,0.24795255064964294,4.656365394592285,3.4861392974853516
1201,810,4.0,4.945599555969238,0.9455995559692383,0.9294141530990601,0.07058584690093994,0.36098092794418335,1.800607681274414,0.26993921399116516,4.913306713104248,15.46532154083252
650,198,5.0,4.37835693359375,0.62164306640625,0.7257943749427795,0.27420562505722046,-0.03883244842290878,1.671269416809082,0.2422676682472229,4.8622727394104,22.139549255371094
943,166,5.0,5.0,0.0,0.9524919986724854,0.04750800132751465,0.45059725642204285,1.720699429512024,0.271210253238678,4.857494831085205,23.424991607666016
874,192,5.0,5.0,0.0,0.9001969695091248,0.09980303049087524,0.27764061093330383,1.8728480339050293,0.26959991455078125,5.014735698699951,22.05049705505371
837,259,5.0,5.0,0.0,0.9108554124832153,0.08914458751678467,0.3054744005203247,1.7463792562484741,0.3083317279815674,4.920196056365967,23.885520935058594
655,109,5.0,4.371951103210449,0.6280488967895508,0.6801683902740479,0.31983160972595215,-0.11473120003938675,1.640722393989563,0.20996525883674622,4.970221996307373,24.43154525756836
1412,587,5.0,4.939505577087402,0.060494422912597656,0.9160300493240356,0.08396995067596436,0.3199321925640106,1.6602842807769775,0.2382853925228119,4.9506144523620605,19.805675506591797
1353,785,5.0,4.211641311645508,0.7883586883544922,0.6732051968574524,0.3267948031425476,-0.1269163191318512,1.7106033563613892,0.1895822435617447,4.95016622543335,21.10136604309082
664,707,4.0,4.812417984008789,0.8124179840087891,0.9190126657485962,0.08098733425140381,0.3286049962043762,1.7910022735595703,0.3370249271392822,4.836299896240234,3.799640417098999
1085,737,5.0,4.152377128601074,0.8476228713989258,0.6451531648635864,0.3548468351364136,-0.17870306968688965,1.8098169565200806,0.20190858840942383,4.969706058502197,20.973745346069336
740,227,5.0,5.0,0.0,0.9600038528442383,0.03999614715576172,0.4883021414279938,1.679144024848938,0.3376278579235077,4.976730823516846,14.712217330932617
427,94,5.0,4.97153902053833,0.028460979461669922,0.9372254610061646,0.06277453899383545,0.3880331516265869,1.8219982385635376,0.317762553691864,4.899662494659424,9.826974868774414
1201,74,5.0,4.814625263214111,0.18537473678588867,0.8897361755371094,0.11026382446289062,0.2524203658103943,1.820620059967041,0.2831246852874756,4.889991283416748,16.38788604736328
1411,578,3.0,4.777519226074219,1.7775192260742188,0.8656343817710876,0.13436561822891235,0.20013417303562164,1.7293657064437866,0.23890167474746704,4.907191753387451,21.641233444213867
958,458,5.0,4.9992828369140625,0.0007171630859375,0.91532301902771,0.08467698097229004,0.3179159462451935,1.7302114963531494,0.33810845017433167,4.950964450836182,15.286640167236328
795,95,4.0,4.780473709106445,0.7804737091064453,0.9113966822624207,0.08860331773757935,0.30696970224380493,1.7575912475585938,0.2619139552116394,4.901550769805908,5.790197849273682
246,368,5.0,4.99264669418335,0.007353305816650391,0.8882414102554321,0.11175858974456787,0.2489577978849411,1.7493665218353271,0.2685953974723816,5.023631572723389,23.430286407470703
1421,270,5.0,5.0,0.0,0.946156919002533,0.05384308099746704,0.4227495789527893,1.7303190231323242,0.3414154648780823,4.91259241104126,23.17664909362793
1252,309,5.0,5.0,0.0,0.9572714567184448,0.042728543281555176,0.4738963842391968,1.8607075214385986,0.3196325898170471,4.887735843658447,19.099817276000977
197,174,5.0,5.0,0.0,0.9754527807235718,0.024547219276428223,0.5925105214118958,1.7449644804000854,0.34988850355148315,5.023321151733398,19.19257354736328
310,753,5.0,5.0,0.0,0.9503916501998901,0.04960834980010986,0.4410184621810913,1.8071959018707275,0.2960141599178314,4.9968132972717285,24.03180694580078
876,659,4.0,4.852266788482666,0.852266788482666,0.9392091035842896,0.06079089641571045,0.39535975456237793,1.7374587059020996,0.3630184233188629,4.761435031890869,2.8401100635528564
406,891,4.0,4.912642002105713,0.9126420021057129,0.8954819440841675,0.10451805591583252,0.26604270935058594,1.727284550666809,0.2740729749202728,4.923022747039795,22.01447105407715
1168,189,5.0,4.938861846923828,0.061138153076171875,0.9231829047203064,0.0768170952796936,0.3411403000354767,1.762939691543579,0.25846636295318604,4.911715984344482,19.003984451293945
628,6,5.0,4.762876510620117,0.2371234893798828,0.8673404455184937,0.13265955448150635,0.20361939072608948,1.7145264148712158,0.28235924243927,4.942410945892334,14.606173515319824
240,163,4.0,4.307560443878174,0.30756044387817383,0.7068896889686584,0.29311031103134155,-0.06964175403118134,1.7613695859909058,0.18437984585762024,4.955743312835693,21.153017044067383
474,855,5.0,3.3538858890533447,1.6461141109466553,0.5397307872772217,0.4602692127227783,-0.4897189140319824,1.752955436706543,0.10999660193920135,4.862431049346924,13.459202766418457
262,172,5.0,4.819748878479004,0.1802511215209961,0.8608295321464539,0.13917046785354614,0.19046534597873688,1.7684533596038818,0.23101377487182617,4.9726386070251465,22.141231536865234
1354,805,5.0,4.151546478271484,0.8484535217285156,0.6446430087089539,0.35535699129104614,-0.17969396710395813,1.7527704238891602,0.1564052850008011,4.89705753326416,23.590007781982422
1346,43,5.0,4.9201531410217285,0.07984685897827148,0.9148115515708923,0.08518844842910767,0.31647345423698425,1.8385252952575684,0.27704793214797974,4.948822498321533,13.601022720336914
1247,405,5.0,5.0,0.0,0.9509181976318359,0.04908180236816406,0.44338202476501465,1.6866766214370728,0.3588341474533081,4.972836017608643,22.499048233032227
105,741,5.0,4.9590606689453125,0.0409393310546875,0.9018653631210327,0.09813463687896729,0.28184330463409424,1.6719743013381958,0.2463376820087433,4.976011753082275,22.93073844909668
1326,54,5.0,4.211043357849121,0.7889566421508789,0.6457098722457886,0.3542901277542114,-0.1776239573955536,1.7175105810165405,0.17449922859668732,4.9203290939331055,24.258047103881836
303,643,3.0,4.97571325302124,1.9757132530212402,0.9597744941711426,0.04022550582885742,0.48706021904945374,1.6385993957519531,0.2623627781867981,4.863371849060059,11.338542938232422
1411,559,5.0,4.347496032714844,0.6525039672851562,0.788602888584137,0.21139711141586304,0.062242306768894196,1.7891274690628052,0.23921653628349304,4.918448448181152,10.859983444213867
1424,686,5.0,4.6762871742248535,0.3237128257751465,0.8649980425834656,0.13500195741653442,0.1988408863544464,1.7100943326950073,0.3109596371650696,4.78273868560791,16.90848159790039
95,188,5.0,4.388967990875244,0.6110320091247559,0.8535517454147339,0.1464482545852661,0.17621470987796783,1.8385369777679443,0.27812498807907104,4.796411514282227,1.151109218597412
71,26,5.0,4.157070159912109,0.8429298400878906,0.6750586032867432,0.32494139671325684,-0.12365156412124634,1.8159217834472656,0.20259355008602142,4.845112323760986,21.04199981689453
886,848,3.0,3.5607807636260986,0.5607807636260986,0.5706428289413452,0.4293571710586548,-0.36077600717544556,1.80562424659729,0.11765451729297638,4.867394924163818,15.501829147338867
287,706,5.0,4.929348468780518,0.07065153121948242,0.9391698241233826,0.06083017587661743,0.39521074295043945,1.7886269092559814,0.32640331983566284,4.832417011260986,10.600805282592773
366,176,4.0,4.146669864654541,0.14666986465454102,0.6898428201675415,0.3101571798324585,-0.0981338694691658,1.8722610473632812,0.188595712184906,4.94539213180542,17.621082305908203
900,198,5.0,4.812025547027588,0.1879744529724121,0.8369448184967041,0.1630551815032959,0.14510850608348846,1.6074025630950928,0.26769667863845825,4.968777179718018,23.656814575195312
1081,866,5.0,4.647931098937988,0.3520689010620117,0.7912871837615967,0.20871281623840332,0.06664484739303589,1.7813115119934082,0.2263326197862625,4.989407062530518,22.688823699951172
481,163,5.0,4.104598522186279,0.8954014778137207,0.6627639532089233,0.33723604679107666,-0.1456344723701477,1.810023546218872,0.19050773978233337,4.852391719818115,20.700653076171875
779,209,4.0,4.53218936920166,0.5321893692016602,0.8065074682235718,0.19349253177642822,0.09196524322032928,1.8280342817306519,0.2510112524032593,4.853278160095215,18.965728759765625
354,507,5.0,4.843047618865967,0.1569523811340332,0.8885548114776611,0.11144518852233887,0.24968193471431732,1.7411359548568726,0.2947811484336853,4.935359001159668,14.619695663452148
898,260,5.0,4.452505588531494,0.5474944114685059,0.8223598003387451,0.17764019966125488,0.11913526803255081,1.8738147020339966,0.22439971566200256,4.7552876472473145,17.875926971435547
1396,319,5.0,2.7958273887634277,2.2041726112365723,0.5527908802032471,0.44720911979675293,-0.4271112084388733,1.8827219009399414,0.1176963597536087,4.817336082458496,0.3388088643550873
966,57,3.0,4.836600303649902,1.8366003036499023,0.9247691631317139,0.07523083686828613,0.3460609018802643,1.7995356321334839,0.26568034291267395,4.779545307159424,20.06407928466797
1276,664,5.0,4.848811149597168,0.15118885040283203,0.8906955718994141,0.10930442810058594,0.254658043384552,1.7547698020935059,0.286690890789032,4.904660701751709,17.708454132080078
1205,884,5.0,4.845402240753174,0.15459775924682617,0.919033408164978,0.08096659183502197,0.32866108417510986,1.7630360126495361,0.26856112480163574,4.9227190017700195,6.508570194244385
630,692,5.0,4.962743759155273,0.03725624084472656,0.9402556419372559,0.05974435806274414,0.39930039644241333,1.6160385608673096,0.2712482810020447,4.920041561126709,10.946407318115234
722,173,5.0,4.653278350830078,0.3467216491699219,0.8538073897361755,0.14619261026382446,0.1766977608203888,1.6967735290527344,0.25874680280685425,4.871556282043457,16.085678100585938
895,511,5.0,4.977267265319824,0.02273273468017578,0.9228208065032959,0.0771791934967041,0.3400290012359619,1.8387510776519775,0.25637301802635193,4.954493522644043,19.27779769897461
541,133,5.0,4.8192548751831055,0.18074512481689453,0.9288228154182434,0.07117718458175659,0.35903751850128174,1.7821582555770874,0.2881513237953186,4.829406261444092,6.3841938972473145
220,785,5.0,4.201949119567871,0.7980508804321289,0.751681923866272,0.24831807613372803,0.002695918083190918,1.774836540222168,0.23804956674575806,4.904953956604004,11.152402877807617
352,379,5.0,4.6136908531188965,0.3863091468811035,0.8450892567634583,0.15491074323654175,0.1601278930902481,1.855360507965088,0.28168076276779175,4.809608459472656,17.265548706054688
1266,870,2.0,1.896399974822998,0.10360002517700195,0.5425014495849609,0.45749855041503906,-0.4742676317691803,1.887751817703247,0.11051593720912933,4.258192539215088,-11.457770347595215
806,215,5.0,4.889602184295654,0.1103978157043457,0.897781491279602,0.10221850872039795,0.2716502547264099,1.780630111694336,0.27474528551101685,4.871957302093506,23.567535400390625
1090,317,5.0,4.8528618812561035,0.14713811874389648,0.915066123008728,0.08493387699127197,0.3171873092651367,1.6702085733413696,0.206843763589859,4.8690056800842285,22.43579864501953
229,108,5.0,4.075091361999512,0.9249086380004883,0.6193263530731201,0.3806736469268799,-0.23191794753074646,1.6405376195907593,0.12658825516700745,4.951085567474365,23.173795700073242
244,397,5.0,4.1050310134887695,0.8949689865112305,0.8029395937919617,0.19706040620803833,0.08599042892456055,1.7841249704360962,0.21955421566963196,4.86804723739624,-1.1809195280075073
662,239,5.0,4.830113410949707,0.16988658905029297,0.866866946220398,0.13313305377960205,0.20264914631843567,1.6207640171051025,0.3097567558288574,4.865219593048096,22.748577117919922
1329,233,5.0,4.8420491218566895,0.15795087814331055,0.8481187224388123,0.15188127756118774,0.1658233404159546,1.7262263298034668,0.249574676156044,4.988099575042725,23.832670211791992
142,25,5.0,4.6633100509643555,0.33668994903564453,0.9446138143539429,0.05538618564605713,0.4165250062942505,1.881433129310608,0.3320421874523163,4.624966621398926,-6.777803897857666
1229,510,5.0,4.366702556610107,0.6332974433898926,0.7451865673065186,0.25481343269348145,-0.007697499357163906,1.8289892673492432,0.21412000060081482,4.809261322021484,22.321643829345703
16,443,5.0,4.738576412200928,0.26142358779907227,0.9413021802902222,0.05869781970977783,0.4033512771129608,1.8200650215148926,0.24200604856014252,4.797277927398682,-3.2568917274475098
1306,759,5.0,4.060567378997803,0.9394326210021973,0.5612804889678955,0.4387195110321045,-0.3935120403766632,1.7057435512542725,0.17025232315063477,4.988540172576904,24.852893829345703
333,295,5.0,4.732370376586914,0.26762962341308594,0.8158491849899292,0.1841508150100708,0.10785996168851852,1.671221137046814,0.28234410285949707,4.903380870819092,24.415157318115234
944,314,1.0,2.45263671875,1.45263671875,0.7291306257247925,0.2708693742752075,-0.03263431414961815,2.0052130222320557,0.24525199830532074,3.4293084144592285,-10.818096160888672
364,428,5.0,5.0,0.0,0.9697842597961426,0.030215740203857422,0.5485731363296509,1.8764193058013916,0.3328489661216736,4.893200397491455,14.880023956298828
1095,419,4.0,3.335681438446045,0.6643185615539551,0.5501042604446411,0.4498957395553589,-0.4387902021408081,1.829876184463501,0.13031280040740967,4.8887457847595215,11.470413208007812
