user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
830,556,5.0,4.3748369216918945,4.3748369216918945,0.6251630783081055,0.5825356841087341,0.41746431589126587,0.6139745712280273,0.38602542877197266,True,0.5989000201225281,-0.05599772930145264,1.5220880508422852,-0.007906273938715458,0.12021593749523163,-1.4535037279129028,False,1
122,831,5.0,4.590309143066406,4.590309143066406,0.40969085693359375,0.7116397023200989,0.2883602976799011,0.6984855532646179,0.3015144467353821,True,0.8102999925613403,0.13485264778137207,1.5318557024002075,0.15815086662769318,0.08230914920568466,-1.33132803440094,False,1
699,692,5.0,4.514917373657227,4.514917373657227,0.48508262634277344,0.6147571802139282,0.3852428197860718,0.7305972576141357,0.26940274238586426,True,0.859499990940094,-0.01108524389564991,1.5332159996032715,0.054702114313840866,0.1787106990814209,-1.2245475053787231,False,1
940,291,5.0,4.3746843338012695,4.3746843338012695,0.6253156661987305,0.6769440174102783,0.3230559825897217,0.5,0.5,False,0.47360002994537354,0.1061084195971489,1.545142650604248,-0.026830537244677544,0.08850263804197311,-1.5748599767684937,False,1
411,776,4.0,4.538485050201416,4.538485050201416,0.538485050201416,0.6379698514938354,0.36203014850616455,0.5,0.5,False,-0.05499999225139618,0.012952955439686775,1.5462191104888916,0.1211031973361969,0.1235923171043396,-1.4184514284133911,False,1
730,594,5.0,4.719331741333008,4.719331741333008,0.2806682586669922,0.7182409763336182,0.28175902366638184,0.7815117835998535,0.21848821640014648,True,0.9607000350952148,0.15334437787532806,1.537369728088379,0.19043707847595215,0.15358546376228333,-1.0905965566635132,False,1
635,446,5.0,4.321564674377441,4.321564674377441,0.6784353256225586,0.607963502407074,0.392036497592926,0.6921669244766235,0.30783307552337646,True,0.7943999767303467,-0.018707795068621635,1.5350227355957031,-0.08138257265090942,0.11203942447900772,-1.2863887548446655,False,1
120,430,5.0,4.585906505584717,4.585906505584717,0.4140934944152832,0.6880513429641724,0.31194865703582764,0.7754923105239868,0.22450768947601318,True,0.9415000081062317,0.08887384831905365,1.5345885753631592,0.12754495441913605,0.11636678874492645,-1.28534734249115,False,1
1314,503,4.0,4.5690155029296875,4.5690155029296875,0.5690155029296875,0.6086254119873047,0.3913745880126953,0.6485981345176697,0.3514018654823303,True,0.6956999897956848,-0.03970996290445328,1.5301872491836548,0.08077672868967056,0.1725674271583557,-0.9853074550628662,False,1
117,458,1.0,4.231423377990723,4.231423377990723,3.2314233779907227,0.5355814695358276,0.46441853046417236,0.7608916759490967,0.23910832405090332,True,-0.9226999878883362,-0.1521284282207489,1.5302670001983643,-0.057812195271253586,0.043858759105205536,-1.5656243562698364,False,1
517,377,5.0,4.598278999328613,4.598278999328613,0.4017210006713867,0.6717798113822937,0.3282201886177063,0.7696356773376465,0.23036432266235352,True,0.9370999932289124,0.05912301316857338,1.5418583154678345,0.14601600170135498,0.0951223373413086,-1.2467901706695557,False,1
1360,258,5.0,4.471446990966797,4.471446990966797,0.5285530090332031,0.6161357164382935,0.38386428356170654,0.5,0.5,False,0.07300000637769699,-0.028613001108169556,1.5296170711517334,0.011971498839557171,0.15980494022369385,-1.110753059387207,False,1
682,57,5.0,4.554594993591309,4.554594993591309,0.4454050064086914,0.675348162651062,0.324651837348938,0.7663496136665344,0.23365038633346558,True,0.9370999932289124,0.047652482986450195,1.5282195806503296,0.09790816903114319,0.14078941941261292,-1.4777477979660034,False,1
321,811,5.0,4.58734655380249,4.58734655380249,0.41265344619750977,0.7107216119766235,0.28927838802337646,0.7323461174964905,0.2676538825035095,True,0.8771999478340149,0.13150036334991455,1.5234543085098267,0.10271453112363815,0.12921619415283203,-1.2582544088363647,False,1
1179,729,4.0,4.230244159698486,4.230244159698486,0.23024415969848633,0.5792316198348999,0.4207683801651001,0.7752678394317627,0.2247321605682373,True,0.947100043296814,-0.02664608508348465,1.5223585367202759,-0.11712773144245148,0.10041258484125137,-1.5315145254135132,False,1
424,187,5.0,4.51174783706665,4.51174783706665,0.4882521629333496,0.6526833772659302,0.3473166227340698,0.7825603485107422,0.2174396514892578,True,0.9657999873161316,0.049704134464263916,1.5473310947418213,0.12103095650672913,0.062340836971998215,-1.5248024463653564,False,1
1354,198,5.0,4.664728164672852,4.664728164672852,0.33527183532714844,0.6063038110733032,0.3936961889266968,0.7801199555397034,0.21988004446029663,True,0.9614999890327454,-0.03562407195568085,1.540642261505127,0.16033649444580078,0.17212599515914917,-0.7983202934265137,False,1
858,32,4.0,4.547783851623535,4.547783851623535,0.5477838516235352,0.7020596265792847,0.29794037342071533,0.5,0.5,False,0.3146999776363373,0.12209276109933853,1.533042311668396,0.05413994565606117,0.15710164606571198,-1.2385605573654175,False,1
107,786,5.0,4.5210771560668945,4.5210771560668945,0.47892284393310547,0.6135458946228027,0.38645410537719727,0.6847496628761292,0.31525033712387085,True,0.7830999493598938,-0.03224293142557144,1.5433409214019775,0.09455623477697372,0.14188677072525024,-1.4102864265441895,False,1
1274,315,5.0,4.267599105834961,4.267599105834961,0.7324008941650391,0.5397467613220215,0.4602532386779785,0.7825025320053101,0.21749746799468994,True,0.9671000242233276,-0.14699485898017883,1.541747808456421,-0.05255232751369476,0.05492604523897171,-1.4328534603118896,False,1
294,175,5.0,4.349481582641602,4.349481582641602,0.6505184173583984,0.5989824533462524,0.40101754665374756,0.5,0.5,False,0.44119998812675476,-0.01645936630666256,1.5225825309753418,-0.1148487776517868,0.1869291216135025,-1.1971511840820312,False,1
1387,226,5.0,4.475990295410156,4.475990295410156,0.5240097045898438,0.6529183387756348,0.34708166122436523,0.7755012512207031,0.22449874877929688,True,0.9546999931335449,0.05090058594942093,1.5382435321807861,-0.029107626527547836,0.15663418173789978,-0.9549195170402527,False,1
351,785,4.0,4.177069664001465,4.177069664001465,0.17706966400146484,0.6051812767982483,0.3948187232017517,0.5,0.5,False,0.47620001435279846,-0.0033325068652629852,1.5296502113342285,-0.2184087485074997,0.1183631643652916,-1.2495030164718628,False,1
633,203,5.0,4.490050792694092,4.490050792694092,0.5099492073059082,0.6840555667877197,0.3159444332122803,0.7568236589431763,0.24317634105682373,True,0.9163999557495117,0.09344039112329483,1.547438144683838,0.002246009185910225,0.14636653661727905,-1.2479497194290161,False,1
968,785,5.0,4.144296169281006,4.144296169281006,0.8557038307189941,0.5508776307106018,0.4491223692893982,0.7613970041275024,0.23860299587249756,True,0.9264000058174133,-0.10575008392333984,1.5148661136627197,-0.22380757331848145,0.13750900328159332,-1.3065928220748901,False,1
77,238,4.0,4.482565879821777,4.482565879821777,0.48256587982177734,0.5636662244796753,0.4363337755203247,0.7747830152511597,0.22521698474884033,True,0.9535999894142151,-0.10153455287218094,1.5217316150665283,-0.007203838787972927,0.22711555659770966,-0.9891414046287537,False,1
1047,92,5.0,4.369704246520996,4.369704246520996,0.6302957534790039,0.5591949224472046,0.4408050775527954,0.7826191186904907,0.21738088130950928,True,0.9681999683380127,-0.09530672430992126,1.5415153503417969,-0.08652819693088531,0.17760631442070007,-1.1081007719039917,False,1
1277,443,5.0,4.477864742279053,4.477864742279053,0.5221352577209473,0.690962553024292,0.309037446975708,0.772519588470459,0.22748041152954102,True,0.9501000642776489,0.12290022522211075,1.520583987236023,0.06477592140436172,0.09252815693616867,-1.4431242942810059,False,1
611,593,5.0,4.498788833618164,4.498788833618164,0.5012111663818359,0.632291853427887,0.36770814657211304,0.7791936993598938,0.2208063006401062,True,0.9625999927520752,0.02016744390130043,1.5266529321670532,0.032914597541093826,0.16057078540325165,-1.271552324295044,False,1
444,220,3.0,4.51723051071167,4.51723051071167,1.51723051071167,0.6336460113525391,0.36635398864746094,0.5117576718330383,0.48824232816696167,True,0.044099997729063034,-0.007235515862703323,1.5277408361434937,0.031614307314157486,0.18140184879302979,-1.0953844785690308,False,1
272,526,5.0,4.559332847595215,4.559332847595215,0.44066715240478516,0.6673318147659302,0.3326681852340698,0.7845438122749329,0.21545618772506714,True,0.9696000218391418,0.05392361059784889,1.5039663314819336,0.12965427339076996,0.11481450498104095,-1.3850764036178589,False,1
717,587,5.0,4.478792667388916,4.478792667388916,0.521207332611084,0.6039196252822876,0.3960803747177124,0.6913501024246216,0.3086498975753784,True,0.7900999784469604,-0.025446146726608276,1.53319251537323,0.01224058773368597,0.1931610405445099,-1.1990896463394165,False,1
812,775,4.0,4.430988311767578,4.430988311767578,0.4309883117675781,0.7015489339828491,0.2984510660171509,0.6714832186698914,0.32851678133010864,True,0.7531999945640564,0.1159205362200737,1.524229645729065,-0.05747600644826889,0.1535007506608963,-1.1225146055221558,False,1
429,334,3.0,4.398059844970703,4.398059844970703,1.3980598449707031,0.6634137630462646,0.33658623695373535,0.5186998844146729,0.48130011558532715,True,0.16140000522136688,0.05720803886651993,1.5127649307250977,0.0037971315905451775,0.09319178014993668,-1.452699899673462,False,1
1321,481,3.0,4.440809726715088,4.440809726715088,1.440809726715088,0.6561791896820068,0.34382081031799316,0.5197787880897522,0.4802212119102478,True,-0.18550001084804535,0.044475674629211426,1.5252387523651123,-0.011570882983505726,0.1574200987815857,-1.3826667070388794,False,1
218,728,5.0,4.450684070587158,4.450684070587158,0.5493159294128418,0.6451828479766846,0.35481715202331543,0.7205138206481934,0.27948617935180664,True,0.8521000146865845,0.035864267498254776,1.5421249866485596,0.054791975766420364,0.07917054742574692,-1.3136396408081055,False,1
133,795,4.0,4.38825798034668,4.38825798034668,0.3882579803466797,0.6470843553543091,0.3529156446456909,0.6332527995109558,0.3667472004890442,True,0.5411999821662903,0.023579664528369904,1.5473601818084717,-0.014313447289168835,0.09632688760757446,-1.4036006927490234,False,1
24,6,2.0,4.555490493774414,4.555490493774414,2.555490493774414,0.6786264777183533,0.32137352228164673,0.5249999165534973,0.4750000834465027,True,-0.44699999690055847,0.0659739300608635,1.5266399383544922,0.09558802843093872,0.1258843094110489,-1.2978565692901611,False,1
329,273,5.0,4.519036769866943,4.519036769866943,0.48096323013305664,0.6710899472236633,0.32891005277633667,0.7617022395133972,0.23829776048660278,True,0.9223999977111816,0.07677549868822098,1.5224326848983765,0.07397467643022537,0.14907360076904297,-1.4549089670181274,False,1
349,707,5.0,4.641550064086914,4.641550064086914,0.35844993591308594,0.6732090711593628,0.3267909288406372,0.782673716545105,0.21732628345489502,True,0.9599000215530396,0.06308165937662125,1.5303843021392822,0.1747266799211502,0.11851254850625992,-1.152994990348816,False,1
1062,18,4.0,4.396939754486084,4.396939754486084,0.396939754486084,0.5709784626960754,0.42902153730392456,0.7169536352157593,0.2830463647842407,True,0.8468000292778015,-0.09490653872489929,1.5369477272033691,-0.0005031898035667837,0.12151987105607986,-1.3034844398498535,False,1
175,515,4.0,4.41029691696167,4.41029691696167,0.4102969169616699,0.5480021834373474,0.4519978165626526,0.7225223183631897,0.2774776816368103,True,0.8515000343322754,-0.127849742770195,1.5389983654022217,-0.0057105314917862415,0.1340913027524948,-1.1006613969802856,False,1
207,413,5.0,4.619417190551758,4.619417190551758,0.3805828094482422,0.69925856590271,0.30074143409729004,0.7056500315666199,0.2943499684333801,True,0.8246999979019165,0.10359074920415878,1.5173059701919556,0.05160129815340042,0.19531485438346863,-0.813615083694458,False,1
913,201,5.0,4.578722953796387,4.578722953796387,0.4212770462036133,0.6641818284988403,0.33581817150115967,0.7923674583435059,0.20763254165649414,True,0.9799999594688416,0.05078510940074921,1.5195918083190918,0.04290051758289337,0.20979420840740204,-1.0294471979141235,False,1
956,811,5.0,4.324626922607422,4.324626922607422,0.6753730773925781,0.5628684163093567,0.4371315836906433,0.7756452560424805,0.22435474395751953,True,0.9563999772071838,-0.10081775486469269,1.5430742502212524,-0.028396639972925186,0.08276019245386124,-1.420317530632019,False,1
367,617,4.0,4.312746524810791,4.312746524810791,0.312746524810791,0.575589656829834,0.424410343170166,0.5,0.5,False,0.3034000098705292,-0.07798228412866592,1.540013074874878,-0.07144689559936523,0.1264260709285736,-1.3717448711395264,False,1
351,640,4.0,4.406774520874023,4.406774520874023,0.40677452087402344,0.6479758024215698,0.3520241975784302,0.6697852611541748,0.3302147388458252,True,0.74590003490448,0.035727448761463165,1.5401840209960938,-0.04421669617295265,0.1476975381374359,-1.229569673538208,False,1
534,279,3.0,4.819658279418945,4.819658279418945,1.8196582794189453,0.7053108215332031,0.2946891784667969,0.5236935615539551,0.4763064384460449,True,-0.021400004625320435,0.10576007515192032,1.5350115299224854,0.3154459595680237,0.1361161768436432,-1.0904839038848877,False,1
66,387,5.0,4.700055122375488,4.700055122375488,0.2999448776245117,0.6798790097236633,0.32012099027633667,0.7127143144607544,0.2872856855392456,True,0.839900016784668,0.08016040176153183,1.5239951610565186,0.14605051279067993,0.20015788078308105,-0.8459184765815735,False,1
1338,72,5.0,4.487311363220215,4.487311363220215,0.5126886367797852,0.6448405385017395,0.3551594614982605,0.5,0.5,False,0.4678000211715698,0.025155216455459595,1.5227851867675781,0.05907338112592697,0.1141502782702446,-1.3702126741409302,False,1
868,877,5.0,4.600158214569092,4.600158214569092,0.3998417854309082,0.6812865734100342,0.3187134265899658,0.7665468454360962,0.2334531545639038,True,0.935699999332428,0.07913687080144882,1.5203869342803955,0.13587480783462524,0.13582515716552734,-1.430270791053772,False,1
287,657,4.0,4.493070125579834,4.493070125579834,0.493070125579834,0.6882259845733643,0.31177401542663574,0.7692693471908569,0.23073065280914307,True,0.9430000185966492,0.11553697288036346,1.5159876346588135,0.0020459117367863655,0.165999174118042,-1.2140856981277466,False,1
366,517,4.0,4.276728630065918,4.276728630065918,0.27672863006591797,0.5579860210418701,0.4420139789581299,0.5,0.5,False,0.39020001888275146,-0.10858296602964401,1.5155045986175537,-0.09943222254514694,0.13309088349342346,-1.3525539636611938,False,1
544,682,5.0,4.542178153991699,4.542178153991699,0.4578218460083008,0.611406683921814,0.38859331607818604,0.7370952367782593,0.2629047632217407,True,0.8831999897956848,-0.03911980241537094,1.5318663120269775,0.0907001793384552,0.1505323201417923,-1.2389286756515503,False,1
1319,354,4.0,4.368411064147949,4.368411064147949,0.3684110641479492,0.5991902351379395,0.40080976486206055,0.6044425368309021,0.3955574631690979,True,0.5776000022888184,-0.03947017714381218,1.5307607650756836,-0.012304240837693214,0.11216533929109573,-1.4411598443984985,False,1
812,98,4.0,4.2790422439575195,4.2790422439575195,0.27904224395751953,0.6004453897476196,0.39955461025238037,0.5,0.5,False,0.3884999752044678,-0.025588493794202805,1.5421230792999268,-0.1432972252368927,0.14283594489097595,-1.1694339513778687,False,1
287,805,4.0,4.657909870147705,4.657909870147705,0.6579098701477051,0.7319992184638977,0.2680007815361023,0.5,0.5,False,-0.11980000138282776,0.16324877738952637,1.5307776927947998,0.1086047813296318,0.175886869430542,-1.052018165588379,False,1
1424,680,5.0,4.2850799560546875,4.2850799560546875,0.7149200439453125,0.5807842016220093,0.4192157983779907,0.7644597291946411,0.2355402708053589,True,0.9362999796867371,-0.08299346268177032,1.5289890766143799,-0.1266290545463562,0.12409486621618271,-1.156821846961975,False,1
837,769,5.0,4.522164821624756,4.522164821624756,0.47783517837524414,0.6880647540092468,0.3119352459907532,0.5,0.5,False,0.29100000858306885,0.09104429185390472,1.5182369947433472,0.015466851182281971,0.17874965071678162,-1.0772602558135986,False,1
145,457,4.0,4.605648517608643,4.605648517608643,0.6056485176086426,0.751920223236084,0.24807977676391602,0.7076641321182251,0.2923358678817749,True,0.8223000168800354,0.20687857270240784,1.5175561904907227,0.12516696751117706,0.09696695953607559,-1.408650279045105,False,1
1015,60,5.0,4.678572654724121,4.678572654724121,0.3214273452758789,0.7242019176483154,0.27579808235168457,0.7801206111907959,0.2198793888092041,True,0.9642000198364258,0.16103337705135345,1.5400218963623047,0.11980033665895462,0.20738530158996582,-1.078269600868225,False,1
908,215,4.0,4.474494457244873,4.474494457244873,0.47449445724487305,0.6254743337631226,0.37452566623687744,0.5,0.5,False,0.47849997878074646,0.0007600504904985428,1.520850419998169,-0.0023689246736466885,0.16552594304084778,-1.1077269315719604,False,1
1394,707,5.0,4.609320163726807,4.609320163726807,0.39067983627319336,0.6446319818496704,0.3553680181503296,0.7290574312210083,0.2709425687789917,True,0.8698999881744385,0.025846756994724274,1.522331714630127,0.15316295623779297,0.12564434111118317,-1.205150842666626,False,1
1072,815,5.0,4.335341930389404,4.335341930389404,0.6646580696105957,0.6334038972854614,0.3665961027145386,0.777488648891449,0.22251135110855103,True,0.958899974822998,0.00810769572854042,1.5316187143325806,-0.08489552140235901,0.13589435815811157,-1.369484305381775,False,1
1070,556,5.0,4.652739524841309,4.652739524841309,0.3472604751586914,0.6795691251754761,0.3204308748245239,0.5,0.5,False,0.4545000195503235,0.09727440029382706,1.5347321033477783,0.16734322905540466,0.14631667733192444,-1.226610541343689,False,1
373,212,4.0,4.06719970703125,4.06719970703125,0.06719970703125,0.5090299844741821,0.49097001552581787,0.6308956146240234,0.36910438537597656,True,0.652400016784668,-0.16960734128952026,1.5454635620117188,-0.20507186651229858,0.07685139030218124,-1.6269043684005737,False,1
812,504,5.0,4.4913506507873535,4.4913506507873535,0.5086493492126465,0.6241934299468994,0.3758065700531006,0.5,0.5,False,-0.023499995470046997,-0.0018359720706939697,1.5411462783813477,0.07687503099441528,0.09211400896310806,-1.2400927543640137,False,1
227,376,4.0,4.364197254180908,4.364197254180908,0.3641972541809082,0.6234888434410095,0.3765111565589905,0.7099947929382324,0.2900052070617676,True,0.8343999981880188,0.0013034790754318237,1.5369014739990234,-0.031694505363702774,0.11610627919435501,-1.4818593263626099,False,1
874,367,4.0,4.246407508850098,4.246407508850098,0.24640750885009766,0.5643906593322754,0.4356093406677246,0.5901631116867065,0.40983688831329346,True,0.5062000155448914,-0.0921650156378746,1.5298817157745361,-0.0825333222746849,0.06682952493429184,-1.4764548540115356,False,1
338,286,4.0,4.572451114654541,4.572451114654541,0.572451114654541,0.656146228313446,0.34385377168655396,0.7539194226264954,0.24608057737350464,True,0.9158000349998474,0.05425947904586792,1.5293612480163574,0.10470987856388092,0.1777869313955307,-1.4252444505691528,False,1
858,748,5.0,4.533043384552002,4.533043384552002,0.46695661544799805,0.6958876848220825,0.3041123151779175,0.7621266841888428,0.23787331581115723,True,0.930400013923645,0.10816740989685059,1.5348116159439087,0.0882948637008667,0.09147963672876358,-1.330274224281311,False,1
1237,494,5.0,4.733686923980713,4.733686923980713,0.2663130760192871,0.6850003004074097,0.31499969959259033,0.7045834064483643,0.29541659355163574,True,0.8226999640464783,0.08295676112174988,1.5290424823760986,0.2121322900056839,0.1641121357679367,-1.0060738325119019,False,1
218,769,5.0,4.4881720542907715,4.4881720542907715,0.5118279457092285,0.6577196717262268,0.3422803282737732,0.7210025787353516,0.27899742126464844,True,0.8525000214576721,0.03077337145805359,1.5271230936050415,0.030060140416026115,0.1479325294494629,-1.1524401903152466,False,1
672,635,4.0,4.586096286773682,4.586096286773682,0.5860962867736816,0.6732333302497864,0.3267666697502136,0.6338051557540894,0.36619484424591064,True,0.6601999998092651,0.07318277657032013,1.5333268642425537,0.11171852052211761,0.1376221925020218,-1.1377373933792114,False,1
51,712,5.0,4.29725980758667,4.29725980758667,0.7027401924133301,0.6762118339538574,0.3237881660461426,0.59791100025177,0.40208899974823,True,0.560200035572052,0.0873066782951355,1.5544413328170776,-0.06422506272792816,0.03781847283244133,-1.5128304958343506,False,1
1255,44,5.0,4.6573166847229,4.6573166847229,0.3426833152770996,0.6721638441085815,0.32783615589141846,0.7836654782295227,0.2163345217704773,True,0.9628000259399414,0.0574483796954155,1.5406358242034912,0.1491328775882721,0.17131410539150238,-1.1698518991470337,False,1
806,678,5.0,4.592191696166992,4.592191696166992,0.4078083038330078,0.6685233116149902,0.33147668838500977,0.7557708024978638,0.24422919750213623,True,0.9158999919891357,0.05726722627878189,1.5283846855163574,0.12110286206007004,0.14902451634407043,-1.2453323602676392,False,1
842,615,5.0,4.536319255828857,4.536319255828857,0.4636807441711426,0.6789563298225403,0.3210436701774597,0.7392070293426514,0.26079297065734863,True,0.8876000046730042,0.0745638981461525,1.5467650890350342,0.12426029145717621,0.07473774999380112,-1.4545286893844604,False,1
1035,238,5.0,4.625795364379883,4.625795364379883,0.3742046356201172,0.6631948947906494,0.3368051052093506,0.7903873920440674,0.20961260795593262,True,0.9788999557495117,0.05643574893474579,1.5327850580215454,0.05799207091331482,0.2291523516178131,-0.9136347770690918,False,1
1356,826,1.0,4.375735282897949,4.375735282897949,3.375735282897949,0.6181021928787231,0.38189780712127686,0.5244973301887512,0.4755026698112488,True,-0.2915000021457672,0.013217346742749214,1.5353553295135498,0.006686924025416374,0.06248633936047554,-1.426031470298767,False,1
1320,712,3.0,4.34358024597168,4.34358024597168,1.3435802459716797,0.637239396572113,0.36276060342788696,0.522430419921875,0.477569580078125,True,0.320499986410141,0.03074393980205059,1.5493011474609375,-0.037794504314661026,0.07092498242855072,-1.3403581380844116,False,1
50,471,5.0,4.4064202308654785,4.4064202308654785,0.5935797691345215,0.6654243469238281,0.3345756530761719,0.7191773056983948,0.2808226943016052,True,0.847000002861023,0.04772235453128815,1.523433804512024,-0.00520749669522047,0.06262508034706116,-1.2789992094039917,False,1
1341,46,2.0,4.330921173095703,4.330921173095703,2.330921173095703,0.6676120162010193,0.3323879837989807,0.7377618551254272,0.26223814487457275,True,-0.8832000494003296,0.0627419576048851,1.5422264337539673,-0.013476337306201458,0.023578127846121788,-1.5138472318649292,False,1
795,476,5.0,4.420007228851318,4.420007228851318,0.5799927711486816,0.5708481073379517,0.42915189266204834,0.688463568687439,0.31153643131256104,True,0.7874000072479248,-0.09064002335071564,1.5330374240875244,0.03732070326805115,0.09354527294635773,-1.2973207235336304,False,1
514,109,5.0,4.566524982452393,4.566524982452393,0.4334750175476074,0.6454081535339355,0.35459184646606445,0.7719476222991943,0.22805237770080566,True,0.947700023651123,0.01248696818947792,1.5479673147201538,0.06733691692352295,0.1870270073413849,-1.095727562904358,False,1
1243,829,5.0,4.655869960784912,4.655869960784912,0.3441300392150879,0.7097347974777222,0.29026520252227783,0.793940544128418,0.20605945587158203,True,0.9864000082015991,0.1291649341583252,1.5259718894958496,0.07392360270023346,0.22490373253822327,-0.9545110464096069,False,1
562,419,5.0,4.424747943878174,4.424747943878174,0.5752520561218262,0.6117652654647827,0.3882347345352173,0.7755873799324036,0.22441262006759644,True,0.9542999863624573,0.00027376413345336914,1.5272457599639893,0.024868618696928024,0.14096564054489136,-1.4947617053985596,False,1
1183,44,4.0,4.429952621459961,4.429952621459961,0.42995262145996094,0.6282089948654175,0.3717910051345825,0.5887534618377686,0.41124653816223145,True,0.49629998207092285,0.0069330185651779175,1.5350863933563232,-0.005622460972517729,0.1462266743183136,-1.3769794702529907,False,1
595,45,3.0,4.395716667175293,4.395716667175293,1.395716667175293,0.5961959362030029,0.40380406379699707,0.5,0.5,False,0.4560000002384186,-0.049571529030799866,1.5377132892608643,-0.019069774076342583,0.14638295769691467,-1.3615361452102661,False,1
1089,658,5.0,4.5996599197387695,4.5996599197387695,0.40034008026123047,0.654511570930481,0.34548842906951904,0.7556604146957397,0.24433958530426025,True,0.9168000221252441,0.04491078108549118,1.5278209447860718,0.13399168848991394,0.146185040473938,-1.3268646001815796,False,1
812,377,5.0,4.379528045654297,4.379528045654297,0.6204719543457031,0.6147419214248657,0.3852580785751343,0.7091701030731201,0.2908298969268799,True,0.8091999888420105,-0.012589596211910248,1.537920355796814,0.018390238285064697,0.06681369990110397,-1.4523996114730835,False,1
1298,243,4.0,4.389880180358887,4.389880180358887,0.3898801803588867,0.6008958220481873,0.39910417795181274,0.6182393431663513,0.3817606568336487,True,0.6238000392913818,-0.04908708855509758,1.5174129009246826,-0.06070782244205475,0.17418035864830017,-1.0693168640136719,False,1
1277,428,5.0,4.533583164215088,4.533583164215088,0.4664168357849121,0.7158546447753906,0.2841453552246094,0.7452707886695862,0.2547292113304138,True,0.8955999612808228,0.16495931148529053,1.5325770378112793,0.07834798842668533,0.11279654502868652,-1.4820953607559204,False,1
1335,178,5.0,4.443358898162842,4.443358898162842,0.5566411018371582,0.6523274183273315,0.34767258167266846,0.5,0.5,False,0.09959999471902847,0.056700244545936584,1.5297465324401855,0.04550042003393173,0.08432573825120926,-1.4074664115905762,False,1
72,307,5.0,4.421568393707275,4.421568393707275,0.5784316062927246,0.5969526171684265,0.4030473828315735,0.747121274471283,0.25287872552871704,True,0.9062000513076782,-0.030113928020000458,1.5248256921768188,-0.02712269499897957,0.16644121706485748,-1.150586485862732,False,1
1053,387,5.0,4.697249889373779,4.697249889373779,0.3027501106262207,0.6733551025390625,0.3266448974609375,0.7327156066894531,0.2672843933105469,True,0.8767000436782837,0.06933324038982391,1.523113489151001,0.1824735701084137,0.18377161026000977,-1.129581093788147,False,1
914,279,5.0,4.56048583984375,4.56048583984375,0.43951416015625,0.6464389562606812,0.35356104373931885,0.7259448766708374,0.2740551233291626,True,0.8565000295639038,0.025892458856105804,1.536346435546875,0.13807007670402527,0.11005426943302155,-1.325417399406433,False,1
352,488,5.0,4.518121242523193,4.518121242523193,0.48187875747680664,0.7015058398246765,0.2984941601753235,0.7904154062271118,0.20958459377288818,True,0.9755999445915222,0.1316184401512146,1.536502718925476,0.08256734162569046,0.08540138602256775,-1.4212145805358887,False,1
742,447,5.0,4.606932163238525,4.606932163238525,0.3930678367614746,0.7294787168502808,0.27052128314971924,0.5,0.5,False,0.19009999930858612,0.16868390142917633,1.5284514427185059,0.1087760329246521,0.13145340979099274,-1.3053909540176392,False,1
1206,310,4.0,4.42782735824585,4.42782735824585,0.4278273582458496,0.568709135055542,0.431290864944458,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,-0.10719279944896698,1.5354928970336914,0.025006117299199104,0.14944598078727722,-1.3088393211364746,False,1
638,212,3.0,4.245267868041992,4.245267868041992,1.2452678680419922,0.5535268187522888,0.4464731812477112,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,-0.10278640687465668,1.5556719303131104,-0.0967630073428154,0.09209377318620682,-1.4615241289138794,False,1
1282,249,4.0,4.449979305267334,4.449979305267334,0.449979305267334,0.6502472162246704,0.3497527837753296,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,0.03993586078286171,1.535144329071045,0.051842521876096725,0.08471698313951492,-1.4184119701385498,False,1
1000,531,5.0,4.365638732910156,4.365638732910156,0.6343612670898438,0.6617248058319092,0.3382751941680908,0.5,0.5,False,0.45170000195503235,0.06419700384140015,1.5380442142486572,-0.04034716263413429,0.08767686784267426,-1.3827897310256958,False,1
824,212,2.0,4.238165855407715,4.238165855407715,2.238165855407715,0.5492752194404602,0.4507247805595398,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,-0.1041271910071373,1.5527976751327515,-0.07174483686685562,0.05671345070004463,-1.5337063074111938,False,1
999,347,5.0,4.464315414428711,4.464315414428711,0.5356845855712891,0.6975853443145752,0.3024146556854248,0.7740062475204468,0.22599375247955322,True,0.947100043296814,0.11822780221700668,1.5157256126403809,-0.024153325706720352,0.1604856252670288,-1.2512892484664917,False,1
1327,71,5.0,4.237707138061523,4.237707138061523,0.7622928619384766,0.571674644947052,0.428325355052948,0.5,0.5,False,0.18619999289512634,-0.07370242476463318,1.5326550006866455,-0.09769793599843979,0.10543901473283768,-1.5912952423095703,False,1
537,174,5.0,4.59915018081665,4.59915018081665,0.4008498191833496,0.6957113742828369,0.3042886257171631,0.6014240980148315,0.39857590198516846,True,0.575700044631958,0.12598051130771637,1.5275027751922607,0.0765223354101181,0.1763070821762085,-1.148330569267273,False,1
681,600,4.0,4.150327205657959,4.150327205657959,0.15032720565795898,0.5632789134979248,0.4367210865020752,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,-0.07512926310300827,1.5381025075912476,-0.12289012223482132,0.01682105101644993,-1.623345971107483,False,1
