user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
830,556,5.0,4.3748369216918945,4.3748369216918945,0.6251630783081055,0.5825356245040894,0.41746437549591064,0.6139745712280273,0.38602542877197266,True,0.5989000201225281,-0.05599777400493622,1.5220879316329956,-0.007906296290457249,0.1202157512307167,-1.4535025358200073,False,1
122,831,5.0,4.590309143066406,4.590309143066406,0.40969085693359375,0.7116397023200989,0.2883602976799011,0.6984855532646179,0.3015144467353821,True,0.8102999925613403,0.13485261797904968,1.531855583190918,0.15815088152885437,0.08230879157781601,-1.3313268423080444,False,1
699,692,5.0,4.514917373657227,4.514917373657227,0.48508262634277344,0.6147572994232178,0.3852427005767822,0.7305972576141357,0.26940274238586426,True,0.859499990940094,-0.01108523178845644,1.5332162380218506,0.054702140390872955,0.178710475564003,-1.224545955657959,False,1
940,291,5.0,4.3746843338012695,4.3746843338012695,0.6253156661987305,0.6769441366195679,0.32305586338043213,0.5,0.5,False,0.47360002994537354,0.10610848665237427,1.545142650604248,-0.026830561459064484,0.088502436876297,-1.5748587846755981,False,1
411,776,4.0,4.538484573364258,4.538484573364258,0.5384845733642578,0.6379699110984802,0.3620300889015198,0.5,0.5,False,-0.05499999225139618,0.012952895835042,1.5462191104888916,0.12110316753387451,0.12359195947647095,-1.4184505939483643,False,1
730,594,5.0,4.719331741333008,4.719331741333008,0.2806682586669922,0.7182409763336182,0.28175902366638184,0.7815117835998535,0.21848821640014648,True,0.9607000350952148,0.15334415435791016,1.537369728088379,0.19043713808059692,0.15358524024486542,-1.0905952453613281,False,1
635,446,5.0,4.321564674377441,4.321564674377441,0.6784353256225586,0.6079637408256531,0.3920362591743469,0.6921669244766235,0.30783307552337646,True,0.7943999767303467,-0.018707672134041786,1.5350228548049927,-0.08138257265090942,0.11203920096158981,-1.286387324333191,False,1
120,430,5.0,4.585906505584717,4.585906505584717,0.4140934944152832,0.6880513429641724,0.31194865703582764,0.7754923105239868,0.22450768947601318,True,0.9415000081062317,0.08887368440628052,1.5345884561538696,0.12754496932029724,0.11636646091938019,-1.2853456735610962,False,1
1314,503,4.0,4.5690155029296875,4.5690155029296875,0.5690155029296875,0.6086254715919495,0.39137452840805054,0.6485981345176697,0.3514018654823303,True,0.6956999897956848,-0.03971005976200104,1.5301873683929443,0.08077675104141235,0.17256706953048706,-0.9853060245513916,False,1
117,458,1.0,4.231423377990723,4.231423377990723,3.2314233779907227,0.535581648349762,0.46441835165023804,0.7608916759490967,0.23910832405090332,True,-0.9226999878883362,-0.15212833881378174,1.5302671194076538,-0.05781221389770508,0.043858643621206284,-1.5656232833862305,False,1
517,377,5.0,4.5982794761657715,4.5982794761657715,0.4017205238342285,0.6717798113822937,0.3282201886177063,0.7696356773376465,0.23036432266235352,True,0.9370999932289124,0.059122923761606216,1.541858196258545,0.14601609110832214,0.09512199461460114,-1.2467883825302124,False,1
1360,258,5.0,4.471446990966797,4.471446990966797,0.5285530090332031,0.616135835647583,0.383864164352417,0.5,0.5,False,0.07300000637769699,-0.028612948954105377,1.5296170711517334,0.011971511878073215,0.15980462729930878,-1.1107518672943115,False,1
682,57,5.0,4.554594993591309,4.554594993591309,0.4454050064086914,0.675348162651062,0.324651837348938,0.7663496136665344,0.23365038633346558,True,0.9370999932289124,0.04765237867832184,1.5282195806503296,0.09790821373462677,0.1407891809940338,-1.477746605873108,False,1
321,811,5.0,4.58734655380249,4.58734655380249,0.41265344619750977,0.7107216119766235,0.28927838802337646,0.7323461174964905,0.2676538825035095,True,0.8771999478340149,0.131500244140625,1.5234543085098267,0.10271456092596054,0.12921585142612457,-1.2582530975341797,False,1
1179,729,4.0,4.230244159698486,4.230244159698486,0.23024415969848633,0.5792317390441895,0.42076826095581055,0.7752678394317627,0.2247321605682373,True,0.947100043296814,-0.026645982638001442,1.5223585367202759,-0.11712779104709625,0.10041221231222153,-1.5315133333206177,False,1
424,187,5.0,4.51174783706665,4.51174783706665,0.4882521629333496,0.6526833772659302,0.3473166227340698,0.7825603485107422,0.2174396514892578,True,0.9657999873161316,0.049704015254974365,1.5473310947418213,0.1210310161113739,0.062340591102838516,-1.5248011350631714,False,1
1354,198,5.0,4.66472864151001,4.66472864151001,0.33527135848999023,0.606303870677948,0.393696129322052,0.7801199555397034,0.21988004446029663,True,0.9614999890327454,-0.03562420606613159,1.540642261505127,0.16033652424812317,0.17212584614753723,-0.7983189821243286,False,1
858,32,4.0,4.547783851623535,4.547783851623535,0.5477838516235352,0.7020597457885742,0.2979402542114258,0.5,0.5,False,0.3146999776363373,0.12209278345108032,1.5330421924591064,0.05413994938135147,0.15710143744945526,-1.238559365272522,False,1
107,786,5.0,4.5210771560668945,4.5210771560668945,0.47892284393310547,0.6135460138320923,0.3864539861679077,0.6847496628761292,0.31525033712387085,True,0.7830999493598938,-0.03224298730492592,1.5433409214019775,0.09455627202987671,0.14188653230667114,-1.4102855920791626,False,1
1274,315,5.0,4.267599105834961,4.267599105834961,0.7324008941650391,0.5397469401359558,0.4602530598640442,0.7825025320053101,0.21749746799468994,True,0.9671000242233276,-0.14699473977088928,1.541747808456421,-0.052552297711372375,0.0549258254468441,-1.4328521490097046,False,1
294,175,5.0,4.34948205947876,4.34948205947876,0.6505179405212402,0.598982572555542,0.401017427444458,0.5,0.5,False,0.44119998812675476,-0.016459308564662933,1.5225825309753418,-0.11484880745410919,0.1869288831949234,-1.1971497535705566,False,1
1387,226,5.0,4.475990295410156,4.475990295410156,0.5240097045898438,0.6529183983802795,0.34708160161972046,0.7755012512207031,0.22449874877929688,True,0.9546999931335449,0.05090055614709854,1.5382434129714966,-0.029107652604579926,0.15663398802280426,-0.9549181461334229,False,1
351,785,4.0,4.177069664001465,4.177069664001465,0.17706966400146484,0.6051815152168274,0.3948184847831726,0.5,0.5,False,0.47620001435279846,-0.003332361578941345,1.5296502113342285,-0.21840879321098328,0.11836281418800354,-1.2495015859603882,False,1
633,203,5.0,4.490050315856934,4.490050315856934,0.5099496841430664,0.6840556859970093,0.3159443140029907,0.7568236589431763,0.24317634105682373,True,0.9163999557495117,0.09344039112329483,1.547438144683838,0.002246013842523098,0.146366149187088,-1.2479485273361206,False,1
968,785,5.0,4.144296646118164,4.144296646118164,0.8557033538818359,0.5508778095245361,0.44912219047546387,0.7613970041275024,0.23860299587249756,True,0.9264000058174133,-0.10574991255998611,1.5148661136627197,-0.22380761802196503,0.13750876486301422,-1.3065911531448364,False,1
77,238,4.0,4.482565879821777,4.482565879821777,0.48256587982177734,0.5636662840843201,0.43633371591567993,0.7747830152511597,0.22521698474884033,True,0.9535999894142151,-0.10153454542160034,1.5217316150665283,-0.007203832734376192,0.22711528837680817,-0.9891397953033447,False,1
1047,92,5.0,4.369704246520996,4.369704246520996,0.6302957534790039,0.5591950416564941,0.44080495834350586,0.7826191186904907,0.21738088130950928,True,0.9681999683380127,-0.09530666470527649,1.5415153503417969,-0.0865282267332077,0.17760595679283142,-1.108099341392517,False,1
1277,443,5.0,4.477864742279053,4.477864742279053,0.5221352577209473,0.6909626722335815,0.30903732776641846,0.772519588470459,0.22748041152954102,True,0.9501000642776489,0.12290024012327194,1.5205838680267334,0.06477594375610352,0.09252794831991196,-1.4431228637695312,False,1
611,593,5.0,4.498788833618164,4.498788833618164,0.5012111663818359,0.6322919130325317,0.36770808696746826,0.7791936993598938,0.2208063006401062,True,0.9625999927520752,0.020167455077171326,1.5266530513763428,0.03291463479399681,0.16057050228118896,-1.2715506553649902,False,1
444,220,3.0,4.51723051071167,4.51723051071167,1.51723051071167,0.6336460113525391,0.36635398864746094,0.5117576718330383,0.48824232816696167,True,0.044099997729063034,-0.00723552331328392,1.527740716934204,0.0316142812371254,0.18140166997909546,-1.0953832864761353,False,1
272,526,5.0,4.559332370758057,4.559332370758057,0.44066762924194336,0.667331874370575,0.33266812562942505,0.7845438122749329,0.21545618772506714,True,0.9696000218391418,0.0539235919713974,1.5039663314819336,0.12965431809425354,0.11481396853923798,-1.3850748538970947,False,1
717,587,5.0,4.478792667388916,4.478792667388916,0.521207332611084,0.6039196848869324,0.3960803151130676,0.6913501024246216,0.3086498975753784,True,0.7900999784469604,-0.025446221232414246,1.53319251537323,0.012240612879395485,0.193160742521286,-1.199088215827942,False,1
812,775,4.0,4.430988311767578,4.430988311767578,0.4309883117675781,0.7015490531921387,0.29845094680786133,0.6714832186698914,0.32851678133010864,True,0.7531999945640564,0.11592060327529907,1.5242295265197754,-0.057476021349430084,0.15350063145160675,-1.1225131750106812,False,1
429,334,3.0,4.398059844970703,4.398059844970703,1.3980598449707031,0.6634138822555542,0.3365861177444458,0.5186998844146729,0.48130011558532715,True,0.16140000522136688,0.05720813199877739,1.5127649307250977,0.0037971222773194313,0.0931914821267128,-1.4526987075805664,False,1
1321,481,3.0,4.440809726715088,4.440809726715088,1.440809726715088,0.6561793684959412,0.34382063150405884,0.5197787880897522,0.4802212119102478,True,-0.18550001084804535,0.0444757342338562,1.5252385139465332,-0.011570899747312069,0.1574198305606842,-1.3826652765274048,False,1
218,728,5.0,4.450684070587158,4.450684070587158,0.5493159294128418,0.6451829075813293,0.35481709241867065,0.7205138206481934,0.27948617935180664,True,0.8521000146865845,0.03586423397064209,1.5421249866485596,0.05479200929403305,0.07917026430368423,-1.3136383295059204,False,1
133,795,4.0,4.38825798034668,4.38825798034668,0.3882579803466797,0.6470844149589539,0.35291558504104614,0.6332527995109558,0.3667472004890442,True,0.5411999821662903,0.023579683154821396,1.5473601818084717,-0.01431343238800764,0.09632653743028641,-1.4035998582839966,False,1
24,6,2.0,4.555490493774414,4.555490493774414,2.555490493774414,0.6786264181137085,0.3213735818862915,0.5249999165534973,0.4750000834465027,True,-0.44699999690055847,0.06597381085157394,1.5266399383544922,0.0955880805850029,0.12588422000408173,-1.297855257987976,False,1
329,273,5.0,4.519036293029785,4.519036293029785,0.48096370697021484,0.6710900068283081,0.3289099931716919,0.7617022395133972,0.23829776048660278,True,0.9223999977111816,0.07677549123764038,1.522432565689087,0.07397466897964478,0.14907315373420715,-1.454908013343811,False,1
349,707,5.0,4.641550064086914,4.641550064086914,0.35844993591308594,0.6732090711593628,0.3267909288406372,0.782673716545105,0.21732628345489502,True,0.9599000215530396,0.06308159232139587,1.5303841829299927,0.1747266948223114,0.11851238459348679,-1.1529937982559204,False,1
1062,18,4.0,4.396939754486084,4.396939754486084,0.396939754486084,0.5709784626960754,0.42902153730392456,0.7169536352157593,0.2830463647842407,True,0.8468000292778015,-0.0949065238237381,1.5369477272033691,-0.0005031865439377725,0.12151964753866196,-1.303483486175537,False,1
175,515,4.0,4.41029691696167,4.41029691696167,0.4102969169616699,0.5480022430419922,0.4519977569580078,0.7225223183631897,0.2774776816368103,True,0.8515000343322754,-0.127849742770195,1.5389984846115112,-0.005710518918931484,0.13409100472927094,-1.1006600856781006,False,1
207,413,5.0,4.619417190551758,4.619417190551758,0.3805828094482422,0.6992586255073547,0.30074137449264526,0.7056500315666199,0.2943499684333801,True,0.8246999979019165,0.10359068214893341,1.5173060894012451,0.05160132050514221,0.19531451165676117,-0.813613772392273,False,1
913,201,5.0,4.578722953796387,4.578722953796387,0.4212770462036133,0.6641818284988403,0.33581817150115967,0.7923674583435059,0.20763254165649414,True,0.9799999594688416,0.05078505724668503,1.5195918083190918,0.04290053993463516,0.20979394018650055,-1.029446005821228,False,1
956,811,5.0,4.32462739944458,4.32462739944458,0.6753726005554199,0.562868595123291,0.437131404876709,0.7756452560424805,0.22435474395751953,True,0.9563999772071838,-0.10081769526004791,1.543074369430542,-0.028396613895893097,0.08275991678237915,-1.420316219329834,False,1
367,617,4.0,4.312746524810791,4.312746524810791,0.312746524810791,0.5755897760391235,0.42441022396087646,0.5,0.5,False,0.3034000098705292,-0.07798220217227936,1.540013074874878,-0.07144690304994583,0.12642572820186615,-1.3717437982559204,False,1
351,640,4.0,4.406774520874023,4.406774520874023,0.40677452087402344,0.6479759216308594,0.3520240783691406,0.6697852611541748,0.3302147388458252,True,0.74590003490448,0.035727448761463165,1.5401840209960938,-0.04421672597527504,0.147697314620018,-1.229568362236023,False,1
534,279,3.0,4.819658279418945,4.819658279418945,1.8196582794189453,0.7053108215332031,0.2946891784667969,0.5236935615539551,0.4763064384460449,True,-0.021400004625320435,0.1057598888874054,1.5350115299224854,0.31544607877731323,0.13611596822738647,-1.0904825925827026,False,1
66,387,5.0,4.700055122375488,4.700055122375488,0.2999448776245117,0.6798790097236633,0.32012099027633667,0.7127143144607544,0.2872856855392456,True,0.839900016784668,0.08016031235456467,1.523995041847229,0.14605051279067993,0.20015767216682434,-0.8459174633026123,False,1
1338,72,5.0,4.487311363220215,4.487311363220215,0.5126886367797852,0.6448405981063843,0.3551594018936157,0.5,0.5,False,0.4678000211715698,0.02515515685081482,1.5227851867675781,0.05907338112592697,0.1141500398516655,-1.3702117204666138,False,1
868,877,5.0,4.600158214569092,4.600158214569092,0.3998417854309082,0.6812865734100342,0.3187134265899658,0.7665468454360962,0.2334531545639038,True,0.935699999332428,0.07913677394390106,1.5203866958618164,0.13587483763694763,0.13582482933998108,-1.4302692413330078,False,1
287,657,4.0,4.493070125579834,4.493070125579834,0.493070125579834,0.688226044178009,0.31177395582199097,0.7692693471908569,0.23073065280914307,True,0.9430000185966492,0.11553698778152466,1.5159876346588135,0.0020458726212382317,0.1659989058971405,-1.214084506034851,False,1
366,517,4.0,4.276728630065918,4.276728630065918,0.27672863006591797,0.5579860806465149,0.4420139193534851,0.5,0.5,False,0.39020001888275146,-0.10858286917209625,1.5155044794082642,-0.09943225234746933,0.1330905556678772,-1.3525525331497192,False,1
544,682,5.0,4.542178153991699,4.542178153991699,0.4578218460083008,0.6114068031311035,0.3885931968688965,0.7370952367782593,0.2629047632217407,True,0.8831999897956848,-0.039119891822338104,1.531866192817688,0.0907001942396164,0.15053218603134155,-1.2389273643493652,False,1
1319,354,4.0,4.368411064147949,4.368411064147949,0.3684110641479492,0.5991904139518738,0.4008095860481262,0.6044425368309021,0.3955574631690979,True,0.5776000022888184,-0.03947010636329651,1.530760645866394,-0.012304220348596573,0.11216503381729126,-1.4411588907241821,False,1
812,98,4.0,4.2790422439575195,4.2790422439575195,0.27904224395751953,0.6004454493522644,0.3995545506477356,0.5,0.5,False,0.3884999752044678,-0.025588378310203552,1.5421230792999268,-0.1432972550392151,0.14283575117588043,-1.1694326400756836,False,1
287,805,4.0,4.657909870147705,4.657909870147705,0.6579098701477051,0.7319992780685425,0.2680007219314575,0.5,0.5,False,-0.11980000138282776,0.1632487028837204,1.5307775735855103,0.10860476642847061,0.17588672041893005,-1.0520166158676147,False,1
1424,680,5.0,4.2850799560546875,4.2850799560546875,0.7149200439453125,0.5807844400405884,0.4192155599594116,0.7644597291946411,0.2355402708053589,True,0.9362999796867371,-0.08299329876899719,1.5289890766143799,-0.1266290843486786,0.12409467250108719,-1.15682053565979,False,1
837,769,5.0,4.522164821624756,4.522164821624756,0.47783517837524414,0.6880648732185364,0.3119351267814636,0.5,0.5,False,0.29100000858306885,0.09104430675506592,1.5182368755340576,0.01546682883054018,0.17874938249588013,-1.0772589445114136,False,1
145,457,4.0,4.605648517608643,4.605648517608643,0.6056485176086426,0.751920223236084,0.24807977676391602,0.7076641321182251,0.2923358678817749,True,0.8223000168800354,0.20687851309776306,1.517556071281433,0.12516698241233826,0.09696681052446365,-1.4086486101150513,False,1
1015,60,5.0,4.678572177886963,4.678572177886963,0.3214278221130371,0.7242019176483154,0.27579808235168457,0.7801206111907959,0.2198793888092041,True,0.9642000198364258,0.1610332876443863,1.5400218963623047,0.11980032920837402,0.20738495886325836,-1.07826828956604,False,1
908,215,4.0,4.474494457244873,4.474494457244873,0.47449445724487305,0.6254743337631226,0.37452566623687744,0.5,0.5,False,0.47849997878074646,0.0007600486278533936,1.520850419998169,-0.002368924207985401,0.16552573442459106,-1.1077256202697754,False,1
1394,707,5.0,4.609320163726807,4.609320163726807,0.39067983627319336,0.6446319818496704,0.3553680181503296,0.7290574312210083,0.2709425687789917,True,0.8698999881744385,0.02584662288427353,1.5223315954208374,0.15316297113895416,0.1256440281867981,-1.2051498889923096,False,1
1072,815,5.0,4.335341930389404,4.335341930389404,0.6646580696105957,0.633404016494751,0.366595983505249,0.777488648891449,0.22251135110855103,True,0.958899974822998,0.008107738569378853,1.5316187143325806,-0.0848955363035202,0.13589411973953247,-1.3694831132888794,False,1
1070,556,5.0,4.652739524841309,4.652739524841309,0.3472604751586914,0.6795691251754761,0.3204308748245239,0.5,0.5,False,0.4545000195503235,0.09727427363395691,1.5347321033477783,0.16734322905540466,0.14631642401218414,-1.2266093492507935,False,1
373,212,4.0,4.06719970703125,4.06719970703125,0.06719970703125,0.5090301632881165,0.49096983671188354,0.6308956146240234,0.36910438537597656,True,0.652400016784668,-0.1696072220802307,1.5454635620117188,-0.20507189631462097,0.07685105502605438,-1.6269028186798096,False,1
812,504,5.0,4.4913506507873535,4.4913506507873535,0.5086493492126465,0.6241934299468994,0.3758065700531006,0.5,0.5,False,-0.023499995470046997,-0.0018360018730163574,1.5411462783813477,0.07687504589557648,0.09211371093988419,-1.240091323852539,False,1
227,376,4.0,4.364197254180908,4.364197254180908,0.3641972541809082,0.6234889626502991,0.3765110373497009,0.7099947929382324,0.2900052070617676,True,0.8343999981880188,0.0013035628944635391,1.5369014739990234,-0.03169449791312218,0.11610597372055054,-1.4818580150604248,False,1
874,367,4.0,4.246407508850098,4.246407508850098,0.24640750885009766,0.5643907785415649,0.43560922145843506,0.5901631116867065,0.40983688831329346,True,0.5062000155448914,-0.09216494113206863,1.5298817157745361,-0.08253339678049088,0.06682929396629333,-1.4764535427093506,False,1
338,286,4.0,4.572451114654541,4.572451114654541,0.572451114654541,0.6561462879180908,0.3438537120819092,0.7539194226264954,0.24608057737350464,True,0.9158000349998474,0.054259393364191055,1.5293612480163574,0.10470990091562271,0.17778676748275757,-1.4252432584762573,False,1
858,748,5.0,4.533043384552002,4.533043384552002,0.46695661544799805,0.6958876848220825,0.3041123151779175,0.7621266841888428,0.23787331581115723,True,0.930400013923645,0.10816732048988342,1.5348116159439087,0.08829489350318909,0.0914793610572815,-1.3302732706069946,False,1
1237,494,5.0,4.733686923980713,4.733686923980713,0.2663130760192871,0.6850002408027649,0.3149997591972351,0.7045834064483643,0.29541659355163574,True,0.8226999640464783,0.08295659720897675,1.5290426015853882,0.2121323198080063,0.16411185264587402,-1.0060724020004272,False,1
218,769,5.0,4.4881720542907715,4.4881720542907715,0.5118279457092285,0.6577196717262268,0.3422803282737732,0.7210025787353516,0.27899742126464844,True,0.8525000214576721,0.030773354694247246,1.527122974395752,0.030060142278671265,0.14793211221694946,-1.1524391174316406,False,1
672,635,4.0,4.586096286773682,4.586096286773682,0.5860962867736816,0.6732333898544312,0.32676661014556885,0.6338051557540894,0.36619484424591064,True,0.6601999998092651,0.07318273186683655,1.5333268642425537,0.1117185726761818,0.1376219391822815,-1.1377357244491577,False,1
51,712,5.0,4.29725980758667,4.29725980758667,0.7027401924133301,0.6762120723724365,0.3237879276275635,0.59791100025177,0.40208899974823,True,0.560200035572052,0.08730673789978027,1.5544413328170776,-0.06422507762908936,0.03781821206212044,-1.5128295421600342,False,1
1255,44,5.0,4.6573166847229,4.6573166847229,0.3426833152770996,0.6721638441085815,0.32783615589141846,0.7836654782295227,0.2163345217704773,True,0.9628000259399414,0.05744825676083565,1.5406358242034912,0.14913293719291687,0.17131386697292328,-1.169850468635559,False,1
806,678,5.0,4.592191696166992,4.592191696166992,0.4078083038330078,0.6685233116149902,0.33147668838500977,0.7557708024978638,0.24422919750213623,True,0.9158999919891357,0.05726717412471771,1.5283846855163574,0.12110287696123123,0.14902427792549133,-1.245331048965454,False,1
842,615,5.0,4.536319255828857,4.536319255828857,0.4636807441711426,0.6789563894271851,0.32104361057281494,0.7392070293426514,0.26079297065734863,True,0.8876000046730042,0.07456383854150772,1.5467649698257446,0.1242603212594986,0.07473745197057724,-1.4545269012451172,False,1
1035,238,5.0,4.625795364379883,4.625795364379883,0.3742046356201172,0.6631948947906494,0.3368051052093506,0.7903873920440674,0.20961260795593262,True,0.9788999557495117,0.05643562972545624,1.5327850580215454,0.057992078363895416,0.229152113199234,-0.9136332869529724,False,1
1356,826,1.0,4.375735282897949,4.375735282897949,3.375735282897949,0.6181022524833679,0.3818977475166321,0.5244973301887512,0.4755026698112488,True,-0.2915000021457672,0.013217434287071228,1.5353550910949707,0.0066869230940938,0.062486182898283005,-1.4260302782058716,False,1
1320,712,3.0,4.343580722808838,4.343580722808838,1.343580722808838,0.6372394561767578,0.3627605438232422,0.522430419921875,0.477569580078125,True,0.320499986410141,0.03074396215379238,1.5493011474609375,-0.037794530391693115,0.0709247812628746,-1.3403565883636475,False,1
50,471,5.0,4.4064202308654785,4.4064202308654785,0.5935797691345215,0.6654244661331177,0.3345755338668823,0.7191773056983948,0.2808226943016052,True,0.847000002861023,0.04772234708070755,1.5234336853027344,-0.005207491107285023,0.06262478977441788,-1.2789984941482544,False,1
1341,46,2.0,4.330921173095703,4.330921173095703,2.330921173095703,0.6676120758056641,0.33238792419433594,0.7377618551254272,0.26223814487457275,True,-0.8832000494003296,0.06274197995662689,1.5422263145446777,-0.013476329855620861,0.02357783541083336,-1.5138460397720337,False,1
795,476,5.0,4.420007228851318,4.420007228851318,0.5799927711486816,0.5708482265472412,0.4291517734527588,0.688463568687439,0.31153643131256104,True,0.7874000072479248,-0.09064002335071564,1.5330374240875244,0.037320706993341446,0.09354493767023087,-1.2973191738128662,False,1
514,109,5.0,4.566524982452393,4.566524982452393,0.4334750175476074,0.6454082131385803,0.3545917868614197,0.7719476222991943,0.22805237770080566,True,0.947700023651123,0.012486949563026428,1.5479673147201538,0.06733693182468414,0.18702681362628937,-1.0957261323928833,False,1
1243,829,5.0,4.655869960784912,4.655869960784912,0.3441300392150879,0.7097349166870117,0.2902650833129883,0.793940544128418,0.20605945587158203,True,0.9864000082015991,0.1291649043560028,1.5259718894958496,0.07392361760139465,0.22490331530570984,-0.9545094966888428,False,1
562,419,5.0,4.424747943878174,4.424747943878174,0.5752520561218262,0.6117653250694275,0.3882346749305725,0.7755873799324036,0.22441262006759644,True,0.9542999863624573,0.0002738088369369507,1.5272457599639893,0.024868641048669815,0.14096537232398987,-1.4947608709335327,False,1
1183,44,4.0,4.429952621459961,4.429952621459961,0.42995262145996094,0.6282089948654175,0.3717910051345825,0.5887534618377686,0.41124653816223145,True,0.49629998207092285,0.006932966411113739,1.5350862741470337,-0.005622432101517916,0.1462264358997345,-1.3769780397415161,False,1
595,45,3.0,4.395716667175293,4.395716667175293,1.395716667175293,0.5961959958076477,0.4038040041923523,0.5,0.5,False,0.4560000002384186,-0.0495714507997036,1.5377132892608643,-0.019069766625761986,0.1463826298713684,-1.3615347146987915,False,1
1089,658,5.0,4.5996599197387695,4.5996599197387695,0.40034008026123047,0.654511570930481,0.34548842906951904,0.7556604146957397,0.24433958530426025,True,0.9168000221252441,0.044910673052072525,1.5278208255767822,0.13399173319339752,0.1461847424507141,-1.326863169670105,False,1
812,377,5.0,4.379528045654297,4.379528045654297,0.6204719543457031,0.6147420406341553,0.3852579593658447,0.7091701030731201,0.2908298969268799,True,0.8091999888420105,-0.01258951798081398,1.5379202365875244,0.018390297889709473,0.06681342422962189,-1.4523979425430298,False,1
1298,243,4.0,4.389880180358887,4.389880180358887,0.3898801803588867,0.6008959412574768,0.3991040587425232,0.6182393431663513,0.3817606568336487,True,0.6238000392913818,-0.04908697307109833,1.5174129009246826,-0.06070783734321594,0.17417994141578674,-1.0693154335021973,False,1
1277,428,5.0,4.533583164215088,4.533583164215088,0.4664168357849121,0.7158547639846802,0.2841452360153198,0.7452707886695862,0.2547292113304138,True,0.8955999612808228,0.16495925188064575,1.5325770378112793,0.07834801077842712,0.1127963438630104,-1.482094168663025,False,1
1335,178,5.0,4.443358898162842,4.443358898162842,0.5566411018371582,0.6523275375366211,0.3476724624633789,0.5,0.5,False,0.09959999471902847,0.056700244545936584,1.5297465324401855,0.04550042003393173,0.08432544022798538,-1.4074654579162598,False,1
72,307,5.0,4.421568393707275,4.421568393707275,0.5784316062927246,0.5969528555870056,0.4030471444129944,0.747121274471283,0.25287872552871704,True,0.9062000513076782,-0.030113790184259415,1.5248255729675293,-0.027122680097818375,0.16644084453582764,-1.1505850553512573,False,1
1053,387,5.0,4.697249889373779,4.697249889373779,0.3027501106262207,0.6733551025390625,0.3266448974609375,0.7327156066894531,0.2672843933105469,True,0.8767000436782837,0.06933318078517914,1.523113489151001,0.1824735701084137,0.18377135694026947,-1.1295796632766724,False,1
914,279,5.0,4.560485363006592,4.560485363006592,0.4395146369934082,0.6464388966560364,0.3535611033439636,0.7259448766708374,0.2740551233291626,True,0.8565000295639038,0.025892287492752075,1.536346435546875,0.13807010650634766,0.11005392670631409,-1.325416088104248,False,1
352,488,5.0,4.518121242523193,4.518121242523193,0.48187875747680664,0.7015058398246765,0.2984941601753235,0.7904154062271118,0.20958459377288818,True,0.9755999445915222,0.13161836564540863,1.5365025997161865,0.08256734162569046,0.08540121465921402,-1.4212130308151245,False,1
742,447,5.0,4.606932163238525,4.606932163238525,0.3930678367614746,0.7294787168502808,0.27052128314971924,0.5,0.5,False,0.19009999930858612,0.16868381202220917,1.5284514427185059,0.1087760403752327,0.13145309686660767,-1.305389404296875,False,1
1206,310,4.0,4.42782735824585,4.42782735824585,0.4278273582458496,0.5687092542648315,0.43129074573516846,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,-0.10719285160303116,1.5354928970336914,0.02500610053539276,0.14944583177566528,-1.3088380098342896,False,1
638,212,3.0,4.245267868041992,4.245267868041992,1.2452678680419922,0.5535269379615784,0.44647306203842163,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,-0.10278631746768951,1.5556719303131104,-0.09676302969455719,0.09209351241588593,-1.4615230560302734,False,1
1282,249,4.0,4.449979305267334,4.449979305267334,0.449979305267334,0.6502472162246704,0.3497527837753296,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,0.03993583098053932,1.535144329071045,0.05184251442551613,0.0847165510058403,-1.4184107780456543,False,1
1000,531,5.0,4.365638732910156,4.365638732910156,0.6343612670898438,0.6617249250411987,0.33827507495880127,0.5,0.5,False,0.45170000195503235,0.06419704109430313,1.5380442142486572,-0.040347181260585785,0.08767659217119217,-1.3827883005142212,False,1
824,212,2.0,4.238165855407715,4.238165855407715,2.238165855407715,0.5492753386497498,0.45072466135025024,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,-0.10412710905075073,1.5527976751327515,-0.07174481451511383,0.056713055819272995,-1.5337053537368774,False,1
999,347,5.0,4.464315414428711,4.464315414428711,0.5356845855712891,0.6975854635238647,0.30241453647613525,0.7740062475204468,0.22599375247955322,True,0.947100043296814,0.11822789162397385,1.5157254934310913,-0.02415330335497856,0.16048535704612732,-1.2512880563735962,False,1
1327,71,5.0,4.237707138061523,4.237707138061523,0.7622928619384766,0.5716748237609863,0.42832517623901367,0.5,0.5,False,0.18619999289512634,-0.07370231300592422,1.5326550006866455,-0.09769794344902039,0.10543859750032425,-1.5912944078445435,False,1
537,174,5.0,4.599149703979492,4.599149703979492,0.4008502960205078,0.6957113742828369,0.3042886257171631,0.6014240980148315,0.39857590198516846,True,0.575700044631958,0.1259804219007492,1.5275027751922607,0.0765223428606987,0.17630669474601746,-1.1483293771743774,False,1
681,600,4.0,4.150327205657959,4.150327205657959,0.15032720565795898,0.5632790327072144,0.43672096729278564,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,-0.07512910664081573,1.5381025075912476,-0.12289014458656311,0.01682072877883911,-1.6233450174331665,False,1
