user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2131,1557,5.0,4.778477191925049,4.778477191925049,0.22152280807495117,0.6252130270004272,0.37478697299957275,0.7756451368331909,0.22435486316680908,True,0.9556999802589417,0.11162113398313522,1.5293819904327393,0.533578097820282,-0.22180220484733582,0.13909900188446045,False,1
4265,1303,4.0,3.6013143062591553,3.6013143062591553,0.3986856937408447,0.6301825642585754,0.36981743574142456,0.6507449150085449,0.3492550849914551,True,0.6863999962806702,0.24908748269081116,1.5100880861282349,-0.574996292591095,-0.2625313699245453,0.10378719866275787,False,1
4565,805,4.0,3.8585290908813477,3.8585290908813477,0.14147090911865234,0.6562789678573608,0.34372103214263916,0.5,0.5,False,0.23409998416900635,0.2660699188709259,1.5224759578704834,-0.3565789461135864,-0.20339785516262054,0.12038027495145798,False,1
344,2321,5.0,4.073896408081055,4.073896408081055,0.9261035919189453,0.6275300979614258,0.3724699020385742,0.7428644895553589,0.2571355104446411,True,0.8957000374794006,0.19581255316734314,1.5187346935272217,-0.14816659688949585,-0.2191031128168106,0.10821231454610825,False,1
3591,418,5.0,4.986749649047852,4.986749649047852,0.013250350952148438,0.6519739627838135,0.3480260372161865,0.3174830675125122,0.6825169324874878,False,-0.7705000638961792,0.15581630170345306,1.5142587423324585,0.7482813596725464,-0.22589272260665894,0.12008018046617508,False,1
1447,2231,2.0,3.2734456062316895,3.2734456062316895,1.2734456062316895,0.642866849899292,0.357133150100708,0.6957808136940002,0.30421918630599976,True,-0.794700026512146,0.38691094517707825,1.5077054500579834,-0.7942646741867065,-0.4164770543575287,0.07266562432050705,False,1
4354,498,5.0,4.297351837158203,4.297351837158203,0.7026481628417969,0.6805299520492554,0.31947004795074463,0.7362699508666992,0.2637300491333008,True,0.8842000365257263,0.25401487946510315,1.5217939615249634,0.07845130562782288,-0.22235234081745148,0.11016228049993515,False,1
2338,2156,4.0,4.292291641235352,4.292291641235352,0.29229164123535156,0.5636608600616455,0.4363391399383545,0.6684346199035645,0.33156538009643555,True,0.7455000281333923,0.0405154712498188,1.531022310256958,0.04031819850206375,-0.2039666324853897,0.14047817885875702,False,1
977,1413,5.0,4.289318561553955,4.289318561553955,0.7106814384460449,0.6963690519332886,0.3036309480667114,0.7261812686920166,0.2738187313079834,True,0.8601999878883362,0.2680884599685669,1.5219529867172241,0.07804881036281586,-0.21263137459754944,0.13012562692165375,False,1
1607,1797,5.0,4.593627452850342,4.593627452850342,0.4063725471496582,0.7132593393325806,0.28674066066741943,0.7524315118789673,0.24756848812103271,True,0.9145999550819397,0.29204195737838745,1.5344799757003784,0.3722555637359619,-0.22102294862270355,0.15167808532714844,False,1
2405,2297,5.0,4.550168514251709,4.550168514251709,0.449831485748291,0.48767203092575073,0.5123279690742493,0.7681626081466675,0.23183739185333252,True,0.9431999921798706,-0.06872863322496414,1.530815839767456,0.2830354869365692,-0.2243586629629135,0.09082002937793732,False,1
2846,1190,2.0,4.096549987792969,4.096549987792969,2.0965499877929688,0.5251427888870239,0.4748572111129761,0.6517649292945862,0.3482350707054138,True,-0.6765000224113464,-0.013766516000032425,1.5231995582580566,-0.15461687743663788,-0.2156420350074768,0.13772912323474884,False,1
399,1224,4.0,4.085314750671387,4.085314750671387,0.08531475067138672,0.7143162488937378,0.2856837511062622,0.7857428789138794,0.2142571210861206,True,0.9714999794960022,0.326299250125885,1.5366262197494507,-0.12595798075199127,-0.2134391814470291,0.15954717993736267,False,1
4063,2040,5.0,3.512416362762451,3.512416362762451,1.4875836372375488,0.6223034262657166,0.37769657373428345,0.7249603271484375,0.2750396728515625,True,0.8622999787330627,0.258533775806427,1.538585901260376,-0.6447794437408447,-0.29388293623924255,0.10999508947134018,False,1
3124,1326,5.0,4.753928184509277,4.753928184509277,0.24607181549072266,0.6591929197311401,0.34080708026885986,0.7475841045379639,0.25241589546203613,True,0.9051999449729919,0.17446695268154144,1.536841869354248,0.509493350982666,-0.21873630583286285,0.14209873974323273,False,1
1782,755,4.0,4.14227819442749,4.14227819442749,0.14227819442749023,0.6843358278274536,0.3156641721725464,0.5,0.5,False,0.39469999074935913,0.27519795298576355,1.5378119945526123,-0.07149398326873779,-0.20964790880680084,0.1357247233390808,False,1
875,1119,5.0,4.486666202545166,4.486666202545166,0.513333797454834,0.5906805992126465,0.4093194007873535,0.6398429870605469,0.3601570129394531,True,0.6765999794006348,0.08597974479198456,1.5172966718673706,0.2427089959383011,-0.2236456722021103,0.09900693595409393,False,1
2911,1452,4.0,4.050359725952148,4.050359725952148,0.05035972595214844,0.6419447064399719,0.3580552935600281,0.743133544921875,0.256866455078125,True,0.893500030040741,0.18552963435649872,1.5364725589752197,-0.1769023835659027,-0.19304798543453217,0.14558416604995728,False,1
1249,921,5.0,4.967164993286133,4.967164993286133,0.03283500671386719,0.6682751774787903,0.3317248225212097,0.6421184539794922,0.3578815460205078,True,0.6495999693870544,0.17372170090675354,1.5191410779953003,0.7307776808738708,-0.22768069803714752,0.15220317244529724,False,1
4369,1885,4.0,3.98946213722229,3.98946213722229,0.010537862777709961,0.6331062316894531,0.3668937683105469,0.7554947137832642,0.24450528621673584,True,0.9176000356674194,0.1512131541967392,1.519073247909546,-0.2502397298812866,-0.19121365249156952,0.1699986755847931,False,1
2041,2354,5.0,4.322265148162842,4.322265148162842,0.6777348518371582,0.6515706777572632,0.3484293222427368,0.7777745723724365,0.22222542762756348,True,0.9527000188827515,0.18044239282608032,1.5398322343826294,0.09693701565265656,-0.22337189316749573,0.14075198769569397,False,1
2812,886,5.0,4.861481666564941,4.861481666564941,0.1385183334350586,0.7041017413139343,0.2958982586860657,0.6854093670845032,0.3145906329154968,True,0.783799946308136,0.24822574853897095,1.537402629852295,0.6063165664672852,-0.19017384946346283,0.18320123851299286,False,1
3270,1566,1.0,4.495583534240723,4.495583534240723,3.4955835342407227,0.5614481568336487,0.4385518431663513,0.7673680782318115,0.23263192176818848,True,-0.9384000301361084,0.08432283997535706,1.5227526426315308,0.27147549390792847,-0.2533252537250519,0.0840337797999382,False,1
23,168,5.0,4.500113487243652,4.500113487243652,0.49988651275634766,0.7002481818199158,0.29975181818008423,0.7577151656150818,0.2422848343849182,True,0.9248999953269958,0.25737303495407104,1.52470862865448,0.289894163608551,-0.21830211579799652,0.15124866366386414,False,1
4828,1452,4.0,4.4438934326171875,4.4438934326171875,0.4438934326171875,0.6337161064147949,0.3662838935852051,0.7703224420547485,0.22967755794525146,True,0.9467000365257263,0.13537904620170593,1.5400030612945557,0.20777668058872223,-0.2144763320684433,0.1564059555530548,False,1
4273,437,3.0,3.5353736877441406,3.5353736877441406,0.5353736877441406,0.5890593528747559,0.41094064712524414,0.5169854164123535,0.4830145835876465,True,0.014600001275539398,0.3609476089477539,1.526890516281128,-0.3003648519515991,-0.8842461705207825,0.0457581989467144,False,1
779,188,3.0,4.076218128204346,4.076218128204346,1.0762181282043457,0.6977578401565552,0.3022421598434448,0.5248563885688782,0.4751436114311218,True,0.42249998450279236,0.30136460065841675,1.5260263681411743,-0.14797715842723846,-0.19921697676181793,0.13591089844703674,False,1
857,2033,5.0,5.329239845275879,5.0,0.0,0.6934493780136108,0.30655062198638916,0.7863584756851196,0.21364152431488037,True,0.9745999574661255,0.20746083557605743,1.5230002403259277,1.0681895017623901,-0.22371520102024078,0.1720297932624817,False,1
3953,1848,5.0,4.492825031280518,4.492825031280518,0.5071749687194824,0.6247332096099854,0.37526679039001465,0.6523096561431885,0.3476903438568115,True,0.6965000033378601,0.11906038224697113,1.5383734703063965,0.25082558393478394,-0.20472018420696259,0.1541489213705063,False,1
328,1835,5.0,4.436765193939209,4.436765193939209,0.563234806060791,0.6550577878952026,0.34494221210479736,0.6427819728851318,0.35721802711486816,True,0.6757999658584595,0.16448689997196198,1.5195603370666504,0.20754636824131012,-0.21521998941898346,0.16315242648124695,False,1
606,824,2.0,4.191123008728027,4.191123008728027,2.1911230087280273,0.6491966843605042,0.35080331563949585,0.5202214121818542,0.47977858781814575,True,-0.07490000873804092,0.24087168276309967,1.5144217014312744,-0.04494582861661911,-0.19992227852344513,0.10965964198112488,False,1
346,1880,5.0,4.420971870422363,4.420971870422363,0.5790281295776367,0.5869881510734558,0.4130118489265442,0.7598885297775269,0.24011147022247314,True,0.9286999702453613,0.0670141726732254,1.5104219913482666,0.17519207298755646,-0.22581438720226288,0.14919467270374298,False,1
1620,1962,4.0,4.063581943511963,4.063581943511963,0.06358194351196289,0.6053853034973145,0.39461469650268555,0.5911716818809509,0.4088283181190491,True,0.5360999703407288,0.14815925061702728,1.5175155401229858,-0.12957465648651123,-0.2611198127269745,0.09273240715265274,False,1
3137,2252,5.0,4.7786736488342285,4.7786736488342285,0.22132635116577148,0.5996558666229248,0.4003441333770752,0.6637027263641357,0.33629727363586426,True,0.7345000505447388,0.08174517005681992,1.5216264724731445,0.5184838771820068,-0.21172434091567993,0.09576325863599777,False,1
2949,284,5.0,4.769115447998047,4.769115447998047,0.23088455200195312,0.6663434505462646,0.33365654945373535,0.7850119471549988,0.21498805284500122,True,0.9729999899864197,0.17589661478996277,1.5318117141723633,0.5277942419052124,-0.2209216207265854,0.17429780960083008,False,1
2243,2230,4.0,4.223538875579834,4.223538875579834,0.22353887557983398,0.6518363952636719,0.3481636047363281,0.5,0.5,False,-0.06050000339746475,0.19731393456459045,1.5307297706604004,-0.010418700985610485,-0.19450707733631134,0.13628308475017548,False,1
3686,1713,4.0,4.170501232147217,4.170501232147217,0.1705012321472168,0.6319984197616577,0.3680015802383423,0.6896538734436035,0.3103461265563965,True,0.7888999581336975,0.2142041176557541,1.5100773572921753,-0.041596703231334686,-0.23484379053115845,0.09696562588214874,False,1
4129,1341,5.0,3.9721591472625732,3.9721591472625732,1.0278408527374268,0.713329553604126,0.286670446395874,0.7886786460876465,0.21132135391235352,True,0.9781000018119812,0.3150477111339569,1.5444109439849854,-0.2364882528781891,-0.20075421035289764,0.16248656809329987,False,1
4754,1944,4.0,4.184813499450684,4.184813499450684,0.1848134994506836,0.5785965919494629,0.4214034080505371,0.6626410484313965,0.3373589515686035,True,0.7333000302314758,0.11808690428733826,1.5260756015777588,-0.03889226168394089,-0.2406170815229416,0.09465342015028,False,1
390,2099,5.0,4.343785285949707,4.343785285949707,0.656214714050293,0.48935166001319885,0.5106483697891235,0.6145751476287842,0.3854248523712158,True,0.6101000308990479,-0.027616456151008606,1.5299758911132812,0.10957581549882889,-0.2597617208957672,0.10625465959310532,False,1
1172,951,4.0,4.252139568328857,4.252139568328857,0.2521395683288574,0.6262612342834473,0.37373876571655273,0.660676896572113,0.33932310342788696,True,0.7202999591827393,0.18801864981651306,1.5390276908874512,0.011653992347419262,-0.19606514275074005,0.11259394884109497,False,1
1295,1523,5.0,4.581521987915039,4.581521987915039,0.41847801208496094,0.7133035063743591,0.28669649362564087,0.7008348703384399,0.29916512966156006,True,0.8144000172615051,0.2919326424598694,1.5199272632598877,0.3487818241119385,-0.20048105716705322,0.15074536204338074,False,1
4106,755,5.0,4.956618309020996,4.956618309020996,0.043381690979003906,0.6853689551353455,0.31463104486465454,0.7719761729240417,0.22802382707595825,True,0.9475000500679016,0.2123693823814392,1.5322930812835693,0.7343209981918335,-0.24235935509204865,0.1515379101037979,False,1
2660,2104,5.0,4.202880382537842,4.202880382537842,0.7971196174621582,0.6270771622657776,0.3729228377342224,0.7789618968963623,0.2210381031036377,True,0.9606999754905701,0.16532854735851288,1.5205191373825073,-0.011703910306096077,-0.24547864496707916,0.11039505153894424,False,1
2925,2354,5.0,4.553488731384277,4.553488731384277,0.44651126861572266,0.6138651371002197,0.3861348628997803,0.5,0.5,False,0.17550000548362732,0.1072949692606926,1.5463104248046875,0.31321921944618225,-0.21675555408000946,0.14454111456871033,False,1
3386,1876,5.0,4.709997653961182,4.709997653961182,0.29000234603881836,0.5498039722442627,0.4501960277557373,0.7683893442153931,0.23161065578460693,True,0.9427000284194946,0.019909441471099854,1.5438214540481567,0.4586513638496399,-0.24452990293502808,0.12269221991300583,False,1
510,219,5.0,4.239137649536133,4.239137649536133,0.7608623504638672,0.592617928981781,0.407382071018219,0.7716336250305176,0.22836637496948242,True,0.9472000002861023,0.09489083290100098,1.5192897319793701,-0.004822727292776108,-0.2083747386932373,0.11426820605993271,False,1
4253,1482,5.0,3.8694474697113037,3.8694474697113037,1.1305525302886963,0.6719362735748291,0.3280637264251709,0.7459514737129211,0.25404852628707886,True,0.9017000198364258,0.3156956136226654,1.5342686176300049,-0.3472510874271393,-0.2119833379983902,0.12362740188837051,False,1
2267,1672,4.0,4.8229594230651855,4.8229594230651855,0.8229594230651855,0.6544010639190674,0.3455989360809326,0.733430027961731,0.26656997203826904,True,0.8804000020027161,0.14331626892089844,1.5280497074127197,0.5950322151184082,-0.24316446483135223,0.15277191996574402,False,1
110,1786,5.0,3.7202272415161133,3.7202272415161133,1.2797727584838867,0.6565902829170227,0.3434097170829773,0.6214003562927246,0.3785996437072754,True,0.6230999827384949,0.3241894245147705,1.5101690292358398,-0.4242156147956848,-0.31160613894462585,0.09705754369497299,False,1
3686,1379,5.0,4.604105472564697,4.604105472564697,0.39589452743530273,0.6415544748306274,0.35844552516937256,0.7882364392280579,0.21176356077194214,True,0.9742000102996826,0.1585310697555542,1.528671383857727,0.3708702325820923,-0.22835753858089447,0.11319684237241745,False,1
2149,1240,4.0,4.702284812927246,4.702284812927246,0.7022848129272461,0.5123763680458069,0.4876236319541931,0.5928568840026855,0.40714311599731445,True,0.5517000555992126,-0.03683178126811981,1.5279302597045898,0.4454827904701233,-0.24389122426509857,0.10630395263433456,False,1
4225,925,3.0,4.259499549865723,4.259499549865723,1.2594995498657227,0.4714783728122711,0.5285216569900513,0.5,0.5,False,0.8551000356674194,-0.08901669085025787,1.5340684652328491,-0.013546065427362919,-0.19336958229541779,0.10993793606758118,False,1
1463,2209,3.0,4.273594856262207,4.273594856262207,1.273594856262207,0.567741870880127,0.43225812911987305,0.5,0.5,False,0.7144999504089355,0.04935026168823242,1.537806510925293,0.018373453989624977,-0.19577036798000336,0.14057761430740356,False,1
3971,2057,3.0,4.408073425292969,4.408073425292969,1.4080734252929688,0.6140983700752258,0.38590162992477417,0.5243931412696838,0.47560685873031616,True,0.38119998574256897,0.14466136693954468,1.5290172100067139,0.18486328423023224,-0.2335289567708969,0.07971379160881042,False,1
320,794,5.0,4.682389259338379,4.682389259338379,0.3176107406616211,0.6373536586761475,0.36264634132385254,0.7328425049781799,0.26715749502182007,True,0.8677999973297119,0.12122278660535812,1.5201765298843384,0.4600887894630432,-0.2628978192806244,0.13215062022209167,False,1
2,515,5.0,5.143312931060791,5.0,0.0,0.6782163381576538,0.3217836618423462,0.7096434831619263,0.29035651683807373,True,0.8331000208854675,0.18031145632266998,1.5272071361541748,0.9086885452270508,-0.23690921068191528,0.15275989472866058,False,1
357,96,5.0,4.722641468048096,4.722641468048096,0.2773585319519043,0.7453908920288086,0.2546091079711914,0.7657285332679749,0.23427146673202515,True,0.9373999834060669,0.36131635308265686,1.5336997509002686,0.5141482353210449,-0.21895311772823334,0.16029109060764313,False,1
354,326,5.0,4.409448623657227,4.409448623657227,0.5905513763427734,0.7447205185890198,0.2552794814109802,0.7770838737487793,0.2229161262512207,True,0.9548999667167664,0.3714052140712738,1.542657732963562,0.21327534317970276,-0.22438637912273407,0.17340001463890076,False,1
3685,2264,5.0,4.1375412940979,4.1375412940979,0.8624587059020996,0.600949764251709,0.399050235748291,0.7665198445320129,0.23348015546798706,True,0.9395000338554382,0.13317960500717163,1.5115132331848145,-0.08765389025211334,-0.22099943459033966,0.10802940279245377,False,1
4262,1434,5.0,4.226226329803467,4.226226329803467,0.7737736701965332,0.6237378120422363,0.37626218795776367,0.735327422618866,0.26467257738113403,True,0.8666999340057373,0.12055458128452301,1.5287320613861084,-0.01900528185069561,-0.18982811272144318,0.13386209309101105,False,1
2038,1829,5.0,4.652324676513672,4.652324676513672,0.3476753234863281,0.6919766664505005,0.3080233335494995,0.7650234699249268,0.23497653007507324,True,0.9375,0.23624283075332642,1.5385668277740479,0.43664562702178955,-0.22728830575942993,0.14325861632823944,False,1
1635,943,5.0,4.779196739196777,4.779196739196777,0.22080326080322266,0.5191348195075989,0.4808651804924011,0.7247198820114136,0.2752801179885864,True,0.8507999777793884,-0.024818003177642822,1.4928076267242432,0.5092134475708008,-0.21283452212810516,0.11096426844596863,False,1
2916,1512,5.0,4.415821075439453,4.415821075439453,0.5841789245605469,0.5823428630828857,0.41765713691711426,0.671223521232605,0.328776478767395,True,0.6895999908447266,0.08897476643323898,1.524367094039917,0.19385571777820587,-0.2431468367576599,0.11815675348043442,False,1
3982,0,5.0,4.63162899017334,4.63162899017334,0.36837100982666016,0.6493716239929199,0.3506283760070801,0.7871203422546387,0.21287965774536133,True,0.9729000329971313,0.15741336345672607,1.5290645360946655,0.38630741834640503,-0.2103109508752823,0.13027122616767883,False,1
4105,1886,4.0,4.613513946533203,4.613513946533203,0.6135139465332031,0.6210906505584717,0.3789093494415283,0.6615427136421204,0.33845728635787964,True,0.7106999754905701,0.10966959595680237,1.519578218460083,0.35508251190185547,-0.2018984705209732,0.17173662781715393,False,1
4802,538,4.0,4.852797508239746,4.852797508239746,0.8527975082397461,0.6334894895553589,0.3665105104446411,0.6066995859146118,0.3933004140853882,True,0.32440000772476196,0.13646377623081207,1.5305057764053345,0.5948869585990906,-0.19641369581222534,0.139543816447258,False,1
2692,2312,4.0,4.422194480895996,4.422194480895996,0.4221944808959961,0.6759397983551025,0.32406020164489746,0.5,0.5,False,0.3483999967575073,0.2510431408882141,1.522202968597412,0.21101398766040802,-0.23600968718528748,0.1033240482211113,False,1
2525,218,4.0,4.953549861907959,4.953549861907959,0.953549861907959,0.6768049001693726,0.32319509983062744,0.5,0.5,False,0.2875000238418579,0.20916663110256195,1.5255169868469238,0.7115423679351807,-0.22486481070518494,0.12103212624788284,False,1
3949,1412,4.0,4.4283833503723145,4.4283833503723145,0.42838335037231445,0.5306445360183716,0.4693554639816284,0.6444857716560364,0.3555142283439636,True,0.6816999912261963,-0.014494180679321289,1.52888822555542,0.1633589118719101,-0.20316652953624725,0.14117172360420227,False,1
2988,934,3.0,3.8689353466033936,3.8689353466033936,0.8689353466033936,0.6644319295883179,0.33556807041168213,0.5141363739967346,0.4858636260032654,True,0.12219998985528946,0.26637715101242065,1.5170166492462158,-0.3516620099544525,-0.19631347060203552,0.1443791538476944,False,1
4708,836,3.0,3.863035202026367,3.863035202026367,0.8630352020263672,0.6194707155227661,0.3805292844772339,0.5180092453956604,0.4819907546043396,True,0.18440000712871552,0.176369309425354,1.5160256624221802,-0.3608914017677307,-0.20846591889858246,0.11227218061685562,False,1
2947,448,4.0,4.19309139251709,4.19309139251709,0.19309139251708984,0.5755281448364258,0.4244718551635742,0.7613425850868225,0.2386574149131775,True,0.9316999912261963,0.08672727644443512,1.5187773704528809,-0.033889513462781906,-0.21935705840587616,0.11307092756032944,False,1
2812,1537,5.0,4.745418548583984,4.745418548583984,0.2545814514160156,0.7188555598258972,0.2811444401741028,0.6930750608444214,0.3069249391555786,True,0.7881999611854553,0.29997074604034424,1.5395108461380005,0.5051673054695129,-0.20145677030086517,0.16178667545318604,False,1
3554,530,5.0,4.5249176025390625,4.5249176025390625,0.4750823974609375,0.5513745546340942,0.44862544536590576,0.7412473559379578,0.25875264406204224,True,0.8917999863624573,0.03259696066379547,1.5461227893829346,0.2698540687561035,-0.2184326946735382,0.1333645135164261,False,1
509,1889,5.0,4.727689743041992,4.727689743041992,0.2723102569580078,0.5413964986801147,0.45860350131988525,0.7038394212722778,0.29616057872772217,True,0.8170999884605408,0.042448773980140686,1.5261468887329102,0.4915071129798889,-0.2578648626804352,0.09376758337020874,False,1
3791,1841,5.0,4.741969585418701,4.741969585418701,0.25803041458129883,0.6563488245010376,0.3436511754989624,0.5,0.5,False,0.10610000044107437,0.17109398543834686,1.508178949356079,0.5129272937774658,-0.2311229705810547,0.10953861474990845,False,1
2570,2247,5.0,4.575745582580566,4.575745582580566,0.4242544174194336,0.534121036529541,0.465878963470459,0.7164431214332581,0.28355687856674194,True,0.8438999652862549,-0.0019203424453735352,1.5201832056045532,0.3277837932109833,-0.23852582275867462,0.1231849417090416,False,1
157,1833,4.0,3.7056972980499268,3.7056972980499268,0.29430270195007324,0.6489067673683167,0.35109323263168335,0.5,0.5,False,0.11540000140666962,0.33999645709991455,1.5098440647125244,-0.4287475049495697,-0.3275921642780304,0.059327997267246246,False,1
2175,86,3.0,4.418975830078125,4.418975830078125,1.418975830078125,0.5691628456115723,0.43083715438842773,0.5168204307556152,0.48317956924438477,True,-0.007399998605251312,0.04344363510608673,1.5234642028808594,0.17824450135231018,-0.23368264734745026,0.11856859922409058,False,1
913,2354,4.0,4.828104496002197,4.828104496002197,0.8281044960021973,0.6872798204421997,0.3127201795578003,0.6775436997413635,0.3224563002586365,True,0.7595999836921692,0.23552662134170532,1.5309702157974243,0.6044706106185913,-0.2337179183959961,0.1360025852918625,False,1
3384,1883,4.0,4.2126946449279785,4.2126946449279785,0.21269464492797852,0.5769929885864258,0.4230070114135742,0.5,0.5,False,0.1345999836921692,0.07319223880767822,1.5320978164672852,-0.03452399745583534,-0.20854084193706512,0.13174432516098022,False,1
1364,1654,5.0,4.938086032867432,4.938086032867432,0.06191396713256836,0.5744972825050354,0.4255027174949646,0.757798433303833,0.242201566696167,True,0.9240000247955322,0.02717278152704239,1.515251636505127,0.6760734915733337,-0.23220789432525635,0.12377896159887314,False,1
3289,2336,3.0,4.157742977142334,4.157742977142334,1.157742977142334,0.608567476272583,0.391432523727417,0.5228537917137146,0.4771462082862854,True,0.2874999940395355,0.15598562359809875,1.5399158000946045,-0.05033623427152634,-0.24208557605743408,0.10685151815414429,False,1
1900,839,1.0,3.3723480701446533,3.3723480701446533,2.3723480701446533,0.6321021318435669,0.3678978681564331,0.7290308475494385,0.2709691524505615,True,-0.8684999942779541,0.36062896251678467,1.507200002670288,-0.6320549249649048,-0.5516386032104492,0.07061485201120377,False,1
4001,920,5.0,4.007729530334473,4.007729530334473,0.9922704696655273,0.6275279521942139,0.37247204780578613,0.7910672426223755,0.2089327573776245,True,0.9819999933242798,0.206878200173378,1.5265337228775024,-0.1951300948858261,-0.24506337940692902,0.10861968249082565,False,1
4071,1526,5.0,4.7700090408325195,4.7700090408325195,0.22999095916748047,0.5640759468078613,0.43592405319213867,0.7151459455490112,0.28485405445098877,True,0.8428000211715698,0.039043501019477844,1.537400722503662,0.5039955973625183,-0.21088525652885437,0.11981222778558731,False,1
2179,2096,5.0,4.913910865783691,4.913910865783691,0.0860891342163086,0.542001485824585,0.45799851417541504,0.6702826023101807,0.32971739768981934,True,0.7483999729156494,0.0023938193917274475,1.527086853981018,0.6605391502380371,-0.2459033876657486,0.10953240841627121,False,1
1671,1871,5.0,4.729743003845215,4.729743003845215,0.27025699615478516,0.6614258289337158,0.3385741710662842,0.7478557825088501,0.2521442174911499,True,0.902899980545044,0.18264256417751312,1.525510549545288,0.48801201581954956,-0.22973497211933136,0.15537680685520172,False,1
3563,1699,4.0,3.971395969390869,3.971395969390869,0.02860403060913086,0.5594222545623779,0.44057774543762207,0.5,0.5,False,0.22609999775886536,0.061564475297927856,1.5337728261947632,-0.2616550922393799,-0.21762849390506744,0.13369573652744293,False,1
454,2305,5.0,4.328517913818359,4.328517913818359,0.6714820861816406,0.6101646423339844,0.3898353576660156,0.6008971929550171,0.3991028070449829,True,0.5672999620437622,0.15352016687393188,1.5298047065734863,0.10921404510736465,-0.24493013322353363,0.10023375600576401,False,1
2478,914,5.0,4.582239627838135,4.582239627838135,0.41776037216186523,0.5054166316986084,0.4945833683013916,0.6358547210693359,0.36414527893066406,True,0.66239994764328,0.057203952223062515,1.5094236135482788,0.3873310685157776,-0.3465495705604553,0.06859039515256882,False,1
1902,78,5.0,4.637992858886719,4.637992858886719,0.36200714111328125,0.5714884400367737,0.4285115599632263,0.7226027250289917,0.2773972749710083,True,0.8585000038146973,0.04662095755338669,1.5334945917129517,0.3659439980983734,-0.20339010655879974,0.12459977716207504,False,1
1050,2318,5.0,4.207015514373779,4.207015514373779,0.7929844856262207,0.5971927642822266,0.40280723571777344,0.5,0.5,False,0.15439999103546143,0.13248196244239807,1.511406660079956,-0.02549106813967228,-0.21751633286476135,0.09965302795171738,False,1
3350,1454,5.0,4.847528457641602,4.847528457641602,0.15247154235839844,0.6740627288818359,0.32593727111816406,0.7303690910339355,0.26963090896606445,True,0.8697999715805054,0.21882101893424988,1.526388168334961,0.612221360206604,-0.2302771508693695,0.1343519538640976,False,1
3741,2205,5.0,4.3012590408325195,4.3012590408325195,0.6987409591674805,0.5003094673156738,0.49969053268432617,0.7375490069389343,0.2624509930610657,True,0.8845000267028809,-0.0420033261179924,1.5288431644439697,0.054805729538202286,-0.23644955456256866,0.09227241575717926,False,1
491,41,5.0,5.064548969268799,5.0,0.0,0.7289412021636963,0.2710587978363037,0.7917176485061646,0.20828235149383545,True,0.9829999804496765,0.31459879875183105,1.5285042524337769,0.8348323702812195,-0.22666652500629425,0.15246963500976562,False,1
2182,1130,5.0,4.490412712097168,4.490412712097168,0.509587287902832,0.7357270121574402,0.2642729878425598,0.7627121210098267,0.23728787899017334,True,0.9243999719619751,0.3702479302883148,1.516235113143921,0.2661946713924408,-0.2053411453962326,0.16182318329811096,False,1
702,132,5.0,5.006748199462891,5.0,0.0,0.6673277616500854,0.33267223834991455,0.40905243158340454,0.5909475684165955,False,-0.41509997844696045,0.1919052004814148,1.527091383934021,0.7544678449630737,-0.20930464565753937,0.137447327375412,False,1
2021,21,5.0,4.479908466339111,4.479908466339111,0.5200915336608887,0.5719262361526489,0.4280737638473511,0.7813104391098022,0.21868956089019775,True,0.9664000272750854,0.03239011391997337,1.5276849269866943,0.22437165677547455,-0.20283113420009613,0.15163294970989227,False,1
3898,2148,5.0,5.051836013793945,5.0,0.0,0.6118829846382141,0.3881170153617859,0.7932575345039368,0.20674246549606323,True,0.9839000105857849,0.07607410848140717,1.5076446533203125,0.811964750289917,-0.2523685395717621,0.11758871376514435,False,1
4595,2146,5.0,4.337152004241943,4.337152004241943,0.6628479957580566,0.4986930191516876,0.5013070106506348,0.7254800796508789,0.2745199203491211,True,0.8626000285148621,-0.0585312694311142,1.5231006145477295,0.09032481908798218,-0.24025200307369232,0.10689742118120193,False,1
1212,805,3.0,4.345996856689453,4.345996856689453,1.3459968566894531,0.6695674657821655,0.3304325342178345,0.5215030908584595,0.4784969091415405,True,0.11409999430179596,0.22797822952270508,1.53615403175354,0.12058088183403015,-0.20704568922519684,0.15054307878017426,False,1
1846,1579,5.0,4.453329563140869,4.453329563140869,0.5466704368591309,0.38975876569747925,0.6102412343025208,0.5,0.5,False,0.035599999129772186,-0.12667270004749298,1.5222516059875488,0.2314559370279312,-0.3935084342956543,0.07095583528280258,False,1
1525,1637,4.0,4.4086995124816895,4.4086995124816895,0.40869951248168945,0.6772340536117554,0.32276594638824463,0.6762072443962097,0.3237927556037903,True,0.7562000155448914,0.2533203363418579,1.5187897682189941,0.17814072966575623,-0.2073567658662796,0.12819281220436096,False,1
1158,324,4.0,4.342686176300049,4.342686176300049,0.34268617630004883,0.6231457591056824,0.3768542408943176,0.7907693982124329,0.20923060178756714,True,0.9754000306129456,0.12578149139881134,1.5119798183441162,0.10784450173377991,-0.21606294810771942,0.1262582391500473,False,1
1494,2039,5.0,3.0497488975524902,3.0497488975524902,1.9502511024475098,0.6283686757087708,0.37163132429122925,0.733535647392273,0.26646435260772705,True,0.8790000081062317,0.43758004903793335,1.5421020984649658,-0.8682605028152466,-0.6600369811058044,0.07781467586755753,False,1
