user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
280,210,4.0,5.0,1.0,0.9772176742553711,0.022782325744628906,0.6047958731651306,1.5414775609970093,0.3113800585269928,5.077632904052734,-0.9449925422668457
425,329,4.0,4.722341060638428,0.7223410606384277,0.8963141441345215,0.10368585586547852,0.26657700538635254,1.7717583179473877,0.25532418489456177,4.983762264251709,-1.5744954347610474
904,762,4.0,4.357375621795654,0.3573756217956543,0.8529028296470642,0.1470971703529358,0.1739840805530548,1.8261620998382568,0.2263854742050171,4.843447208404541,0.9204832315444946
1076,394,5.0,5.0,0.0,0.9594011306762695,0.04059886932373047,0.48236531019210815,1.7357211112976074,0.36963292956352234,5.134133815765381,-0.3034062385559082
441,232,5.0,4.434221267700195,0.5657787322998047,0.8821895718574524,0.11781042814254761,0.2339746057987213,1.8204174041748047,0.2434556633234024,4.750413417816162,-0.06293144822120667
866,22,5.0,5.0,0.0,0.9762459993362427,0.023754000663757324,0.5960932374000549,1.7069743871688843,0.3458165228366852,4.979104518890381,-0.8940504789352417
450,239,5.0,4.050531387329102,0.9494686126708984,0.8898566365242004,0.11014336347579956,0.25130489468574524,1.7659111022949219,0.29321178793907166,4.222387790679932,0.1487584114074707
755,178,5.0,4.885523319244385,0.11447668075561523,0.968407392501831,0.031592607498168945,0.5360823273658752,1.6122053861618042,0.3290989100933075,4.7050700187683105,-0.42062675952911377
500,26,4.0,4.818662643432617,0.8186626434326172,0.900925874710083,0.09907412528991699,0.27792197465896606,1.6929985284805298,0.2765514552593231,5.041604042053223,-0.6834540367126465
748,758,5.0,5.0,0.0,0.942306399345398,0.05769360065460205,0.4049531817436218,1.6668524742126465,0.26782193779945374,5.107958793640137,-0.9474329352378845
629,834,5.0,4.191561698913574,0.8084383010864258,0.8116104602813721,0.18838953971862793,0.10005097091197968,1.751142978668213,0.12765775620937347,5.007209777832031,-0.6478620171546936
930,434,4.0,4.323506832122803,0.32350683212280273,0.9128623008728027,0.08713769912719727,0.3092847764492035,1.7722744941711426,0.2777644395828247,4.4319305419921875,0.2028174102306366
1224,159,5.0,5.0,0.0,0.9854543805122375,0.014545619487762451,0.6974160671234131,1.5467238426208496,0.4087999165058136,4.738201141357422,-0.0234014093875885
830,556,5.0,4.971508979797363,0.02849102020263672,0.943161129951477,0.05683887004852295,0.40830886363983154,1.4762816429138184,0.2454235851764679,5.010899066925049,-0.4292428195476532
122,831,5.0,4.634226322174072,0.36577367782592773,0.931847095489502,0.06815290451049805,0.36707454919815063,1.604858636856079,0.23113733530044556,4.725119590759277,0.22888445854187012
699,692,5.0,4.049439907073975,0.9505600929260254,0.8124648332595825,0.18753516674041748,0.1015021800994873,1.5835329294204712,0.1272565871477127,4.827511787414551,0.10621041059494019
940,291,5.0,4.789458751678467,0.2105412483215332,0.9241328835487366,0.07586711645126343,0.3421704173088074,1.6405515670776367,0.2948647439479828,4.863579750061035,0.00589713454246521
411,776,4.0,2.158879518508911,1.8411204814910889,0.6230440139770508,0.3769559860229492,-0.22252541780471802,1.9782304763793945,0.18492817878723145,3.1682374477386475,0.39066457748413086
730,594,5.0,4.921262741088867,0.07873725891113281,0.9686459898948669,0.03135401010513306,0.5376983284950256,1.5528557300567627,0.31430885195732117,4.756076335906982,0.0725618302822113
635,446,5.0,4.961955547332764,0.03804445266723633,0.9437068700790405,0.05629312992095947,0.4104726314544678,1.7571277618408203,0.25189054012298584,4.991025447845459,0.08306998014450073
120,430,5.0,5.0,0.0,0.9658474922180176,0.03415250778198242,0.5195051431655884,1.824554681777954,0.3130689263343811,5.208250045776367,-0.49236875772476196
1314,503,4.0,4.975916385650635,0.9759163856506348,0.9651861190795898,0.034813880920410156,0.5154211521148682,1.716353178024292,0.33549460768699646,4.807799816131592,0.4871830940246582
117,458,1.0,1.890375018119812,0.890375018119812,0.5459207892417908,0.45407921075820923,-0.4554608464241028,1.9387397766113281,0.1512313336133957,3.1857070922851562,0.15423047542572021
517,377,5.0,5.0,0.0,0.9732325077056885,0.026767492294311523,0.57108074426651,1.6779778003692627,0.39891427755355835,5.046841621398926,-0.21189653873443604
1360,258,5.0,3.230276346206665,1.769723653793335,0.7273397445678711,0.2726602554321289,-0.03613518178462982,1.924296498298645,0.23308029770851135,4.12076473236084,0.02858579158782959
682,57,5.0,5.0,0.0,0.9820877313613892,0.01791226863861084,0.6546361446380615,1.707188367843628,0.3560316860675812,4.8594489097595215,-0.18847277760505676
321,811,5.0,5.0,0.0,0.9737285375595093,0.026271462440490723,0.5749993324279785,1.7224535942077637,0.3519928753376007,4.788520336151123,-0.4394606947898865
1179,729,4.0,4.673669815063477,0.6736698150634766,0.8736918568611145,0.1263081431388855,0.21565935015678406,1.661638617515564,0.22914369404315948,5.087063789367676,-0.5255023837089539
424,187,5.0,5.0,0.0,0.983963131904602,0.01603686809539795,0.6773848533630371,1.728982925415039,0.40051907300949097,4.96983528137207,-0.550811767578125
1354,198,5.0,3.779892921447754,1.220107078552246,0.7168400883674622,0.28315991163253784,-0.053051065653562546,1.6561181545257568,0.1664760410785675,5.040757179260254,-0.17007920145988464
858,32,4.0,4.713594436645508,0.7135944366455078,0.948911190032959,0.051088809967041016,0.43207934498786926,1.8124257326126099,0.29398736357688904,4.657556056976318,0.1401178240776062
107,786,5.0,5.0,0.0,0.9773886799812317,0.02261132001876831,0.6063613891601562,1.8171831369400024,0.3770523965358734,5.129727363586426,-0.2894841432571411
1274,315,5.0,4.934491157531738,0.06550884246826172,0.9394160509109497,0.06058394908905029,0.3939310908317566,1.7750791311264038,0.2740539014339447,4.960993766784668,-0.1823853850364685
294,175,5.0,5.0,0.0,0.9690930247306824,0.030906975269317627,0.5407495498657227,1.709395408630371,0.3524903953075409,4.947325229644775,0.44987934827804565
1387,226,5.0,5.0,0.0,0.9448835253715515,0.055116474628448486,0.4151984453201294,1.7527148723602295,0.29327020049095154,5.087562084197998,0.3621758818626404
351,785,4.0,3.873671531677246,0.1263284683227539,0.8029677271842957,0.19703227281570435,0.08554249256849289,1.712810754776001,0.21275338530540466,4.559234619140625,-0.586207389831543
633,203,5.0,4.642668724060059,0.3573312759399414,0.9439817667007446,0.05601823329925537,0.4115889370441437,1.7711561918258667,0.255953311920166,4.647034168243408,0.6641435623168945
968,785,5.0,3.5669291019439697,1.4330708980560303,0.68083256483078,0.31916743516921997,-0.11295081675052643,1.7669354677200317,0.16858339309692383,4.991456031799316,-0.1694977879524231
77,238,4.0,4.942948818206787,0.9429488182067871,0.9272013902664185,0.07279860973358154,0.35181310772895813,1.7032744884490967,0.24803243577480316,5.063534736633301,0.15191569924354553
1047,92,5.0,5.0,0.0,0.9720704555511475,0.02792954444885254,0.562148928642273,1.6650888919830322,0.2684129476547241,5.0170369148254395,-0.5016188025474548
1277,443,5.0,4.300253391265869,0.6997466087341309,0.9573330879211426,0.04266691207885742,0.4715847373008728,1.8829368352890015,0.2787472903728485,4.200738906860352,-0.21248960494995117
611,593,5.0,5.0,0.0,0.9795862436294556,0.020413756370544434,0.6276117563247681,1.8372547626495361,0.32633543014526367,4.995654106140137,-0.2526681125164032
444,220,3.0,5.0,2.0,0.9555440545082092,0.04445594549179077,0.4626411199569702,1.6156888008117676,0.3379952311515808,4.92380952835083,-0.08984518051147461
272,526,5.0,3.9097039699554443,1.0902960300445557,0.7370604276657104,0.26293957233428955,-0.02059440314769745,1.6657168865203857,0.2595844566822052,4.952266216278076,-0.07027119398117065
717,587,5.0,4.957855701446533,0.0421442985534668,0.9405750036239624,0.0594249963760376,0.3983026146888733,1.5469129085540771,0.23222246766090393,5.024196147918701,-0.4075355529785156
812,775,4.0,4.572479724884033,0.5724797248840332,0.872251033782959,0.12774896621704102,0.21263620257377625,1.7855299711227417,0.2253330796957016,4.983825206756592,0.34844106435775757
429,334,3.0,3.990990400314331,0.990990400314331,0.9047828316688538,0.09521716833114624,0.2877364754676819,1.9315006732940674,0.28551092743873596,4.09543514251709,-0.3512897789478302
1321,481,3.0,4.316905498504639,1.3169054985046387,0.8825669288635254,0.11743307113647461,0.23480531573295593,1.769054651260376,0.2211953103542328,4.640679359436035,-0.06294059753417969
218,728,5.0,4.829887390136719,0.17011260986328125,0.94244384765625,0.05755615234375,0.40549397468566895,1.7526190280914307,0.2352384477853775,4.87524938583374,-0.2126278579235077
133,795,4.0,2.60150408744812,1.3984959125518799,0.7042514085769653,0.29574859142303467,-0.07357829809188843,1.9720380306243896,0.22335289418697357,3.37684965133667,-0.2774079144001007
24,6,2.0,4.9707350730896,2.9707350730895996,0.9630045890808105,0.03699541091918945,0.5024188756942749,1.6160061359405518,0.3395581543445587,4.809091091156006,-0.07454648613929749
329,273,5.0,5.0,0.0,0.9482675194740295,0.05173248052597046,0.4293058216571808,1.7160085439682007,0.25142017006874084,5.012007236480713,0.3860902190208435
349,707,5.0,4.554362773895264,0.44563722610473633,0.9405311346054077,0.059468865394592285,0.39812904596328735,1.677321195602417,0.2678574323654175,4.557536602020264,-0.3097301721572876
1062,18,4.0,5.0,1.0,0.9586954116821289,0.041304588317871094,0.47862696647644043,1.5102338790893555,0.28102290630340576,4.973302364349365,0.13126999139785767
175,515,4.0,4.834914684295654,0.8349146842956543,0.9390882253646851,0.06091177463531494,0.39271023869514465,1.624985933303833,0.26937904953956604,4.861668586730957,-0.043009400367736816
207,413,5.0,5.0,0.0,0.981049656867981,0.018950343132019043,0.6430060267448425,1.7592740058898926,0.3386501967906952,4.939394950866699,0.2986990213394165
913,201,5.0,5.0,0.0,0.9754416346549988,0.02455836534500122,0.5891273021697998,1.6786301136016846,0.3337327539920807,5.079345226287842,0.03395271301269531
956,811,5.0,4.9330902099609375,0.0669097900390625,0.9572345018386841,0.04276549816131592,0.47108495235443115,1.5525120496749878,0.2756067216396332,4.8655619621276855,-1.166181206703186
367,617,4.0,3.049650192260742,0.9503498077392578,0.7091612815856934,0.29083871841430664,-0.0655224621295929,1.896104335784912,0.14945581555366516,4.089612007141113,0.37145447731018066
351,640,4.0,4.051834583282471,0.0518345832824707,0.789897620677948,0.210102379322052,0.06400889158248901,1.721379280090332,0.21080730855464935,4.862689971923828,0.1257108747959137
534,279,3.0,4.862861633300781,1.8628616333007812,0.9669190049171448,0.033080995082855225,0.5263032913208008,1.702925443649292,0.3982597291469574,4.617348670959473,0.17937031388282776
66,387,5.0,5.0,0.0,0.9768712520599365,0.023128747940063477,0.6016454100608826,1.660013198852539,0.32240864634513855,5.008783340454102,-0.5189903974533081
1338,72,5.0,5.0,0.0,0.9795063734054565,0.020493626594543457,0.626793384552002,1.665606141090393,0.4036748707294464,4.881598472595215,-0.37985801696777344
868,877,5.0,5.0,0.0,0.9686296582221985,0.031370341777801514,0.5375821590423584,1.6066008806228638,0.38552799820899963,5.004238605499268,-0.576113224029541
287,657,4.0,4.555348873138428,0.5553488731384277,0.9483814239501953,0.05161857604980469,0.42980435490608215,1.7958869934082031,0.27200400829315186,4.516479015350342,0.1751895546913147
366,517,4.0,4.952234745025635,0.9522347450256348,0.9501826763153076,0.04981732368469238,0.43765905499458313,1.7296948432922363,0.35220256447792053,4.841208457946777,-0.7617055177688599
544,682,5.0,5.0,0.0,0.9860481023788452,0.013951897621154785,0.7059347033500671,1.8276686668395996,0.3945532441139221,5.010859966278076,-0.5473154783248901
1319,354,4.0,4.842220306396484,0.8422203063964844,0.9754673838615417,0.024532616138458252,0.589348316192627,1.7741289138793945,0.2877584993839264,4.669004917144775,0.04294103384017944
812,98,4.0,4.710361957550049,0.7103619575500488,0.9093465805053711,0.0906534194946289,0.2997163236141205,1.7352077960968018,0.2315623164176941,4.925294399261475,0.2531997561454773
287,805,4.0,5.0,1.0,0.9855016469955444,0.014498353004455566,0.6980765461921692,1.7385057210922241,0.3131102919578552,4.963851451873779,-0.7421615719795227
1424,680,5.0,4.9674248695373535,0.032575130462646484,0.9389718770980835,0.061028122901916504,0.3922854959964752,1.6748840808868408,0.2603611350059509,5.012997627258301,-0.6259284019470215
837,769,5.0,4.857290744781494,0.14270925521850586,0.9301533699035645,0.06984663009643555,0.36141520738601685,1.6259732246398926,0.2598319351673126,4.942688941955566,-0.42988836765289307
145,457,4.0,4.864628314971924,0.8646283149719238,0.9711742401123047,0.028825759887695312,0.5554880499839783,1.7348504066467285,0.3897356390953064,4.607713222503662,0.0078754723072052
1015,60,5.0,5.0,0.0,0.9327130317687988,0.06728696823120117,0.3700140714645386,1.6716002225875854,0.2578575015068054,5.14302921295166,-0.6296404600143433
908,215,4.0,5.0,1.0,0.9847916960716248,0.015208303928375244,0.6882905960083008,1.7106997966766357,0.3808125853538513,4.9971818923950195,-0.07138386368751526
1394,707,5.0,4.99943208694458,0.0005679130554199219,0.9737998247146606,0.026200175285339355,0.5755780935287476,1.585943579673767,0.3387891352176666,4.786037921905518,-0.8286929130554199
1072,815,5.0,4.841867446899414,0.15813255310058594,0.9284589290618896,0.07154107093811035,0.35586100816726685,1.5917110443115234,0.22415316104888916,4.9735260009765625,-0.3399515450000763
1070,556,5.0,5.0,0.0,0.9780108332633972,0.021989166736602783,0.6121771931648254,1.4352983236312866,0.3332742750644684,4.904123783111572,-0.7841777205467224
373,212,4.0,2.525559425354004,1.474440574645996,0.5816816687583923,0.41831833124160767,-0.32472193241119385,2.0392966270446777,0.09787340462207794,4.173564434051514,-0.011884793639183044
812,504,5.0,3.9427571296691895,1.0572428703308105,0.9393802881240845,0.06061971187591553,0.39380794763565063,1.9001080989837646,0.30897989869117737,3.8682706356048584,-0.18098175525665283
227,376,4.0,4.977024555206299,0.9770245552062988,0.9228628277778625,0.07713717222213745,0.33827313780784607,1.5318186283111572,0.30151674151420593,5.066308498382568,-0.3490857481956482
874,367,4.0,4.252274036407471,0.2522740364074707,0.8446630239486694,0.15533697605133057,0.15844866633415222,1.7588050365447998,0.1784990131855011,4.822958469390869,-0.8017597198486328
338,286,4.0,4.864788055419922,0.8647880554199219,0.9789055585861206,0.021094441413879395,0.620805025100708,1.8167798519134521,0.31318917870521545,4.649681568145752,-0.11421765387058258
858,748,5.0,5.0,0.0,0.9693244695663452,0.030675530433654785,0.5423331260681152,1.818192720413208,0.33269211649894714,5.094022274017334,-1.0007597208023071
1237,494,5.0,5.0,0.0,0.9784466028213501,0.021553397178649902,0.6163334250450134,1.7097578048706055,0.3731938302516937,4.881420612335205,-0.2815096378326416
218,769,5.0,4.656073093414307,0.34392690658569336,0.9481387138366699,0.05186128616333008,0.42875945568084717,1.9393231868743896,0.25765460729599,4.639003276824951,0.44626861810684204
672,635,4.0,4.574878692626953,0.5748786926269531,0.9737684726715088,0.02623152732849121,0.575333297252655,1.8117293119430542,0.3202134668827057,4.369278430938721,-0.23292949795722961
51,712,5.0,4.356716156005859,0.6432838439941406,0.8508241176605225,0.14917588233947754,0.170017272233963,1.476586103439331,0.28253838419914246,4.788507461547852,-0.2926327586174011
1255,44,5.0,5.0,0.0,0.9697014689445496,0.03029853105545044,0.544950008392334,1.8115084171295166,0.3472729027271271,5.06051778793335,-0.1042163074016571
806,678,5.0,5.0,0.0,0.9510403275489807,0.04895967245101929,0.44147494435310364,1.6322076320648193,0.2698158621788025,5.055688858032227,-0.410361647605896
842,615,5.0,4.345337867736816,0.6546621322631836,0.9473990201950073,0.052600979804992676,0.4256107211112976,1.7509987354278564,0.3274012506008148,4.241018295288086,-0.14135229587554932
1035,238,5.0,5.0,0.0,0.9807525873184204,0.01924741268157959,0.6397863626480103,1.7017706632614136,0.42617833614349365,5.117964267730713,-0.39273062348365784
1356,826,1.0,3.8352489471435547,2.8352489471435547,0.7992212772369385,0.20077872276306152,0.07932749390602112,1.8057148456573486,0.1913394331932068,4.559324741363525,0.41305816173553467
1320,712,3.0,3.858253002166748,0.858253002166748,0.756653904914856,0.24334609508514404,0.010587122291326523,1.520878791809082,0.19857537746429443,4.836659908294678,0.10989964008331299
50,471,5.0,4.250842571258545,0.7491574287414551,0.869897723197937,0.130102276802063,0.2077416181564331,1.8132045269012451,0.22722584009170532,4.625390529632568,-0.17366695404052734
1341,46,2.0,3.5923714637756348,1.5923714637756348,0.8471415042877197,0.15285849571228027,0.16308510303497314,1.6430331468582153,0.20064270496368408,4.0037336349487305,-0.09437036514282227
795,476,5.0,5.0,0.0,0.9745759963989258,0.02542400360107422,0.5818804502487183,1.7078654766082764,0.2941564917564392,5.10687780380249,-0.2777148485183716
514,109,5.0,5.0,0.0,0.9378713369369507,0.062128663063049316,0.38822776079177856,1.658177137374878,0.3234608471393585,5.049123287200928,-0.7547715306282043
1243,829,5.0,5.0,0.0,0.9840285778045654,0.01597142219543457,0.678225576877594,1.703423023223877,0.36777105927467346,5.063833713531494,-0.7065891623497009
562,419,5.0,5.0,0.0,0.9555315971374512,0.04446840286254883,0.4625813066959381,1.588136911392212,0.27442339062690735,5.072063446044922,-0.05204609036445618
1183,44,4.0,4.352198123931885,0.35219812393188477,0.9378992319107056,0.062100768089294434,0.38833025097846985,1.8657476902008057,0.30886930227279663,4.3110480308532715,0.5184616446495056
595,45,3.0,4.545342445373535,1.5453424453735352,0.8774293661117554,0.12257063388824463,0.2236047089099884,1.6832659244537354,0.22784245014190674,4.920624256134033,-0.2848895788192749
1089,658,5.0,4.8982014656066895,0.10179853439331055,0.9778903722763062,0.022109627723693848,0.6110312938690186,1.7956892251968384,0.3026476204395294,4.699457168579102,0.5288515090942383
812,377,5.0,2.904280662536621,2.095719337463379,0.9126635789871216,0.08733642101287842,0.30881351232528687,2.019028425216675,0.2756170332431793,2.8802108764648438,-0.7055982351303101
1298,243,4.0,4.191802024841309,0.1918020248413086,0.7897155284881592,0.21028447151184082,0.06371043622493744,1.664968490600586,0.23480823636054993,5.010656833648682,0.14754638075828552
1277,428,5.0,4.986680507659912,0.01331949234008789,0.9704468250274658,0.02955317497253418,0.5502135753631592,1.790270447731018,0.3301110565662384,4.798376560211182,0.057655781507492065
1335,178,5.0,3.1266303062438965,1.8733696937561035,0.8824408054351807,0.11755919456481934,0.23454509675502777,1.7637277841567993,0.238521546125412,3.2728638648986816,-1.4182446002960205
72,307,5.0,4.5299296379089355,0.47007036209106445,0.8672002553939819,0.13279974460601807,0.20220783352851868,1.7142577171325684,0.19877614080905914,4.994409561157227,-0.41082528233528137
1053,387,5.0,5.0,0.0,0.9719261527061462,0.02807384729385376,0.5610495209693909,1.6921159029006958,0.29209378361701965,5.023712635040283,-0.6699117422103882
914,279,5.0,4.42524528503418,0.5747547149658203,0.8617965579032898,0.1382034420967102,0.19132854044437408,1.5596082210540771,0.21718081831932068,4.882897853851318,0.5442341566085815
352,488,5.0,5.0,0.0,0.954873263835907,0.04512673616409302,0.4593687653541565,1.7472667694091797,0.31540027260780334,5.158663272857666,-0.516269326210022
742,447,5.0,4.930074691772461,0.06992530822753906,0.9855289459228516,0.014471054077148438,0.698463499546051,1.8969560861587524,0.4324375092983246,4.563678741455078,-0.669252336025238
1206,310,4.0,4.676098346710205,0.6760983467102051,0.907820463180542,0.09217953681945801,0.2956539988517761,1.6508448123931885,0.1843581199645996,4.947828769683838,0.3802564740180969
638,212,3.0,4.196495532989502,1.196495532989502,0.8426206111907959,0.1573793888092041,0.1546698808670044,1.8631336688995361,0.25427505373954773,4.678523540496826,-0.3013237714767456
1282,249,4.0,4.664924621582031,0.6649246215820312,0.9613169431686401,0.03868305683135986,0.49279576539993286,1.7742091417312622,0.2946713864803314,4.5461106300354,-0.7612447738647461
1000,531,5.0,4.072474479675293,0.927525520324707,0.8600290417671204,0.13997095823287964,0.1878398060798645,1.7242048978805542,0.20801648497581482,4.493403911590576,0.027896642684936523
824,212,2.0,3.104231119155884,1.1042311191558838,0.7034797072410583,0.29652029275894165,-0.07485883682966232,1.8179770708084106,0.19864897429943085,4.130300045013428,0.4079480469226837
999,347,5.0,3.901057004928589,1.0989429950714111,0.7624620199203491,0.23753798007965088,0.01983977109193802,1.774261474609375,0.1833067387342453,4.875980854034424,0.46079355478286743
1327,71,5.0,3.9183249473571777,1.0816750526428223,0.7400846481323242,0.2599153518676758,-0.015773538500070572,1.721280813217163,0.19324004650115967,5.033322811126709,-0.3906013071537018
537,174,5.0,5.0,0.0,0.9737621545791626,0.026237845420837402,0.5752830505371094,1.8954893350601196,0.272611528635025,4.9024128913879395,0.2255294919013977
681,600,4.0,3.41888689994812,0.5811131000518799,0.6496906876564026,0.3503093123435974,-0.16903549432754517,1.807281732559204,0.10083600878715515,5.107123851776123,-0.4062231183052063
87,376,5.0,5.0,0.0,0.9502407908439636,0.04975920915603638,0.4379076659679413,1.6431443691253662,0.32051190733909607,4.994462013244629,-1.0217475891113281
514,38,4.0,4.967580795288086,0.9675807952880859,0.9670877456665039,0.032912254333496094,0.5273920297622681,1.6740715503692627,0.31892213225364685,4.806863307952881,-0.28562578558921814
350,706,5.0,4.863133430480957,0.13686656951904297,0.9619054198265076,0.03809458017349243,0.4961012005805969,1.7519104480743408,0.29519352316856384,4.748845100402832,0.2134663462638855
944,71,3.0,3.6627180576324463,0.6627180576324463,0.6881235241889954,0.31187647581100464,-0.1004994660615921,1.7078672647476196,0.19307389855384827,5.042181968688965,-0.9312955141067505
381,758,4.0,3.5224640369415283,0.4775359630584717,0.672734260559082,0.32726573944091797,-0.1270427107810974,1.6725600957870483,0.08564446866512299,5.1087327003479,-0.8627130389213562
1258,44,3.0,4.785226345062256,1.7852263450622559,0.9555524587631226,0.04444754123687744,0.46267735958099365,1.7871840000152588,0.31267020106315613,4.680597305297852,-0.29186928272247314
1040,206,5.0,5.0,0.0,0.9687930345535278,0.031206965446472168,0.5386970043182373,1.6821413040161133,0.2816988229751587,4.998720645904541,-0.5693589448928833
1189,54,4.0,5.0,1.0,0.9614923000335693,0.038507699966430664,0.4937915802001953,1.7118053436279297,0.34988272190093994,4.871971607208252,0.7262032628059387
1359,82,5.0,4.739536762237549,0.26046323776245117,0.9398833513259888,0.06011664867401123,0.3956879675388336,1.5644322633743286,0.3056009113788605,4.717538356781006,0.59989994764328
171,44,5.0,4.8730292320251465,0.12697076797485352,0.9694172143936157,0.030582785606384277,0.5429850220680237,1.763799786567688,0.3429008722305298,4.673043251037598,0.2946133017539978
124,168,5.0,5.0,0.0,0.9688136577606201,0.031186342239379883,0.5388323068618774,1.6937848329544067,0.2126697301864624,4.987612247467041,-0.5748779773712158
29,198,2.0,4.0002570152282715,2.0002570152282715,0.8862682580947876,0.1137317419052124,0.2431000918149948,1.8161592483520508,0.27406394481658936,4.204362392425537,0.5603603720664978
1013,780,3.0,3.891080141067505,0.8910801410675049,0.7782421112060547,0.2217578887939453,0.04511314630508423,1.6938081979751587,0.19831211864948273,4.745011806488037,0.3096659779548645
1411,24,4.0,4.4041666984558105,0.40416669845581055,0.84327232837677,0.15672767162322998,0.15587235987186432,1.7494806051254272,0.21176329255104065,4.971588611602783,-0.46676909923553467
562,521,4.0,4.2386674880981445,0.23866748809814453,0.9536181092262268,0.04638189077377319,0.4533815383911133,1.8194876909255981,0.3273961544036865,4.10150671005249,-0.6890555620193481
779,706,4.0,4.85292911529541,0.8529291152954102,0.9487200975418091,0.05127990245819092,0.4312450885772705,1.6811740398406982,0.3108360767364502,4.787600994110107,-0.0627981573343277
639,706,5.0,5.0,0.0,0.981545627117157,0.018454372882843018,0.6484750509262085,1.665492057800293,0.44406238198280334,4.942958354949951,-0.6083893179893494
131,180,5.0,5.0,0.0,0.9789861440658569,0.021013855934143066,0.6216006278991699,1.6457297801971436,0.38998082280158997,5.121348857879639,-0.8144291639328003
653,163,5.0,4.924551010131836,0.07544898986816406,0.9427560567855835,0.057243943214416504,0.4067111313343048,1.7646465301513672,0.284005343914032,4.922318935394287,-0.4986168146133423
1362,287,5.0,5.0,0.0,0.9675880670547485,0.032411932945251465,0.5306461453437805,1.768813133239746,0.33258166909217834,4.883438587188721,-0.388483464717865
599,537,5.0,5.0,0.0,0.966215968132019,0.03378403186798096,0.5218210220336914,1.6764880418777466,0.3207692503929138,5.046168327331543,-0.4487161636352539
169,116,5.0,4.543724536895752,0.45627546310424805,0.8868439197540283,0.11315608024597168,0.2443920224905014,1.7022508382797241,0.22100743651390076,4.874270439147949,-0.21538570523262024
920,607,5.0,5.0,0.0,0.973412275314331,0.026587724685668945,0.572498619556427,1.813154697418213,0.2396431863307953,5.073446750640869,0.05354753136634827
758,387,5.0,5.0,0.0,0.9705565571784973,0.029443442821502686,0.5510038733482361,1.740731954574585,0.30979135632514954,5.1084065437316895,-0.9362093210220337
1232,39,5.0,5.0,0.0,0.9828883409500122,0.017111659049987793,0.6640520095825195,1.6202573776245117,0.3881208300590515,4.869226932525635,-0.6377813816070557
610,198,2.0,3.1011710166931152,1.1011710166931152,0.8113203048706055,0.18867969512939453,0.09959086030721664,1.876936674118042,0.2875085473060608,3.4680047035217285,-0.14065706729888916
903,426,5.0,5.0,0.0,0.971820592880249,0.028179407119750977,0.5602706074714661,1.617199420928955,0.32438769936561584,5.004131317138672,-0.06210660934448242
1203,36,5.0,4.553574085235596,0.4464259147644043,0.8924083709716797,0.10759162902832031,0.2572578191757202,1.6814615726470947,0.182138130068779,4.898470401763916,-0.39954596757888794
87,26,5.0,5.0,0.0,0.941013753414154,0.05898624658584595,0.3999699056148529,1.790196418762207,0.31012803316116333,5.052853584289551,-0.5229487419128418
898,553,5.0,4.548365592956543,0.45163440704345703,0.9772205948829651,0.022779405117034912,0.60483717918396,1.9130711555480957,0.35703226923942566,4.289034843444824,0.3515108823776245
1094,266,5.0,4.798492908477783,0.2015070915222168,0.9798569679260254,0.02014303207397461,0.6303720474243164,1.7191673517227173,0.3489578664302826,4.541004657745361,-0.6181340217590332
804,707,4.0,4.761105537414551,0.7611055374145508,0.971297025680542,0.028702974319458008,0.5563889741897583,1.715244174003601,0.4009254276752472,4.489028453826904,-0.1345936357975006
281,83,5.0,3.1498608589172363,1.8501391410827637,0.6225201487541199,0.3774798512458801,-0.22370553016662598,1.6656005382537842,0.06469746679067612,4.955925464630127,0.10819929838180542
329,227,5.0,4.814233303070068,0.18576669692993164,0.9503675103187561,0.049632489681243896,0.4384727478027344,1.7112916707992554,0.3109566271305084,4.738458156585693,0.13490968942642212
309,151,4.0,4.269354343414307,0.26935434341430664,0.8445873260498047,0.1554126739501953,0.15831387042999268,1.717739224433899,0.17196376621723175,4.851352214813232,0.08295196294784546
622,70,5.0,4.8585076332092285,0.14149236679077148,0.9084932208061218,0.09150677919387817,0.29744258522987366,1.7131177186965942,0.27816495299339294,5.041691780090332,0.1873883605003357
1334,654,4.0,4.391885280609131,0.39188528060913086,0.9327799081802368,0.06722009181976318,0.37025073170661926,1.6938903331756592,0.3013886511325836,4.385275363922119,0.1026049554347992
584,463,5.0,4.968705177307129,0.031294822692871094,0.9731259346008301,0.026874065399169922,0.5702395439147949,1.5357491970062256,0.3520847260951996,4.744114398956299,-0.10201829671859741
525,204,5.0,5.0,0.0,0.9810590744018555,0.01894092559814453,0.6431140899658203,1.6500760316848755,0.3887779414653778,5.100032329559326,0.2948330342769623
883,427,3.0,4.1683549880981445,1.1683549880981445,0.8235847353935242,0.17641526460647583,0.12060555815696716,1.7820616960525513,0.24368825554847717,4.765346527099609,0.14083915948867798
68,568,5.0,3.986652135848999,1.013347864151001,0.7898248434066772,0.21017515659332275,0.06388995051383972,1.8848865032196045,0.17371678352355957,4.827570915222168,0.3919578492641449
961,384,5.0,3.700944423675537,1.299055576324463,0.8959448337554932,0.10405516624450684,0.2657018005847931,1.8869510889053345,0.3163563311100006,3.777674436569214,-0.7135376930236816
911,879,5.0,4.88773250579834,0.11226749420166016,0.925419807434082,0.07458019256591797,0.34617722034454346,1.7178707122802734,0.20276571810245514,5.062530994415283,-0.1278691291809082
