user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2916,6786,5.0,4.67755126953125,4.67755126953125,0.32244873046875,0.8892433643341064,0.11075663566589355,0.25111788511276245,1.715542197227478,1.754354476928711,2.820640802383423,37.46599197387695
15830,3896,3.0,3.6774044036865234,3.6774044036865234,0.6774044036865234,0.5965970754623413,0.4034029245376587,-0.2837965488433838,1.844088077545166,1.0140361785888672,2.7934906482696533,24.709285736083984
21811,2980,5.0,4.389339447021484,4.389339447021484,0.6106605529785156,0.5502409338951111,0.4497590661048889,-0.4349055588245392,1.8149089813232422,1.138209581375122,2.9018290042877197,36.78468704223633
22486,753,4.0,4.178269863128662,4.178269863128662,0.1782698631286621,0.8748923540115356,0.12510764598846436,0.21923506259918213,1.7994368076324463,1.2999701499938965,2.8061139583587646,33.8310432434082
1274,7152,5.0,4.443300724029541,4.443300724029541,0.556699275970459,0.9447021484375,0.0552978515625,0.41599249839782715,1.9615181684494019,2.0773849487304688,2.587317705154419,-14.16484546661377
314,3549,4.0,3.226263999938965,3.226263999938965,0.7737360000610352,0.6334815621376038,0.36651843786239624,-0.20040163397789001,1.7839939594268799,0.9574611783027649,2.6192057132720947,16.631746292114258
23608,8538,4.0,4.149608612060547,4.149608612060547,0.14960861206054688,0.5280956029891968,0.4719043970108032,-0.5555360913276672,1.675637125968933,0.7118741869926453,2.869798421859741,40.732967376708984
17303,8086,5.0,4.6456193923950195,4.6456193923950195,0.35438060760498047,0.8863847255706787,0.11361527442932129,0.24454033374786377,1.7904564142227173,1.6430662870407104,2.9364113807678223,35.18568420410156
3765,6822,4.0,4.074804782867432,4.074804782867432,0.07480478286743164,0.8789561986923218,0.12104380130767822,0.22800879180431366,1.767045021057129,1.4818161725997925,2.609058380126953,24.76300811767578
16602,9509,5.0,4.622159004211426,4.622159004211426,0.3778409957885742,0.8741276264190674,0.12587237358093262,0.2177928388118744,1.7341604232788086,1.614877700805664,2.846169948577881,41.261253356933594
404,3701,5.0,4.796762466430664,4.796762466430664,0.20323753356933594,0.6021003723144531,0.3978996276855469,-0.26979291439056396,1.7873644828796387,1.2626733779907227,2.9415245056152344,44.307559967041016
20396,5648,3.0,3.728316068649292,3.728316068649292,0.728316068649292,0.8397597074508667,0.1602402925491333,0.15034261345863342,1.832726240158081,1.520397663116455,2.442260980606079,9.798158645629883
8064,3868,4.0,3.697957992553711,3.697957992553711,0.30204200744628906,0.8099706172943115,0.19002938270568848,0.0980691909790039,1.8230600357055664,1.1048930883407593,2.647395372390747,23.614892959594727
10848,10371,5.0,4.699133396148682,4.699133396148682,0.30086660385131836,0.9187988638877869,0.08120113611221313,0.3279140591621399,1.815100908279419,1.5937526226043701,2.9767696857452393,45.606319427490234
15752,8024,2.0,1.9207077026367188,1.9207077026367188,0.07929229736328125,0.6490417122840881,0.35095828771591187,-0.17028450965881348,1.9247198104858398,1.2164252996444702,1.682059645652771,-11.0396146774292
19266,6107,3.0,3.5926942825317383,3.5926942825317383,0.5926942825317383,0.8768945932388306,0.12310540676116943,0.2235042005777359,1.8346374034881592,1.225226640701294,2.5577404499053955,10.121329307556152
12618,8696,5.0,4.418999671936035,4.418999671936035,0.5810003280639648,0.5443165302276611,0.45568346977233887,-0.46167975664138794,1.7560105323791504,1.1091725826263428,2.8046624660491943,39.13249588012695
7781,7658,1.0,2.1604909896850586,2.1604909896850586,1.1604909896850586,0.6970468759536743,0.3029531240463257,-0.08527237176895142,1.8768011331558228,1.1609493494033813,1.7462077140808105,-7.184182167053223
18440,4462,4.0,3.980593204498291,3.980593204498291,0.019406795501708984,0.8507695198059082,0.1492304801940918,0.17081700265407562,1.8972995281219482,1.6705098152160645,2.5074498653411865,11.84888744354248
4280,3938,4.0,3.1466078758239746,3.1466078758239746,0.8533921241760254,0.8588716387748718,0.14112836122512817,0.18674904108047485,1.8714783191680908,1.024739384651184,2.3876616954803467,5.043193340301514
22804,6702,4.0,4.394088268280029,4.394088268280029,0.3940882682800293,0.9338384866714478,0.06616151332855225,0.3753560781478882,1.8769679069519043,1.5832273960113525,2.830207347869873,25.377944946289062
9545,8322,3.0,1.728559970855713,1.728559970855713,1.271440029144287,0.579594075679779,0.42040592432022095,-0.33055832982063293,1.917722225189209,0.9463710784912109,2.3226397037506104,-13.4155855178833
14274,4462,4.0,4.702754974365234,4.702754974365234,0.7027549743652344,0.8131523728370667,0.18684762716293335,0.10352332890033722,1.8202486038208008,1.5032563209533691,2.9233741760253906,44.011802673339844
2803,3322,5.0,4.691732406616211,4.691732406616211,0.30826759338378906,0.9232286214828491,0.07677137851715088,0.34116142988204956,1.7776894569396973,1.6436824798583984,2.9301021099090576,44.66450119018555
19970,1028,5.0,4.40178918838501,4.40178918838501,0.5982108116149902,0.9192345142364502,0.0807654857635498,0.3286803960800171,1.8920621871948242,1.5839166641235352,2.79272723197937,31.040666580200195
4713,8728,5.0,4.67824125289917,4.67824125289917,0.3217587471008301,0.7296754717826843,0.2703245282173157,-0.03187353163957596,1.7713956832885742,1.5752854347229004,2.7885701656341553,39.5156364440918
23416,3865,5.0,4.837563514709473,4.837563514709473,0.16243648529052734,0.5684748888015747,0.4315251111984253,-0.3651335835456848,1.830552577972412,1.2159411907196045,2.9515180587768555,45.043922424316406
8619,854,5.0,4.335224151611328,4.335224151611328,0.6647758483886719,0.834676206111908,0.16532379388809204,0.14105963706970215,1.7824046611785889,1.3990081548690796,2.7643089294433594,38.04126739501953
8911,9018,2.0,2.485081434249878,2.485081434249878,0.48508143424987793,0.5275084972381592,0.4724915027618408,-0.5630836486816406,1.8111952543258667,0.8112455606460571,2.7183048725128174,5.077486991882324
21771,6753,5.0,4.593090057373047,4.593090057373047,0.4069099426269531,0.7081705331802368,0.2918294668197632,-0.06688128411769867,1.804572343826294,1.7209513187408447,2.6973888874053955,32.96196365356445
16052,7336,5.0,4.822632312774658,4.822632312774658,0.1773676872253418,0.9237672090530396,0.07623279094696045,0.3426911532878876,1.7070047855377197,1.8743646144866943,2.8644392490386963,39.64079284667969
5653,3744,5.0,4.63761568069458,4.63761568069458,0.3623843193054199,0.8810160160064697,0.11898398399353027,0.23260930180549622,1.729337453842163,1.6078251600265503,2.877561092376709,41.56972885131836
20229,440,5.0,4.159670352935791,4.159670352935791,0.840329647064209,0.8863145709037781,0.11368542909622192,0.24423706531524658,1.8108271360397339,2.035780906677246,2.398430585861206,-0.16490039229393005
2734,9672,5.0,4.854414463043213,4.854414463043213,0.1455855369567871,0.9611848592758179,0.03881514072418213,0.4943903684616089,1.7350019216537476,1.8698678016662598,2.9289233684539795,43.619564056396484
6067,8170,3.0,1.7550538778305054,1.7550538778305054,1.2449461221694946,0.5933302640914917,0.4066697359085083,-0.2914113700389862,1.8356342315673828,0.12694276869297028,2.428413152694702,4.60472297668457
7397,5061,4.0,3.624497413635254,3.624497413635254,0.3755025863647461,0.6624091863632202,0.3375908136367798,-0.14524050056934357,1.8335249423980713,1.066878318786621,2.8649179935455322,19.546476364135742
7353,7859,5.0,4.432640075683594,4.432640075683594,0.5673599243164062,0.8721600770950317,0.12783992290496826,0.21351903676986694,1.757523775100708,1.4499382972717285,2.943678140640259,32.489315032958984
20476,10204,5.0,3.16432523727417,3.16432523727417,1.83567476272583,0.5440788865089417,0.45592111349105835,-0.4624883532524109,1.7656230926513672,0.46883678436279297,2.701810121536255,26.87944221496582
730,1470,5.0,4.829561710357666,4.829561710357666,0.17043828964233398,0.7916911840438843,0.20830881595611572,0.06783837080001831,1.8438050746917725,1.5195667743682861,2.9826161861419678,45.54219436645508
13112,3918,4.0,4.511808395385742,4.511808395385742,0.5118083953857422,0.7341737747192383,0.2658262252807617,-0.02454116940498352,1.7341182231903076,1.1857562065124512,2.9365272521972656,44.01865005493164
5452,6269,5.0,4.47736930847168,4.47736930847168,0.5226306915283203,0.8776364326477051,0.12236356735229492,0.22501786053180695,1.828883171081543,1.92066490650177,2.5130465030670166,28.698360443115234
16337,5821,5.0,2.852630615234375,2.852630615234375,2.147369384765625,0.6985287666320801,0.3014712333679199,-0.08272627741098404,1.9364380836486816,1.4447133541107178,2.156940221786499,-3.276185989379883
13342,7640,4.0,3.5354909896850586,3.5354909896850586,0.4645090103149414,0.6786330938339233,0.32136690616607666,-0.11642582714557648,1.7743797302246094,1.2883793115615845,2.5195200443267822,16.718643188476562
21823,9668,5.0,4.670289039611816,4.670289039611816,0.3297109603881836,0.8454173803329468,0.15458261966705322,0.16063976287841797,1.8805804252624512,1.6769472360610962,2.877089738845825,36.29130172729492
10022,8245,5.0,4.843111038208008,4.843111038208008,0.1568889617919922,0.903809666633606,0.09619033336639404,0.2864397168159485,1.8021752834320068,1.8494033813476562,2.9022481441497803,38.5306282043457
20855,10528,4.0,4.104181289672852,4.104181289672852,0.10418128967285156,0.9597886204719543,0.040211379528045654,0.48688364028930664,1.79976224899292,1.3010413646697998,2.826573371887207,22.438257217407227
22954,2168,4.0,3.396211862564087,3.396211862564087,0.6037881374359131,0.7695294618606567,0.23047053813934326,0.03179158270359039,1.8459041118621826,1.127650260925293,2.419391632080078,17.64948272705078
8744,4658,5.0,4.840503692626953,4.840503692626953,0.15949630737304688,0.9325318336486816,0.06746816635131836,0.37134432792663574,1.766313076019287,1.772253394126892,2.9651715755462646,44.92983627319336
24290,6789,5.0,4.725150108337402,4.725150108337402,0.27484989166259766,0.8632240891456604,0.1367759108543396,0.1951230764389038,1.7739686965942383,1.7773399353027344,2.841785192489624,36.169578552246094
15796,1657,3.0,2.852403163909912,2.852403163909912,0.1475968360900879,0.5754134654998779,0.42458653450012207,-0.3428973853588104,1.8132851123809814,1.323549747467041,2.5691897869110107,1.1895617246627808
15507,7633,3.0,3.22770619392395,3.22770619392395,0.2277061939239502,0.7313140630722046,0.2686859369277954,-0.029338181018829346,1.8680524826049805,1.2436866760253906,2.7669131755828857,-1.4687446355819702
22229,6574,5.0,5.0629658699035645,5.0,0.0,0.9490362405776978,0.050963759422302246,0.43456536531448364,1.7884894609451294,2.0479938983917236,2.940084218978882,44.095130920410156
19743,9402,5.0,4.642388820648193,4.642388820648193,0.35761117935180664,0.6902445554733276,0.30975544452667236,-0.09660978615283966,1.7924401760101318,1.5077095031738281,2.802616834640503,38.746315002441406
23790,4745,5.0,4.082947731018066,4.082947731018066,0.9170522689819336,0.7595046758651733,0.24049532413482666,0.016017857939004898,1.7256700992584229,1.3556989431381226,2.8048994541168213,24.820215225219727
17787,8557,5.0,4.554502487182617,4.554502487182617,0.4454975128173828,0.9121346473693848,0.08786535263061523,0.30890679359436035,1.8414266109466553,1.5280393362045288,2.966440439224243,36.49561309814453
8694,6312,5.0,4.277240753173828,4.277240753173828,0.7227592468261719,0.8462084531784058,0.15379154682159424,0.16237089037895203,1.710645318031311,1.4410415887832642,2.8224332332611084,29.119417190551758
19242,4037,4.0,3.4629263877868652,3.4629263877868652,0.5370736122131348,0.6417465209960938,0.35825347900390625,-0.18391293287277222,1.8900898694992065,0.3892214298248291,2.847367286682129,34.791481018066406
19334,1304,3.0,3.310659885406494,3.310659885406494,0.31065988540649414,0.666174054145813,0.333825945854187,-0.1383548378944397,1.8276413679122925,1.3325225114822388,2.510826826095581,9.151158332824707
11547,6624,3.0,3.505753993988037,3.505753993988037,0.5057539939880371,0.563708484172821,0.43629151582717896,-0.381514310836792,1.7874338626861572,0.5865426063537598,2.6851603984832764,32.21615982055664
855,1896,4.0,4.093955993652344,4.093955993652344,0.09395599365234375,0.8009205460548401,0.1990794539451599,0.08280043303966522,1.8402304649353027,1.5241889953613281,2.5371739864349365,27.00892448425293
17887,4277,5.0,4.315097808837891,4.315097808837891,0.6849021911621094,0.9299626350402832,0.0700373649597168,0.3622792959213257,1.799731969833374,1.6743841171264648,2.714012384414673,16.674448013305664
10652,8968,5.0,4.406059265136719,4.406059265136719,0.5939407348632812,0.8296188116073608,0.17038118839263916,0.1319059431552887,1.810333251953125,1.592187762260437,2.8259623050689697,27.54999351501465
22028,9471,4.0,3.444267988204956,3.444267988204956,0.555732011795044,0.7742294669151306,0.22577053308486938,0.039292652159929276,1.787294626235962,1.0630468130111694,2.606355905532837,16.091707229614258
15185,846,5.0,4.724012851715088,4.724012851715088,0.2759871482849121,0.5594789385795593,0.4405210614204407,-0.3968358635902405,1.814645767211914,1.115088939666748,2.965425968170166,44.26191711425781
3596,8366,4.0,4.45475435256958,4.45475435256958,0.4547543525695801,0.8975059390068054,0.10249406099319458,0.270563006401062,1.87606942653656,1.7138640880584717,2.69171404838562,31.715099334716797
8666,1017,5.0,4.263765335083008,4.263765335083008,0.7362346649169922,0.9574249982833862,0.04257500171661377,0.47390425205230713,1.8602466583251953,1.5085539817810059,2.82463002204895,11.941308975219727
16766,6855,5.0,4.028151512145996,4.028151512145996,0.9718484878540039,0.7974138259887695,0.20258617401123047,0.07698822021484375,1.7913720607757568,1.6175987720489502,2.6697230339050293,13.904143333435059
2142,1352,4.0,4.186604976654053,4.186604976654053,0.18660497665405273,0.909773588180542,0.09022641181945801,0.30220070481300354,1.8326627016067505,1.4918569326400757,2.6778604984283447,28.650259017944336
23462,4166,3.0,4.114555358886719,4.114555358886719,1.1145553588867188,0.6289172172546387,0.37108278274536133,-0.20933228731155396,1.6910426616668701,0.9615885615348816,2.8521153926849365,36.6285514831543
6597,1640,3.0,3.3478338718414307,3.3478338718414307,0.34783387184143066,0.7808754444122314,0.21912455558776855,0.05004583299160004,1.8175817728042603,1.4030125141143799,2.5451056957244873,-1.9436010122299194
14525,4948,4.0,3.8617312908172607,3.8617312908172607,0.13826870918273926,0.8805925250053406,0.11940747499465942,0.23154152929782867,1.9272925853729248,1.7151857614517212,2.5270328521728516,-6.594295978546143
6865,6974,5.0,4.6510114669799805,4.6510114669799805,0.34898853302001953,0.8930050134658813,0.10699498653411865,0.25980496406555176,1.748068928718567,1.6568716764450073,2.926635503768921,35.575439453125
4388,2916,4.0,4.736660480499268,4.736660480499268,0.7366604804992676,0.9017823934555054,0.09821760654449463,0.28160935640335083,1.7393341064453125,1.6772425174713135,2.9402730464935303,41.5334587097168
7525,2105,1.0,2.641390323638916,2.641390323638916,1.641390323638916,0.5996745824813843,0.4003254175186157,-0.276300847530365,1.8962785005569458,1.5151036977767944,2.1913535594940186,-4.691488742828369
14405,7341,3.0,3.1811130046844482,3.1811130046844482,0.18111300468444824,0.6909106373786926,0.3090893626213074,-0.09549209475517273,1.8524867296218872,0.8565364480018616,2.690610885620117,15.063761711120605
35,8484,2.0,2.097341537475586,2.097341537475586,0.09734153747558594,0.7270196676254272,0.27298033237457275,-0.03640447556972504,1.8964755535125732,1.1067628860473633,1.7016003131866455,-9.030622482299805
23921,10387,4.0,4.483342170715332,4.483342170715332,0.48334217071533203,0.9324535131454468,0.06754648685455322,0.37103527784347534,1.7403391599655151,1.7138993740081787,2.7929294109344482,24.452205657958984
16286,8396,4.0,4.0790839195251465,4.0790839195251465,0.07908391952514648,0.6656461954116821,0.33435380458831787,-0.139300137758255,1.8198401927947998,1.0831634998321533,2.752795457839966,34.7994499206543
12175,4301,4.0,4.241150856018066,4.241150856018066,0.2411508560180664,0.5791711807250977,0.42082881927490234,-0.3316943049430847,1.8023433685302734,1.1908860206604004,2.7163808345794678,35.0977668762207
12581,3920,5.0,5.01904296875,5.0,0.0,0.9413220286369324,0.05867797136306763,0.4032078981399536,1.7479455471038818,1.9421522617340088,2.984056234359741,45.66159439086914
16965,1825,5.0,3.790536880493164,3.790536880493164,1.209463119506836,0.659514844417572,0.340485155582428,-0.15041884779930115,1.7500247955322266,1.1978013515472412,2.6533267498016357,24.75371551513672
10355,10002,1.0,2.286484956741333,2.286484956741333,1.286484956741333,0.6581194400787354,0.34188055992126465,-0.153291255235672,1.9816068410873413,1.6316609382629395,1.7119582891464233,-13.80157470703125
22235,8659,5.0,4.837565898895264,4.837565898895264,0.16243410110473633,0.9494750499725342,0.05052495002746582,0.43657052516937256,1.7680901288986206,1.8359792232513428,2.9255855083465576,44.29818344116211
17693,9912,4.0,4.5125885009765625,4.5125885009765625,0.5125885009765625,0.7548046708106995,0.24519532918930054,0.008252334780991077,1.8012077808380127,1.3468843698501587,2.8434884548187256,41.57606887817383
6858,7349,4.0,3.851984977722168,3.851984977722168,0.14801502227783203,0.7107489109039307,0.28925108909606934,-0.06254558265209198,1.7223796844482422,1.1220495700836182,2.827960729598999,24.89067268371582
9492,7022,4.0,3.859274387359619,3.859274387359619,0.14072561264038086,0.658376932144165,0.34162306785583496,-0.15216851234436035,1.736385464668274,1.0082427263259888,2.8864128589630127,27.828453063964844
21217,9685,5.0,4.389064788818359,4.389064788818359,0.6109352111816406,0.5260534286499023,0.47394657135009766,-0.5720101594924927,1.757505178451538,0.8897308707237244,2.9104039669036865,41.53012466430664
3202,10427,5.0,4.84638786315918,4.84638786315918,0.1536121368408203,0.5266484022140503,0.4733515977859497,-0.5674521923065186,1.7280311584472656,1.2028226852416992,2.9552500247955322,44.093807220458984
7032,4819,5.0,4.4704060554504395,4.4704060554504395,0.5295939445495605,0.7086973786354065,0.2913026213645935,-0.06598256528377533,1.8524202108383179,1.5738403797149658,2.58744740486145,36.48606491088867
20369,7493,3.0,2.583865165710449,2.583865165710449,0.4161348342895508,0.6071884632110596,0.39281153678894043,-0.2582124173641205,1.9521931409835815,1.664278507232666,2.1052510738372803,-9.131537437438965
15307,5985,5.0,4.643579006195068,4.643579006195068,0.35642099380493164,0.6635867357254028,0.33641326427459717,-0.14314137399196625,1.8298970460891724,1.4832744598388672,2.8369028568267822,37.98225021362305
16921,10294,5.0,4.339357852935791,4.339357852935791,0.660642147064209,0.687449038028717,0.31255096197128296,-0.10123893618583679,1.8234434127807617,1.3680152893066406,2.932668447494507,30.564054489135742
7282,10054,5.0,4.76997709274292,4.76997709274292,0.23002290725708008,0.8934917449951172,0.10650825500488281,0.2612755298614502,1.7862539291381836,1.6911165714263916,2.936021089553833,42.77128982543945
20536,3067,5.0,4.292298793792725,4.292298793792725,0.7077012062072754,0.8703372478485107,0.12966275215148926,0.2097477912902832,1.8849873542785645,1.2300513982772827,2.95882248878479,37.56468200683594
18633,10317,5.0,4.618544578552246,4.618544578552246,0.3814554214477539,0.88277667760849,0.11722332239151001,0.2363530993461609,1.8389873504638672,1.7319867610931396,2.9577720165252686,23.502660751342773
6874,10367,4.0,3.9277477264404297,3.9277477264404297,0.07225227355957031,0.9236619472503662,0.07633805274963379,0.3421369791030884,1.848677396774292,1.5315929651260376,2.4055917263031006,22.819677352905273
2852,97,2.0,3.296208143234253,3.296208143234253,1.296208143234253,0.7655750513076782,0.23442494869232178,0.025347761809825897,1.9142723083496094,1.4878592491149902,2.49861216545105,-4.458837509155273
12572,5930,4.0,3.6806890964508057,3.6806890964508057,0.31931090354919434,0.5761251449584961,0.4238748550415039,-0.3409736156463623,1.8345866203308105,1.0541183948516846,2.551784038543701,27.28219985961914
1473,8206,4.0,1.9209662675857544,1.9209662675857544,2.079033851623535,0.5668366551399231,0.4331633448600769,-0.37117013335227966,1.9776430130004883,1.1780304908752441,2.2871415615081787,-12.778090476989746
6036,2772,4.0,4.262853145599365,4.262853145599365,0.26285314559936523,0.9019234776496887,0.09807652235031128,0.28175806999206543,1.8091329336166382,1.4451724290847778,2.7700932025909424,32.55300521850586
9071,2603,2.0,1.2709214687347412,1.2709214687347412,0.7290785312652588,0.6200934052467346,0.3799065947532654,-0.2289772480726242,1.9071106910705566,1.03593909740448,1.1820420026779175,-13.108330726623535
3469,9876,3.0,3.8482553958892822,3.8482553958892822,0.8482553958892822,0.8203998804092407,0.17960011959075928,0.11568216979503632,1.9644083976745605,1.6452867984771729,2.8607611656188965,-8.017791748046875
4207,6199,5.0,4.470323085784912,4.470323085784912,0.5296769142150879,0.6952686309814453,0.3047313690185547,-0.08815666288137436,1.7588987350463867,1.6054900884628296,2.8083176612854004,29.93776512145996
11391,10054,5.0,4.51488733291626,4.51488733291626,0.48511266708374023,0.8212433457374573,0.17875665426254272,0.11767760664224625,1.6917356252670288,1.498009443283081,2.8552510738372803,37.59421920776367
3213,8632,5.0,4.761548042297363,4.761548042297363,0.23845195770263672,0.625930905342102,0.37406909465789795,-0.21610726416110992,1.769761562347412,1.3850330114364624,2.8729248046875,42.19173812866211
7020,8363,5.0,4.923056125640869,4.923056125640869,0.07694387435913086,0.909020185470581,0.09097981452941895,0.300382524728775,1.7402100563049316,1.8688517808914185,2.9225211143493652,43.699092864990234
12441,7981,5.0,4.131105422973633,4.131105422973633,0.8688945770263672,0.8885482549667358,0.11145174503326416,0.24946719408035278,1.8742525577545166,1.2551161050796509,2.765894651412964,37.53715133666992
4091,7116,5.0,4.852525234222412,4.852525234222412,0.1474747657775879,0.9367475509643555,0.06325244903564453,0.3857893645763397,1.8449782133102417,1.8051618337631226,2.970865488052368,41.802738189697266
13138,8128,3.0,3.901747226715088,3.901747226715088,0.9017472267150879,0.8917748928070068,0.10822510719299316,0.25698283314704895,1.8253376483917236,1.6235065460205078,2.4159188270568848,11.437740325927734
8386,8841,5.0,5.05268669128418,5.0,0.0,0.7220460176467896,0.27795398235321045,-0.04403388127684593,1.785578966140747,1.6881691217422485,2.9456636905670166,44.525814056396484
18989,2707,4.0,4.868485927581787,4.868485927581787,0.8684859275817871,0.7333630919456482,0.2666369080543518,-0.026092950254678726,1.775857925415039,1.7508347034454346,2.8411664962768555,38.7809944152832
23646,9179,4.0,3.7926368713378906,3.7926368713378906,0.20736312866210938,0.7949377298355103,0.20506227016448975,0.07283011078834534,1.8794662952423096,1.7184628248214722,2.5136048793792725,3.706904888153076
11733,4141,3.0,4.29840087890625,4.29840087890625,1.29840087890625,0.9071671962738037,0.09283280372619629,0.29546430706977844,1.6800713539123535,1.509253740310669,2.856178045272827,21.341190338134766
2088,10630,3.0,4.549780368804932,4.549780368804932,1.5497803688049316,0.8191730976104736,0.18082690238952637,0.11375819891691208,1.9163224697113037,1.424744725227356,3.0335352420806885,35.39546585083008
1713,1783,3.0,3.086364984512329,3.086364984512329,0.0863649845123291,0.6753019690513611,0.3246980309486389,-0.12231796979904175,1.852344274520874,1.6154091358184814,2.1922216415405273,-0.2912187874317169
7190,10524,5.0,4.829581260681152,4.829581260681152,0.17041873931884766,0.946147084236145,0.05385291576385498,0.4220253825187683,1.7322802543640137,1.9712154865264893,2.8349640369415283,32.695167541503906
19710,1651,5.0,4.664062023162842,4.664062023162842,0.3359379768371582,0.9168339967727661,0.08316600322723389,0.3218373954296112,1.8422753810882568,1.6600310802459717,2.9571049213409424,35.21352767944336
3419,3927,4.0,3.4215548038482666,3.4215548038482666,0.5784451961517334,0.8452271819114685,0.1547728180885315,0.160508930683136,1.871809482574463,1.123411774635315,2.3993637561798096,17.453691482543945
20183,2993,3.0,3.502181053161621,3.502181053161621,0.5021810531616211,0.5547335743904114,0.4452664256095886,-0.41595762968063354,1.880185604095459,0.8866742253303528,2.7640018463134766,24.3050479888916
20652,5930,5.0,4.647932052612305,4.647932052612305,0.3520679473876953,0.7020890116691589,0.29791098833084106,-0.07659599930047989,1.7161911725997925,1.5236775875091553,2.871438503265381,37.20066833496094
2062,7438,5.0,4.542267799377441,4.542267799377441,0.4577322006225586,0.6406829357147217,0.3593170642852783,-0.18596534430980682,1.733107328414917,1.29884934425354,2.8220691680908203,39.947078704833984
3172,4581,5.0,4.324815273284912,4.324815273284912,0.6751847267150879,0.909184455871582,0.09081554412841797,0.3006228506565094,1.739683747291565,1.398707389831543,2.886431932449341,33.23318862915039
9688,8611,4.0,4.500848770141602,4.500848770141602,0.5008487701416016,0.7565142512321472,0.24348574876785278,0.01096290722489357,1.8401950597763062,1.3435275554656982,2.813753128051758,42.247928619384766
13025,2957,5.0,4.161154747009277,4.161154747009277,0.8388452529907227,0.9324597120285034,0.06754028797149658,0.3707647919654846,1.7810405492782593,1.4366447925567627,2.727468252182007,26.8366756439209
7963,5842,3.0,4.653694152832031,4.653694152832031,1.6536941528320312,0.8351500034332275,0.16484999656677246,0.14192062616348267,1.7392624616622925,1.7421056032180786,2.8844175338745117,30.49241065979004
1201,1803,5.0,4.347187519073486,4.347187519073486,0.6528124809265137,0.74889075756073,0.25110924243927,-0.0012348368763923645,1.7313820123672485,1.4737496376037598,2.6981027126312256,33.96345901489258
23488,2336,2.0,3.5569729804992676,3.5569729804992676,1.5569729804992676,0.826888382434845,0.17311161756515503,0.12704749405384064,1.888075351715088,1.8336951732635498,2.2643353939056396,-8.611489295959473
12593,7582,5.0,4.565905570983887,4.565905570983887,0.4340944290161133,0.8693192005157471,0.13068079948425293,0.20756416022777557,1.8271180391311646,1.491377830505371,2.913414239883423,41.46291732788086
17676,9804,5.0,4.507933616638184,4.507933616638184,0.4920663833618164,0.9309377670288086,0.0690622329711914,0.3660382032394409,1.6972291469573975,1.5511441230773926,2.881802797317505,39.6758918762207
8803,9220,4.0,4.756175518035889,4.756175518035889,0.7561755180358887,0.947917103767395,0.05208289623260498,0.430446594953537,1.6973458528518677,1.7717807292938232,2.912907838821411,42.8546257019043
2162,5155,4.0,4.693493843078613,4.693493843078613,0.6934938430786133,0.894623875617981,0.10537612438201904,0.2635752856731415,1.7747340202331543,1.806575059890747,2.86446213722229,30.775720596313477
13467,10299,5.0,4.587583541870117,4.587583541870117,0.4124164581298828,0.7442944049835205,0.2557055950164795,-0.008617974817752838,1.73891019821167,1.6141432523727417,2.9370267391204834,30.794315338134766
10559,10124,5.0,4.41379976272583,4.41379976272583,0.5862002372741699,0.9448047876358032,0.05519521236419678,0.41667264699935913,1.8216257095336914,1.5296474695205688,2.8349764347076416,37.259281158447266
5942,7564,2.0,1.9913578033447266,1.9913578033447266,0.008642196655273438,0.6081455945968628,0.3918544054031372,-0.2551356852054596,1.8566151857376099,0.44673317670822144,2.2034566402435303,5.221384525299072
22873,4257,5.0,4.737200736999512,4.737200736999512,0.2627992630004883,0.8804255723953247,0.11957442760467529,0.23113417625427246,1.7947431802749634,1.8525850772857666,2.829569101333618,32.89924621582031
12105,2337,5.0,4.402105808258057,4.402105808258057,0.5978941917419434,0.9141833186149597,0.08581668138504028,0.31433922052383423,1.6683430671691895,1.6964073181152344,2.7644460201263428,20.798799514770508
16442,9098,5.0,4.941123008728027,4.941123008728027,0.058876991271972656,0.9237033128738403,0.07629668712615967,0.3423885405063629,1.7608927488327026,1.8274879455566406,3.011871576309204,43.45657730102539
1480,661,3.0,2.5208065509796143,2.5208065509796143,0.47919344902038574,0.5473014712333679,0.4526985287666321,-0.4476284682750702,1.7732524871826172,1.0302764177322388,2.6582515239715576,0.7878366112709045
19295,4157,5.0,4.595235347747803,4.595235347747803,0.40476465225219727,0.7124417424201965,0.28755825757980347,-0.05948321148753166,1.7091273069381714,1.2397756576538086,2.9239768981933594,44.24482345581055
16742,9285,1.0,0.49748367071151733,1.0,0.0,0.6012660264968872,0.3987339735031128,-0.272134006023407,1.969770908355713,0.47849154472351074,1.3018808364868164,-19.155241012573242
625,9102,5.0,4.040225028991699,4.040225028991699,0.9597749710083008,0.8286551833152771,0.1713448166847229,0.1305244415998459,1.6572117805480957,1.4394079446792603,2.839737892150879,14.45351505279541
22270,9753,5.0,4.810431480407715,4.810431480407715,0.18956851959228516,0.9077559113502502,0.09224408864974976,0.2973957657814026,1.7110075950622559,1.784482717514038,2.8992371559143066,42.72890090942383
13760,9008,5.0,4.7036519050598145,4.7036519050598145,0.29634809494018555,0.8179793357849121,0.1820206642150879,0.11169233173131943,1.7098757028579712,1.6702039241790771,2.9345452785491943,34.77904510498047
3487,10054,5.0,4.864697456359863,4.864697456359863,0.13530254364013672,0.9119646549224854,0.08803534507751465,0.30831989645957947,1.7480205297470093,1.8785974979400635,2.8658154010772705,42.32136154174805
