user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
4561,2051,4.0,4.207451343536377,0.20745134353637695,0.7348204255104065,0.2651795744895935,-0.024305909872055054,1.8263130187988281,1.0180938243865967,3.740605592727661,16.618330001831055
1217,545,4.0,4.593649387359619,0.5936493873596191,0.8589369058609009,0.14106309413909912,0.18687556684017181,1.817710041999817,1.033286452293396,3.7466013431549072,24.26354217529297
4040,360,4.0,4.595830917358398,0.5958309173583984,0.8380499482154846,0.16195005178451538,0.14725396037101746,1.7900123596191406,1.1062971353530884,3.7290728092193604,22.49983024597168
3092,1314,4.0,4.220773220062256,0.22077322006225586,0.576762318611145,0.423237681388855,-0.3415093719959259,1.7980902194976807,0.9869577288627625,3.7010436058044434,25.971052169799805
585,2242,1.0,2.5111947059631348,1.5111947059631348,0.6497036218643188,0.35029637813568115,-0.17006199061870575,1.8151931762695312,1.06755530834198,3.3137550354003906,-20.249116897583008
1695,2567,5.0,3.973423480987549,1.0265765190124512,0.799992024898529,0.20000797510147095,0.08112385869026184,1.821118950843811,0.6326826214790344,3.754636287689209,16.85242462158203
4340,2701,5.0,4.680756568908691,0.3192434310913086,0.8379791975021362,0.16202080249786377,0.14713235199451447,1.8395090103149414,0.95823734998703,3.784842014312744,34.0018196105957
4367,2144,5.0,5.0,0.0,0.9451580047607422,0.05484199523925781,0.41900634765625,1.8602426052093506,1.3478726148605347,3.7986695766448975,33.57368087768555
205,845,4.0,2.709852457046509,1.2901475429534912,0.5833626389503479,0.4166373610496521,-0.3218803107738495,1.8081533908843994,0.9017888903617859,3.474622964859009,-5.2540082931518555
4168,632,5.0,4.620027542114258,0.3799724578857422,0.7834206819534302,0.21657931804656982,0.05383177474141121,1.8269462585449219,1.0074195861816406,3.805551052093506,29.14685821533203
2677,743,4.0,4.350609302520752,0.35060930252075195,0.9091072082519531,0.09089279174804688,0.3009871244430542,1.7680678367614746,1.0369700193405151,3.5620875358581543,8.286640167236328
4818,1100,5.0,4.922427654266357,0.07757234573364258,0.7791008949279785,0.22089910507202148,0.04681568592786789,1.8259116411209106,1.2160719633102417,3.8083391189575195,33.466651916503906
707,2411,4.0,3.615845203399658,0.3841547966003418,0.7338603734970093,0.2661396265029907,-0.025848114863038063,1.7822482585906982,0.9747249484062195,3.379033088684082,6.063794136047363
2729,3066,4.0,4.403909206390381,0.40390920639038086,0.6658880114555359,0.3341119885444641,-0.1400478631258011,1.8046550750732422,0.8553159832954407,3.7660133838653564,31.152732849121094
1703,2164,5.0,4.542514801025391,0.4574851989746094,0.7445187568664551,0.2554812431335449,-0.00875144638121128,1.770766258239746,1.3154641389846802,3.648690700531006,19.983150482177734
819,372,4.0,4.474258899688721,0.4742588996887207,0.8733364343643188,0.12666356563568115,0.21628352999687195,1.7644786834716797,1.1766624450683594,3.5906171798706055,12.772401809692383
5397,341,5.0,4.154235363006592,0.8457646369934082,0.7327426671981812,0.26725733280181885,-0.02764235809445381,1.7585721015930176,1.2247244119644165,3.5196521282196045,13.115137100219727
1059,998,5.0,4.792545795440674,0.20745420455932617,0.8823156356811523,0.11768436431884766,0.23574906587600708,1.7708067893981934,1.2285710573196411,3.745859146118164,22.003292083740234
5150,870,5.0,4.572150230407715,0.42784976959228516,0.9049085378646851,0.09509146213531494,0.28988581895828247,1.814096450805664,1.0957392454147339,3.7325961589813232,10.385035514831543
2818,912,4.0,4.400511264801025,0.4005112648010254,0.8087896108627319,0.19121038913726807,0.0959087610244751,1.8252134323120117,0.8829506635665894,3.7276620864868164,26.28864097595215
219,947,2.0,4.301985740661621,2.301985740661621,0.6997409462928772,0.3002590537071228,-0.08153257519006729,1.811753749847412,1.3766974210739136,3.6260335445404053,12.922317504882812
1897,1052,5.0,4.285009860992432,0.7149901390075684,0.6909323334693909,0.30906766653060913,-0.09633880853652954,1.7713899612426758,1.001825213432312,3.731478214263916,22.810077667236328
649,1844,5.0,4.801768779754639,0.19823122024536133,0.900460958480835,0.09953904151916504,0.2785521149635315,1.8291839361190796,1.0978697538375854,3.749955654144287,32.872581481933594
2609,3375,5.0,4.492763996124268,0.5072360038757324,0.8575698137283325,0.14243018627166748,0.1841798722743988,1.7937239408493042,0.9878363609313965,3.7209646701812744,22.041702270507812
2015,109,5.0,3.88370680809021,1.11629319190979,0.9068679809570312,0.09313201904296875,0.29501423239707947,1.867418646812439,1.1643010377883911,3.1314892768859863,-12.932347297668457
1279,1735,2.0,1.7665317058563232,0.23346829414367676,0.5459697246551514,0.45403027534484863,-0.4581328332424164,1.8702322244644165,1.0060526132583618,2.932920217514038,-18.518735885620117
2059,1790,4.0,4.308231353759766,0.3082313537597656,0.6312344074249268,0.36876559257507324,-0.20667776465415955,1.8078489303588867,1.150525450706482,3.7125964164733887,22.07872200012207
3881,549,4.0,4.828940391540527,0.8289403915405273,0.9711893796920776,0.028810620307922363,0.5592000484466553,1.796809196472168,1.1595408916473389,3.7084367275238037,23.534748077392578
4693,2847,3.0,3.743335485458374,0.743335485458374,0.5984587073326111,0.4015412926673889,-0.28118932247161865,1.7603894472122192,1.1625465154647827,3.4496898651123047,12.85775375366211
5447,510,4.0,4.420149326324463,0.4201493263244629,0.8259763121604919,0.17402368783950806,0.12558944523334503,1.7777516841888428,0.8234140276908875,3.7623729705810547,28.10561752319336
4056,755,4.0,4.060250759124756,0.06025075912475586,0.7361873388290405,0.2638126611709595,-0.02211250178515911,1.8261557817459106,0.8492546677589417,3.709611177444458,18.195762634277344
515,2440,5.0,4.494844436645508,0.5051555633544922,0.7467314004898071,0.25326859951019287,-0.005210039205849171,1.793452501296997,1.094596266746521,3.7114813327789307,24.826154708862305
5064,644,4.0,4.753500938415527,0.7535009384155273,0.9669559001922607,0.03304409980773926,0.5299574732780457,1.7921910285949707,1.0558886528015137,3.724215030670166,29.191417694091797
4206,3298,5.0,4.338427543640137,0.6615724563598633,0.7520416975021362,0.24795830249786377,0.0032914187759160995,1.8266022205352783,0.8559764623641968,3.737715721130371,27.082496643066406
4423,770,5.0,4.9977264404296875,0.0022735595703125,0.9779880046844482,0.022011995315551758,0.6158993244171143,1.8385989665985107,1.1876996755599976,3.8378396034240723,25.74324607849121
2514,1937,5.0,4.530756950378418,0.46924304962158203,0.6359835863113403,0.36401641368865967,-0.19697126746177673,1.813045620918274,1.0115997791290283,3.7726263999938965,30.76313018798828
2819,1274,4.0,4.686122417449951,0.6861224174499512,0.9493112564086914,0.050688743591308594,0.43660759925842285,1.82224440574646,1.002600908279419,3.739250898361206,26.398086547851562
802,576,5.0,5.0,0.0,0.9523125886917114,0.047687411308288574,0.45015066862106323,1.8423516750335693,1.3574774265289307,3.7731919288635254,28.694042205810547
3572,746,5.0,4.855661392211914,0.14433860778808594,0.7968577742576599,0.2031422257423401,0.07592351734638214,1.8151038885116577,1.2232540845870972,3.748610734939575,31.765804290771484
1766,1721,2.0,4.794358253479004,2.794358253479004,0.9071021676063538,0.09289783239364624,0.2956487536430359,1.7765748500823975,1.1855354309082031,3.724034309387207,24.838394165039062
3188,2804,5.0,4.956786155700684,0.043213844299316406,0.9715535640716553,0.028446435928344727,0.561928927898407,1.8455997705459595,1.198618769645691,3.7718255519866943,32.91697692871094
4818,973,4.0,4.323719024658203,0.3237190246582031,0.7961441278457642,0.20385587215423584,0.07473433017730713,1.7634899616241455,1.179977297782898,3.6052889823913574,13.412038803100586
673,1532,5.0,4.401131629943848,0.5988683700561523,0.7895736694335938,0.21042633056640625,0.06389770656824112,1.7680466175079346,0.9767900705337524,3.727046012878418,22.885154724121094
215,337,5.0,3.55122971534729,1.44877028465271,0.9033399224281311,0.0966600775718689,0.2858535051345825,1.9828200340270996,1.304993748664856,2.7626760005950928,-25.80169677734375
588,2778,5.0,4.761519908905029,0.2384800910949707,0.9209680557250977,0.07903194427490234,0.3346898555755615,1.796783685684204,1.2569739818572998,3.6464226245880127,18.512432098388672
5453,1155,2.0,4.649135112762451,2.649135112762451,0.9443565607070923,0.055643439292907715,0.4157152771949768,1.8318204879760742,1.2664257287979126,3.551239490509033,5.224905967712402
874,255,5.0,4.65106201171875,0.34893798828125,0.8258053660392761,0.17419463396072388,0.1252848505973816,1.7766460180282593,1.412643313407898,3.668717861175537,11.984959602355957
660,2136,4.0,4.350430011749268,0.3504300117492676,0.5884972810745239,0.4115027189254761,-0.3074222803115845,1.8144357204437256,1.0332657098770142,3.685180187225342,27.908578872680664
3162,894,2.0,3.3258469104766846,1.3258469104766846,0.8440546989440918,0.1559453010559082,0.15832433104515076,1.8541195392608643,0.9087367653846741,3.1776580810546875,-16.99358558654785
1107,3286,4.0,4.31385612487793,0.3138561248779297,0.8604509830474854,0.13954901695251465,0.18987399339675903,1.7826337814331055,0.8800516128540039,3.6520979404449463,20.878196716308594
2210,3320,5.0,4.951843738555908,0.0481562614440918,0.9622594714164734,0.03774052858352661,0.5013274550437927,1.8182975053787231,1.2047785520553589,3.7762112617492676,30.03925323486328
1978,2164,3.0,4.49726676940918,1.4972667694091797,0.9220841526985168,0.07791584730148315,0.3380682170391083,1.7541167736053467,1.3071887493133545,3.3814449310302734,9.253786087036133
3914,643,4.0,4.455392837524414,0.45539283752441406,0.9189037084579468,0.08109629154205322,0.3285415768623352,1.7829116582870483,1.1211704015731812,3.5399057865142822,10.036181449890137
1337,1726,3.0,3.727494955062866,0.7274949550628662,0.7249747514724731,0.27502524852752686,-0.04016987606883049,1.756428837776184,1.1326191425323486,3.5157995223999023,1.6729376316070557
4548,1720,4.0,4.5261549949646,0.5261549949645996,0.8685770034790039,0.1314229965209961,0.20634010434150696,1.781280755996704,1.1706064939498901,3.614880323410034,16.416179656982422
3046,3403,5.0,3.987210988998413,1.012789011001587,0.82705157995224,0.17294842004776,0.12748360633850098,1.8059110641479492,1.0997434854507446,3.4460883140563965,2.16103196144104
5208,1391,5.0,4.689308166503906,0.31069183349609375,0.9489421844482422,0.05105781555175781,0.43498045206069946,1.7779505252838135,1.111963152885437,3.6850168704986572,15.762018203735352
743,1367,5.0,4.465635776519775,0.5343642234802246,0.9247342348098755,0.07526576519012451,0.34622806310653687,1.8309760093688965,1.05929696559906,3.67391300201416,1.1885480880737305
1991,1705,5.0,4.580526351928711,0.41947364807128906,0.8774218559265137,0.12257814407348633,0.22502732276916504,1.8017334938049316,1.149429440498352,3.6262481212615967,20.3419246673584
3126,2311,4.0,5.0,1.0,0.9643003344535828,0.035699665546417236,0.5133394598960876,1.844465970993042,1.4025441408157349,3.768209457397461,27.766042709350586
4788,360,5.0,4.189553260803223,0.8104467391967773,0.8896950483322144,0.11030495166778564,0.25252464413642883,1.8539658784866333,1.3230043649673462,3.490830421447754,-21.687686920166016
288,3246,5.0,4.594233989715576,0.40576601028442383,0.8517289757728577,0.14827102422714233,0.17284417152404785,1.8184499740600586,0.9378859400749207,3.773568630218506,29.829849243164062
4892,91,5.0,4.601865768432617,0.3981342315673828,0.8868995904922485,0.11310040950775146,0.2460906207561493,1.791398286819458,0.9305919408798218,3.770334005355835,28.94476318359375
2578,1228,4.0,4.936770915985107,0.9367709159851074,0.9693830013275146,0.03061699867248535,0.5462766885757446,1.8146686553955078,1.2357884645462036,3.7295565605163574,27.962839126586914
746,3468,5.0,4.540575981140137,0.4594240188598633,0.8006699681282043,0.19933003187179565,0.0822591632604599,1.782945156097412,1.2481122016906738,3.6383919715881348,19.029376983642578
3445,1439,5.0,4.961099147796631,0.03890085220336914,0.9686408042907715,0.031359195709228516,0.5411382913589478,1.8079285621643066,1.267412543296814,3.7340784072875977,24.46047592163086
4716,3163,5.0,4.883452415466309,0.1165475845336914,0.7075533270835876,0.29244667291641235,-0.06856793165206909,1.9006662368774414,1.2085609436035156,3.7595291137695312,34.70117950439453
3194,1488,1.0,1.8378827571868896,0.8378827571868896,0.634566068649292,0.365433931350708,-0.19984135031700134,1.9190481901168823,0.9789243340492249,2.634463310241699,-22.241573333740234
5491,2876,5.0,4.700758457183838,0.2992415428161621,0.7034071683883667,0.2965928316116333,-0.07542715221643448,1.834942102432251,1.0912238359451294,3.7874655723571777,31.87548065185547
2866,284,5.0,4.8136491775512695,0.18635082244873047,0.9770561456680298,0.022943854331970215,0.6072999835014343,1.8460477590560913,1.0578447580337524,3.767049789428711,32.7691650390625
4024,2485,5.0,3.793755292892456,1.206244707107544,0.8490266799926758,0.15097332000732422,0.16768516600131989,1.8176041841506958,0.9291159510612488,3.342390537261963,1.779154658317566
220,3030,5.0,5.0,0.0,0.9192296266555786,0.08077037334442139,0.32951056957244873,1.7994413375854492,1.3385308980941772,3.756714105606079,30.05820655822754
184,1193,5.0,4.395297050476074,0.6047029495239258,0.5630524158477783,0.4369475841522217,-0.38724058866500854,1.8208198547363281,0.9058695435523987,3.786747455596924,31.062997817993164
1291,3010,5.0,4.330182075500488,0.6698179244995117,0.5368549823760986,0.46314501762390137,-0.5062891244888306,1.8676743507385254,0.8358824849128723,3.788423538208008,31.533653259277344
2536,2496,2.0,3.6063172817230225,1.6063172817230225,0.59798663854599,0.40201336145401,-0.2823944687843323,1.8118243217468262,0.9083691239356995,3.7078497409820557,11.957401275634766
2548,2599,4.0,4.68475341796875,0.68475341796875,0.7906015515327454,0.20939844846725464,0.06558860838413239,1.8385868072509766,1.0544331073760986,3.7945504188537598,30.102554321289062
4752,1152,4.0,3.9035704135894775,0.09642958641052246,0.7064560055732727,0.2935439944267273,-0.07038983702659607,1.7936574220657349,0.7624899744987488,3.6856212615966797,18.30564308166504
3795,2285,4.0,3.688225746154785,0.31177425384521484,0.6513999700546265,0.34860002994537354,-0.16682974994182587,1.7846770286560059,1.0254281759262085,3.4946823120117188,11.083236694335938
2363,1888,4.0,4.719254970550537,0.7192549705505371,0.8948201537132263,0.10517984628677368,0.2646716237068176,1.7946099042892456,1.138188123703003,3.708432674407959,24.974973678588867
4975,248,5.0,3.538768768310547,1.4612312316894531,0.7877206802368164,0.2122793197631836,0.06085023656487465,1.819711685180664,1.0445717573165894,3.532564640045166,-13.58952522277832
3216,451,5.0,4.392882823944092,0.6071171760559082,0.8615858554840088,0.1384141445159912,0.19213812053203583,1.8197884559631348,0.9603188633918762,3.6746339797973633,19.257492065429688
3788,2799,5.0,4.812211036682129,0.1877889633178711,0.8917480111122131,0.10825198888778687,0.2573462128639221,1.7807406187057495,1.1793168783187866,3.7597153186798096,25.881803512573242
803,1646,3.0,2.378199338912964,0.6218006610870361,0.5949568748474121,0.4050431251525879,-0.29018527269363403,1.8515305519104004,1.0112032890319824,3.305402994155884,-14.802772521972656
2327,2850,4.0,4.841285228729248,0.841285228729248,0.8817064762115479,0.11829352378845215,0.23439759016036987,1.794516921043396,1.208957552909851,3.780285120010376,25.29519271850586
3256,2411,1.0,1.5310689210891724,0.5310689210891724,0.5666313767433167,0.43336862325668335,-0.37455153465270996,1.9265409708023071,0.9601128697395325,2.6866822242736816,-21.953649520874023
1027,2224,4.0,3.856295347213745,0.14370465278625488,0.5530490875244141,0.44695091247558594,-0.4263262152671814,1.8186466693878174,0.5448077321052551,3.763021230697632,27.527681350708008
1958,3260,5.0,4.867175579071045,0.13282442092895508,0.8607358932495117,0.13926410675048828,0.19044828414916992,1.8526992797851562,1.1710551977157593,3.7734246253967285,32.18333053588867
717,3446,5.0,4.137137413024902,0.8628625869750977,0.5867547988891602,0.41324520111083984,-0.3122594952583313,1.81101655960083,0.8069369196891785,3.7646548748016357,27.1333065032959
4270,684,5.0,4.622400760650635,0.37759923934936523,0.9707589149475098,0.029241085052490234,0.5560125708580017,1.7460496425628662,1.0231280326843262,3.6828742027282715,8.238329887390137
1668,2825,5.0,4.8603291511535645,0.13967084884643555,0.9133827090263367,0.08661729097366333,0.31272590160369873,1.8186290264129639,1.210078477859497,3.7052111625671387,30.706865310668945
662,1981,5.0,4.168914318084717,0.8310856819152832,0.7160415649414062,0.28395843505859375,-0.05466540530323982,1.7472844123840332,0.9465735554695129,3.644162654876709,21.586570739746094
3787,364,5.0,4.824806213378906,0.17519378662109375,0.8867462873458862,0.11325371265411377,0.2457437515258789,1.841627597808838,1.102878212928772,3.7858219146728516,32.21656036376953
4454,1902,3.0,3.695216178894043,0.695216178894043,0.7962990999221802,0.20370090007781982,0.0749853253364563,1.8057786226272583,0.42400747537612915,3.64921236038208,17.935327529907227
3345,2680,5.0,4.535604000091553,0.46439599990844727,0.7718234658241272,0.2281765341758728,0.035041410475969315,1.791460394859314,1.0946285724639893,3.729736328125,24.642208099365234
1723,1891,4.0,4.300881385803223,0.30088138580322266,0.7599365711212158,0.24006342887878418,0.01593317650258541,1.7737091779708862,1.0541765689849854,3.6683835983276367,19.118534088134766
4717,592,4.0,4.760354042053223,0.7603540420532227,0.9217355251312256,0.07826447486877441,0.33700335025787354,1.8135014772415161,1.2346776723861694,3.70773983001709,13.814810752868652
3431,558,5.0,4.852665424346924,0.14733457565307617,0.9047949314117432,0.09520506858825684,0.2896038889884949,1.8297313451766968,1.1371469497680664,3.774186134338379,31.579612731933594
1723,2332,4.0,4.131843566894531,0.13184356689453125,0.769444465637207,0.23055553436279297,0.031197775155305862,1.8409695625305176,1.0310084819793701,3.6792452335357666,11.704788208007812
2820,2856,3.0,2.127178192138672,0.8728218078613281,0.5801634192466736,0.4198365807533264,-0.33124005794525146,1.8129767179489136,0.7200319170951843,3.1793994903564453,-10.41893196105957
1180,1399,3.0,1.9755091667175293,1.0244908332824707,0.5857011675834656,0.4142988324165344,-0.31521421670913696,1.8216382265090942,0.9528800249099731,2.9369144439697266,-16.836275100708008
3772,970,3.0,4.54175329208374,1.5417532920837402,0.940928041934967,0.05907195806503296,0.4022228717803955,1.806049108505249,0.899840772151947,3.6869754791259766,29.241222381591797
4905,1799,5.0,5.0,0.0,0.9477145075798035,0.05228549242019653,0.42969030141830444,1.7928643226623535,1.3234339952468872,3.7556586265563965,28.846006393432617
673,3385,4.0,4.330310821533203,0.3303108215332031,0.7260878682136536,0.27391213178634644,-0.03836863115429878,1.7879552841186523,0.9715402126312256,3.735745906829834,23.594818115234375
4519,2087,5.0,4.254878997802734,0.7451210021972656,0.641120195388794,0.35887980461120605,-0.18671061098575592,1.7858983278274536,1.0710256099700928,3.7140917778015137,22.366098403930664
4127,1645,5.0,4.977230072021484,0.022769927978515625,0.9476484060287476,0.05235159397125244,0.42941519618034363,1.7880723476409912,1.4179657697677612,3.6387107372283936,21.211589813232422
5430,2140,5.0,4.47904634475708,0.5209536552429199,0.8141770958900452,0.18582290410995483,0.10509058833122253,1.7970073223114014,0.8512174487113953,3.778266429901123,29.686904907226562
1446,2384,5.0,4.887759685516357,0.11224031448364258,0.9201024770736694,0.07989752292633057,0.33209916949272156,1.7542352676391602,1.3090450763702393,3.7055063247680664,21.185773849487305
290,2827,4.0,5.0,1.0,0.946365475654602,0.05363452434539795,0.4239809215068817,1.79171621799469,1.4814282655715942,3.761338710784912,24.492033004760742
2073,1456,5.0,2.8388447761535645,2.1611552238464355,0.5895977020263672,0.4104022979736328,-0.3044390380382538,1.8259724378585815,1.1270102262496948,3.6564836502075195,-10.819135665893555
1723,2453,4.0,3.81500244140625,0.18499755859375,0.630410373210907,0.369589626789093,-0.20838668942451477,1.7956135272979736,0.8858693242073059,3.709174156188965,15.986143112182617
4012,667,5.0,4.388662815093994,0.6113371849060059,0.840684711933136,0.159315288066864,0.15208643674850464,1.7908629179000854,0.9490880966186523,3.679947853088379,21.711605072021484
4621,425,5.0,3.3894383907318115,1.6105616092681885,0.7250999212265015,0.27490007877349854,-0.03997005894780159,1.826030969619751,0.8624568581581116,3.5546178817749023,-1.8359922170639038
4362,1700,2.0,3.1346607208251953,1.1346607208251953,0.5638484954833984,0.43615150451660156,-0.38438427448272705,1.768628716468811,0.7688305974006653,3.663637638092041,6.880491256713867
1820,2683,4.0,4.3028154373168945,0.30281543731689453,0.6935436725616455,0.3064563274383545,-0.09191840887069702,1.8360744714736938,0.8414083123207092,3.7505931854248047,28.069480895996094
2600,1824,5.0,3.1146061420440674,1.8853938579559326,0.6562848091125488,0.34371519088745117,-0.15765823423862457,1.8201507329940796,1.2121962308883667,3.365893840789795,-8.919447898864746
5522,178,5.0,4.75380802154541,0.24619197845458984,0.9447509050369263,0.05524909496307373,0.4173176884651184,1.8040308952331543,1.1745350360870361,3.687931537628174,17.212343215942383
188,2941,4.0,3.398125171661377,0.601874828338623,0.6705269813537598,0.32947301864624023,-0.13174661993980408,1.8435468673706055,0.7310212254524231,3.706164836883545,5.52459192276001
418,3293,5.0,4.330758571624756,0.6692414283752441,0.567075788974762,0.43292421102523804,-0.37301042675971985,1.8526244163513184,0.7348582148551941,3.7611167430877686,33.79487609863281
799,2072,4.0,4.778341293334961,0.7783412933349609,0.8627162575721741,0.13728374242782593,0.1944105476140976,1.8436625003814697,1.0542138814926147,3.780433177947998,33.70288848876953
2514,473,4.0,4.643676280975342,0.6436762809753418,0.8451862335205078,0.1548137664794922,0.16044965386390686,1.8128852844238281,1.0362927913665771,3.7357516288757324,29.065715789794922
989,2998,3.0,4.453648090362549,1.4536480903625488,0.663171648979187,0.336828351020813,-0.144976407289505,1.7985888719558716,1.214497685432434,3.711763858795166,23.086345672607422
431,2020,5.0,4.922893524169922,0.07710647583007812,0.9709028005599976,0.02909719944000244,0.5571197271347046,1.8748148679733276,1.172181248664856,3.7632765769958496,33.31471252441406
2258,259,4.0,4.612682819366455,0.6126828193664551,0.8285219669342041,0.1714780330657959,0.13009421527385712,1.773735761642456,1.1105796098709106,3.7378411293029785,23.631000518798828
4245,2821,3.0,4.246299743652344,1.2462997436523438,0.614756166934967,0.38524383306503296,-0.24226048588752747,1.7984662055969238,1.2051526308059692,3.707821846008301,19.772945404052734
529,1801,4.0,4.4482903480529785,0.4482903480529785,0.6828504800796509,0.3171495199203491,-0.11015218496322632,1.8162205219268799,0.9691336154937744,3.7501871585845947,28.956043243408203
4562,1697,2.0,3.0558857917785645,1.0558857917785645,0.8499776124954224,0.15002238750457764,0.16948950290679932,1.8707146644592285,0.8002867102622986,3.043675661087036,-22.09384536743164
4290,2099,5.0,4.721046447753906,0.27895355224609375,0.9558966159820557,0.044103384017944336,0.4673696756362915,1.8132683038711548,1.0133388042449951,3.7607805728912354,25.574039459228516
729,875,5.0,4.826113700866699,0.17388629913330078,0.9176325798034668,0.0823674201965332,0.32482433319091797,1.7702274322509766,1.2975307703018188,3.698352336883545,16.37228012084961
3547,2799,4.0,4.896268844604492,0.8962688446044922,0.8572288751602173,0.14277112483978271,0.18351805210113525,1.8014795780181885,1.27239990234375,3.7529475688934326,28.488525390625
3163,384,5.0,4.744869232177734,0.2551307678222656,0.9554270505905151,0.04457294940948486,0.46503642201423645,1.8419171571731567,1.0312715768814087,3.7540574073791504,28.463340759277344
1206,2025,4.0,3.8343822956085205,0.1656177043914795,0.5879673361778259,0.4120326638221741,-0.308892160654068,1.7269794940948486,0.8581193089485168,3.656620502471924,20.05398178100586
5292,1983,4.0,4.287020683288574,0.2870206832885742,0.7769843339920044,0.2230156660079956,0.04338214918971062,1.7586519718170166,1.0635520219802856,3.6223034858703613,18.339326858520508
1473,538,5.0,4.926113128662109,0.07388687133789062,0.8607932329177856,0.13920676708221436,0.19055980443954468,1.8219445943832397,1.2292320728302002,3.8038015365600586,30.357318878173828
5175,1795,5.0,4.5904765129089355,0.40952348709106445,0.9596323370933533,0.04036766290664673,0.48671841621398926,1.817969799041748,0.8520106673240662,3.767429828643799,30.499258041381836
5531,2594,5.0,4.71340799331665,0.2865920066833496,0.9477552175521851,0.05224478244781494,0.42986029386520386,1.7681314945220947,1.155037522315979,3.646646499633789,19.56982421875
5123,337,5.0,5.0,0.0,0.9738013744354248,0.026198625564575195,0.5793424248695374,1.8279757499694824,1.2651890516281128,3.7759385108947754,32.1049690246582
5352,1523,4.0,2.583758592605591,1.4162414073944092,0.6175632476806641,0.38243675231933594,-0.2359708994626999,1.8360023498535156,0.9216966032981873,3.179636240005493,-7.885342121124268
3933,741,5.0,5.0,0.0,0.9451960325241089,0.05480396747589111,0.41915860772132874,1.8122457265853882,1.3758982419967651,3.741481065750122,29.27435874938965
3005,798,4.0,4.516108512878418,0.516108512878418,0.9025512933731079,0.09744870662689209,0.28382015228271484,1.815908432006836,0.8856460452079773,3.7696313858032227,23.41510009765625
4496,2271,5.0,4.355336666107178,0.6446633338928223,0.7958780527114868,0.20412194728851318,0.07428658753633499,1.8105061054229736,1.0137016773223877,3.7632603645324707,16.9770450592041
4471,2162,4.0,3.071408748626709,0.928591251373291,0.6348266005516052,0.3651733994483948,-0.1993194818496704,1.8064804077148438,1.141985297203064,3.227062940597534,-3.26426100730896
1374,2124,4.0,4.6711931228637695,0.6711931228637695,0.7524620294570923,0.24753797054290771,0.003966662101447582,1.8409860134124756,1.0772141218185425,3.763510227203369,30.786413192749023
1027,2395,2.0,2.9660768508911133,0.9660768508911133,0.6108294725418091,0.3891705274581909,-0.2512587308883667,1.7817413806915283,0.41508519649505615,3.509749412536621,10.461560249328613
4041,283,5.0,5.0,0.0,0.9674402475357056,0.032559752464294434,0.5331226587295532,1.8575923442840576,1.3434866666793823,3.7863621711730957,32.523582458496094
972,3291,5.0,4.317944526672363,0.6820554733276367,0.7409275770187378,0.2590724229812622,-0.014504248276352882,1.7910382747650146,1.08230459690094,3.659421443939209,20.236576080322266
1176,2876,2.0,3.2025561332702637,1.2025561332702637,0.5996420383453369,0.4003579616546631,-0.2782197594642639,1.826826572418213,0.961969792842865,3.6157779693603516,1.808732271194458
2612,431,5.0,3.805417060852051,1.1945829391479492,0.7625572085380554,0.23744279146194458,0.02012993022799492,1.7815167903900146,0.8837698101997375,3.5738797187805176,8.269767761230469
2360,2257,5.0,5.0,0.0,0.9712399244308472,0.028760075569152832,0.5595926642417908,1.864078164100647,1.3012834787368774,3.7649424076080322,32.580589294433594
3457,2599,4.0,3.891122817993164,0.10887718200683594,0.8772574663162231,0.12274253368377686,0.22465717792510986,1.843164086341858,0.8359464406967163,3.5336833000183105,-3.6477603912353516
2793,2943,1.0,1.0420339107513428,0.04203391075134277,0.523169755935669,0.47683024406433105,-0.6048137545585632,1.957050085067749,0.9646839499473572,2.6031908988952637,-26.939579010009766
526,556,2.0,2.0139620304107666,0.013962030410766602,0.5295694470405579,0.47043055295944214,-0.5534980297088623,1.8266010284423828,1.105491280555725,3.094930648803711,-15.52854061126709
5362,3142,4.0,4.782440662384033,0.7824406623840332,0.9293972253799438,0.07060277462005615,0.36122438311576843,1.8058377504348755,1.1240392923355103,3.743440628051758,25.389625549316406
4296,9,5.0,4.4669342041015625,0.5330657958984375,0.7054119110107422,0.2945880889892578,-0.07210928946733475,1.8388773202896118,0.816595733165741,3.7806358337402344,33.383323669433594
2556,2191,3.0,3.711122751235962,0.7111227512359619,0.8020604848861694,0.19793951511383057,0.08457723259925842,1.8351774215698242,1.2103089094161987,3.268918514251709,-6.115822792053223
2340,2836,3.0,2.9690308570861816,0.03096914291381836,0.6032819747924805,0.39671802520751953,-0.2692074775695801,1.7862155437469482,0.6666972041130066,3.465202808380127,5.339792251586914
3473,3517,4.0,4.331090927124023,0.33109092712402344,0.9626253843307495,0.03737461566925049,0.5034301280975342,1.766789436340332,1.1441515684127808,3.2822084426879883,7.331798076629639
2984,2482,4.0,1.6860361099243164,2.3139638900756836,0.6321367025375366,0.3678632974624634,-0.20479202270507812,1.9624416828155518,1.0941611528396606,2.441798686981201,-25.870361328125
3739,2381,5.0,3.7660388946533203,1.2339611053466797,0.7929483652114868,0.20705163478851318,0.06944260746240616,1.7702205181121826,1.1348495483398438,3.3755874633789062,-2.196413516998291
2361,1565,5.0,4.617881774902344,0.38211822509765625,0.9458165168762207,0.0541834831237793,0.42170801758766174,1.8526332378387451,0.9197738766670227,3.739802360534668,29.702991485595703
