user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
905,778,4.0,4.584135055541992,4.584135055541992,0.5841350555419922,0.7934843897819519,0.2065156102180481,0.07052399218082428,1.744471788406372,0.9057533740997314,3.780056953430176,32.877201080322266
860,1539,4.0,4.417752265930176,4.417752265930176,0.4177522659301758,0.7526913285255432,0.2473086714744568,0.0043209269642829895,1.7540171146392822,0.8791767358779907,3.734379291534424,29.426406860351562
2179,1480,5.0,4.60788631439209,4.60788631439209,0.39211368560791016,0.7542729377746582,0.2457270622253418,0.006860457360744476,1.8025097846984863,1.0417587757110596,3.7736377716064453,29.291627883911133
1547,1668,5.0,3.6436808109283447,3.6436808109283447,1.3563191890716553,0.6366286277770996,0.3633713722229004,-0.1962815225124359,1.8480124473571777,0.7371135950088501,3.6108522415161133,16.726564407348633
3292,256,4.0,4.4890947341918945,4.4890947341918945,0.48909473419189453,0.6950759887695312,0.30492401123046875,-0.08963174372911453,1.8145442008972168,0.9381158351898193,3.7624616622924805,30.68903160095215
1178,628,4.0,4.3971266746521,4.3971266746521,0.3971266746520996,0.8318548202514648,0.16814517974853516,0.136427640914917,1.7870218753814697,1.0282683372497559,3.6398777961730957,20.280607223510742
2505,1296,5.0,5.135557651519775,5.0,0.0,0.8477116227149963,0.15228837728500366,0.16566939651966095,1.8026578426361084,1.3164035081863403,3.826481819152832,37.78363037109375
734,1424,5.0,4.951717376708984,4.951717376708984,0.048282623291015625,0.8352113962173462,0.1647886037826538,0.14249253273010254,1.780674695968628,1.1104207038879395,3.864339828491211,37.24506759643555
4207,1306,5.0,4.902637958526611,4.902637958526611,0.09736204147338867,0.7631579637527466,0.23684203624725342,0.02114241197705269,1.7391952276229858,1.0127756595611572,3.9164986610412598,38.040348052978516
3744,1205,2.0,2.4709620475769043,2.4709620475769043,0.4709620475769043,0.5833519101142883,0.41664808988571167,-0.3228745460510254,1.8893890380859375,0.6444889307022095,3.2489700317382812,-1.651749610900879
1916,1040,5.0,4.665647506713867,4.665647506713867,0.3343524932861328,0.6586705446243286,0.3413294553756714,-0.15371349453926086,1.7901983261108398,0.7836623191833496,3.8986430168151855,38.49840545654297
4454,140,5.0,4.990710735321045,4.990710735321045,0.009289264678955078,0.870331346988678,0.12966865301132202,0.21058212220668793,1.7645244598388672,1.2899980545043945,3.787659168243408,31.17133140563965
1158,128,3.0,4.230856418609619,4.230856418609619,1.2308564186096191,0.6516159176826477,0.3483840823173523,-0.16694417595863342,1.7826263904571533,0.9294641017913818,3.740921974182129,24.792978286743164
4570,643,5.0,4.535655498504639,4.535655498504639,0.46434450149536133,0.6767045259475708,0.3232954740524292,-0.12121952325105667,1.7598965167999268,0.8153420686721802,3.855254650115967,34.37861251831055
4475,994,4.0,4.703251361846924,4.703251361846924,0.7032513618469238,0.8093510866165161,0.1906489133834839,0.09713111817836761,1.7839457988739014,1.0791817903518677,3.7752065658569336,29.82457160949707
1361,1481,4.0,3.4006552696228027,3.4006552696228027,0.5993447303771973,0.5123656392097473,0.4876343607902527,-0.7373723983764648,1.8146615028381348,0.011186223477125168,3.7621026039123535,29.979366302490234
554,1975,5.0,5.178169250488281,5.0,0.0,0.8375900983810425,0.16240990161895752,0.14682909846305847,1.772571086883545,1.3656429052352905,3.8415961265563965,36.626060485839844
3708,1757,3.0,4.969379901885986,4.969379901885986,1.9693799018859863,0.85520339012146,0.14479660987854004,0.180069699883461,1.8159953355789185,1.2333605289459229,3.8030033111572266,33.40399169921875
3443,1626,5.0,4.453389644622803,4.453389644622803,0.5466103553771973,0.8198740482330322,0.18012595176696777,0.11523705720901489,1.770684838294983,0.9391183853149414,3.709928035736084,26.23707389831543
420,915,5.0,4.424804210662842,4.424804210662842,0.5751957893371582,0.6712023615837097,0.3287976384162903,-0.13095331192016602,1.7786965370178223,1.0489472150802612,3.7355971336364746,26.41489601135254
3681,2235,5.0,4.6797285079956055,4.6797285079956055,0.32027149200439453,0.8120478391647339,0.1879521608352661,0.10173176229000092,1.788393497467041,1.1208155155181885,3.7506532669067383,27.304990768432617
2965,1120,4.0,3.2818357944488525,3.2818357944488525,0.7181642055511475,0.6623049378395081,0.33769506216049194,-0.14701315760612488,1.9022142887115479,0.8258469104766846,3.5183544158935547,3.7242283821105957
4621,1482,5.0,4.365689754486084,4.365689754486084,0.634310245513916,0.5649844408035278,0.43501555919647217,-0.3815121054649353,1.7859680652618408,0.6987340450286865,3.801990032196045,34.915771484375
1421,816,4.0,4.696402549743652,4.696402549743652,0.6964025497436523,0.7508513927459717,0.24914860725402832,0.0013670288026332855,1.7767159938812256,1.106918215751648,3.7290029525756836,31.690223693847656
1813,1764,5.0,2.1261610984802246,2.1261610984802246,2.8738389015197754,0.7218181490898132,0.27818185091018677,-0.04530540108680725,1.9131715297698975,0.9365044832229614,1.9176632165908813,-6.9935383796691895
396,1977,5.0,4.660707950592041,4.660707950592041,0.339292049407959,0.7983971834182739,0.20160281658172607,0.07868670672178268,1.7454785108566284,1.1450653076171875,3.7287583351135254,26.716543197631836
1006,2409,5.0,4.6505608558654785,4.6505608558654785,0.3494391441345215,0.7607979774475098,0.23920202255249023,0.01734539121389389,1.7867627143859863,1.0933587551116943,3.7622923851013184,29.048986434936523
2313,125,5.0,4.865816593170166,4.865816593170166,0.13418340682983398,0.858784556388855,0.14121544361114502,0.18710821866989136,1.7385106086730957,1.1729347705841064,3.7977747917175293,30.549861907958984
3627,81,3.0,4.864447593688965,4.864447593688965,1.8644475936889648,0.7036495208740234,0.29635047912597656,-0.0752781480550766,1.8401851654052734,1.0374016761779785,3.8789401054382324,37.038291931152344
837,39,5.0,5.097932815551758,5.0,0.0,0.8625067472457886,0.13749325275421143,0.19453927874565125,1.8120241165161133,1.3010427951812744,3.8258814811706543,36.1502571105957
1876,198,5.0,5.250699996948242,5.0,0.0,0.8879751563072205,0.11202484369277954,0.24927140772342682,1.7769122123718262,1.4200663566589355,3.8534011840820312,36.50162887573242
1324,1688,4.0,4.4739813804626465,4.4739813804626465,0.4739813804626465,0.6261476278305054,0.37385237216949463,-0.21800467371940613,1.7729257345199585,0.7998272180557251,3.8040966987609863,34.5651969909668
4138,370,5.0,4.4915032386779785,4.4915032386779785,0.5084967613220215,0.8008017539978027,0.19919824600219727,0.08270523697137833,1.780632734298706,1.0542072057724,3.7270030975341797,22.726367950439453
2038,873,4.0,4.652810096740723,4.652810096740723,0.6528100967407227,0.6620579957962036,0.3379420042037964,-0.14747309684753418,1.7529752254486084,0.9374297857284546,3.8339757919311523,34.830413818359375
4227,1277,5.0,4.972512245178223,4.972512245178223,0.027487754821777344,0.8380547165870667,0.16194528341293335,0.14768005907535553,1.7734014987945557,1.192502737045288,3.8210787773132324,35.6747932434082
3569,794,4.0,3.9614052772521973,3.9614052772521973,0.038594722747802734,0.5826267004013062,0.41737329959869385,-0.32500749826431274,1.7935454845428467,0.623705267906189,3.6962246894836426,28.372224807739258
2110,2290,5.0,4.458825588226318,4.458825588226318,0.5411744117736816,0.689748227596283,0.31025177240371704,-0.09866421669721603,1.747668743133545,0.8973755836486816,3.793297290802002,30.460105895996094
2719,1706,5.0,4.404048919677734,4.404048919677734,0.5959510803222656,0.7148026823997498,0.28519731760025024,-0.05688069015741348,1.7767592668533325,0.9231017827987671,3.749290943145752,28.08384132385254
3572,1709,1.0,3.8750972747802734,3.8750972747802734,2.8750972747802734,0.5175470113754272,0.48245298862457275,-0.6650046706199646,1.7640191316604614,0.2426297664642334,3.8344974517822266,34.15742111206055
1795,2388,5.0,4.827960968017578,4.827960968017578,0.17203903198242188,0.6744339466094971,0.32556605339050293,-0.12521907687187195,1.7939212322235107,0.9363236427307129,3.900691032409668,38.728816986083984
4547,403,4.0,5.079108238220215,5.0,1.0,0.8522248268127441,0.14777517318725586,0.17429408431053162,1.7729318141937256,1.172593593597412,3.9111571311950684,38.79739761352539
1418,1539,5.0,4.901767730712891,4.901767730712891,0.09823226928710938,0.8556964993476868,0.14430350065231323,0.18103276193141937,1.7925772666931152,1.2458012104034424,3.753568172454834,30.77202033996582
1050,188,5.0,5.048725605010986,5.0,0.0,0.8411018252372742,0.15889817476272583,0.15329228341579437,1.7554594278335571,1.2661913633346558,3.8389735221862793,34.83781814575195
348,2062,4.0,4.661528587341309,4.661528587341309,0.6615285873413086,0.679147481918335,0.32085251808166504,-0.11694222688674927,1.7712531089782715,1.0333243608474731,3.7845001220703125,32.973731994628906
3879,1316,4.0,4.34349250793457,4.34349250793457,0.3434925079345703,0.7255963087081909,0.2744036912918091,-0.039300695061683655,1.7994927167892456,0.8434662818908691,3.7638869285583496,28.02307891845703
952,204,5.0,4.319317817687988,4.319317817687988,0.6806821823120117,0.6032943725585938,0.39670562744140625,-0.27001792192459106,1.7806224822998047,0.7313309907913208,3.827577590942383,32.236270904541016
1777,2005,4.0,4.314513206481934,4.314513206481934,0.3145132064819336,0.6811257600784302,0.3188742399215698,-0.113497294485569,1.7963662147521973,0.8876997232437134,3.7268590927124023,27.85906410217285
1914,1664,4.0,4.568644046783447,4.568644046783447,0.5686440467834473,0.6285268664360046,0.37147313356399536,-0.21297411620616913,1.7606775760650635,0.9094383716583252,3.7988882064819336,34.2286491394043
845,1291,5.0,5.306361675262451,5.0,0.0,0.853415846824646,0.146584153175354,0.1765953004360199,1.824558138847351,1.4292536973953247,3.88095760345459,38.54695510864258
2091,1424,5.0,4.437638282775879,4.437638282775879,0.5623617172241211,0.593580961227417,0.406419038772583,-0.294688880443573,1.7690978050231934,0.6164988279342651,3.8563032150268555,37.69782638549805
2534,17,4.0,5.010180473327637,5.0,1.0,0.847651481628418,0.15234851837158203,0.16555547714233398,1.7685476541519165,1.093672752380371,3.924361228942871,38.72812271118164
2740,2141,5.0,4.077603816986084,4.077603816986084,0.922396183013916,0.6020770072937012,0.39792299270629883,-0.2730114758014679,1.746749997138977,0.817945122718811,3.7103843688964844,25.776884078979492
3437,436,4.0,4.4134721755981445,4.4134721755981445,0.41347217559814453,0.861214280128479,0.138785719871521,0.19194956123828888,1.8698740005493164,1.2858998775482178,3.5143117904663086,7.277185440063477
3576,1452,4.0,4.648687839508057,4.648687839508057,0.6486878395080566,0.6704151630401611,0.32958483695983887,-0.13235820829868317,1.7653326988220215,0.9126993417739868,3.83097505569458,35.427730560302734
4904,1811,5.0,4.302304744720459,4.302304744720459,0.697695255279541,0.8153423070907593,0.18465769290924072,0.10739105194807053,1.8651962280273438,1.3089075088500977,3.5494189262390137,5.383233070373535
67,2230,4.0,4.468163013458252,4.468163013458252,0.46816301345825195,0.6497344970703125,0.3502655029296875,-0.17053097486495972,1.79442298412323,0.8693884611129761,3.797057628631592,32.30964279174805
4647,1879,5.0,4.519105434417725,4.519105434417725,0.4808945655822754,0.6015094518661499,0.3984905481338501,-0.27441659569740295,1.7371032238006592,0.742417573928833,3.845930576324463,36.721683502197266
1275,1856,5.0,4.971658706665039,4.971658706665039,0.028341293334960938,0.7834689617156982,0.21653103828430176,0.05405323952436447,1.8107266426086426,1.039438247680664,3.9540677070617676,38.53170394897461
617,2410,5.0,4.629231929779053,4.629231929779053,0.37076807022094727,0.8555865287780762,0.14441347122192383,0.18081782758235931,1.8085906505584717,0.9561474323272705,3.7792139053344727,30.443140029907227
4020,2264,3.0,4.083098411560059,4.083098411560059,1.0830984115600586,0.5770263075828552,0.4229736924171448,-0.34176599979400635,1.7984950542449951,0.692729115486145,3.7546334266662598,28.934354782104492
2324,683,4.0,4.130746364593506,4.130746364593506,0.13074636459350586,0.6021596193313599,0.39784038066864014,-0.27280735969543457,1.7992392778396606,0.8161059617996216,3.7152810096740723,27.082427978515625
851,77,5.0,4.765967845916748,4.765967845916748,0.23403215408325195,0.7896238565444946,0.21037614345550537,0.06415023654699326,1.785182237625122,1.0701346397399902,3.7829232215881348,33.689483642578125
3837,481,5.0,5.348532676696777,5.0,0.0,0.9018877148628235,0.09811228513717651,0.28295111656188965,1.752375602722168,1.5146265029907227,3.845890522003174,37.237422943115234
2825,226,4.0,3.6729748249053955,3.6729748249053955,0.3270251750946045,0.7062249183654785,0.2937750816345215,-0.07100183516740799,1.8306231498718262,0.9360562562942505,3.5382466316223145,8.105545997619629
2838,916,4.0,4.685585975646973,4.685585975646973,0.6855859756469727,0.7983945608139038,0.2016054391860962,0.0786820724606514,1.7909845113754272,0.7933179140090942,3.915870189666748,37.98800277709961
710,1452,5.0,4.76009464263916,4.76009464263916,0.23990535736083984,0.6753817796707153,0.32461822032928467,-0.12354660034179688,1.78718900680542,0.942575216293335,3.853343963623047,37.42984390258789
2579,1328,5.0,5.1960835456848145,5.0,0.0,0.8886455297470093,0.11135447025299072,0.2508220374584198,1.770058035850525,1.3533316850662231,3.8530187606811523,37.60819625854492
3154,536,5.0,4.918407440185547,4.918407440185547,0.08159255981445312,0.7966657280921936,0.2033342719078064,0.07580266892910004,1.7651948928833008,1.1245067119598389,3.8381729125976562,36.20441818237305
2068,1091,5.0,4.972639083862305,4.972639083862305,0.027360916137695312,0.8845682144165039,0.1154317855834961,0.24148982763290405,1.8214529752731323,1.274155616760254,3.7667102813720703,31.756559371948242
2606,2257,5.0,4.56413459777832,4.56413459777832,0.4358654022216797,0.5827121734619141,0.41728782653808594,-0.32475900650024414,1.7753722667694092,0.7939066886901855,3.8635916709899902,36.39852523803711
4558,1460,5.0,4.36027717590332,4.36027717590332,0.6397228240966797,0.6184046864509583,0.38159531354904175,-0.234829381108284,1.7582933902740479,0.7434127330780029,3.7776451110839844,33.56306838989258
1164,2239,3.0,4.084623336791992,4.084623336791992,1.0846233367919922,0.5831649303436279,0.41683506965637207,-0.3234456181526184,1.7689573764801025,0.6568218469619751,3.775111198425293,29.419038772583008
837,418,5.0,5.0584001541137695,5.0,0.0,0.8338721990585327,0.16612780094146729,0.1400650441646576,1.7557270526885986,1.365990161895752,3.779935359954834,32.530818939208984
1875,1317,3.0,4.212841033935547,4.212841033935547,1.2128410339355469,0.5973734259605408,0.40262657403945923,-0.2848358154296875,1.8046038150787354,0.7601726055145264,3.752408981323242,30.0794677734375
4483,1239,5.0,4.7341461181640625,4.7341461181640625,0.2658538818359375,0.6940637826919556,0.30593621730804443,-0.09134083986282349,1.749889612197876,0.933184027671814,3.859130859375,36.68996810913086
95,2167,5.0,4.741640090942383,4.741640090942383,0.2583599090576172,0.6598236560821533,0.3401763439178467,-0.15158145129680634,1.772978663444519,0.8966284990310669,3.879934787750244,37.77273178100586
4177,2125,4.0,3.9207019805908203,3.9207019805908203,0.07929801940917969,0.5392014980316162,0.4607985019683838,-0.49448859691619873,1.7867488861083984,0.5383256673812866,3.718863010406494,29.886371612548828
3143,180,4.0,4.14222526550293,4.14222526550293,0.1422252655029297,0.5936009287834167,0.40639907121658325,-0.2946361005306244,1.7801227569580078,0.6574804782867432,3.7305173873901367,31.257596969604492
4184,1627,3.0,4.0529046058654785,4.0529046058654785,1.0529046058654785,0.5958442687988281,0.4041557312011719,-0.28877270221710205,1.8133525848388672,0.7474151849746704,3.6991496086120605,27.251182556152344
2274,2255,4.0,3.630587577819824,3.630587577819824,0.3694124221801758,0.5644961595535278,0.43550384044647217,-0.38324952125549316,1.8003993034362793,0.679964542388916,3.6914148330688477,19.90415382385254
4020,789,5.0,4.857090473175049,4.857090473175049,0.14290952682495117,0.7916781902313232,0.20832180976867676,0.06753762811422348,1.780260682106018,1.1522676944732666,3.7808146476745605,34.16032028198242
3942,2144,4.0,4.3181939125061035,4.3181939125061035,0.3181939125061035,0.7807025909423828,0.2192974090576172,0.04953867197036743,1.8529653549194336,1.0476429462432861,3.672358989715576,18.40106773376465
3034,1283,1.0,4.565462589263916,4.565462589263916,3.565462589263916,0.5712012052536011,0.4287987947463989,-0.3602904677391052,1.8033249378204346,0.7156132459640503,3.918748378753662,37.580692291259766
3562,1666,4.0,4.303295135498047,4.303295135498047,0.3032951354980469,0.6790533065795898,0.32094669342041016,-0.1171063631772995,1.7852755784988403,0.9212898015975952,3.746067523956299,26.117284774780273
3051,1238,5.0,4.757268905639648,4.757268905639648,0.24273109436035156,0.6868887543678284,0.31311124563217163,-0.10355246067047119,1.7784545421600342,0.8841410875320435,3.873729705810547,38.71806716918945
3209,1091,5.0,5.495700359344482,5.0,0.0,0.9096317291259766,0.09036827087402344,0.3032796382904053,1.8297133445739746,1.6367578506469727,3.868314743041992,37.64607238769531
3822,2285,4.0,4.506600856781006,4.506600856781006,0.5066008567810059,0.8438911437988281,0.15610885620117188,0.1584809273481369,1.835468053817749,1.0343482494354248,3.7054829597473145,22.114622116088867
3822,1475,5.0,4.319030284881592,4.319030284881592,0.6809697151184082,0.7244391441345215,0.2755608558654785,-0.0411769337952137,1.8049019575119019,0.8685235977172852,3.7200708389282227,27.4183292388916
3339,953,4.0,4.488926887512207,4.488926887512207,0.48892688751220703,0.68354332447052,0.31645667552948,-0.10930948704481125,1.8126980066299438,0.8920718431472778,3.7979307174682617,31.62534523010254
531,1201,4.0,4.794478416442871,4.794478416442871,0.7944784164428711,0.6893824338912964,0.3106175661087036,-0.09928811341524124,1.7778198719024658,0.9930176734924316,3.8488850593566895,36.96207809448242
3409,748,5.0,5.1245222091674805,5.0,0.0,0.8702424168586731,0.1297575831413269,0.21039626002311707,1.7930729389190674,1.3895620107650757,3.79299259185791,33.457550048828125
1836,1750,5.0,3.9499146938323975,3.9499146938323975,1.0500853061676025,0.7360596656799316,0.26394033432006836,-0.02239903062582016,1.8634865283966064,1.0979712009429932,3.5634379386901855,8.677741050720215
2549,1293,4.0,4.4351935386657715,4.4351935386657715,0.4351935386657715,0.5913946628570557,0.40860533714294434,-0.3005092442035675,1.771134614944458,0.7301025390625,3.814385414123535,35.46903991699219
2581,1572,4.0,4.6678242683410645,4.6678242683410645,0.6678242683410645,0.838776707649231,0.16122329235076904,0.14900511503219604,1.7879769802093506,1.148622989654541,3.7239294052124023,24.540864944458008
892,1944,4.0,4.001977920532227,4.001977920532227,0.0019779205322265625,0.6131008267402649,0.3868991732597351,-0.24679481983184814,1.7958110570907593,0.765812873840332,3.7732510566711426,23.850696563720703
4502,2100,5.0,4.928528308868408,4.928528308868408,0.0714716911315918,0.8754339218139648,0.12456607818603516,0.221384197473526,1.8111095428466797,1.2111696004867554,3.787250518798828,32.26169967651367
4733,1499,4.0,4.633652687072754,4.633652687072754,0.6336526870727539,0.7655385136604309,0.2344614863395691,0.024976879358291626,1.7538800239562988,1.009634017944336,3.7878670692443848,30.89039421081543
2350,1802,5.0,4.602609157562256,4.602609157562256,0.39739084243774414,0.7284387946128845,0.2715612053871155,-0.03469877690076828,1.7782920598983765,0.9222425222396851,3.816465377807617,33.15293502807617
2924,150,5.0,4.989443778991699,4.989443778991699,0.010556221008300781,0.7951058149337769,0.20489418506622314,0.07321111112833023,1.7456496953964233,1.0688453912734985,3.929152011871338,38.87405776977539
1661,2316,5.0,3.4495115280151367,3.4495115280151367,1.5504884719848633,0.5623618364334106,0.43763816356658936,-0.39098140597343445,1.7743313312530518,0.7535098791122437,3.6321773529052734,14.930225372314453
1257,620,5.0,4.846588611602783,4.846588611602783,0.1534113883972168,0.6970641613006592,0.3029358386993408,-0.08628445863723755,1.8523589372634888,1.0428330898284912,3.840874671936035,37.18343734741211
1100,934,5.0,5.2556562423706055,5.0,0.0,0.8573449850082397,0.14265501499176025,0.1842661201953888,1.7881616353988647,1.363194227218628,3.893451690673828,38.865169525146484
375,2076,3.0,4.188307762145996,4.188307762145996,1.188307762145996,0.5332350730895996,0.4667649269104004,-0.5302019715309143,1.8131229877471924,0.5767823457717896,3.8448996543884277,33.449180603027344
2242,57,5.0,5.052103042602539,5.0,0.0,0.8694233894348145,0.13057661056518555,0.20868940651416779,1.7689948081970215,1.3779113292694092,3.776381492614746,29.937780380249023
2698,1135,5.0,4.8069748878479,4.8069748878479,0.1930251121520996,0.7206821441650391,0.27931785583496094,-0.04728204756975174,1.7931442260742188,0.9489744901657104,3.868168830871582,38.31763458251953
1427,420,5.0,3.773730754852295,3.773730754852295,1.226269245147705,0.582071840763092,0.41792815923690796,-0.3266253173351288,1.7941415309906006,0.7595087289810181,3.673097610473633,20.965696334838867
415,732,3.0,4.706439971923828,4.706439971923828,1.7064399719238281,0.7800658941268921,0.2199341058731079,0.048500366508960724,1.7931087017059326,0.869705080986023,3.85825777053833,37.60396957397461
951,1295,4.0,4.201745510101318,4.201745510101318,0.20174551010131836,0.6322537064552307,0.3677462935447693,-0.2052147388458252,1.8114514350891113,0.7180373668670654,3.768962860107422,29.93279266357422
2963,675,4.0,4.828662395477295,4.828662395477295,0.8286623954772949,0.7700591087341309,0.22994089126586914,0.032271042466163635,1.7506637573242188,0.9629791975021362,3.8776044845581055,38.25761032104492
238,104,5.0,4.925887584686279,4.925887584686279,0.0741124153137207,0.8143215179443359,0.18567848205566406,0.10563070327043533,1.7532308101654053,1.06980299949646,3.8710989952087402,37.9023551940918
2961,2372,5.0,5.096869945526123,5.0,0.0,0.8574798107147217,0.14252018928527832,0.18453139066696167,1.7442036867141724,1.2573367357254028,3.8575825691223145,37.30937957763672
4673,2229,2.0,3.3291397094726562,3.3291397094726562,1.3291397094726562,0.5566457509994507,0.4433542490005493,-0.41287633776664734,1.8090362548828125,0.641737699508667,3.6586122512817383,14.680159568786621
3858,124,5.0,4.947403430938721,4.947403430938721,0.0525965690612793,0.7929208278656006,0.20707917213439941,0.06959126144647598,1.784515619277954,1.0920990705490112,3.882185459136963,37.523746490478516
3006,2325,5.0,5.011771202087402,5.0,0.0,0.7938753366470337,0.2061246633529663,0.07117126137018204,1.7780249118804932,1.1670992374420166,3.8549556732177734,38.05066680908203
1498,951,5.0,4.580361843109131,4.580361843109131,0.41963815689086914,0.6920292377471924,0.3079707622528076,-0.09478570520877838,1.7693796157836914,0.834728479385376,3.8201966285705566,35.78084945678711
3156,1492,5.0,5.0913238525390625,5.0,0.0,0.8785125017166138,0.12148749828338623,0.22804440557956696,1.7570886611938477,1.249098539352417,3.8554511070251465,37.46584701538086
4127,165,5.0,5.08746862411499,5.0,0.0,0.882682740688324,0.11731725931167603,0.23725229501724243,1.7488503456115723,1.3285763263702393,3.80143404006958,34.38816452026367
3189,1552,5.0,5.331015110015869,5.0,0.0,0.8852246999740601,0.11477530002593994,0.24297629296779633,1.741708755493164,1.4653563499450684,3.874159336090088,38.000953674316406
1311,928,4.0,5.1078901290893555,5.0,1.0,0.9014124870300293,0.0985875129699707,0.28174421191215515,1.8000011444091797,1.4143414497375488,3.758204936981201,31.023799896240234
2406,2253,5.0,4.779733180999756,4.779733180999756,0.22026681900024414,0.7862257957458496,0.2137742042541504,0.05856669321656227,1.8199506998062134,1.186769962310791,3.777575969696045,29.1398983001709
1523,1080,5.0,5.005422592163086,5.0,0.0,0.8884836435317993,0.11151635646820068,0.250447154045105,1.7599865198135376,1.1839804649353027,3.8353891372680664,37.103214263916016
4063,738,5.0,4.7458415031433105,4.7458415031433105,0.25415849685668945,0.7212642431259155,0.2787357568740845,-0.046334896236658096,1.7491226196289062,1.037864089012146,3.80625057220459,34.536834716796875
3555,1099,5.0,4.794601917266846,4.794601917266846,0.2053980827331543,0.743863582611084,0.256136417388916,-0.009852699935436249,1.7826993465423584,1.0719246864318848,3.7995529174804688,34.99416732788086
3073,1875,5.0,4.583842754364014,4.583842754364014,0.41615724563598633,0.7639147043228149,0.23608529567718506,0.022360943257808685,1.7962751388549805,0.9717029333114624,3.762561798095703,31.254100799560547
445,993,5.0,4.838869094848633,4.838869094848633,0.1611309051513672,0.8321073055267334,0.1678926944732666,0.13688114285469055,1.7774088382720947,1.2285856008529663,3.747124671936035,29.32075309753418
3828,365,4.0,4.853781223297119,4.853781223297119,0.8537812232971191,0.822738766670227,0.17726123332977295,0.12024281173944473,1.7455356121063232,1.114750623703003,3.809098243713379,34.1381950378418
3025,1325,3.0,3.846137523651123,3.846137523651123,0.846137523651123,0.5841453671455383,0.41585463285446167,-0.320620596408844,1.793494462966919,0.7838479280471802,3.6887030601501465,21.82375144958496
679,802,3.0,4.428754806518555,4.428754806518555,1.4287548065185547,0.7308735847473145,0.26912641525268555,-0.030763860791921616,1.7999110221862793,1.0173940658569336,3.710343837738037,25.99404525756836
2433,794,4.0,4.611839294433594,4.611839294433594,0.6118392944335938,0.7554842233657837,0.2445157766342163,0.008805662393569946,1.8202801942825317,1.0077325105667114,3.753082752227783,31.438129425048828
3866,434,4.0,4.791836738586426,4.791836738586426,0.7918367385864258,0.7955715656280518,0.20442843437194824,0.07398433983325958,1.7960877418518066,1.092890739440918,3.7886228561401367,33.4995231628418
2048,1261,5.0,4.058114528656006,4.058114528656006,0.9418854713439941,0.6749107837677002,0.3250892162322998,-0.12437601387500763,1.768463134765625,1.1173607110977173,3.679645538330078,14.067559242248535
4473,1260,4.0,4.958268165588379,4.958268165588379,0.9582681655883789,0.8784127831459045,0.12158721685409546,0.2278270125389099,1.768910527229309,1.319700002670288,3.7536630630493164,28.070608139038086
3352,2373,5.0,4.893115043640137,4.893115043640137,0.10688495635986328,0.7863768339157104,0.21362316608428955,0.05881436914205551,1.7520442008972168,1.1314072608947754,3.81528377532959,35.64485549926758
1732,2124,4.0,4.422633171081543,4.422633171081543,0.42263317108154297,0.6753612756729126,0.3246387243270874,-0.12358260899782181,1.7728662490844727,0.8364813327789307,3.772228240966797,31.990480422973633
2467,2359,3.0,3.9283041954040527,3.9283041954040527,0.9283041954040527,0.7296079993247986,0.2703920006752014,-0.03280723839998245,1.8191344738006592,0.8917016983032227,3.625960350036621,14.463177680969238
344,877,5.0,4.061315536499023,4.061315536499023,0.9386844635009766,0.5382972955703735,0.46170270442962646,-0.4995651841163635,1.7812154293060303,0.501531720161438,3.8209571838378906,32.552825927734375
4233,2267,5.0,4.057905197143555,4.057905197143555,0.9420948028564453,0.5728793740272522,0.4271206259727478,-0.35482868552207947,1.8779512643814087,0.7726726531982422,3.7398681640625,26.754484176635742
133,190,5.0,4.911165714263916,4.911165714263916,0.08883428573608398,0.8275789022445679,0.17242109775543213,0.1287853717803955,1.7852282524108887,1.2278892993927002,3.7929396629333496,31.569198608398438
4738,1937,5.0,4.594900131225586,4.594900131225586,0.40509986877441406,0.5854679942131042,0.41453200578689575,-0.3168526589870453,1.752319097518921,0.8240875005722046,3.840211868286133,36.72795867919922
2791,1512,5.0,4.612081050872803,4.612081050872803,0.38791894912719727,0.8254522085189819,0.17454779148101807,0.12501931190490723,1.8221904039382935,1.2567846775054932,3.6641993522644043,18.94465446472168
2516,809,3.0,4.077985763549805,4.077985763549805,1.0779857635498047,0.7611944079399109,0.2388055920600891,0.017983965575695038,1.791871428489685,0.89689040184021,3.669038772583008,16.257719039916992
4086,1010,1.0,4.340114116668701,4.340114116668701,3.340114116668701,0.5515088438987732,0.4484911561012268,-0.4342673122882843,1.7965328693389893,0.7037398815155029,3.7965598106384277,34.39393997192383
2124,1775,5.0,4.648714542388916,4.648714542388916,0.351285457611084,0.7059800028800964,0.29401999711990356,-0.07141044735908508,1.7702889442443848,0.9423315525054932,3.8168516159057617,34.41133499145508
4203,1091,5.0,4.222827911376953,4.222827911376953,0.7771720886230469,0.8457915186882019,0.1542084813117981,0.16205015778541565,1.9105825424194336,1.1753745079040527,3.5027594566345215,5.50225830078125
3378,1332,5.0,4.828873634338379,4.828873634338379,0.1711263656616211,0.7216135263442993,0.2783864736557007,-0.045766718685626984,1.7432924509048462,1.059966802597046,3.8169922828674316,36.442630767822266
868,1640,5.0,4.106741905212402,4.106741905212402,0.8932580947875977,0.7436982989311218,0.2563017010688782,-0.010117676109075546,1.8244352340698242,0.8965691328048706,3.684962749481201,18.324970245361328
