user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
3508,4071,5.0,4.796111106872559,4.796111106872559,0.2038888931274414,0.8880524635314941,0.11194753646850586,0.246796116232872,1.8590991497039795,1.5690714120864868,3.231174945831299,31.942352294921875
11079,5308,5.0,4.9927897453308105,4.9927897453308105,0.007210254669189453,0.8051177859306335,0.19488221406936646,0.0890020802617073,1.8566057682037354,1.454101800918579,3.32716703414917,44.125450134277344
19242,4550,5.0,4.309976100921631,4.309976100921631,0.6900238990783691,0.8319698572158813,0.16803014278411865,0.13518010079860687,1.9045004844665527,1.0768214464187622,3.2523374557495117,31.381744384765625
7669,531,5.0,3.2872166633605957,3.2872166633605957,1.7127833366394043,0.6255301237106323,0.3744698762893677,-0.21698787808418274,1.762745976448059,1.2512670755386353,2.9226186275482178,5.548205852508545
1025,8838,4.0,3.836932897567749,3.836932897567749,0.16306710243225098,0.6379637122154236,0.3620362877845764,-0.19153374433517456,1.8733952045440674,1.226567029953003,3.1264777183532715,17.008970260620117
19405,6121,5.0,5.0372748374938965,5.0,0.0,0.9177038073539734,0.08229619264602661,0.32250362634658813,1.8986620903015137,1.62136709690094,3.332085609436035,43.506248474121094
18116,2445,5.0,5.073469638824463,5.0,0.0,0.9133312702178955,0.08666872978210449,0.31013673543930054,1.8610347509384155,1.5678588151931763,3.397496223449707,46.44940948486328
18984,1705,5.0,5.055697441101074,5.0,0.0,0.9547717571258545,0.04522824287414551,0.4582247734069824,1.8611745834350586,1.633885145187378,3.369086980819702,45.34846496582031
14575,404,5.0,4.637889862060547,4.637889862060547,0.3621101379394531,0.5325729250907898,0.4674270749092102,-0.5288400650024414,1.8728960752487183,0.7457694411277771,3.3579928874969482,45.00690460205078
1093,9543,5.0,3.559931755065918,3.559931755065918,1.440068244934082,0.7815519571304321,0.21844804286956787,0.05038118362426758,1.8039758205413818,1.2379437685012817,3.0074942111968994,-1.3057962656021118
16802,7293,4.0,4.188623428344727,4.188623428344727,0.18862342834472656,0.5515769720077515,0.44842302799224854,-0.4293559789657593,1.861912727355957,1.2544704675674438,3.2445459365844727,25.523576736450195
1315,11668,3.0,2.90574049949646,2.90574049949646,0.09425950050354004,0.731579601764679,0.26842039823532104,-0.02930920198559761,1.6816112995147705,0.7919234037399292,2.9595742225646973,-1.912937045097351
6422,8213,5.0,5.169977188110352,5.0,0.0,0.9264335632324219,0.07356643676757812,0.3488726019859314,1.8560030460357666,1.7277730703353882,3.3583078384399414,44.98720932006836
16240,10605,5.0,4.191352844238281,4.191352844238281,0.8086471557617188,0.80979984998703,0.19020015001296997,0.0968533456325531,1.8758342266082764,1.0722938776016235,3.251370429992676,25.55728530883789
12511,6396,5.0,5.080893516540527,5.0,0.0,0.901618242263794,0.09838175773620605,0.27926334738731384,1.8686593770980835,1.7342239618301392,3.3282687664031982,35.153045654296875
14372,3372,4.0,4.584306716918945,4.584306716918945,0.5843067169189453,0.7183720469474792,0.28162795305252075,-0.05050366744399071,1.8420593738555908,1.245993971824646,3.337477684020996,33.4044189453125
9764,12,5.0,4.1724853515625,4.1724853515625,0.8275146484375,0.6153678894042969,0.3846321105957031,-0.23906366527080536,1.8996764421463013,0.8452455997467041,3.247987985610962,34.54033660888672
18565,1437,5.0,4.9906840324401855,4.9906840324401855,0.009315967559814453,0.953309178352356,0.04669082164764404,0.45126664638519287,1.878167748451233,1.6410393714904785,3.331334114074707,37.235015869140625
10825,8339,4.0,2.7127163410186768,2.7127163410186768,1.2872836589813232,0.5673234462738037,0.4326765537261963,-0.3693637251853943,1.7520501613616943,1.0438411235809326,3.2008280754089355,-3.3981404304504395
12094,11635,5.0,4.096004486083984,4.096004486083984,0.9039955139160156,0.6665177345275879,0.3334822654724121,-0.13787752389907837,1.8328344821929932,1.2729343175888062,3.2899539470672607,18.899282455444336
18625,9133,4.0,4.614612579345703,4.614612579345703,0.6146125793457031,0.6180378794670105,0.3819621205329895,-0.2331383377313614,1.8318238258361816,1.0036007165908813,3.357898235321045,40.20565414428711
661,3088,3.0,4.227100372314453,4.227100372314453,1.2271003723144531,0.8857177495956421,0.11428225040435791,0.24150025844573975,1.7882859706878662,1.1994808912277222,3.2014260292053223,16.805700302124023
852,907,5.0,4.835887432098389,4.835887432098389,0.16411256790161133,0.7198151350021362,0.28018486499786377,-0.04817614704370499,1.905521035194397,1.3203691244125366,3.2849254608154297,41.07927703857422
11620,7906,4.0,4.23494291305542,4.23494291305542,0.23494291305541992,0.5133837461471558,0.48661625385284424,-0.7134091258049011,1.901918888092041,0.7866307497024536,3.267026424407959,36.39569854736328
17012,3387,5.0,4.995695114135742,4.995695114135742,0.0043048858642578125,0.9228551387786865,0.07714486122131348,0.33776992559432983,1.8659236431121826,1.6169761419296265,3.3087360858917236,42.158958435058594
11957,4583,5.0,4.783879280090332,4.783879280090332,0.21612071990966797,0.79339200258255,0.20660799741744995,0.06962217390537262,1.815035343170166,1.357789158821106,3.362363338470459,36.70807647705078
4585,540,5.0,4.765873908996582,4.765873908996582,0.23412609100341797,0.5435436964035034,0.4564563035964966,-0.46649450063705444,1.9006913900375366,0.8683850765228271,3.364917516708374,45.31669616699219
7907,11685,5.0,4.799757957458496,4.799757957458496,0.2002420425415039,0.5293994545936584,0.47060054540634155,-0.550533652305603,1.8845677375793457,1.1292701959609985,3.320028781890869,40.64734649658203
13545,1973,5.0,4.152386665344238,4.152386665344238,0.8476133346557617,0.6705980896949768,0.3294019103050232,-0.13062718510627747,1.880530595779419,1.0746618509292603,3.2137980461120605,28.00705909729004
5728,9838,5.0,4.870506763458252,4.870506763458252,0.12949323654174805,0.6994765996932983,0.30052340030670166,-0.0813637301325798,1.866922378540039,1.1680909395217896,3.347945213317871,45.274566650390625
5393,11335,5.0,5.18735408782959,5.0,0.0,0.6146339774131775,0.3853660225868225,-0.24070903658866882,1.8553838729858398,1.3178766965866089,3.395183563232422,46.25946044921875
11586,2295,5.0,4.982793807983398,4.982793807983398,0.017206192016601562,0.6398845314979553,0.3601154685020447,-0.18773263692855835,1.8722317218780518,1.2126563787460327,3.353729724884033,45.10047912597656
786,6208,4.0,4.516687393188477,4.516687393188477,0.5166873931884766,0.8906289339065552,0.10937106609344482,0.25273263454437256,1.886217474937439,1.240153431892395,3.2486767768859863,35.033775329589844
8535,9824,1.0,1.5371919870376587,1.5371919870376587,0.5371919870376587,0.7237095832824707,0.2762904167175293,-0.04191019758582115,1.7678847312927246,0.5614433884620667,1.8098289966583252,-12.09024715423584
3237,3759,5.0,4.784688472747803,4.784688472747803,0.21531152725219727,0.8716863393783569,0.12831366062164307,0.2111523151397705,1.9055542945861816,1.3872324228286743,3.280856132507324,41.895660400390625
10085,4472,4.0,4.667801856994629,4.667801856994629,0.6678018569946289,0.5963691473007202,0.4036308526992798,-0.2843592166900635,1.8725666999816895,1.176751971244812,3.2933077812194824,37.832157135009766
3686,9341,5.0,4.779536247253418,4.779536247253418,0.22046375274658203,0.5651898384094238,0.43481016159057617,-0.3767341077327728,1.857467770576477,1.1667581796646118,3.364762306213379,39.35161590576172
13944,10864,4.0,4.4586944580078125,4.4586944580078125,0.4586944580078125,0.7684932351112366,0.23150676488876343,0.029425621032714844,1.8889405727386475,1.1729228496551514,3.282026767730713,32.982017517089844
2224,1508,5.0,4.713193893432617,4.713193893432617,0.2868061065673828,0.9212642908096313,0.07873570919036865,0.3329693078994751,1.8563284873962402,1.4244593381881714,3.3003246784210205,31.531198501586914
13077,10609,5.0,3.8508224487304688,3.8508224487304688,1.1491775512695312,0.520732581615448,0.479267418384552,-0.623497724533081,1.911375641822815,0.7798339128494263,3.222400665283203,29.064769744873047
2909,7665,3.0,3.3052425384521484,3.3052425384521484,0.30524253845214844,0.7771319150924683,0.22286808490753174,0.04326266795396805,1.8100179433822632,0.7578851580619812,3.0424437522888184,8.210108757019043
10857,1284,3.0,3.9597418308258057,3.9597418308258057,0.9597418308258057,0.7935727834701538,0.2064272165298462,0.06991821527481079,1.8231265544891357,1.2884125709533691,3.119445323944092,9.486262321472168
3922,2967,5.0,5.0773797035217285,5.0,0.0,0.8955509662628174,0.10444903373718262,0.26436036825180054,1.8610036373138428,1.7373106479644775,3.3398828506469727,33.41667175292969
7900,1627,5.0,4.593374252319336,4.593374252319336,0.40662574768066406,0.7846346497535706,0.21536535024642944,0.05536450445652008,1.8607608079910278,1.285798192024231,3.2794909477233887,34.09898376464844
11556,531,4.0,4.068068027496338,4.068068027496338,0.06806802749633789,0.6482445001602173,0.3517554998397827,-0.1715455800294876,1.8562090396881104,0.8600491285324097,3.2580671310424805,31.15786361694336
2076,8751,4.0,4.728752613067627,4.728752613067627,0.728752613067627,0.8209356069564819,0.17906439304351807,0.11584199965000153,1.8945462703704834,1.5266200304031372,3.285281181335449,28.20930290222168
4907,2368,5.0,4.674476623535156,4.674476623535156,0.32552337646484375,0.9449436664581299,0.05505633354187012,0.4148491322994232,1.86698579788208,1.465391755104065,3.2920022010803223,17.85951805114746
10595,9122,5.0,4.997306823730469,4.997306823730469,0.00269317626953125,0.6684360504150391,0.33156394958496094,-0.13445822894573212,1.8593251705169678,1.3686729669570923,3.3144471645355225,42.62037658691406
12152,5400,3.0,2.4952356815338135,2.4952356815338135,0.5047643184661865,0.5339136719703674,0.46608632802963257,-0.5202614068984985,1.8630383014678955,0.4989929497241974,3.1296985149383545,6.978403568267822
8242,10985,4.0,3.96360182762146,3.96360182762146,0.03639817237854004,0.9261043071746826,0.07389569282531738,0.3478327989578247,1.7682323455810547,1.0382685661315918,3.119293212890625,4.9451375007629395
7234,4693,1.0,4.651820182800293,4.651820182800293,3.651820182800293,0.8553759455680847,0.14462405443191528,0.17848722636699677,1.8373759984970093,1.6526328325271606,3.2875900268554688,12.934335708618164
604,561,5.0,5.015380382537842,5.0,0.0,0.9475184679031372,0.05248153209686279,0.4255034923553467,1.8828191757202148,1.710980772972107,3.2885117530822754,35.9124870300293
4538,8487,5.0,4.236415386199951,4.236415386199951,0.7635846138000488,0.893843412399292,0.10615658760070801,0.26028192043304443,1.9202957153320312,1.054828405380249,3.219822406768799,28.596452713012695
6253,7011,5.0,3.625924587249756,3.625924587249756,1.3740754127502441,0.5792741775512695,0.42072582244873047,-0.3313622772693634,1.8702576160430908,0.6317314505577087,3.2354893684387207,26.619653701782227
2891,3148,5.0,4.8998918533325195,4.8998918533325195,0.10010814666748047,0.8857758045196533,0.11422419548034668,0.24163103103637695,1.8495948314666748,1.4779696464538574,3.351259231567383,39.698944091796875
4753,9200,5.0,5.007659435272217,5.0,0.0,0.9048950672149658,0.09510493278503418,0.28760161995887756,1.8711225986480713,1.4894312620162964,3.3984148502349854,46.582149505615234
5479,9924,5.0,4.964543342590332,4.964543342590332,0.03545665740966797,0.6122423410415649,0.38775765895843506,-0.246123269200325,1.8309216499328613,1.0852919816970825,3.396188735961914,46.419734954833984
2582,9583,5.0,4.732239723205566,4.732239723205566,0.2677602767944336,0.8736704587936401,0.12632954120635986,0.2153032124042511,1.887080430984497,1.2346757650375366,3.3555209636688232,44.79901885986328
17250,8806,4.0,5.042647838592529,5.0,1.0,0.8233731985092163,0.1766268014907837,0.12006539106369019,1.8966953754425049,1.4608733654022217,3.3744616508483887,45.48195266723633
911,10143,5.0,5.193205833435059,5.0,0.0,0.6830127835273743,0.31698721647262573,-0.10905425250530243,1.8698294162750244,1.491729974746704,3.357408285140991,44.42839050292969
399,10087,5.0,5.116576194763184,5.0,0.0,0.8933698534965515,0.10663014650344849,0.2591594457626343,1.876047134399414,1.5996302366256714,3.3869988918304443,46.05668258666992
13728,2811,4.0,3.810955047607422,3.810955047607422,0.18904495239257812,0.5793933272361755,0.42060667276382446,-0.3310078978538513,1.8322970867156982,0.9144509434700012,3.238119602203369,24.25922966003418
3779,2685,2.0,3.0088601112365723,3.0088601112365723,1.0088601112365723,0.7642154693603516,0.23578453063964844,0.022602185606956482,1.7423686981201172,0.7854406833648682,2.924506187438965,-0.48915570974349976
5491,6392,5.0,5.186739921569824,5.0,0.0,0.8995959758758545,0.10040402412414551,0.27422165870666504,1.8288213014602661,1.6806949377059937,3.3936290740966797,45.132652282714844
6669,1226,5.0,5.1685791015625,5.0,0.0,0.9678112268447876,0.0321887731552124,0.5313586592674255,1.8692587614059448,1.785377025604248,3.347830295562744,44.46715545654297
1719,9798,5.0,4.8144073486328125,4.8144073486328125,0.1855926513671875,0.6753783822059631,0.32462161779403687,-0.12223855406045914,1.8806474208831787,1.1214152574539185,3.344205379486084,44.18647003173828
1936,2582,5.0,3.482151508331299,3.482151508331299,1.5178484916687012,0.5302569270133972,0.4697430729866028,-0.5444641709327698,1.8703681230545044,0.5934411287307739,3.199093818664551,25.3834228515625
492,9033,5.0,4.71342134475708,4.71342134475708,0.2865786552429199,0.9522760510444641,0.04772394895553589,0.4464687407016754,1.8853691816329956,1.4679914712905884,3.2964653968811035,22.270709991455078
10082,10161,5.0,4.631244659423828,4.631244659423828,0.3687553405761719,0.660152792930603,0.339847207069397,-0.14936843514442444,1.9275076389312744,1.2795616388320923,3.278805732727051,34.93246841430664
17373,11088,2.0,2.423527479171753,2.423527479171753,0.42352747917175293,0.5912321209907532,0.4087678790092468,-0.29774534702301025,1.7533323764801025,0.6536588072776794,2.992528200149536,0.014429505914449692
7796,1042,5.0,4.577968120574951,4.577968120574951,0.42203187942504883,0.696802020072937,0.303197979927063,-0.08580273389816284,1.883671760559082,1.0566532611846924,3.3146955966949463,39.961612701416016
1662,7635,3.0,2.0423545837402344,2.0423545837402344,0.9576454162597656,0.6366258263587952,0.36337417364120483,-0.19420066475868225,1.8485181331634521,0.09454058110713959,3.010108470916748,0.86690753698349
14818,5960,5.0,4.914884090423584,4.914884090423584,0.08511590957641602,0.7887088656425476,0.2112911343574524,0.06197784096002579,1.8510881662368774,1.4581650495529175,3.3516523838043213,38.4891242980957
18655,315,3.0,3.2253291606903076,3.2253291606903076,0.22532916069030762,0.5241758823394775,0.47582411766052246,-0.591562032699585,1.8816547393798828,0.8250508308410645,3.169546604156494,15.528392791748047
18758,4845,5.0,5.211649417877197,5.0,0.0,0.8440848588943481,0.15591514110565186,0.15715256333351135,1.832911729812622,1.6353137493133545,3.391284704208374,45.78156280517578
12621,8717,4.0,4.547959804534912,4.547959804534912,0.5479598045349121,0.9267106056213379,0.07328939437866211,0.34975045919418335,1.8500077724456787,1.4085381031036377,3.2553725242614746,16.7327823638916
9683,1955,5.0,4.254546165466309,4.254546165466309,0.7454538345336914,0.7179595232009888,0.28204047679901123,-0.05116966366767883,1.8041685819625854,1.526218056678772,3.212977170944214,14.946101188659668
18123,3293,5.0,4.911023139953613,4.911023139953613,0.08897686004638672,0.8361374139785767,0.16386258602142334,0.142643004655838,1.861444354057312,1.452283501625061,3.340789318084717,40.60601043701172
147,10724,5.0,5.024361610412598,5.0,0.0,0.6674594879150391,0.33254051208496094,-0.13619652390480042,1.8070318698883057,1.256836175918579,3.3668079376220703,45.718257904052734
12004,7337,3.0,3.6448171138763428,3.6448171138763428,0.6448171138763428,0.8288394808769226,0.1711605191230774,0.12963446974754333,1.887017011642456,0.7733234763145447,3.098687171936035,17.713150024414062
7819,6885,4.0,4.436675071716309,4.436675071716309,0.4366750717163086,0.76214599609375,0.23785400390625,0.0193061213940382,1.8229008913040161,1.7409616708755493,3.1558122634887695,12.214359283447266
14177,1643,5.0,4.491891860961914,4.491891860961914,0.5081081390380859,0.6849489212036133,0.3150510787963867,-0.10574868321418762,1.8914356231689453,1.3827805519104004,3.2152607440948486,28.783336639404297
2314,4071,5.0,4.9054083824157715,4.9054083824157715,0.09459161758422852,0.8516279458999634,0.14837205410003662,0.17130286991596222,1.898431420326233,1.400027871131897,3.348655939102173,44.049522399902344
13574,9291,4.0,4.846812725067139,4.846812725067139,0.8468127250671387,0.9391481876373291,0.0608518123626709,0.392376184463501,1.8954390287399292,1.5340250730514526,3.3205270767211914,31.933441162109375
14848,9275,2.0,1.9144377708435059,1.9144377708435059,0.08556222915649414,0.5183150768280029,0.48168492317199707,-0.6491102576255798,1.7467739582061768,0.5465278625488281,2.897672653198242,-2.7818479537963867
13467,4946,5.0,5.075104713439941,5.0,0.0,0.9343407154083252,0.0656592845916748,0.3750949501991272,1.8519340753555298,1.7226043939590454,3.3367490768432617,35.76641845703125
6904,7244,3.0,2.1545112133026123,2.1545112133026123,0.8454887866973877,0.6617550849914551,0.3382449150085449,-0.14645378291606903,1.7492425441741943,0.9498316645622253,2.3141188621520996,-9.658692359924316
18397,9156,4.0,4.02840518951416,4.02840518951416,0.028405189514160156,0.5381762981414795,0.4618237018585205,-0.49493202567100525,1.845051646232605,0.98939049243927,3.2695751190185547,27.703359603881836
15591,5413,2.0,4.182632923126221,4.182632923126221,2.1826329231262207,0.7667693495750427,0.23323065042495728,0.026673991233110428,1.8557636737823486,1.2762442827224731,3.197010040283203,19.509410858154297
13140,9824,3.0,3.212768316268921,3.212768316268921,0.2127683162689209,0.7731438875198364,0.22685611248016357,0.036863990128040314,1.7538795471191406,0.8562099933624268,3.139831781387329,-3.1290030479431152
18982,10552,5.0,4.632498741149902,4.632498741149902,0.36750125885009766,0.9014927744865417,0.09850722551345825,0.27894821763038635,1.8753399848937988,1.3085029125213623,3.287612199783325,36.569602966308594
12200,4562,5.0,4.921881675720215,4.921881675720215,0.07811832427978516,0.9544583559036255,0.04554164409637451,0.45671695470809937,1.8549392223358154,1.5750082731246948,3.3160877227783203,39.920692443847656
8422,3962,5.0,4.890537738800049,4.890537738800049,0.10946226119995117,0.935772180557251,0.06422781944274902,0.3801243305206299,1.8816142082214355,1.5243169069290161,3.3300602436065674,38.93061065673828
2287,8136,3.0,2.3521900177001953,2.3521900177001953,0.6478099822998047,0.5252221822738647,0.47477781772613525,-0.5827136039733887,1.7968813180923462,0.7250510454177856,3.007667064666748,0.9993228912353516
1779,5115,5.0,3.239738941192627,3.239738941192627,1.760261058807373,0.5213261246681213,0.47867387533187866,-0.6176475882530212,1.8825948238372803,0.5017214417457581,3.244965076446533,21.858983993530273
12442,7465,4.0,4.045661926269531,4.045661926269531,0.04566192626953125,0.8929622173309326,0.10703778266906738,0.25819605588912964,1.7862393856048584,1.1414728164672852,3.193716049194336,4.888113975524902
18266,5566,4.0,4.051137924194336,4.051137924194336,0.05113792419433594,0.7659125328063965,0.23408746719360352,0.02530725672841072,1.8515583276748657,1.0103681087493896,3.2514073848724365,23.51583480834961
9370,9137,1.0,1.9052635431289673,1.9052635431289673,0.9052635431289673,0.6687636375427246,0.3312363624572754,-0.13387605547904968,1.70064115524292,0.6298768520355225,2.3282570838928223,-8.503508567810059
15500,9688,5.0,4.018505096435547,4.018505096435547,0.9814949035644531,0.8029758930206299,0.19702410697937012,0.08543333411216736,1.8230091333389282,1.2476928234100342,3.169962167739868,11.440685272216797
13469,5921,3.0,5.039462089538574,5.0,2.0,0.8640828132629395,0.13591718673706055,0.1956198513507843,1.8881518840789795,1.6806721687316895,3.3094592094421387,36.724063873291016
1892,4991,5.0,4.028583526611328,4.028583526611328,0.9714164733886719,0.5194808840751648,0.4805191159248352,-0.6363787651062012,1.8675936460494995,0.7206341028213501,3.2968649864196777,33.19932556152344
3482,6152,5.0,4.345266342163086,4.345266342163086,0.6547336578369141,0.6045461893081665,0.3954538106918335,-0.2641269266605377,1.880476951599121,1.0496890544891357,3.27531099319458,33.265594482421875
992,11675,4.0,4.0276103019714355,4.0276103019714355,0.027610301971435547,0.823514997959137,0.17648500204086304,0.12031180411577225,1.844767451286316,0.9973361492156982,3.224388360977173,21.24496841430664
17497,2579,4.0,4.860070705413818,4.860070705413818,0.8600707054138184,0.9399664402008057,0.060033559799194336,0.39543336629867554,1.8894155025482178,1.5546857118606567,3.2887585163116455,35.657081604003906
5533,11758,2.0,3.9514012336730957,3.9514012336730957,1.9514012336730957,0.7497673630714417,0.25023263692855835,-0.00036947429180145264,1.8676657676696777,1.1416550874710083,3.2003722190856934,16.39320182800293
5794,2614,5.0,5.000668525695801,5.0,0.0,0.6282142996788025,0.3717857003211975,-0.21135927736759186,1.8666796684265137,1.137514352798462,3.3949499130249023,46.54289627075195
14517,2109,5.0,5.034909725189209,5.0,0.0,0.8348873257637024,0.1651126742362976,0.14039452373981476,1.852112054824829,1.4368304014205933,3.3950085639953613,46.24901580810547
18764,8426,5.0,5.113224029541016,5.0,0.0,0.80348801612854,0.19651198387145996,0.08628541231155396,1.8527541160583496,1.6100428104400635,3.350799083709717,41.26231384277344
3632,9422,5.0,4.784163475036621,4.784163475036621,0.2158365249633789,0.6815170645713806,0.3184829354286194,-0.11161807179450989,1.8360230922698975,1.0460668802261353,3.354975461959839,45.57931900024414
7604,6810,5.0,4.802741527557373,4.802741527557373,0.19725847244262695,0.5539885759353638,0.44601142406463623,-0.41921302676200867,1.8343007564544678,1.2056777477264404,3.355672597885132,38.96894836425781
7363,5163,4.0,3.6704890727996826,3.6704890727996826,0.3295109272003174,0.5648412108421326,0.43515878915786743,-0.37795770168304443,1.8565295934677124,1.0360747575759888,3.1284866333007812,19.9310245513916
5790,7644,4.0,3.10723876953125,3.10723876953125,0.89276123046875,0.6712667942047119,0.3287332057952881,-0.1294470876455307,1.835355520248413,0.530018150806427,3.1386563777923584,14.3077974319458
19374,11631,3.0,2.8681447505950928,2.8681447505950928,0.13185524940490723,0.8321834802627563,0.16781651973724365,0.135560542345047,1.7751258611679077,0.9271876811981201,2.521794319152832,-9.393506050109863
848,876,5.0,5.001410484313965,5.0,0.0,0.941437840461731,0.05856215953826904,0.4010227918624878,1.8683149814605713,1.5696461200714111,3.362046003341675,45.525489807128906
13635,1208,4.0,3.711920738220215,3.711920738220215,0.28807926177978516,0.6900981664657593,0.3099018335342407,-0.09702524542808533,1.8332226276397705,1.0863555669784546,3.148715019226074,14.606009483337402
2290,3878,5.0,5.149832725524902,5.0,0.0,0.9062539935112,0.09374600648880005,0.2911241352558136,1.892270803451538,1.7387592792510986,3.3302338123321533,41.92561340332031
18602,8263,3.0,3.7603495121002197,3.7603495121002197,0.7603495121002197,0.7817695140838623,0.2182304859161377,0.050732146948575974,1.87349271774292,0.7977035641670227,3.140702724456787,23.247915267944336
5829,846,3.0,2.7440223693847656,2.7440223693847656,0.2559776306152344,0.5683006644248962,0.43169933557510376,-0.3660537600517273,1.84539794921875,0.5539698004722595,3.0982518196105957,9.944745063781738
6125,3741,5.0,5.0211286544799805,5.0,0.0,0.5511342287063599,0.44886577129364014,-0.4312634766101837,1.8108563423156738,1.1092989444732666,3.3877792358398438,45.55278015136719
7044,747,5.0,4.866745948791504,4.866745948791504,0.1332540512084961,0.6218467354774475,0.3781532645225525,-0.22484372556209564,1.8606669902801514,1.2044261693954468,3.3396987915039062,41.92847442626953
8024,8238,5.0,5.0555315017700195,5.0,0.0,0.9352584481239319,0.06474155187606812,0.3783085346221924,1.8742563724517822,1.6693940162658691,3.359619617462158,37.69212341308594
10873,2041,5.0,4.821903228759766,4.821903228759766,0.17809677124023438,0.6242039799690247,0.37579602003097534,-0.21979820728302002,1.8577628135681152,1.323590874671936,3.3296589851379395,37.78449249267578
2346,10717,5.0,4.63676643371582,4.63676643371582,0.3632335662841797,0.8181461095809937,0.18185389041900635,0.11103998124599457,1.8494775295257568,1.1494752168655396,3.3547794818878174,40.834510803222656
3219,7423,5.0,3.442119598388672,3.442119598388672,1.5578804016113281,0.5106558799743652,0.48934412002563477,-0.7597701549530029,1.8212186098098755,0.7293063998222351,3.2764220237731934,21.246580123901367
12728,4168,5.0,4.463947296142578,4.463947296142578,0.5360527038574219,0.7382709383964539,0.26172906160354614,-0.018642371520400047,1.8477120399475098,0.8616118431091309,3.332169771194458,43.64403533935547
5389,4344,4.0,4.218714237213135,4.218714237213135,0.21871423721313477,0.8651343584060669,0.1348656415939331,0.19773435592651367,1.8299825191497803,1.345290184020996,3.1708240509033203,9.656664848327637
9802,4831,4.0,4.367642879486084,4.367642879486084,0.367642879486084,0.6840279698371887,0.3159720301628113,-0.10731925070285797,1.8834797143936157,1.3410247564315796,3.243605136871338,25.56876564025879
4798,2197,2.0,4.201126575469971,4.201126575469971,2.2011265754699707,0.6206231713294983,0.3793768286705017,-0.2274886965751648,1.8033006191253662,0.9290562272071838,3.370073080062866,31.117475509643555
8573,1734,5.0,4.0028557777404785,4.0028557777404785,0.9971442222595215,0.5158752202987671,0.4841247797012329,-0.678497314453125,1.8946781158447266,0.6463906168937683,3.296903133392334,34.1993293762207
18115,4500,5.0,4.74426794052124,4.74426794052124,0.25573205947875977,0.7862756252288818,0.21372437477111816,0.058024290949106216,1.8846487998962402,1.1777606010437012,3.3533620834350586,43.50653839111328
5994,384,5.0,4.379455089569092,4.379455089569092,0.6205449104309082,0.859433650970459,0.14056634902954102,0.18639111518859863,1.8417280912399292,1.366299033164978,3.2101922035217285,18.08462142944336
7834,9137,3.0,3.411351203918457,3.411351203918457,0.41135120391845703,0.6226807832717896,0.37731921672821045,-0.2230510115623474,1.8864978551864624,0.45751211047172546,3.1785292625427246,25.83038902282715
5120,2037,5.0,4.532487869262695,4.532487869262695,0.4675121307373047,0.8049954771995544,0.19500452280044556,0.0887979120016098,1.8521621227264404,1.2306222915649414,3.288700580596924,33.562110900878906
17579,11145,5.0,5.025974273681641,5.0,0.0,0.6208122372627258,0.37918776273727417,-0.22707876563072205,1.9129719734191895,1.3273838758468628,3.330573081970215,43.011146545410156
16361,5225,4.0,4.66080379486084,4.66080379486084,0.6608037948608398,0.523102879524231,0.47689712047576904,-0.6010223627090454,1.8536677360534668,1.1355382204055786,3.306253433227539,37.65497589111328
17869,8415,5.0,4.879813194274902,4.879813194274902,0.12018680572509766,0.5724065899848938,0.4275934100151062,-0.3525667190551758,1.8594486713409424,0.9771062135696411,3.3809256553649902,46.01200866699219
15526,6629,5.0,4.9163360595703125,4.9163360595703125,0.0836639404296875,0.7729833126068115,0.22701668739318848,0.036606669425964355,1.859758973121643,1.4917371273040771,3.3326213359832764,37.3778076171875
16013,298,4.0,3.9067087173461914,3.9067087173461914,0.0932912826538086,0.5464897155761719,0.4535102844238281,-0.4522119164466858,1.8832582235336304,0.41350534558296204,3.256880760192871,37.77976989746094
3835,11075,4.0,3.925808906555176,3.925808906555176,0.07419109344482422,0.5336930155754089,0.46630698442459106,-0.521651566028595,1.9550001621246338,0.6117152571678162,3.242952585220337,33.95515441894531
13582,10713,5.0,4.49271297454834,4.49271297454834,0.5072870254516602,0.8633303046226501,0.13666969537734985,0.19411298632621765,1.8189139366149902,1.637726902961731,3.185413360595703,7.677082061767578
5105,10377,5.0,4.670254230499268,4.670254230499268,0.3297457695007324,0.577907383441925,0.42209261655807495,-0.33545905351638794,1.8779170513153076,0.9718005657196045,3.336052894592285,41.94633865356445
7568,719,5.0,4.889732360839844,4.889732360839844,0.11026763916015625,0.8250839710235596,0.17491602897644043,0.1230451688170433,1.8861234188079834,1.5086809396743774,3.2982559204101562,37.71601104736328
15582,3978,5.0,5.08871603012085,5.0,0.0,0.935326099395752,0.06467390060424805,0.3785470128059387,1.87355637550354,1.685109257698059,3.3419406414031982,42.9543571472168
10266,2495,5.0,5.112105846405029,5.0,0.0,0.5831329822540283,0.4168670177459717,-0.32009705901145935,1.8782463073730469,1.2651029825210571,3.36519718170166,45.20975112915039
15107,1567,4.0,4.29368782043457,4.29368782043457,0.2936878204345703,0.9391775727272034,0.06082242727279663,0.3924853205680847,1.8386688232421875,1.1139849424362183,3.2374095916748047,22.88629722595215
5414,5884,4.0,4.54490852355957,4.54490852355957,0.5449085235595703,0.7754132747650146,0.22458672523498535,0.04050249606370926,1.8793672323226929,1.1765228509902954,3.3061842918395996,35.831443786621094
