user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1421,816,4.0,4.377932548522949,4.377932548522949,0.3779325485229492,0.6332175731658936,0.36678242683410645,-0.20330721139907837,1.8049362897872925,0.8347475528717041,3.867319345474243,29.83595085144043
1813,1764,5.0,2.0901715755462646,2.0901715755462646,2.9098284244537354,0.7435756921768188,0.25642430782318115,-0.01000441238284111,1.9067773818969727,0.7379074096679688,2.1194305419921875,-8.723546981811523
396,1977,5.0,4.7320637702941895,4.7320637702941895,0.26793622970581055,0.7772470712661743,0.22275292873382568,0.04393165558576584,1.7906628847122192,1.0053133964538574,3.8983473777770996,31.27999496459961
1006,2409,5.0,4.714963912963867,4.714963912963867,0.2850360870361328,0.7663351893424988,0.23366481065750122,0.026271045207977295,1.8311799764633179,1.060050129890442,3.8885021209716797,28.8882999420166
2313,125,5.0,4.9762396812438965,4.9762396812438965,0.023760318756103516,0.8524985909461975,0.1475014090538025,0.1748877912759781,1.7942750453948975,1.1440763473510742,3.9309818744659424,32.61033630371094
3627,81,3.0,4.904777526855469,4.904777526855469,1.9047775268554688,0.7455219626426697,0.2544780373573303,-0.007192093878984451,1.8406982421875,0.9474111199378967,3.9890198707580566,38.64633560180664
837,39,5.0,5.036518096923828,5.0,0.0,0.8566924333572388,0.14330756664276123,0.1830522119998932,1.8519755601882935,1.1160379648208618,3.9678564071655273,36.37262725830078
1876,198,5.0,5.211427688598633,5.0,0.0,0.8944606781005859,0.10553932189941406,0.26466459035873413,1.8349523544311523,1.2849340438842773,3.9747531414031982,35.17485046386719
1324,1688,4.0,4.49599027633667,4.49599027633667,0.4959902763366699,0.6244024634361267,0.3755975365638733,-0.22181785106658936,1.812490463256836,0.7115041613578796,3.950169086456299,35.09050369262695
4138,370,5.0,4.602034091949463,4.602034091949463,0.3979659080505371,0.8300946950912476,0.16990530490875244,0.13332082331180573,1.8312677145004272,1.0193580389022827,3.8528826236724854,22.625450134277344
2038,873,4.0,4.814241886138916,4.814241886138916,0.814241886138916,0.742894172668457,0.25710582733154297,-0.01141432672739029,1.7987215518951416,0.9599822163581848,3.9596822261810303,35.4964714050293
4227,1277,5.0,4.997215270996094,4.997215270996094,0.00278472900390625,0.8257945775985718,0.17420542240142822,0.1256704479455948,1.8232684135437012,1.1242703199386597,3.9423904418945312,35.437477111816406
3569,794,4.0,3.908832550048828,3.908832550048828,0.09116744995117188,0.6039895415306091,0.39601045846939087,-0.26842015981674194,1.823915719985962,0.535118579864502,3.8325355052948,26.7392578125
2110,2290,5.0,4.290218353271484,4.290218353271484,0.7097816467285156,0.6383330225944519,0.3616669774055481,-0.1929236799478531,1.8001999855041504,0.6970564723014832,3.922295331954956,30.12248992919922
2719,1706,5.0,4.5506486892700195,4.5506486892700195,0.44935131072998047,0.7597560882568359,0.24024391174316406,0.015675842761993408,1.8104535341262817,0.8751832842826843,3.892171859741211,29.901443481445312
3572,1709,1.0,4.04186487197876,4.04186487197876,3.0418648719787598,0.5293164253234863,0.47068357467651367,-0.5572637319564819,1.8152521848678589,0.29386618733406067,3.9591434001922607,35.10551834106445
1795,2388,5.0,4.861053943634033,4.861053943634033,0.1389460563659668,0.724062442779541,0.275937557220459,-0.041804149746894836,1.832106113433838,0.8986751437187195,4.000837326049805,38.6146240234375
4547,403,4.0,5.021080493927002,5.0,1.0,0.8311285376548767,0.1688714623451233,0.13517293334007263,1.800402045249939,1.0402277708053589,3.9978394508361816,38.97250747680664
1418,1539,5.0,4.832568645477295,4.832568645477295,0.16743135452270508,0.8286992311477661,0.1713007688522339,0.13082784414291382,1.82594633102417,1.1113052368164062,3.8920185565948486,28.952030181884766
1050,188,5.0,5.030884742736816,5.0,0.0,0.839476466178894,0.16052353382110596,0.1503482460975647,1.8146082162857056,1.161897897720337,3.9653160572052,33.652225494384766
348,2062,4.0,4.716711521148682,4.716711521148682,0.7167115211486816,0.7180150747299194,0.28198492527008057,-0.051648207008838654,1.821574330329895,0.9869138598442078,3.920168876647949,32.450565338134766
3879,1316,4.0,4.500895977020264,4.500895977020264,0.5008959770202637,0.7802643775939941,0.21973562240600586,0.04884268343448639,1.8500971794128418,0.8810591697692871,3.8940582275390625,26.460979461669922
952,204,5.0,4.288517475128174,4.288517475128174,0.7114825248718262,0.6479306817054749,0.35206931829452515,-0.17405879497528076,1.831476092338562,0.6742877960205078,3.9451143741607666,30.052854537963867
1777,2005,4.0,4.54465389251709,4.54465389251709,0.5446538925170898,0.7216039299964905,0.2783960700035095,-0.0457993820309639,1.8179854154586792,0.8501295447349548,3.9186208248138428,31.13664436340332
1914,1664,4.0,4.52363395690918,4.52363395690918,0.5236339569091797,0.6009329557418823,0.3990670442581177,-0.2759530544281006,1.8004571199417114,0.7499138116836548,3.9383606910705566,35.25796890258789
845,1291,5.0,5.368170738220215,5.0,0.0,0.8625074625015259,0.13749253749847412,0.19461366534233093,1.8590457439422607,1.3907195329666138,3.9964759349823,38.58108139038086
2091,1424,5.0,4.636815071105957,4.636815071105957,0.36318492889404297,0.7143142223358154,0.28568577766418457,-0.05770263448357582,1.8126524686813354,0.7105653882026672,3.98088002204895,37.89655303955078
2534,17,4.0,5.010986328125,5.0,1.0,0.8391685485839844,0.16083145141601562,0.14978119730949402,1.8155133724212646,1.0141366720199585,4.017777442932129,38.87655258178711
2740,2141,5.0,4.345588207244873,4.345588207244873,0.654411792755127,0.637410044670105,0.362589955329895,-0.19477912783622742,1.793368935585022,0.8038327693939209,3.878605842590332,29.495933532714844
3437,436,4.0,4.410311698913574,4.410311698913574,0.4103116989135742,0.8645159006118774,0.13548409938812256,0.19868463277816772,1.8984061479568481,1.1493265628814697,3.6483154296875,7.894525527954102
3576,1452,4.0,4.809210777282715,4.809210777282715,0.8092107772827148,0.7520233392715454,0.2479766607284546,0.0032495856285095215,1.8123294115066528,0.9286921620368958,3.9774458408355713,35.8657341003418
4904,1811,5.0,3.904038429260254,3.904038429260254,1.095961570739746,0.7601052522659302,0.23989474773406982,0.016252145171165466,1.8856115341186523,1.160051941871643,3.6083321571350098,0.05311157554388046
67,2230,4.0,4.4706902503967285,4.4706902503967285,0.4706902503967285,0.6541352272033691,0.34586477279663086,-0.1622421145439148,1.8468149900436401,0.7785665392875671,3.9151101112365723,32.70388412475586
4647,1879,5.0,4.5991926193237305,4.5991926193237305,0.40080738067626953,0.629594087600708,0.370405912399292,-0.21081648766994476,1.7816689014434814,0.723936140537262,3.980811595916748,36.958404541015625
1275,1856,5.0,4.989959716796875,4.989959716796875,0.010040283203125,0.817245602607727,0.18275439739227295,0.11071550846099854,1.8375308513641357,0.9907899498939514,4.0263824462890625,38.77479934692383
617,2410,5.0,4.680241584777832,4.680241584777832,0.31975841522216797,0.8293917179107666,0.1706082820892334,0.13206346333026886,1.842113971710205,0.9013991355895996,3.9135797023773193,31.238323211669922
4020,2264,3.0,4.116671562194824,4.116671562194824,1.1166715621948242,0.5875452756881714,0.4124547243118286,-0.3111419677734375,1.8411599397659302,0.5795665383338928,3.8939177989959717,30.288217544555664
2324,683,4.0,4.266235828399658,4.266235828399658,0.2662358283996582,0.6152212619781494,0.3847787380218506,-0.24205583333969116,1.839227318763733,0.744072437286377,3.8753044605255127,29.575271606445312
851,77,5.0,4.792796611785889,4.792796611785889,0.20720338821411133,0.7723302841186523,0.22766971588134766,0.035956814885139465,1.8061740398406982,0.9033277630805969,3.9689104557037354,36.19977569580078
3837,481,5.0,5.318288326263428,5.0,0.0,0.8798365592956543,0.1201634407043457,0.2310308814048767,1.7975478172302246,1.3839339017868042,3.9673969745635986,36.92417526245117
2825,226,4.0,3.570054054260254,3.570054054260254,0.4299459457397461,0.7376963496208191,0.2623036503791809,-0.019761137664318085,1.8691757917404175,0.8845188021659851,3.5714356899261475,1.9405057430267334
2838,916,4.0,4.6634626388549805,4.6634626388549805,0.6634626388549805,0.7681893110275269,0.23181068897247314,0.02926265448331833,1.8198370933532715,0.7046063542366028,4.001135349273682,38.1875
710,1452,5.0,4.945137977600098,4.945137977600098,0.054862022399902344,0.7694284319877625,0.23057156801223755,0.031263865530490875,1.8333721160888672,0.9932659864425659,3.999424457550049,37.93185806274414
2579,1328,5.0,5.195435047149658,5.0,0.0,0.8885213732719421,0.11147862672805786,0.2506285309791565,1.8064154386520386,1.2378993034362793,3.977872133255005,37.95448684692383
3154,536,5.0,5.017867088317871,5.0,0.0,0.8171232342720032,0.18287676572799683,0.11050371080636978,1.8176097869873047,1.1085610389709473,3.969489336013794,36.40396499633789
2068,1091,5.0,4.825336456298828,4.825336456298828,0.17466354370117188,0.8450257778167725,0.15497422218322754,0.16066549718379974,1.8661525249481201,1.0394433736801147,3.901191234588623,31.57209587097168
2606,2257,5.0,4.5538225173950195,4.5538225173950195,0.44617748260498047,0.5869097709655762,0.41309022903442383,-0.3129139542579651,1.816381573677063,0.6683352589607239,4.032410621643066,36.76740646362305
4558,1460,5.0,4.465242862701416,4.465242862701416,0.534757137298584,0.6646005511283875,0.33539944887161255,-0.14288727939128876,1.8051072359085083,0.7584893107414246,3.9104416370391846,33.03141403198242
1164,2239,3.0,4.2885212898254395,4.2885212898254395,1.2885212898254395,0.6599602699279785,0.3400397300720215,-0.15138579905033112,1.816992998123169,0.6741782426834106,3.924346685409546,30.12677764892578
837,418,5.0,5.066134929656982,5.0,0.0,0.8366288542747498,0.16337114572525024,0.14512725174427032,1.798546552658081,1.2003098726272583,3.932445764541626,35.246585845947266
1875,1317,3.0,4.276170253753662,4.276170253753662,1.276170253753662,0.578192949295044,0.42180705070495605,-0.3383220136165619,1.844730019569397,0.6517500281333923,3.9041755199432373,32.409446716308594
4483,1239,5.0,4.796962738037109,4.796962738037109,0.20303726196289062,0.7116274833679199,0.2883725166320801,-0.062114257365465164,1.800546407699585,0.88313227891922,3.9817955493927,37.46111297607422
95,2167,5.0,4.746078968048096,4.746078968048096,0.2539210319519043,0.6934724450111389,0.3065275549888611,-0.09237532317638397,1.8157011270523071,0.800848126411438,4.006059169769287,38.07615280151367
4177,2125,4.0,4.114797592163086,4.114797592163086,0.11479759216308594,0.5590947270393372,0.44090527296066284,-0.40342631936073303,1.8081281185150146,0.526989221572876,3.8909084796905518,32.03458786010742
3143,180,4.0,4.30867338180542,4.30867338180542,0.3086733818054199,0.6235631704330444,0.37643682956695557,-0.22362464666366577,1.8171740770339966,0.6146479249000549,3.89947247505188,33.53704833984375
4184,1627,3.0,4.0945634841918945,4.0945634841918945,1.0945634841918945,0.5656751394271851,0.43432486057281494,-0.37921345233917236,1.8392611742019653,0.610519289970398,3.871727228164673,29.791160583496094
2274,2255,4.0,3.6561903953552246,3.6561903953552246,0.3438096046447754,0.6131769418716431,0.38682305812835693,-0.24671153724193573,1.8475475311279297,0.6134175658226013,3.812398672103882,18.227916717529297
4020,789,5.0,4.980278015136719,4.980278015136719,0.01972198486328125,0.8151546716690063,0.18484532833099365,0.10710441321134567,1.8307225704193115,1.0962368249893188,3.9421985149383545,36.27573776245117
3942,2144,4.0,4.534284591674805,4.534284591674805,0.5342845916748047,0.8344024419784546,0.1655975580215454,0.1410793662071228,1.882045030593872,1.0519568920135498,3.795100450515747,19.063501358032227
3034,1283,1.0,4.413344383239746,4.413344383239746,3.413344383239746,0.5896891355514526,0.41031086444854736,-0.30523934960365295,1.8444750308990479,0.7053703665733337,3.9279332160949707,33.91852951049805
3562,1666,4.0,4.3479108810424805,4.3479108810424805,0.34791088104248047,0.6858422160148621,0.31415778398513794,-0.10538791120052338,1.8346964120864868,0.8715732097625732,3.876840353012085,26.019939422607422
3051,1238,5.0,4.7062811851501465,4.7062811851501465,0.2937188148498535,0.6814299821853638,0.31857001781463623,-0.11301154643297195,1.814509630203247,0.7364259362220764,3.996570587158203,39.12710189819336
3209,1091,5.0,5.387979507446289,5.0,0.0,0.8960665464401245,0.10393345355987549,0.2685578465461731,1.8629367351531982,1.4457746744155884,3.970104932785034,37.016639709472656
3822,2285,4.0,4.529183864593506,4.529183864593506,0.5291838645935059,0.8141194581985474,0.18588054180145264,0.10532349348068237,1.8716338872909546,0.9631856679916382,3.8602676391601562,22.771575927734375
3822,1475,5.0,4.4567694664001465,4.4567694664001465,0.5432305335998535,0.7319339513778687,0.26806604862213135,-0.02906303107738495,1.8347342014312744,0.7718421220779419,3.8908936977386475,31.225507736206055
3339,953,4.0,4.428225994110107,4.428225994110107,0.4282259941101074,0.6638567447662354,0.33614325523376465,-0.14424103498458862,1.8532962799072266,0.7565919756889343,3.9374046325683594,31.46757698059082
531,1201,4.0,4.875528335571289,4.875528335571289,0.8755283355712891,0.7411743402481079,0.2588256597518921,-0.01417909562587738,1.8121867179870605,0.9455750584602356,3.980924367904663,37.839935302734375
3409,748,5.0,5.159260272979736,5.0,0.0,0.869407057762146,0.130592942237854,0.20873352885246277,1.8249198198318481,1.2970257997512817,3.921335458755493,34.68776321411133
1836,1750,5.0,3.6661264896392822,3.6661264896392822,1.3338735103607178,0.7607295513153076,0.23927044868469238,0.017272859811782837,1.9028191566467285,1.0833083391189575,3.4963409900665283,-3.216094732284546
2549,1293,4.0,4.587179183959961,4.587179183959961,0.5871791839599609,0.6915139555931091,0.30848604440689087,-0.09569619596004486,1.814063549041748,0.7770937085151672,3.9431488513946533,35.1180534362793
2581,1572,4.0,4.692966461181641,4.692966461181641,0.6929664611816406,0.8140690326690674,0.18593096733093262,0.10523652285337448,1.8254705667495728,1.0260039567947388,3.8702688217163086,27.76818084716797
892,1944,4.0,4.360424995422363,4.360424995422363,0.3604249954223633,0.737647533416748,0.26235246658325195,-0.019852444529533386,1.8464736938476562,0.8482886552810669,3.8947994709014893,24.362159729003906
4502,2100,5.0,4.929508209228516,4.929508209228516,0.07049179077148438,0.8737213611602783,0.12627863883972168,0.217808336019516,1.845196008682251,1.0814255475997925,3.92665433883667,33.044437408447266
4733,1499,4.0,4.559779644012451,4.559779644012451,0.5597796440124512,0.7316436767578125,0.2683563232421875,-0.029531724750995636,1.8133338689804077,0.8760889768600464,3.901233434677124,30.905855178833008
2350,1802,5.0,4.785267353057861,4.785267353057861,0.21473264694213867,0.8052836656570435,0.19471633434295654,0.09027308225631714,1.830754041671753,0.9784249663352966,3.936802387237549,32.693721771240234
2924,150,5.0,5.034848690032959,5.0,0.0,0.81955885887146,0.18044114112854004,0.11473111808300018,1.7927477359771729,1.022283673286438,4.037301540374756,39.002113342285156
1661,2316,5.0,3.880418539047241,3.880418539047241,1.1195814609527588,0.6417193412780762,0.35828065872192383,-0.18617849051952362,1.8154301643371582,0.8089740872383118,3.804644823074341,17.582035064697266
1257,620,5.0,4.925536632537842,4.925536632537842,0.0744633674621582,0.6922489404678345,0.3077510595321655,-0.09444855153560638,1.879149079322815,1.0214437246322632,3.9616622924804688,37.745975494384766
1100,934,5.0,5.280696392059326,5.0,0.0,0.8788156509399414,0.1211843490600586,0.2287922352552414,1.823634386062622,1.3015538454055786,3.9906833171844482,38.954471588134766
375,2076,3.0,4.244208335876465,4.244208335876465,1.2442083358764648,0.5435822606086731,0.4564177393913269,-0.47149091958999634,1.8595776557922363,0.562358558177948,3.971299409866333,33.371219635009766
2242,57,5.0,5.080845832824707,5.0,0.0,0.8585448265075684,0.14145517349243164,0.18670378625392914,1.8136672973632812,1.277715802192688,3.9143996238708496,31.277912139892578
2698,1135,5.0,4.81902551651001,4.81902551651001,0.18097448348999023,0.7395308017730713,0.2604691982269287,-0.016822390258312225,1.8320155143737793,0.8835703730583191,3.978039264678955,38.14548110961914
1427,420,5.0,4.248297691345215,4.248297691345215,0.7517023086547852,0.6720989346504211,0.32790106534957886,-0.12940557301044464,1.8348536491394043,0.7951353788375854,3.8697879314422607,25.99205207824707
415,732,3.0,4.5688652992248535,4.5688652992248535,1.5688652992248535,0.6905875205993652,0.30941247940063477,-0.09727155417203903,1.8310039043426514,0.6697628498077393,3.976740598678589,37.258201599121094
951,1295,4.0,4.075613021850586,4.075613021850586,0.07561302185058594,0.6428418159484863,0.35715818405151367,-0.18396668136119843,1.8592545986175537,0.6512064933776855,3.877122640609741,26.095720291137695
2963,675,4.0,4.794878959655762,4.794878959655762,0.7948789596557617,0.7498582005500793,0.25014179944992065,-0.0002274736762046814,1.7912977933883667,0.8377411961555481,3.991041898727417,38.555015563964844
238,104,5.0,5.00980806350708,5.0,0.0,0.8255330324172974,0.17446696758270264,0.1252080798149109,1.8016282320022583,1.0591933727264404,3.979893922805786,38.120723724365234
2961,2372,5.0,5.052239894866943,5.0,0.0,0.8366514444351196,0.16334855556488037,0.1451684534549713,1.783519983291626,1.100382685661316,3.9831173419952393,37.91744613647461
4673,2229,2.0,3.813793659210205,3.813793659210205,1.813793659210205,0.5747213363647461,0.4252786636352539,-0.34908241033554077,1.842341423034668,0.596913754940033,3.850775957107544,23.60233497619629
3858,124,5.0,4.815097808837891,4.815097808837891,0.18490219116210938,0.743651807308197,0.256348192691803,-0.01019672304391861,1.8293039798736572,0.8903736472129822,3.9823129177093506,37.57661819458008
3006,2325,5.0,5.009444236755371,5.0,0.0,0.7791162729263306,0.22088372707366943,0.046971939504146576,1.8216586112976074,1.068145990371704,3.970205783843994,38.393333435058594
1498,951,5.0,4.700716018676758,4.700716018676758,0.2992839813232422,0.7290520668029785,0.2709479331970215,-0.03371980041265488,1.8096588850021362,0.8185357451438904,3.963862419128418,36.62394714355469
3156,1492,5.0,4.988198280334473,4.988198280334473,0.011801719665527344,0.8243269324302673,0.17567306756973267,0.12308008968830109,1.8083219528198242,1.0516523122787476,3.9672255516052246,37.925846099853516
4127,165,5.0,4.9900898933410645,4.9900898933410645,0.009910106658935547,0.8550127744674683,0.14498722553253174,0.17976561188697815,1.793053150177002,1.1556698083877563,3.9188294410705566,33.36643981933594
3189,1552,5.0,5.349512100219727,5.0,0.0,0.8634385466575623,0.13656145334243774,0.19649262726306915,1.78914475440979,1.390960454940796,3.979922294616699,38.234310150146484
1311,928,4.0,5.031618118286133,5.0,1.0,0.8820477724075317,0.11795222759246826,0.23592457175254822,1.8393144607543945,1.2333751916885376,3.887193441390991,31.330720901489258
2406,2253,5.0,4.720163822174072,4.720163822174072,0.27983617782592773,0.7647294998168945,0.23527050018310547,0.023682385683059692,1.854019284248352,1.0528802871704102,3.932131052017212,28.06416130065918
1523,1080,5.0,5.029080390930176,5.0,0.0,0.8862359523773193,0.11376404762268066,0.24537049233913422,1.8084731101989746,1.108363389968872,3.9532060623168945,36.676265716552734
4063,738,5.0,4.880174160003662,4.880174160003662,0.11982583999633789,0.7717821002006531,0.22821789979934692,0.03506970778107643,1.8020012378692627,1.0671182870864868,3.9313058853149414,34.13161849975586
3555,1099,5.0,4.786109924316406,4.786109924316406,0.21389007568359375,0.7478004693984985,0.25219953060150146,-0.0035321637988090515,1.8137232065200806,0.9467799663543701,3.938720464706421,35.44626235961914
3073,1875,5.0,4.671167373657227,4.671167373657227,0.32883262634277344,0.7653294801712036,0.2346705198287964,0.024649295955896378,1.8264799118041992,0.9529728293418884,3.889474630355835,31.595996856689453
445,993,5.0,5.007726669311523,5.0,0.0,0.8649865388870239,0.13501346111297607,0.19963499903678894,1.8250951766967773,1.265707015991211,3.870413064956665,29.194477081298828
3828,365,4.0,4.9021382331848145,4.9021382331848145,0.9021382331848145,0.8434056639671326,0.15659433603286743,0.1576329469680786,1.7983014583587646,1.031787633895874,3.948838472366333,34.476200103759766
3025,1325,3.0,3.9123311042785645,3.9123311042785645,0.9123311042785645,0.566320538520813,0.433679461479187,-0.37695083022117615,1.8353873491287231,0.7010718584060669,3.838719129562378,23.91891098022461
679,802,3.0,4.545300006866455,4.545300006866455,1.545300006866455,0.7750669717788696,0.22493302822113037,0.04039207100868225,1.8479634523391724,0.9635400772094727,3.8632256984710693,26.118946075439453
2433,794,4.0,4.610365867614746,4.610365867614746,0.6103658676147461,0.7519961595535278,0.24800384044647217,0.0032060593366622925,1.8498680591583252,0.8982330560684204,3.889650821685791,31.738628387451172
3866,434,4.0,4.831093788146973,4.831093788146973,0.8310937881469727,0.8300850987434387,0.16991490125656128,0.1333029717206955,1.8437601327896118,1.0359313488006592,3.9191763401031494,31.893159866333008
2048,1261,5.0,3.8265559673309326,3.8265559673309326,1.1734440326690674,0.6567618250846863,0.3432381749153137,-0.15731753408908844,1.8045282363891602,0.8582169413566589,3.7862939834594727,14.032400131225586
4473,1260,4.0,4.7126078605651855,4.7126078605651855,0.7126078605651855,0.8506454229354858,0.14935457706451416,0.17132428288459778,1.8145310878753662,1.1482446193695068,3.8439974784851074,19.717147827148438
3352,2373,5.0,4.901087760925293,4.901087760925293,0.09891223907470703,0.7939388751983643,0.20606112480163574,0.07130328565835953,1.799283742904663,1.0212879180908203,3.9446237087249756,36.30037307739258
1732,2124,4.0,4.628048419952393,4.628048419952393,0.6280484199523926,0.7474376559257507,0.25256234407424927,-0.004114799201488495,1.8180564641952515,0.8688374161720276,3.9193217754364014,32.8537712097168
2467,2359,3.0,4.181544303894043,4.181544303894043,1.181544303894043,0.7463445663452148,0.25365543365478516,-0.005869302898645401,1.8462138175964355,0.8729205131530762,3.8287606239318848,17.781951904296875
344,877,5.0,4.0596923828125,4.0596923828125,0.9403076171875,0.5417908430099487,0.45820915699005127,-0.4807032346725464,1.8348923921585083,0.48067227005958557,3.941213846206665,31.50758934020996
4233,2267,5.0,4.186783313751221,4.186783313751221,0.8132166862487793,0.641464114189148,0.35853588581085205,-0.18668480217456818,1.9027349948883057,0.7846543192863464,3.881573438644409,25.443439483642578
133,190,5.0,5.007460594177246,5.0,0.0,0.8295763731002808,0.17042362689971924,0.1323932558298111,1.8437447547912598,1.1852165460586548,3.940922498703003,32.44550704956055
4738,1937,5.0,4.549699306488037,4.549699306488037,0.4503006935119629,0.5626065731048584,0.4373934268951416,-0.3902326226234436,1.8018360137939453,0.71484375,3.9637229442596436,36.690975189208984
2791,1512,5.0,4.731955051422119,4.731955051422119,0.26804494857788086,0.7970936298370361,0.20290637016296387,0.07654377073049545,1.8438258171081543,1.1386889219284058,3.839547872543335,26.257762908935547
2516,809,3.0,4.055237770080566,4.055237770080566,1.0552377700805664,0.7066094875335693,0.29339051246643066,-0.0703936219215393,1.8269931077957153,0.7025744318962097,3.8539350032806396,21.453868865966797
4086,1010,1.0,4.38167667388916,4.38167667388916,3.38167667388916,0.5461219549179077,0.4538780450820923,-0.4590018093585968,1.8389757871627808,0.5936707854270935,3.9564263820648193,35.85356140136719
2124,1775,5.0,4.7287797927856445,4.7287797927856445,0.27122020721435547,0.7559080123901367,0.24409198760986328,0.009489849209785461,1.8106017112731934,0.8680309653282166,3.9528450965881348,35.755435943603516
4203,1091,5.0,4.074884414672852,4.074884414672852,0.9251155853271484,0.8387583494186401,0.16124165058135986,0.1490466296672821,1.9315924644470215,1.0413671731948853,3.574613332748413,2.1880290508270264
3378,1332,5.0,4.912661552429199,4.912661552429199,0.08733844757080078,0.7546778917312622,0.2453221082687378,0.007513459771871567,1.7813024520874023,1.0035954713821411,3.964393377304077,37.38863754272461
868,1640,5.0,4.34856653213501,4.34856653213501,0.6514334678649902,0.7873555421829224,0.21264445781707764,0.0604437030851841,1.8550372123718262,0.8727734684944153,3.8227832317352295,21.90997886657715
2028,2197,4.0,4.426998615264893,4.426998615264893,0.4269986152648926,0.6039796471595764,0.3960203528404236,-0.26844483613967896,1.7990721464157104,0.5685520768165588,4.017122745513916,36.164451599121094
4274,770,3.0,2.8587021827697754,2.8587021827697754,0.1412978172302246,0.7787714004516602,0.22122859954833984,0.04658573493361473,1.8642406463623047,0.953606128692627,2.6684515476226807,-7.8207688331604
4841,189,5.0,4.8425612449646,4.8425612449646,0.1574387550354004,0.8714900016784668,0.1285099983215332,0.21309126913547516,1.8181062936782837,1.1669083833694458,3.8972179889678955,21.731107711791992
4843,771,5.0,5.1135454177856445,5.0,0.0,0.8371682167053223,0.16283178329467773,0.1461123377084732,1.8070569038391113,1.0958375930786133,4.041590213775635,38.949222564697266
4473,1755,4.0,4.949411392211914,4.949411392211914,0.9494113922119141,0.8677864074707031,0.13221359252929688,0.20537497103214264,1.8334087133407593,1.0046204328536987,3.9713704586029053,37.703372955322266
2291,1593,5.0,5.314095973968506,5.0,0.0,0.8938413858413696,0.10615861415863037,0.2631746828556061,1.8248562812805176,1.3735270500183105,3.969899892807007,36.93607711791992
966,44,4.0,4.40485954284668,4.40485954284668,0.4048595428466797,0.7979865074157715,0.20201349258422852,0.07803173363208771,1.8570446968078613,0.8846078515052795,3.8402976989746094,22.5601749420166
2848,2406,5.0,5.116681098937988,5.0,0.0,0.8250429630279541,0.1749570369720459,0.12434257566928864,1.8182878494262695,1.1680983304977417,3.977759599685669,38.10993576049805
2146,1894,4.0,3.5840823650360107,3.5840823650360107,0.41591763496398926,0.5292155146598816,0.4707844853401184,-0.5579970479011536,1.8553704023361206,0.29360637068748474,3.8725063800811768,26.36207389831543
1808,222,1.0,3.9248476028442383,3.9248476028442383,2.9248476028442383,0.552113950252533,0.44788604974746704,-0.4318140745162964,1.865608811378479,0.5974064469337463,3.860816717147827,26.699432373046875
4811,805,5.0,4.306838512420654,4.306838512420654,0.6931614875793457,0.5961660146713257,0.4038339853286743,-0.2880483865737915,1.8050754070281982,0.7283470034599304,3.936702251434326,30.496776580810547
4417,435,5.0,4.636578559875488,4.636578559875488,0.3634214401245117,0.6893404722213745,0.3106595277786255,-0.09939687699079514,1.8297786712646484,0.60431307554245,4.097256660461426,38.880516052246094
3305,2311,4.0,4.303821086883545,4.303821086883545,0.3038210868835449,0.6397315859794617,0.36026841402053833,-0.1901264637708664,1.8314872980117798,0.7621670365333557,3.8950860500335693,29.1406192779541
1464,2180,5.0,3.9552435874938965,3.9552435874938965,1.0447564125061035,0.5199312567710876,0.48006874322891235,-0.6386836171150208,1.7987384796142578,0.27517011761665344,3.9485695362091064,33.892826080322266
2952,34,1.0,4.112137794494629,4.112137794494629,3.112137794494629,0.555252194404602,0.44474780559539795,-0.4186643362045288,1.8404604196548462,0.4673536717891693,3.938034772872925,32.78670883178711
4218,2041,4.0,4.3123250007629395,4.3123250007629395,0.31232500076293945,0.6109912991523743,0.38900870084762573,-0.2517589330673218,1.8144757747650146,0.6138895153999329,3.9189910888671875,33.52022933959961
3682,1155,4.0,4.526193618774414,4.526193618774414,0.5261936187744141,0.6848103404045105,0.3151896595954895,-0.10716433823108673,1.8191251754760742,0.6816774606704712,3.9478468894958496,36.20009994506836
225,1295,5.0,4.932231426239014,4.932231426239014,0.06776857376098633,0.8517156839370728,0.14828431606292725,0.17337891459465027,1.8667857646942139,1.1933501958847046,3.892190933227539,28.583005905151367
3374,2229,5.0,4.6130146980285645,4.6130146980285645,0.38698530197143555,0.6510082483291626,0.3489917516708374,-0.1681632548570633,1.8241559267044067,0.7932751774787903,3.961967706680298,35.54427719116211
2074,1419,5.0,4.72904109954834,4.72904109954834,0.27095890045166016,0.6961897611618042,0.3038102388381958,-0.08778806030750275,1.8263251781463623,0.8311238884925842,3.999112606048584,36.66025924682617
2286,1252,5.0,5.158531188964844,5.0,0.0,0.8560190200805664,0.1439809799194336,0.18173176050186157,1.8413857221603394,1.2424505949020386,3.9438395500183105,37.51046371459961
2249,1902,5.0,4.79439115524292,4.79439115524292,0.20560884475708008,0.7601896524429321,0.23981034755706787,0.016373053193092346,1.8394337892532349,0.9238937497138977,3.9562675952911377,35.986083984375
4189,1180,5.0,4.65960693359375,4.65960693359375,0.34039306640625,0.6780487298965454,0.3219512701034546,-0.11890728026628494,1.8212419748306274,0.7411150336265564,3.995542526245117,37.562191009521484
4753,2197,4.0,5.037024021148682,5.0,1.0,0.856557309627533,0.14344269037246704,0.18278685212135315,1.8041846752166748,1.1231964826583862,3.9820451736450195,35.06473159790039
