user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
812,377,5.0,4.198908805847168,4.198908805847168,0.801091194152832,0.7081422209739685,0.2918577790260315,0.7091701030731201,0.2908298969268799,True,0.8091999888420105,-0.12785927951335907,-0.044671688228845596,-0.10243721306324005,-0.6152356863021851,False,1
1298,243,4.0,3.831580877304077,3.831580877304077,0.16841912269592285,0.6868511438369751,0.3131488561630249,0.6182393431663513,0.3817606568336487,True,0.6238000392913818,-0.25078529119491577,-0.4286078214645386,-0.08384671807289124,-0.5063185691833496,False,1
1277,428,5.0,4.737651348114014,4.737651348114014,0.26234865188598633,0.7359306216239929,0.2640693783760071,0.7452707886695862,0.2547292113304138,True,0.8955999612808228,0.0823594182729721,0.44044890999794006,-0.09136203676462173,-0.520837664604187,False,1
1335,178,5.0,4.356593132019043,4.356593132019043,0.643406867980957,0.7047488689422607,0.29525113105773926,0.5,0.5,False,0.09959999471902847,-0.15339428186416626,0.06662513315677643,-0.06895089894533157,-0.5215770602226257,False,1
72,307,5.0,4.396148681640625,4.396148681640625,0.603851318359375,0.7285558581352234,0.2714441418647766,0.747121274471283,0.25287872552871704,True,0.9062000513076782,0.0467558316886425,0.0799369066953659,-0.06552933156490326,-0.4701162278652191,False,1
1053,387,5.0,4.865732192993164,4.865732192993164,0.13426780700683594,0.7317394018173218,0.2682605981826782,0.7327156066894531,0.2672843933105469,True,0.8767000436782837,0.022717934101819992,0.5038067102432251,-0.04650602489709854,-0.40327897667884827,False,1
914,279,5.0,4.286829948425293,4.286829948425293,0.713170051574707,0.7055271863937378,0.2944728136062622,0.7259448766708374,0.2740551233291626,True,0.8565000295639038,-0.13377949595451355,0.0012969340896233916,-0.07207853347063065,-0.49955299496650696,False,1
352,488,5.0,4.813551425933838,4.813551425933838,0.1864485740661621,0.7321571111679077,0.2678428888320923,0.7904154062271118,0.20958459377288818,True,0.9755999445915222,0.03175250440835953,0.5488277673721313,-0.10420892387628555,-0.6103564500808716,False,1
742,447,5.0,5.248871326446533,5.0,0.0,0.7557026147842407,0.24429738521575928,0.5,0.5,False,0.19009999930858612,0.19794732332229614,0.938873827457428,-0.0962061658501625,-0.5418625473976135,False,1
1206,310,4.0,4.0369133949279785,4.0369133949279785,0.036913394927978516,0.6849474906921387,0.31505250930786133,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,-0.21855297684669495,-0.2528493106365204,-0.07426002621650696,-0.4438156187534332,False,1
638,212,3.0,3.9900705814361572,3.9900705814361572,0.9900705814361572,0.6938731670379639,0.30612683296203613,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,-0.19976744055747986,-0.2446906864643097,-0.10016855597496033,-0.6055822372436523,False,1
1282,249,4.0,4.7500224113464355,4.7500224113464355,0.7500224113464355,0.7356648445129395,0.26433515548706055,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,0.06771087646484375,0.45468267798423767,-0.08974073082208633,-0.5296375751495361,False,1
1000,531,5.0,4.223902225494385,4.223902225494385,0.7760977745056152,0.7027310132980347,0.29726898670196533,0.5,0.5,False,0.45170000195503235,-0.17763763666152954,-0.018891869112849236,-0.11021244525909424,-0.5890122056007385,False,1
824,212,2.0,4.007333755493164,4.007333755493164,2.007333755493164,0.7065463662147522,0.2934536337852478,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,-0.10806421935558319,-0.19531822204589844,-0.11990603059530258,-0.6592992544174194,False,1
999,347,5.0,4.157505512237549,4.157505512237549,0.8424944877624512,0.703433096408844,0.296566903591156,0.7740062475204468,0.22599375247955322,True,0.947100043296814,-0.1539943367242813,-0.10836315900087357,-0.08364573866128922,-0.5236418843269348,False,1
1327,71,5.0,3.738953113555908,3.738953113555908,1.2610468864440918,0.6990735530853271,0.30092644691467285,0.5,0.5,False,0.18619999289512634,-0.14230035245418549,-0.5180609226226807,-0.07104846835136414,-0.5737730264663696,False,1
537,174,5.0,5.081959247589111,5.0,0.0,0.745703935623169,0.25429606437683105,0.6014240980148315,0.39857590198516846,True,0.575700044631958,0.1284780353307724,0.7028909921646118,-0.05035048723220825,-0.3868750333786011,False,1
681,600,4.0,3.3933658599853516,3.3933658599853516,0.6066341400146484,0.684918999671936,0.31508100032806396,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,-0.2308385819196701,-0.7275176048278809,-0.1368081271648407,-0.7817551493644714,False,1
87,376,5.0,4.545772552490234,4.545772552490234,0.4542274475097656,0.7188547849655151,0.28114521503448486,0.7343829870223999,0.2656170129776001,True,0.87909996509552,-0.047631457448005676,0.30829665064811707,-0.12032578885555267,-0.6372663378715515,False,1
514,38,4.0,4.61375617980957,4.61375617980957,0.6137561798095703,0.7331957817077637,0.26680421829223633,0.5,0.5,False,0.44209998846054077,0.05701103433966637,0.3514920175075531,-0.10162350535392761,-0.604733407497406,False,1
350,706,5.0,4.627292156219482,4.627292156219482,0.3727078437805176,0.7295761704444885,0.2704238295555115,0.6480687260627747,0.35193127393722534,True,0.6913000345230103,0.026347234845161438,0.36691537499427795,-0.1016230657696724,-0.5794118642807007,False,1
944,71,3.0,3.5344009399414062,3.5344009399414062,0.5344009399414062,0.684565007686615,0.315434992313385,0.5,0.5,False,0.8787999749183655,-0.23762166500091553,-0.7301247119903564,-0.06261489540338516,-0.5442253351211548,False,1
381,758,4.0,3.7250571250915527,3.7250571250915527,0.27494287490844727,0.7001433968544006,0.29985660314559937,0.6639910936355591,0.3360089063644409,True,0.7358999848365784,-0.13845789432525635,-0.5035456418991089,-0.09897652268409729,-0.5845327973365784,False,1
1258,44,3.0,4.677792072296143,4.677792072296143,1.6777920722961426,0.7205658555030823,0.2794341444969177,0.5,0.5,False,0.43950000405311584,-0.039276063442230225,0.34038057923316956,-0.06043698638677597,-0.43914565443992615,False,1
1040,206,5.0,4.805908679962158,4.805908679962158,0.1940913200378418,0.7276039123535156,0.2723960876464844,0.7695826292037964,0.2304173707962036,True,0.9459999799728394,0.010207168757915497,0.43484601378440857,-0.056387871503829956,-0.3842311501502991,False,1
1189,54,4.0,4.698338508605957,4.698338508605957,0.698338508605957,0.7232019901275635,0.2767980098724365,0.6874172687530518,0.31258273124694824,True,0.7820999622344971,-0.017406009137630463,0.37426671385765076,-0.09283135831356049,-0.42567944526672363,False,1
1359,82,5.0,4.713318824768066,4.713318824768066,0.2866811752319336,0.7267851829528809,0.27321481704711914,0.7535876035690308,0.24641239643096924,True,0.9129999876022339,-0.005381658673286438,0.4497639834880829,-0.10249992460012436,-0.5678504705429077,False,1
171,44,5.0,4.9400458335876465,4.9400458335876465,0.059954166412353516,0.7394572496414185,0.26054275035858154,0.6617960929870605,0.33820390701293945,True,0.7200000286102295,0.0966806709766388,0.5782182216644287,-0.07341910153627396,-0.37258240580558777,False,1
124,168,5.0,4.257944583892822,4.257944583892822,0.7420554161071777,0.7219631671905518,0.27803683280944824,0.7759761214256287,0.22402387857437134,True,0.9383000135421753,-0.0006679650396108627,-0.048834990710020065,-0.07345025986433029,-0.46665358543395996,False,1
29,198,2.0,4.444416046142578,4.444416046142578,2.444416046142578,0.7187871932983398,0.28121280670166016,0.6026458740234375,0.3973541259765625,True,-0.5195000171661377,-0.043250858783721924,0.11662834882736206,-0.06333091855049133,-0.4139120578765869,False,1
1013,780,3.0,4.00814151763916,4.00814151763916,1.0081415176391602,0.6911922097206116,0.3088077902793884,0.5246495604515076,0.47535043954849243,True,-0.29589998722076416,-0.19489170610904694,-0.2331562489271164,-0.09704595059156418,-0.577568769454956,False,1
1411,24,4.0,4.281194686889648,4.281194686889648,0.28119468688964844,0.7102551460266113,0.28974485397338867,0.7351000308990479,0.26489996910095215,True,0.8823999762535095,-0.09003181010484695,0.039276305586099625,-0.0946057140827179,-0.6019341945648193,False,1
562,521,4.0,4.795808792114258,4.795808792114258,0.7958087921142578,0.7245163917541504,0.2754836082458496,0.5,0.5,False,0.46869999170303345,-0.016209064051508904,0.5271522998809814,-0.09871571511030197,-0.5771532654762268,False,1
779,706,4.0,4.179983615875244,4.179983615875244,0.17998361587524414,0.7254295349121094,0.2745704650878906,0.6860225200653076,0.3139774799346924,True,0.7827000021934509,0.03388914465904236,-0.07378360629081726,-0.0962715893983841,-0.5774198770523071,False,1
639,706,5.0,5.256589889526367,5.0,0.0,0.7481481432914734,0.2518518567085266,0.7808748483657837,0.2191251516342163,True,0.9659000039100647,0.1402166336774826,0.9233453273773193,-0.0866992324590683,-0.45832353830337524,False,1
131,180,5.0,4.848712921142578,4.848712921142578,0.15128707885742188,0.7364623546600342,0.2635376453399658,0.7953660488128662,0.2046339511871338,True,0.9845999479293823,0.07961686700582504,0.5600976943969727,-0.09586773067712784,-0.5240495800971985,False,1
653,163,5.0,4.31907320022583,4.31907320022583,0.6809267997741699,0.7131601572036743,0.2868398427963257,0.7081878781318665,0.29181212186813354,True,0.8037000298500061,-0.06433238089084625,-0.012854931876063347,-0.06996048986911774,-0.41110244393348694,False,1
1362,287,5.0,5.178112030029297,5.0,0.0,0.7456848621368408,0.2543151378631592,0.7353912591934204,0.2646087408065796,True,0.8797999620437622,0.13427820801734924,0.8437809348106384,-0.06465067714452744,-0.5071117281913757,False,1
599,537,5.0,4.959321022033691,4.959321022033691,0.040678977966308594,0.756119966506958,0.243880033493042,0.7404942512512207,0.2595057487487793,True,0.8891000151634216,0.2316623032093048,0.6830920577049255,-0.10991869121789932,-0.6140062808990479,False,1
169,116,5.0,4.294016361236572,4.294016361236572,0.7059836387634277,0.7070039510726929,0.29299604892730713,0.7817460894584656,0.21825391054153442,True,0.9656999707221985,-0.13464784622192383,0.014285099692642689,-0.08393190056085587,-0.510363757610321,False,1
920,607,5.0,4.850949764251709,4.850949764251709,0.14905023574829102,0.7369774580001831,0.2630225419998169,0.6490648984909058,0.35093510150909424,True,0.701900064945221,0.09094730019569397,0.5066405534744263,-0.060320377349853516,-0.39986735582351685,False,1
758,387,5.0,4.583800315856934,4.583800315856934,0.4161996841430664,0.7238195538520813,0.2761804461479187,0.7843104600906372,0.2156895399093628,True,0.97079998254776,-0.01995149627327919,0.2161717414855957,-0.036542125046253204,-0.37697818875312805,False,1
1232,39,5.0,5.307801246643066,5.0,0.0,0.7439990639686584,0.25600093603134155,0.5,0.5,False,0.4098999798297882,0.11569999158382416,1.007343053817749,-0.10170851647853851,-0.5768300890922546,False,1
610,198,2.0,4.431029796600342,4.431029796600342,2.431029796600342,0.7211703062057495,0.2788296937942505,0.7494679093360901,0.2505320906639099,True,-0.9077000021934509,-0.014978159219026566,0.10810929536819458,-0.06486519426107407,-0.44093620777130127,False,1
903,426,5.0,4.884964942932129,4.884964942932129,0.1150350570678711,0.7332956790924072,0.2667043209075928,0.7570736408233643,0.24292635917663574,True,0.9168999791145325,0.03741081804037094,0.5107147693634033,-0.030191518366336823,-0.4071114957332611,False,1
1203,36,5.0,4.4192728996276855,4.4192728996276855,0.5807271003723145,0.734939455986023,0.26506054401397705,0.7621828317642212,0.2378171682357788,True,0.9308000206947327,0.07774960249662399,0.1642770767211914,-0.09785250574350357,-0.6029813289642334,False,1
87,26,5.0,4.716164588928223,4.716164588928223,0.28383541107177734,0.7247422933578491,0.2752577066421509,0.750015377998352,0.24998462200164795,True,0.9089999794960022,-0.018443524837493896,0.4032368063926697,-0.08148010075092316,-0.4521719515323639,False,1
898,553,5.0,5.156538963317871,5.0,0.0,0.7470136880874634,0.2529863119125366,0.6644762754440308,0.33552372455596924,True,0.7301999926567078,0.13631309568881989,0.8315285444259644,-0.07878872007131577,-0.5005146265029907,False,1
1094,266,5.0,4.903403282165527,4.903403282165527,0.09659671783447266,0.735697329044342,0.26430267095565796,0.660636305809021,0.339363694190979,True,0.7260000109672546,0.05849674344062805,0.5562413930892944,-0.0709596797823906,-0.4308827519416809,False,1
804,707,4.0,5.16276741027832,5.0,1.0,0.7571474313735962,0.2428525686264038,0.6102784872055054,0.38972151279449463,True,0.5997999906539917,0.22203657031059265,0.8517109155654907,-0.09004583209753036,-0.535355806350708,False,1
281,83,5.0,3.763930320739746,3.763930320739746,1.236069679260254,0.6951273679733276,0.30487263202667236,0.5,0.5,False,0.4749000072479248,-0.1683506816625595,-0.5401691794395447,-0.05843130499124527,-0.41523292660713196,False,1
329,227,5.0,4.576635360717773,4.576635360717773,0.42336463928222656,0.7244671583175659,0.2755328416824341,0.7603074908256531,0.23969250917434692,True,0.929099977016449,-0.01102101057767868,0.2493455708026886,-0.05009308457374573,-0.49632662534713745,False,1
309,151,4.0,4.180717468261719,4.180717468261719,0.18071746826171875,0.7065775990486145,0.2934224009513855,0.6670907139778137,0.3329092860221863,True,0.7104000449180603,-0.11094057559967041,-0.05478736758232117,-0.11276249587535858,-0.6161100268363953,False,1
622,70,5.0,4.813935279846191,4.813935279846191,0.1860647201538086,0.7244166731834412,0.27558332681655884,0.5,0.5,False,0.25770002603530884,0.011463474482297897,0.5249825716018677,-0.08976569771766663,-0.5608507394790649,False,1
1334,654,4.0,4.640079021453857,4.640079021453857,0.6400790214538574,0.7488840818405151,0.25111591815948486,0.7726626396179199,0.22733736038208008,True,0.9508000016212463,0.19177277386188507,0.3681989014148712,-0.10392436385154724,-0.6171874403953552,False,1
584,463,5.0,5.233608722686768,5.0,0.0,0.7646815776824951,0.23531842231750488,0.7629380822181702,0.23706191778182983,True,0.9265999794006348,0.2669476270675659,0.9429678916931152,-0.0988428145647049,-0.6761993765830994,False,1
525,204,5.0,5.154682159423828,5.0,0.0,0.750916600227356,0.24908339977264404,0.7868258357048035,0.21317416429519653,True,0.9699999690055847,0.16604477167129517,0.797075092792511,-0.05328439921140671,-0.465219646692276,False,1
883,427,3.0,4.083142280578613,4.083142280578613,1.0831422805786133,0.7070983052253723,0.2929016947746277,0.522926390171051,0.477073609828949,True,-0.30059999227523804,-0.1121472418308258,-0.14934389293193817,-0.0984535962343216,-0.6208539605140686,False,1
68,568,5.0,3.9876959323883057,3.9876959323883057,1.0123040676116943,0.696733832359314,0.30326616764068604,0.6876801252365112,0.31231987476348877,True,0.7872000336647034,-0.19670581817626953,-0.29851171374320984,-0.07734815031290054,-0.45660024881362915,False,1
961,384,5.0,4.636448383331299,4.636448383331299,0.36355161666870117,0.7312467098236084,0.2687532901763916,0.7163146138191223,0.2836853861808777,True,0.8411999940872192,0.042996615171432495,0.4252527356147766,-0.12820199131965637,-0.734158456325531,False,1
911,879,5.0,4.464644908905029,4.464644908905029,0.5353550910949707,0.7129106521606445,0.28708934783935547,0.6841616034507751,0.31583839654922485,True,0.7821000218391418,-0.08366171270608902,0.150568425655365,-0.08678057789802551,-0.3723713159561157,False,1
742,44,5.0,5.0094146728515625,5.0,0.0,0.7293702363967896,0.27062976360321045,0.5,0.5,False,0.22529999911785126,0.014533787965774536,0.6759201884269714,-0.07796383649110794,-0.41470885276794434,False,1
563,686,4.0,4.413394927978516,4.413394927978516,0.4133949279785156,0.7120871543884277,0.28791284561157227,0.7023107409477234,0.2976892590522766,True,0.8193999528884888,-0.054671626538038254,0.10187959671020508,-0.07473761588335037,-0.48909828066825867,False,1
1251,363,2.0,5.1461029052734375,5.0,3.0,0.7510384321212769,0.24896156787872314,0.5216437578201294,0.4783562421798706,True,-0.24860000610351562,0.15950153768062592,0.8341842889785767,-0.09133616089820862,-0.5369873046875,False,1
917,604,5.0,5.180983066558838,5.0,0.0,0.7567265033721924,0.24327349662780762,0.7932878732681274,0.20671212673187256,True,0.9867000579833984,0.23289312422275543,0.8011203408241272,-0.06600017845630646,-0.3380676209926605,False,1
867,514,5.0,4.442849636077881,4.442849636077881,0.5571503639221191,0.7146363854408264,0.2853636145591736,0.5,0.5,False,0.34040001034736633,-0.09006397426128387,0.1510406732559204,-0.06550709903240204,-0.5186785459518433,False,1
1313,29,4.0,3.8909599781036377,3.8909599781036377,0.1090400218963623,0.6851013898849487,0.31489861011505127,0.6249781250953674,0.37502187490463257,True,0.6349999904632568,-0.27438580989837646,-0.3935134708881378,-0.08482097834348679,-0.42822450399398804,False,1
994,785,5.0,4.026954650878906,4.026954650878906,0.9730453491210938,0.706591010093689,0.29340898990631104,0.715654730796814,0.28434526920318604,True,0.8457000255584717,-0.11044737696647644,-0.24912726879119873,-0.07069266587495804,-0.5140085816383362,False,1
491,765,5.0,4.8315253257751465,4.8315253257751465,0.16847467422485352,0.7407141923904419,0.2592858076095581,0.7628280520439148,0.2371719479560852,True,0.9311999678611755,0.122542604804039,0.5107288360595703,-0.07295219600200653,-0.5064213871955872,False,1
121,582,5.0,4.375312805175781,4.375312805175781,0.6246871948242188,0.7160524129867554,0.28394758701324463,0.7930781841278076,0.20692181587219238,True,0.9803000092506409,-0.050811655819416046,0.10254164040088654,-0.09927786141633987,-0.5448218584060669,False,1
978,897,5.0,4.280355930328369,4.280355930328369,0.7196440696716309,0.709359884262085,0.29064011573791504,0.7779501676559448,0.22204983234405518,True,0.9581999778747559,-0.10820160061120987,-0.04083824157714844,-0.04737119376659393,-0.4453084170818329,False,1
669,86,4.0,3.7505054473876953,3.7505054473876953,0.2494945526123047,0.6961341500282288,0.30386584997177124,0.763390302658081,0.23660969734191895,True,0.9336000084877014,-0.1683405041694641,-0.5385711193084717,-0.06336185336112976,-0.46840041875839233,False,1
1382,738,3.0,3.857667922973633,3.857667922973633,0.8576679229736328,0.703506350517273,0.29649364948272705,0.5249707698822021,0.47502923011779785,True,-0.35350000858306885,-0.11639103293418884,-0.39723536372184753,-0.08683618903160095,-0.5498912930488586,False,1
1360,624,5.0,3.8851873874664307,3.8851873874664307,1.1148126125335693,0.6875932216644287,0.3124067783355713,0.5863662958145142,0.41363370418548584,True,0.43459999561309814,-0.2461356371641159,-0.3823852241039276,-0.08628008514642715,-0.48837539553642273,False,1
493,34,4.0,3.9329802989959717,3.9329802989959717,0.06701970100402832,0.7195357084274292,0.2804642915725708,0.7683032155036926,0.23169678449630737,True,0.9394000172615051,0.005385095253586769,-0.2780590355396271,-0.10818306356668472,-0.6750521063804626,False,1
750,502,5.0,3.9980475902557373,3.9980475902557373,1.0019524097442627,0.6869670152664185,0.31303298473358154,0.7681618928909302,0.23183810710906982,True,0.9403999447822571,-0.25808876752853394,-0.2710077464580536,-0.05549236387014389,-0.5656678080558777,False,1
69,400,5.0,5.096449851989746,5.0,0.0,0.7466784715652466,0.2533215284347534,0.7775462865829468,0.22245371341705322,True,0.9585999846458435,0.1322128027677536,0.7763022184371948,-0.07712525129318237,-0.5544595122337341,False,1
337,534,5.0,3.9211432933807373,3.9211432933807373,1.0788567066192627,0.7196716070175171,0.2803283929824829,0.7939110994338989,0.20608890056610107,True,0.9877000451087952,0.014261860400438309,-0.2853338420391083,-0.12225032597780228,-0.6245402693748474,False,1
1194,114,5.0,4.480564117431641,4.480564117431641,0.5194358825683594,0.7189514636993408,0.2810485363006592,0.6361395120620728,0.36386048793792725,True,0.6661999821662903,-0.04520872235298157,0.15404346585273743,-0.0688309445977211,-0.414555162191391,False,1
895,164,5.0,5.106740951538086,5.0,0.0,0.7455722093582153,0.25442779064178467,0.5,0.5,False,-0.14419999718666077,0.14303837716579437,0.7616809010505676,-0.09066259115934372,-0.37501969933509827,False,1
1408,628,4.0,4.40090799331665,4.40090799331665,0.4009079933166504,0.7278435230255127,0.2721564769744873,0.7068440914154053,0.2931559085845947,True,0.8274999856948853,0.049975600093603134,0.1890709102153778,-0.1122877448797226,-0.7481703162193298,False,1
1201,810,4.0,4.763065814971924,4.763065814971924,0.7630658149719238,0.750984251499176,0.24901574850082397,0.5,0.5,False,0.0787000060081482,0.19610433280467987,0.45363613963127136,-0.0890287384390831,-0.475960910320282,False,1
650,198,5.0,4.417895793914795,4.417895793914795,0.5821042060852051,0.7131277918815613,0.2868722081184387,0.7581871747970581,0.2418128252029419,True,0.9223999977111816,-0.0889434814453125,0.0835360586643219,-0.05331770330667496,-0.4252959191799164,False,1
943,166,5.0,5.007338047027588,5.0,0.0,0.735755980014801,0.264244019985199,0.6051322817802429,0.3948677182197571,True,0.5776000022888184,0.060751549899578094,0.6637786626815796,-0.05935361236333847,-0.414153516292572,False,1
874,192,5.0,4.487875461578369,4.487875461578369,0.5121245384216309,0.7203423380851746,0.27965766191482544,0.7212867736816406,0.2787132263183594,True,0.8563000559806824,-0.0447656586766243,0.19331270456314087,-0.09082070738077164,-0.5033710598945618,False,1
837,259,5.0,4.848329544067383,4.848329544067383,0.1516704559326172,0.7272830605506897,0.2727169394493103,0.6865668296813965,0.3134331703186035,True,0.7865000367164612,-0.007122039794921875,0.515723466873169,-0.07434841990470886,-0.3907824158668518,False,1
655,109,5.0,4.327918529510498,4.327918529510498,0.672081470489502,0.7271767854690552,0.2728232145309448,0.7948603630065918,0.2051396369934082,True,0.9839000105857849,0.034836187958717346,0.0023209364153444767,-0.05342630296945572,-0.4466220736503601,False,1
1412,587,5.0,4.839126110076904,4.839126110076904,0.1608738899230957,0.736614465713501,0.263385534286499,0.6573854684829712,0.3426145315170288,True,0.7003000378608704,0.07709775865077972,0.5052533149719238,-0.06282006949186325,-0.45043155550956726,False,1
1353,785,5.0,3.941477060317993,3.941477060317993,1.0585229396820068,0.688858151435852,0.31114184856414795,0.6573153734207153,0.34268462657928467,True,0.715399980545044,-0.2504187524318695,-0.3140372931957245,-0.07948055118322372,-0.5349254608154297,False,1
664,707,4.0,4.656463146209717,4.656463146209717,0.6564631462097168,0.7387378811836243,0.26126211881637573,0.6195985674858093,0.3804014325141907,True,0.6253999471664429,0.09754426032304764,0.37795329093933105,-0.09591849893331528,-0.5823727250099182,False,1
1085,737,5.0,3.829430103302002,3.829430103302002,1.170569896697998,0.692157506942749,0.307842493057251,0.7916570901870728,0.20834290981292725,True,0.9787999987602234,-0.19879722595214844,-0.40693506598472595,-0.0901409164071083,-0.5529370307922363,False,1
740,227,5.0,5.070041656494141,5.0,0.0,0.735859751701355,0.264140248298645,0.7897977828979492,0.21020221710205078,True,0.9791000485420227,0.047965940088033676,0.7238233685493469,-0.0737263634800911,-0.4208429753780365,False,1
427,94,5.0,4.995569705963135,4.995569705963135,0.004430294036865234,0.7310606241226196,0.26893937587738037,0.7763065099716187,0.22369349002838135,True,0.9549999833106995,0.010760877281427383,0.6715724468231201,-0.06428832560777664,-0.48485884070396423,False,1
1201,74,5.0,4.714755535125732,4.714755535125732,0.2852444648742676,0.7535024881362915,0.2464975118637085,0.7468749284744263,0.25312507152557373,True,0.900700032711029,0.21323001384735107,0.37627822160720825,-0.06119880825281143,-0.45150455832481384,False,1
1411,578,3.0,4.371008396148682,4.371008396148682,1.3710083961486816,0.7250688076019287,0.2749311923980713,0.5249990820884705,0.47500091791152954,True,0.41769999265670776,0.017694637179374695,0.07625681161880493,-0.08336488902568817,-0.4926861524581909,False,1
958,458,5.0,5.068408966064453,5.0,0.0,0.7480000257492065,0.25199997425079346,0.754194974899292,0.245805025100708,True,0.9146999716758728,0.14052356779575348,0.763266384601593,-0.08125417679548264,-0.5763333439826965,False,1
795,95,4.0,4.684967041015625,4.684967041015625,0.684967041015625,0.740902304649353,0.259097695350647,0.6406455039978027,0.35935449600219727,True,0.5502000451087952,0.11889885365962982,0.3540838360786438,-0.0713324025273323,-0.43115201592445374,False,1
246,368,5.0,4.681188583374023,4.681188583374023,0.31881141662597656,0.7323687076568604,0.26763129234313965,0.7863584160804749,0.21364158391952515,True,0.9740000367164612,0.04711586609482765,0.42562219500541687,-0.10834760963916779,-0.6023676991462708,False,1
1421,270,5.0,4.62504768371582,4.62504768371582,0.3749523162841797,0.7243548631668091,0.2756451368331909,0.7568256855010986,0.24317431449890137,True,0.9212000370025635,-0.017986835911870003,0.2835122048854828,-0.07021624594926834,-0.41077879071235657,False,1
1252,309,5.0,5.111080169677734,5.0,0.0,0.7389814853668213,0.2610185146331787,0.7829686403274536,0.2170313596725464,True,0.9692000150680542,0.06538908183574677,0.7686636447906494,-0.08045902103185654,-0.42023709416389465,False,1
197,174,5.0,5.4313273429870605,5.0,0.0,0.7632290124893188,0.23677098751068115,0.7894730567932129,0.2105269432067871,True,0.9768999814987183,0.2622423768043518,1.0685057640075684,-0.05974450707435608,-0.49330082535743713,False,1
310,753,5.0,4.876519203186035,4.876519203186035,0.12348079681396484,0.7327932119369507,0.2672067880630493,0.7882956266403198,0.21170437335968018,True,0.9753000140190125,0.04383566975593567,0.5483129620552063,-0.06099609285593033,-0.44194236397743225,False,1
876,659,4.0,5.021942138671875,5.0,1.0,0.7391418814659119,0.26085811853408813,0.7852164506912231,0.21478354930877686,True,0.972000002861023,0.08885861933231354,0.6227211356163025,-0.034995995461940765,-0.37487897276878357,False,1
406,891,4.0,4.653244495391846,4.653244495391846,0.6532444953918457,0.7280398607254028,0.27196013927459717,0.7361886501312256,0.2638113498687744,True,0.8800000548362732,-0.00449584424495697,0.4086187481880188,-0.093480184674263,-0.6274187564849854,False,1
1168,189,5.0,4.645484924316406,4.645484924316406,0.35451507568359375,0.7393958568572998,0.2606041431427002,0.7061694264411926,0.2938305735588074,True,0.8197000026702881,0.10021169483661652,0.34165316820144653,-0.07820890098810196,-0.5070254802703857,False,1
628,6,5.0,4.835273742675781,4.835273742675781,0.16472625732421875,0.7163883447647095,0.2836116552352905,0.787144660949707,0.21285533905029297,True,0.9651000499725342,-0.09707555174827576,0.5214425325393677,-0.08558056503534317,-0.4641846716403961,False,1
240,163,4.0,3.951070785522461,3.951070785522461,0.04892921447753906,0.7008415460586548,0.2991584539413452,0.7610905170440674,0.23890948295593262,True,0.9301999807357788,-0.14633861184120178,-0.33227434754371643,-0.09497608989477158,-0.4605002701282501,False,1
474,855,5.0,3.9130208492279053,3.9130208492279053,1.0869791507720947,0.6949347257614136,0.3050652742385864,0.7420545816421509,0.2579454183578491,True,0.891800045967102,-0.18488003313541412,-0.3484651744365692,-0.07305791229009628,-0.5646450519561768,False,1
262,172,5.0,4.918562889099121,4.918562889099121,0.0814371109008789,0.7395991086959839,0.2604008913040161,0.7862987518310547,0.2137012481689453,True,0.9706000685691833,0.11149709671735764,0.5740182399749756,-0.06956266611814499,-0.4103625416755676,False,1
1354,805,5.0,4.474040508270264,4.474040508270264,0.5259594917297363,0.700069010257721,0.29993098974227905,0.697509229183197,0.302490770816803,True,0.8041999340057373,-0.199465811252594,0.15416793525218964,-0.08708830922842026,-0.37552380561828613,False,1
1346,43,5.0,4.743246555328369,4.743246555328369,0.25675344467163086,0.7224750518798828,0.2775249481201172,0.7176432013511658,0.28235679864883423,True,0.8490999937057495,-0.03441997244954109,0.40463361144065857,-0.08063223212957382,-0.42801040410995483,False,1
1247,405,5.0,5.110669136047363,5.0,0.0,0.7475190162658691,0.25248098373413086,0.7829394340515137,0.21706056594848633,True,0.9682999849319458,0.15250571072101593,0.7917314767837524,-0.08815553039312363,-0.5122058987617493,False,1
105,741,5.0,4.601664066314697,4.601664066314697,0.39833593368530273,0.7227368354797363,0.27726316452026367,0.7452458739280701,0.25475412607192993,True,0.9012999534606934,-0.011018633842468262,0.38058707118034363,-0.1313101053237915,-0.6994237303733826,False,1
1326,54,5.0,3.958411693572998,3.958411693572998,1.041588306427002,0.7038631439208984,0.29613685607910156,0.776451051235199,0.22354894876480103,True,0.9577000141143799,-0.11581479012966156,-0.34836891293525696,-0.06516609340906143,-0.47311916947364807,False,1
303,643,3.0,4.983884811401367,4.983884811401367,1.9838848114013672,0.748582124710083,0.251417875289917,0.5161195993423462,0.4838804006576538,True,0.03349999338388443,0.16114108264446259,0.6815606355667114,-0.08214037865400314,-0.5559243559837341,False,1
1411,559,5.0,4.438551902770996,4.438551902770996,0.5614480972290039,0.716408908367157,0.283591091632843,0.6480066776275635,0.3519933223724365,True,0.6928000450134277,-0.052964888513088226,0.17071019113063812,-0.0880502238869667,-0.587925374507904,False,1
