user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
444,220,3.0,4.537996292114258,4.537996292114258,1.5379962921142578,0.3921812176704407,0.6078187823295593,0.5117576718330383,0.48824232816696167,True,0.044099997729063034,-0.07666558027267456,1.5655338764190674,0.046090420335531235,0.29695457220077515,-1.8118083477020264,False,1
272,526,5.0,4.413809776306152,4.413809776306152,0.5861902236938477,0.49511075019836426,0.5048892498016357,0.7845438122749329,0.21545618772506714,True,0.9696000218391418,0.04482455924153328,1.516808032989502,-0.06794576346874237,0.5874435901641846,-1.0527015924453735,False,1
717,587,5.0,4.460719108581543,4.460719108581543,0.539280891418457,0.374530553817749,0.625469446182251,0.6913501024246216,0.3086498975753784,True,0.7900999784469604,0.009661000221967697,1.5670366287231445,-0.030863752588629723,-0.563771665096283,-0.8447034358978271,False,1
812,775,4.0,3.9821975231170654,3.9821975231170654,0.01780247688293457,0.49230659008026123,0.5076934099197388,0.6714832186698914,0.32851678133010864,True,0.7531999945640564,0.15406258404254913,1.5561981201171875,-0.4978855550289154,-1.150355339050293,-0.7379550337791443,False,1
429,334,3.0,4.1842756271362305,4.1842756271362305,1.1842756271362305,0.4321829080581665,0.5678170919418335,0.5186998844146729,0.48130011558532715,True,0.16140000522136688,0.056603677570819855,1.499415636062622,-0.2926813066005707,-0.3082963228225708,-0.8159213066101074,False,1
1321,481,3.0,4.3832526206970215,4.3832526206970215,1.3832526206970215,0.4459327459335327,0.5540672540664673,0.5197787880897522,0.4802212119102478,True,-0.18550001084804535,0.07908893376588821,1.569002389907837,-0.10194363445043564,-0.4734084904193878,-0.9541466236114502,False,1
218,728,5.0,4.130091190338135,4.130091190338135,0.8699088096618652,0.43712466955184937,0.5628753304481506,0.7205138206481934,0.27948617935180664,True,0.8521000146865845,0.08778990805149078,1.5353902578353882,-0.34960752725601196,-0.7540127038955688,-0.8198256492614746,False,1
133,795,4.0,4.108843803405762,4.108843803405762,0.10884380340576172,0.49723923206329346,0.5027607679367065,0.6332527995109558,0.3667472004890442,True,0.5411999821662903,0.060139745473861694,1.5986716747283936,-0.3715062439441681,-0.021080508828163147,-1.4779223203659058,False,1
24,6,2.0,4.853672504425049,4.853672504425049,2.853672504425049,0.4159439504146576,0.58405601978302,0.5249999165534973,0.4750000834465027,True,-0.44699999690055847,0.02122185379266739,1.5777028799057007,0.354140043258667,0.314497709274292,-1.8108781576156616,False,1
329,273,5.0,4.542126655578613,4.542126655578613,0.4578733444213867,0.37270718812942505,0.627292811870575,0.7617022395133972,0.23829776048660278,True,0.9223999977111816,-0.07406154274940491,1.5471901893615723,0.058143023401498795,-0.2054997682571411,-0.8519904017448425,False,1
349,707,5.0,4.817552089691162,4.817552089691162,0.1824479103088379,0.2881537973880768,0.7118462324142456,0.782673716545105,0.21732628345489502,True,0.9599000215530396,-0.12005928158760071,1.5481600761413574,0.32488203048706055,0.3745434880256653,0.11589980125427246,False,1
1062,18,4.0,4.513853549957275,4.513853549957275,0.5138535499572754,0.3808151185512543,0.6191848516464233,0.7169536352157593,0.2830463647842407,True,0.8468000292778015,-0.0485883504152298,1.5800732374191284,0.016911443322896957,-0.21758633852005005,-0.028965294361114502,False,1
175,515,4.0,4.369805812835693,4.369805812835693,0.36980581283569336,0.26195308566093445,0.7380468845367432,0.7225223183631897,0.2774776816368103,True,0.8515000343322754,-0.06781145185232162,1.5653234720230103,-0.12015817314386368,-0.3899582326412201,0.15475082397460938,False,1
207,413,5.0,4.929250717163086,4.929250717163086,0.07074928283691406,0.3751956522464752,0.6248043775558472,0.7056500315666199,0.2943499684333801,True,0.8246999979019165,-0.08160313963890076,1.522351861000061,0.42469629645347595,-0.7216818928718567,0.015265196561813354,False,1
913,201,5.0,4.926541328430176,4.926541328430176,0.07345867156982422,0.38564038276672363,0.6143596172332764,0.7923674583435059,0.20763254165649414,True,0.9799999594688416,-0.02766747772693634,1.5518748760223389,0.42664554715156555,-0.7581903338432312,-0.7279549241065979,False,1
956,811,5.0,4.1103291511535645,4.1103291511535645,0.8896708488464355,0.28480827808380127,0.7151917219161987,0.7756452560424805,0.22435474395751953,True,0.9563999772071838,-0.0731901004910469,1.5899765491485596,-0.3746177554130554,0.516869068145752,-1.5626078844070435,False,1
367,617,4.0,3.9909658432006836,3.9909658432006836,0.009034156799316406,0.442368745803833,0.557631254196167,0.5,0.5,False,0.3034000098705292,0.032999418675899506,1.596473217010498,-0.49049168825149536,-0.7389928102493286,-1.2589902877807617,False,1
351,640,4.0,4.389469623565674,4.389469623565674,0.38946962356567383,0.32537949085235596,0.674620509147644,0.6697852611541748,0.3302147388458252,True,0.74590003490448,-0.187371626496315,1.5797412395477295,-0.09548335522413254,-0.705413818359375,-0.7279377579689026,False,1
534,279,3.0,4.987164497375488,4.987164497375488,1.9871644973754883,0.4487949311733246,0.551205039024353,0.5236935615539551,0.4763064384460449,True,-0.021400004625320435,0.14906467497348785,1.485045075416565,0.49624237418174744,-0.875036895275116,-0.8297121524810791,False,1
66,387,5.0,4.778104782104492,4.778104782104492,0.2218952178955078,0.3187926709651947,0.6812072992324829,0.7127143144607544,0.2872856855392456,True,0.839900016784668,-0.025729671120643616,1.562612533569336,0.2842305302619934,-0.1333654224872589,-1.2724974155426025,False,1
1338,72,5.0,4.821255207061768,4.821255207061768,0.17874479293823242,0.42000725865364075,0.5799927711486816,0.5,0.5,False,0.4678000211715698,0.05423896759748459,1.5464272499084473,0.32033103704452515,0.6544153690338135,-0.8346298933029175,False,1
868,877,5.0,4.83165979385376,4.83165979385376,0.16834020614624023,0.37749895453453064,0.622501015663147,0.7665468454360962,0.2334531545639038,True,0.935699999332428,0.013184808194637299,1.5586491823196411,0.3297441899776459,-0.02612188458442688,-1.1683844327926636,False,1
287,657,4.0,4.647306442260742,4.647306442260742,0.6473064422607422,0.4170798361301422,0.5829201936721802,0.7692693471908569,0.23073065280914307,True,0.9430000185966492,0.0361265167593956,1.5416958332061768,0.1573985069990158,-0.9800633192062378,-0.8118561506271362,False,1
366,517,4.0,4.121952056884766,4.121952056884766,0.12195205688476562,0.42326176166534424,0.5767382383346558,0.5,0.5,False,0.39020001888275146,0.07558935135602951,1.4988434314727783,-0.35960665345191956,-0.42483025789260864,-0.9600865840911865,False,1
544,682,5.0,5.300259113311768,5.0,0.0,0.4127216339111328,0.5872783660888672,0.7370952367782593,0.2629047632217407,True,0.8831999897956848,0.06974980235099792,1.5979232788085938,0.7888523936271667,-0.2997617721557617,-1.2274718284606934,False,1
1319,354,4.0,4.424594879150391,4.424594879150391,0.4245948791503906,0.415993332862854,0.584006667137146,0.6044425368309021,0.3955574631690979,True,0.5776000022888184,0.04882437735795975,1.5458073616027832,-0.06168461963534355,0.22437822818756104,-1.1641433238983154,False,1
812,98,4.0,3.621236562728882,3.621236562728882,0.37876343727111816,0.29318419098854065,0.7068158388137817,0.5,0.5,False,0.3884999752044678,-0.048907529562711716,1.5909498929977417,-0.8546255826950073,-0.6638094782829285,-1.0650930404663086,False,1
287,805,4.0,5.0215559005737305,5.0,1.0,0.4665381908416748,0.5334618091583252,0.5,0.5,False,-0.11980000138282776,0.07389367371797562,1.574321985244751,0.5201531052589417,0.5369020700454712,-1.1569961309432983,False,1
1424,680,5.0,4.4419097900390625,4.4419097900390625,0.5580902099609375,0.2992754578590393,0.7007245421409607,0.7644597291946411,0.2355402708053589,True,0.9362999796867371,-0.09136535227298737,1.5875228643417358,-0.04873742535710335,-0.358994722366333,-0.13292354345321655,False,1
837,769,5.0,4.154776573181152,4.154776573181152,0.8452234268188477,0.45534878969192505,0.544651210308075,0.5,0.5,False,0.29100000858306885,0.13786247372627258,1.4953820705413818,-0.32294997572898865,0.09232205152511597,-0.8420875668525696,False,1
145,457,4.0,5.096985816955566,5.0,1.0,0.5162296295166016,0.48377037048339844,0.7076641321182251,0.2923358678817749,True,0.8223000168800354,0.11698999255895615,1.5118051767349243,0.5840862393379211,-0.3646026849746704,-1.0167946815490723,False,1
1015,60,5.0,4.67250919342041,4.67250919342041,0.32749080657958984,0.34058135747909546,0.6594186425209045,0.7801206111907959,0.2198793888092041,True,0.9642000198364258,-0.10352137684822083,1.5626180171966553,0.17905013263225555,0.2687913179397583,-0.039618708193302155,False,1
908,215,4.0,4.746209621429443,4.746209621429443,0.7462096214294434,0.3556792140007019,0.6443207859992981,0.5,0.5,False,0.47849997878074646,-0.06204380840063095,1.5287749767303467,0.24516898393630981,0.36101987957954407,-1.6798100471496582,False,1
1394,707,5.0,4.86135721206665,4.86135721206665,0.1386427879333496,0.3487817049026489,0.6512182950973511,0.7290574312210083,0.2709425687789917,True,0.8698999881744385,-0.07533330470323563,1.542130470275879,0.3618185222148895,-0.046940550208091736,0.038219571113586426,False,1
1072,815,5.0,3.9571549892425537,3.9571549892425537,1.0428450107574463,0.33454030752182007,0.6654596924781799,0.777488648891449,0.22251135110855103,True,0.958899974822998,0.03536078333854675,1.4948493242263794,-0.5231992602348328,-0.34816229343414307,-1.1732406616210938,False,1
1070,556,5.0,5.342601776123047,5.0,0.0,0.38329780101776123,0.6167021989822388,0.5,0.5,False,0.4545000195503235,-0.016580983996391296,1.5775474309921265,0.838939905166626,-0.23326519131660461,-0.13732337951660156,False,1
373,212,4.0,3.1729373931884766,3.1729373931884766,0.8270626068115234,0.4934769868850708,0.5065230131149292,0.6308956146240234,0.36910438537597656,True,0.652400016784668,0.04748259857296944,1.5972537994384766,-1.2897835969924927,-0.3306558132171631,-0.9852117300033569,False,1
812,504,5.0,4.381904125213623,4.381904125213623,0.618095874786377,0.3999176621437073,0.6000823378562927,0.5,0.5,False,-0.023499995470046997,-0.011872425675392151,1.5858689546585083,-0.10690199583768845,-0.5246313810348511,-0.7450265884399414,False,1
227,376,4.0,4.115561485290527,4.115561485290527,0.11556148529052734,0.4387035369873047,0.5612964630126953,0.7099947929382324,0.2900052070617676,True,0.8343999981880188,0.06837321817874908,1.5454775094985962,-0.3706689178943634,-0.017970025539398193,-1.2438194751739502,False,1
874,367,4.0,3.807157516479492,3.807157516479492,0.1928424835205078,0.5410183668136597,0.45898163318634033,0.5901631116867065,0.40983688831329346,True,0.5062000155448914,0.05758171156048775,1.5177589654922485,-0.674574077129364,-0.4889434278011322,-0.27174025774002075,False,1
338,286,4.0,5.050861835479736,5.0,1.0,0.4215368628501892,0.5784631371498108,0.7539194226264954,0.24608057737350464,True,0.9158000349998474,0.03281063586473465,1.5737377405166626,0.5538366436958313,-0.40931886434555054,-0.8649539947509766,False,1
858,748,5.0,4.71145486831665,4.71145486831665,0.2885451316833496,0.3924650549888611,0.6075349450111389,0.7621266841888428,0.23787331581115723,True,0.930400013923645,-0.06359496712684631,1.5875921249389648,0.21413080394268036,0.3465203642845154,-0.6513422131538391,False,1
1237,494,5.0,5.188023090362549,5.0,0.0,0.41289839148521423,0.5871015787124634,0.7045834064483643,0.29541659355163574,True,0.8226999640464783,-0.014163278043270111,1.57594633102417,0.68583744764328,0.20164968073368073,-0.190696120262146,False,1
218,769,5.0,3.9397804737091064,3.9397804737091064,1.0602195262908936,0.4230146110057831,0.5769853591918945,0.7210025787353516,0.27899742126464844,True,0.8525000214576721,0.05038248375058174,1.5547990798950195,-0.532089114189148,-0.005458235740661621,-0.5107311010360718,False,1
672,635,4.0,4.553256511688232,4.553256511688232,0.5532565116882324,0.333100825548172,0.6668992042541504,0.6338051557540894,0.36619484424591064,True,0.6601999998092651,-0.011696569621562958,1.5665442943572998,0.06302434951066971,-0.18885111808776855,-0.22049573063850403,False,1
51,712,5.0,3.7813799381256104,3.7813799381256104,1.2186200618743896,0.45549991726875305,0.5445001125335693,0.59791100025177,0.40208899974823,True,0.560200035572052,-0.04323030635714531,1.557834506034851,-0.6948857307434082,-0.5179467797279358,-0.15134143829345703,False,1
1255,44,5.0,5.019049644470215,5.0,0.0,0.41935455799102783,0.5806454420089722,0.7836654782295227,0.2163345217704773,True,0.9628000259399414,0.10107418894767761,1.6025269031524658,0.5237696170806885,-0.7227439880371094,-1.444411277770996,False,1
806,678,5.0,4.768970489501953,4.768970489501953,0.23102951049804688,0.3952367603778839,0.6047632694244385,0.7557708024978638,0.24422919750213623,True,0.9158999919891357,0.07086756825447083,1.5276823043823242,0.2759174406528473,-0.36318862438201904,-1.6965515613555908,False,1
842,615,5.0,4.723390102386475,4.723390102386475,0.2766098976135254,0.5813523530960083,0.4186476469039917,0.7392070293426514,0.26079297065734863,True,0.8876000046730042,0.12742219865322113,1.5949254035949707,0.22820353507995605,-0.18191494047641754,-0.47776392102241516,False,1
1035,238,5.0,5.0719099044799805,5.0,0.0,0.3369442820549011,0.6630557179450989,0.7903873920440674,0.20961260795593262,True,0.9788999557495117,0.010066505521535873,1.593660593032837,0.5568215847015381,0.16853469610214233,-0.7936787009239197,False,1
1356,826,1.0,3.9584169387817383,3.9584169387817383,2.9584169387817383,0.4072512984275818,0.5927487015724182,0.5244973301887512,0.4755026698112488,True,-0.2915000021457672,0.09943916648626328,1.523701786994934,-0.530182421207428,-0.7309984564781189,-0.980419933795929,False,1
1320,712,3.0,4.09922981262207,4.09922981262207,1.0992298126220703,0.39777296781539917,0.6022270321846008,0.522430419921875,0.477569580078125,True,0.320499986410141,-0.008998055011034012,1.506577730178833,-0.37683311104774475,-1.3917784690856934,-0.005879223346710205,False,1
50,471,5.0,4.561544418334961,4.561544418334961,0.43845558166503906,0.6011364459991455,0.3988635540008545,0.7191773056983948,0.2808226943016052,True,0.847000002861023,0.09273599833250046,1.5309860706329346,0.06231063976883888,-0.5778145790100098,-0.932725727558136,False,1
1341,46,2.0,4.048240661621094,4.048240661621094,2.0482406616210938,0.48145490884780884,0.5185450911521912,0.7377618551254272,0.26223814487457275,True,-0.8832000494003296,0.024930400773882866,1.5632274150848389,-0.4279387593269348,-0.030058860778808594,-0.7408726215362549,False,1
795,476,5.0,4.7084550857543945,4.7084550857543945,0.29154491424560547,0.38352322578430176,0.6164767742156982,0.688463568687439,0.31153643131256104,True,0.7874000072479248,-0.0157561544328928,1.5032542943954468,0.21351978182792664,0.16772103309631348,-1.0178229808807373,False,1
514,109,5.0,4.740836143493652,4.740836143493652,0.25916385650634766,0.46248286962509155,0.5375171303749084,0.7719476222991943,0.22805237770080566,True,0.947700023651123,0.10221090912818909,1.5824804306030273,0.24853534996509552,-0.23603224754333496,-0.9643989205360413,False,1
1243,829,5.0,5.287625789642334,5.0,0.0,0.2922033369541168,0.7077966928482056,0.793940544128418,0.20605945587158203,True,0.9864000082015991,-0.07658228278160095,1.5528826713562012,0.7763974070549011,-0.25948643684387207,-1.1921775341033936,False,1
562,419,5.0,4.385962009429932,4.385962009429932,0.6140379905700684,0.4420272409915924,0.55797278881073,0.7755873799324036,0.22441262006759644,True,0.9542999863624573,0.07318364083766937,1.5696241855621338,-0.10139308869838715,0.23642006516456604,-1.3642003536224365,False,1
1183,44,4.0,4.558314323425293,4.558314323425293,0.558314323425293,0.38235193490982056,0.6176480650901794,0.5887534618377686,0.41124653816223145,True,0.49629998207092285,0.04032616689801216,1.5691124200820923,0.06462225317955017,-0.17876505851745605,-1.2070417404174805,False,1
595,45,3.0,4.292646884918213,4.292646884918213,1.292646884918213,0.3545352816581726,0.6454647183418274,0.5,0.5,False,0.4560000002384186,-0.03501257672905922,1.5886366367340088,-0.1917060911655426,-0.0999915599822998,-1.7284433841705322,False,1
1089,658,5.0,5.098134517669678,5.0,0.0,0.3533807396888733,0.6466192603111267,0.7556604146957397,0.24433958530426025,True,0.9168000221252441,-0.05635043606162071,1.5794676542282104,0.5928652882575989,-0.14735504984855652,-1.7946053743362427,False,1
812,377,5.0,4.347233772277832,4.347233772277832,0.652766227722168,0.44740068912506104,0.552599310874939,0.7091701030731201,0.2908298969268799,True,0.8091999888420105,0.05946718901395798,1.5682159662246704,-0.14328721165657043,-0.7947252988815308,-0.8123771548271179,False,1
1298,243,4.0,4.022969722747803,4.022969722747803,0.022969722747802734,0.3818223178386688,0.6181776523590088,0.6182393431663513,0.3817606568336487,True,0.6238000392913818,0.004303323104977608,1.5281445980072021,-0.4476343095302582,-0.44673317670822144,-0.24661260843276978,False,1
1277,428,5.0,4.584887981414795,4.584887981414795,0.4151120185852051,0.488674134016037,0.5113258361816406,0.7452707886695862,0.2547292113304138,True,0.8955999612808228,0.010375212877988815,1.529678463935852,0.09186991304159164,-0.1236492395401001,-1.1573879718780518,False,1
1335,178,5.0,4.382131576538086,4.382131576538086,0.6178684234619141,0.5158309936523438,0.48416900634765625,0.5,0.5,False,0.09959999471902847,0.11633384227752686,1.4892683029174805,-0.10004892200231552,-0.6391921043395996,0.05887328088283539,False,1
72,307,5.0,4.433766841888428,4.433766841888428,0.5662331581115723,0.3941681981086731,0.6058318018913269,0.747121274471283,0.25287872552871704,True,0.9062000513076782,0.030772916972637177,1.5608843564987183,-0.0549088679254055,-0.12947723269462585,-0.876449465751648,False,1
1053,387,5.0,4.70342493057251,4.70342493057251,0.29657506942749023,0.45898550748825073,0.5410144925117493,0.7327156066894531,0.2672843933105469,True,0.8767000436782837,0.13006532192230225,1.5735043287277222,0.2092294692993164,-0.9101055264472961,-1.9147876501083374,False,1
914,279,5.0,4.232903003692627,4.232903003692627,0.767096996307373,0.47960904240608215,0.5203909873962402,0.7259448766708374,0.2740551233291626,True,0.8565000295639038,0.11724363267421722,1.5335121154785156,-0.24819426238536835,-0.5014500617980957,-0.042089223861694336,False,1
352,488,5.0,4.778004169464111,4.778004169464111,0.22199583053588867,0.4922643303871155,0.5077356696128845,0.7904154062271118,0.20958459377288818,True,0.9755999445915222,0.1038646250963211,1.5507651567459106,0.28092506527900696,0.28661179542541504,-0.962791919708252,False,1
742,447,5.0,5.099467754364014,5.0,0.0,0.4091360867023468,0.5908639430999756,0.5,0.5,False,0.19009999930858612,-0.047090351581573486,1.5673834085464478,0.5919392704963684,-0.7332677841186523,-0.985071063041687,False,1
1206,310,4.0,4.21024751663208,4.21024751663208,0.21024751663208008,0.3395073711872101,0.6604926586151123,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,0.012167640030384064,1.5340583324432373,-0.27121397852897644,0.05515700578689575,-1.343275547027588,False,1
638,212,3.0,4.108643531799316,4.108643531799316,1.1086435317993164,0.46291017532348633,0.5370898246765137,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,0.04471520334482193,1.5579862594604492,-0.3753950893878937,-0.044145286083221436,-0.1944190263748169,False,1
1282,249,4.0,4.630740165710449,4.630740165710449,0.6307401657104492,0.47184938192367554,0.5281506180763245,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,0.0666494220495224,1.5710958242416382,0.14378656446933746,-0.2645346224308014,-0.6256160140037537,False,1
1000,531,5.0,4.239292621612549,4.239292621612549,0.7607073783874512,0.45418694615364075,0.5458130836486816,0.5,0.5,False,0.45170000195503235,0.13845162093639374,1.5102229118347168,-0.24769167602062225,0.34284138679504395,-1.0223013162612915,False,1
824,212,2.0,4.124953269958496,4.124953269958496,2.124953269958496,0.42730432748794556,0.5726956725120544,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,0.06806478649377823,1.5741488933563232,-0.35695332288742065,-0.31651923060417175,-0.40717369318008423,False,1
999,347,5.0,4.3065009117126465,4.3065009117126465,0.6934990882873535,0.5647491216659546,0.4352508783340454,0.7740062475204468,0.22599375247955322,True,0.947100043296814,0.1437791883945465,1.532711386680603,-0.17725922167301178,-0.0012920945882797241,-1.510985255241394,False,1
1327,71,5.0,3.9192371368408203,3.9192371368408203,1.0807628631591797,0.37035682797431946,0.6296432018280029,0.5,0.5,False,0.18619999289512634,0.04451503977179527,1.580242395401001,-0.5555780529975891,-0.4599906802177429,-1.5439367294311523,False,1
537,174,5.0,4.941119194030762,4.941119194030762,0.05888080596923828,0.4242056608200073,0.5757943391799927,0.6014240980148315,0.39857590198516846,True,0.575700044631958,0.06891585886478424,1.5502583980560303,0.4329838454723358,-0.3549026846885681,-0.638953447341919,False,1
681,600,4.0,3.3982481956481934,3.3982481956481934,0.6017518043518066,0.45797014236450195,0.542029857635498,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,-0.0021709315478801727,1.5750184059143066,-1.066859483718872,-0.23136791586875916,-1.2632235288619995,False,1
87,376,5.0,4.4348464012146,4.4348464012146,0.5651535987854004,0.5390720367431641,0.46092796325683594,0.7343829870223999,0.2656170129776001,True,0.87909996509552,0.08532138168811798,1.5218472480773926,-0.06420715153217316,-0.2588439881801605,0.07128936052322388,False,1
514,38,4.0,4.463212013244629,4.463212013244629,0.4632120132446289,0.5852247476577759,0.4147752523422241,0.5,0.5,False,0.44209998846054077,0.0925808921456337,1.5609393119812012,-0.024873947724699974,-0.5261766910552979,-1.2078503370285034,False,1
350,706,5.0,4.426463603973389,4.426463603973389,0.5735363960266113,0.3864779472351074,0.6135220527648926,0.6480687260627747,0.35193127393722534,True,0.6913000345230103,0.08902338147163391,1.493237018585205,-0.062295589596033096,0.43483996391296387,-0.8273663520812988,False,1
944,71,3.0,3.905557155609131,3.905557155609131,0.9055571556091309,0.4446425139904022,0.5553574562072754,0.5,0.5,False,0.8787999749183655,0.15819692611694336,1.570173978805542,-0.5680277943611145,-0.4666949510574341,-0.27041295170783997,False,1
381,758,4.0,3.861178398132324,3.861178398132324,0.13882160186767578,0.49062609672546387,0.5093739032745361,0.6639910936355591,0.3360089063644409,True,0.7358999848365784,0.004052525386214256,1.5408594608306885,-0.6097370982170105,-0.041477322578430176,-1.5674563646316528,False,1
1258,44,3.0,4.592022895812988,4.592022895812988,1.5920228958129883,0.48878371715545654,0.5112162828445435,0.5,0.5,False,0.43950000405311584,0.1407192349433899,1.5753167867660522,0.09526974707841873,0.026551470160484314,-1.251268982887268,False,1
1040,206,5.0,4.710013389587402,4.710013389587402,0.28998661041259766,0.4691891670227051,0.5308108329772949,0.7695826292037964,0.2304173707962036,True,0.9459999799728394,0.16416233777999878,1.5642673969268799,0.2009732574224472,0.05457356572151184,-0.5874432325363159,False,1
1189,54,4.0,4.999905586242676,4.999905586242676,0.9999055862426758,0.3928213119506836,0.6071786880493164,0.6874172687530518,0.31258273124694824,True,0.7820999622344971,0.02488197200000286,1.5420660972595215,0.4998171627521515,0.5694456696510315,-1.2742730379104614,False,1
1359,82,5.0,4.690940856933594,4.690940856933594,0.30905914306640625,0.5236560702323914,0.47634392976760864,0.7535876035690308,0.24641239643096924,True,0.9129999876022339,0.08631625026464462,1.554860234260559,0.19955356419086456,-0.7743699550628662,-0.1582629382610321,False,1
171,44,5.0,4.9618425369262695,4.9618425369262695,0.03815746307373047,0.39094358682632446,0.6090564131736755,0.6617960929870605,0.33820390701293945,True,0.7200000286102295,0.004218623042106628,1.5858749151229858,0.45605650544166565,-0.8250138759613037,-0.9317163825035095,False,1
124,168,5.0,4.2585272789001465,4.2585272789001465,0.7414727210998535,0.3526405990123749,0.6473593711853027,0.7759761214256287,0.22402387857437134,True,0.9383000135421753,-0.15125466883182526,1.5244550704956055,-0.22764848172664642,-0.02853459119796753,-1.1620230674743652,False,1
29,198,2.0,4.444212436676025,4.444212436676025,2.4442124366760254,0.3609851002693176,0.6390148997306824,0.6026458740234375,0.3973541259765625,True,-0.5195000171661377,-0.002155141904950142,1.5912553071975708,-0.04054098576307297,0.022632360458374023,-0.3140949308872223,False,1
1013,780,3.0,3.6894772052764893,3.6894772052764893,0.6894772052764893,0.5395258069038391,0.4604741930961609,0.5246495604515076,0.47535043954849243,True,-0.29589998722076416,-0.04314407706260681,1.484466791152954,-0.7947190403938293,0.5419633388519287,-0.6784334182739258,False,1
1411,24,4.0,4.188366413116455,4.188366413116455,0.18836641311645508,0.666688084602356,0.33331191539764404,0.7351000308990479,0.26489996910095215,True,0.8823999762535095,0.13211682438850403,1.5898902416229248,-0.2949487268924713,-0.5772769451141357,-1.5004184246063232,False,1
562,521,4.0,4.715287685394287,4.715287685394287,0.7152876853942871,0.41005825996398926,0.5899417400360107,0.5,0.5,False,0.46869999170303345,-0.062409207224845886,1.5873515605926514,0.2146560251712799,0.23571081459522247,-1.4242732524871826,False,1
779,706,4.0,4.004235744476318,4.004235744476318,0.004235744476318359,0.3610776662826538,0.6389223337173462,0.6860225200653076,0.3139774799346924,True,0.7827000021934509,0.03190064802765846,1.4851773977279663,-0.4756670594215393,0.13904590904712677,-0.8165200352668762,False,1
639,706,5.0,5.283971786499023,5.0,0.0,0.4019858241081238,0.5980141758918762,0.7808748483657837,0.2191251516342163,True,0.9659000039100647,0.08373532444238663,1.4932293891906738,0.776849091053009,-0.4425479769706726,-0.524606466293335,False,1
131,180,5.0,4.693702697753906,4.693702697753906,0.30629730224609375,0.43817049264907837,0.5618295073509216,0.7953660488128662,0.2046339511871338,True,0.9845999479293823,0.0334668830037117,1.5578510761260986,0.19800713658332825,-0.3856143057346344,-0.7271246314048767,False,1
653,163,5.0,4.541900157928467,4.541900157928467,0.4580998420715332,0.3453805446624756,0.6546194553375244,0.7081878781318665,0.29181212186813354,True,0.8037000298500061,-0.01773582585155964,1.529468059539795,0.0489451102912426,0.14861515164375305,-0.43821287155151367,False,1
1362,287,5.0,4.72068452835083,4.72068452835083,0.2793154716491699,0.45950114727020264,0.5404988527297974,0.7353912591934204,0.2646087408065796,True,0.8797999620437622,0.06905117630958557,1.5678573846817017,0.2120901495218277,-0.38096141815185547,-0.39026105403900146,False,1
599,537,5.0,4.998307704925537,4.998307704925537,0.0016922950744628906,0.503387451171875,0.496612548828125,0.7404942512512207,0.2595057487487793,True,0.8891000151634216,-0.02995937317609787,1.5780284404754639,0.49899277091026306,-1.3100035190582275,-1.1259514093399048,False,1
169,116,5.0,4.356729984283447,4.356729984283447,0.6432700157165527,0.47168153524398804,0.528318464756012,0.7817460894584656,0.21825391054153442,True,0.9656999707221985,0.15327900648117065,1.53217613697052,-0.12732839584350586,-0.49869897961616516,-0.9936729073524475,False,1
920,607,5.0,4.545953750610352,4.545953750610352,0.45404624938964844,0.4801025986671448,0.5198974013328552,0.6490648984909058,0.35093510150909424,True,0.701900064945221,0.07219234853982925,1.5855844020843506,0.053127776831388474,-0.7595951557159424,-1.52222740650177,False,1
758,387,5.0,4.521934986114502,4.521934986114502,0.47806501388549805,0.4134296774864197,0.5865703225135803,0.7843104600906372,0.2156895399093628,True,0.97079998254776,0.03344276174902916,1.5430258512496948,0.03208424896001816,-0.6789594292640686,-1.3458991050720215,False,1
1232,39,5.0,5.0902791023254395,5.0,0.0,0.47407466173171997,0.52592533826828,0.5,0.5,False,0.4098999798297882,0.034044668078422546,1.497853398323059,0.5766115784645081,0.04979974031448364,-1.0415432453155518,False,1
610,198,2.0,4.409024238586426,4.409024238586426,2.409024238586426,0.39634424448013306,0.6036557555198669,0.7494679093360901,0.2505320906639099,True,-0.9077000021934509,0.11101746559143066,1.5775444507598877,-0.0769529864192009,0.32226452231407166,-0.9674580097198486,False,1
903,426,5.0,4.86749267578125,4.86749267578125,0.13250732421875,0.4433477520942688,0.5566522479057312,0.7570736408233643,0.24292635917663574,True,0.9168999791145325,-0.0016449932008981705,1.5731817483901978,0.3680744767189026,-0.2844800651073456,-0.6657372713088989,False,1
1203,36,5.0,4.488880157470703,4.488880157470703,0.5111198425292969,0.560878336429596,0.43912166357040405,0.7621828317642212,0.2378171682357788,True,0.9308000206947327,0.11234477907419205,1.5510549545288086,0.004447785671800375,0.08591115474700928,-1.216340184211731,False,1
87,26,5.0,4.65887975692749,4.65887975692749,0.34112024307250977,0.40606391429901123,0.5939360857009888,0.750015377998352,0.24998462200164795,True,0.9089999794960022,0.03313535451889038,1.520176887512207,0.16416515409946442,-0.03251586854457855,-0.14075125753879547,False,1
