user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1341,46,2.0,4.695310592651367,2.695310592651367,0.9143831729888916,0.0856168270111084,0.3118981719017029,1.6112563610076904,0.32873329520225525,4.856786251068115,-8.688342094421387
795,476,5.0,4.765380859375,0.234619140625,0.9723202586174011,0.027679741382598877,0.5611094236373901,1.6384968757629395,0.12241450697183609,4.702651023864746,25.463871002197266
514,109,5.0,4.694642543792725,0.3053574562072754,0.8683983087539673,0.13160169124603271,0.20359626412391663,1.5310369729995728,0.34767311811447144,4.682435035705566,21.333385467529297
1243,829,5.0,4.946259021759033,0.0537409782409668,0.9835178852081299,0.016482114791870117,0.6682838201522827,1.6566805839538574,0.37886926531791687,4.602293968200684,24.846073150634766
562,419,5.0,4.920253276824951,0.07974672317504883,0.8909129500389099,0.10908704996109009,0.2524401843547821,1.4914937019348145,0.405612051486969,4.7671308517456055,24.525619506835938
1183,44,4.0,4.286951541900635,0.28695154190063477,0.895124614238739,0.10487538576126099,0.2624050974845886,1.8155739307403564,0.3373132646083832,4.707864761352539,-25.219173431396484
595,45,3.0,4.2712812423706055,1.2712812423706055,0.788141131401062,0.211858868598938,0.06082838028669357,1.6235934495925903,0.3105529546737671,4.595925331115723,15.977165222167969
1089,658,5.0,4.887833118438721,0.1121668815612793,0.9761996269226074,0.023800373077392578,0.5926477909088135,1.7270748615264893,0.4060191214084625,4.600935935974121,-4.040974140167236
812,377,5.0,3.7564291954040527,1.2435708045959473,0.9639575481414795,0.03604245185852051,0.5065205097198486,2.0097203254699707,0.1636766791343689,3.860438585281372,-35.6652946472168
1298,243,4.0,4.105404376983643,0.10540437698364258,0.697523832321167,0.302476167678833,-0.08427608758211136,1.5215864181518555,0.24251940846443176,4.696115970611572,19.414167404174805
1277,428,5.0,4.70071268081665,0.2992873191833496,0.9615103006362915,0.038489699363708496,0.49134117364883423,1.745318055152893,0.26073044538497925,4.603749752044678,3.4891228675842285
1335,178,5.0,3.5575428009033203,1.4424571990966797,0.8552038073539734,0.1447961926460266,0.17759227752685547,1.8175297975540161,0.38691091537475586,3.9988954067230225,-17.213069915771484
72,307,5.0,4.730556011199951,0.26944398880004883,0.8979669809341431,0.10203301906585693,0.2691984176635742,1.554780125617981,0.33297064900398254,4.6288909912109375,23.619220733642578
1053,387,5.0,4.8319926261901855,0.16800737380981445,0.9589217901229858,0.04107820987701416,0.477333664894104,1.5995627641677856,0.34999433159828186,4.5716233253479,23.89815902709961
914,279,5.0,4.7415452003479,0.2584547996520996,0.8666969537734985,0.13330304622650146,0.20013873279094696,1.4296326637268066,0.4752340018749237,4.554224967956543,23.94384765625
352,488,5.0,4.980226039886475,0.01977396011352539,0.93309485912323,0.06690514087677002,0.36939823627471924,1.6403324604034424,0.4416962265968323,4.674593925476074,26.4090576171875
742,447,5.0,4.761113166809082,0.23888683319091797,0.9856299757957458,0.01437002420425415,0.696395993232727,1.8873505592346191,0.20335827767848969,4.632659912109375,-5.79924201965332
1206,310,4.0,4.537651062011719,0.5376510620117188,0.8864372968673706,0.1135627031326294,0.2422090768814087,1.5241429805755615,0.21821458637714386,4.616236686706543,20.02701187133789
638,212,3.0,4.532539367675781,1.5325393676757812,0.8996814489364624,0.1003185510635376,0.27342796325683594,1.8265869617462158,0.30478835105895996,4.72979736328125,-2.747260808944702
1282,249,4.0,4.534283638000488,0.5342836380004883,0.9071086645126343,0.09289133548736572,0.2922590672969818,1.6642932891845703,0.3305188715457916,4.582721710205078,5.031482696533203
1000,531,5.0,4.381374359130859,0.6186256408691406,0.9051835536956787,0.09481644630432129,0.2873280346393585,1.671133041381836,0.2984450161457062,4.730829238891602,-21.023759841918945
824,212,2.0,3.0378565788269043,1.0378565788269043,0.7397549152374268,0.26024508476257324,-0.01612180843949318,1.7767369747161865,0.39099961519241333,4.628485202789307,-29.859844207763672
999,347,5.0,4.554593086242676,0.4454069137573242,0.7672939300537109,0.23270606994628906,0.027413077652454376,1.638471245765686,0.4786165654659271,4.6891632080078125,20.54136848449707
1327,71,5.0,4.104165554046631,0.8958344459533691,0.5822238326072693,0.4177761673927307,-0.3214781880378723,1.5842902660369873,0.3896847069263458,4.630612373352051,24.377365112304688
537,174,5.0,4.863361358642578,0.13663864135742188,0.9543343782424927,0.045665621757507324,0.4544159173965454,1.7348244190216064,0.3048645853996277,4.668010711669922,22.698471069335938
681,600,4.0,4.332392692565918,0.33239269256591797,0.6178606748580933,0.38213932514190674,-0.2326381653547287,1.6346063613891602,0.4884890019893646,4.711952209472656,24.404020309448242
87,376,5.0,4.786627769470215,0.21337223052978516,0.9486668705940247,0.05133312940597534,0.4287828803062439,1.557877779006958,0.2981203496456146,4.592676639556885,25.6339168548584
514,38,4.0,4.657689094543457,0.657689094543457,0.9366198778152466,0.06338012218475342,0.3817192614078522,1.6268956661224365,0.16274867951869965,4.763689041137695,5.234195232391357
350,706,5.0,4.84113073348999,0.15886926651000977,0.9671967029571533,0.03280329704284668,0.5253643989562988,1.6564372777938843,0.37850049138069153,4.546664714813232,19.848941802978516
944,71,3.0,4.1855950355529785,1.1855950355529785,0.6293336153030396,0.37066638469696045,-0.20823808014392853,1.5773279666900635,0.43435409665107727,4.585061550140381,23.355438232421875
381,758,4.0,4.161480903625488,0.16148090362548828,0.6065025925636292,0.39349740743637085,-0.2584735155105591,1.5488770008087158,0.35670676827430725,4.6614227294921875,24.844099044799805
1258,44,3.0,4.786945343017578,1.7869453430175781,0.9138219356536865,0.08617806434631348,0.3103305399417877,1.6491047143936157,0.46121689677238464,4.6190080642700195,12.158220291137695
1040,206,5.0,4.78531551361084,0.21468448638916016,0.9589263200759888,0.04107367992401123,0.47737088799476624,1.6274302005767822,0.28861454129219055,4.616339683532715,17.035520553588867
1189,54,4.0,4.82251501083374,0.8225150108337402,0.9467371106147766,0.05326288938522339,0.42064088582992554,1.5615801811218262,0.4476529359817505,4.520307540893555,17.895971298217773
1359,82,5.0,4.226146697998047,0.7738533020019531,0.8295743465423584,0.1704256534576416,0.13044887781143188,1.5291063785552979,0.34849825501441956,4.73530912399292,-2.971536636352539
171,44,5.0,5.0,0.0,0.9428877830505371,0.05711221694946289,0.40512752532958984,1.636176347732544,0.5076888799667358,4.683858871459961,20.59861183166504
124,168,5.0,4.8858866691589355,0.11411333084106445,0.9150896668434143,0.0849103331565857,0.3138643503189087,1.627357006072998,0.37264513969421387,4.7360029220581055,21.12515640258789
29,198,2.0,3.275965690612793,1.275965690612793,0.7541383504867554,0.24586164951324463,0.006863415241241455,1.824648380279541,0.5327812433242798,4.616713523864746,-30.035438537597656
1013,780,3.0,4.268101692199707,1.268101692199707,0.8153602480888367,0.18463975191116333,0.10588617622852325,1.6575936079025269,0.45377448201179504,4.719381332397461,-1.8235013484954834
1411,24,4.0,4.418215751647949,0.4182157516479492,0.7356167435646057,0.2643832564353943,-0.0227789506316185,1.6046651601791382,0.3961641192436218,4.7098002433776855,21.084674835205078
562,521,4.0,3.253904342651367,0.7460956573486328,0.9526917338371277,0.047308266162872314,0.4468013048171997,1.8754631280899048,0.23240379989147186,3.3032333850860596,-26.52022933959961
779,706,4.0,4.62009334564209,0.6200933456420898,0.8761473894119263,0.12385261058807373,0.21971821784973145,1.5386885404586792,0.39954444766044617,4.574711799621582,17.151626586914062
639,706,5.0,4.825387477874756,0.17461252212524414,0.9807834625244141,0.019216537475585938,0.6367995738983154,1.544858694076538,0.32612311840057373,4.539240837097168,24.58896255493164
131,180,5.0,4.908106803894043,0.09189319610595703,0.9730338454246521,0.0269661545753479,0.5665751099586487,1.519883632659912,0.3566497266292572,4.614541530609131,22.751361846923828
653,163,5.0,4.95934534072876,0.040654659271240234,0.9187312722206116,0.08126872777938843,0.3242630958557129,1.6328051090240479,0.46964797377586365,4.688381195068359,22.436058044433594
1362,287,5.0,4.854844093322754,0.1451559066772461,0.9781790375709534,0.02182096242904663,0.6105994582176208,1.69770348072052,0.2758045792579651,4.637774467468262,19.461021423339844
599,537,5.0,4.900038242340088,0.09996175765991211,0.9673109650611877,0.032689034938812256,0.5260990262031555,1.5679144859313965,0.3285108804702759,4.642959117889404,24.57773208618164
169,116,5.0,4.3481125831604,0.6518874168395996,0.7677514553070068,0.23224854469299316,0.02813868597149849,1.5472583770751953,0.4108228385448456,4.554687023162842,18.963390350341797
920,607,5.0,5.0,0.0,0.9562333822250366,0.04376661777496338,0.46364206075668335,1.6556744575500488,0.486529141664505,4.633861541748047,22.969104766845703
758,387,5.0,4.89984130859375,0.10015869140625,0.9650396108627319,0.034960389137268066,0.5118525624275208,1.6305665969848633,0.322089284658432,4.654160499572754,24.68592643737793
1232,39,5.0,5.0,0.0,0.9683746099472046,0.03162539005279541,0.5331494808197021,1.6540002822875977,0.44724225997924805,4.855216026306152,-3.5034027099609375
610,198,2.0,3.6528124809265137,1.6528124809265137,0.7990965843200684,0.20090341567993164,0.0789957195520401,1.8491740226745605,0.6043881177902222,4.643121719360352,-32.945091247558594
903,426,5.0,5.0,0.0,0.97086501121521,0.02913498878479004,0.5503815412521362,1.5701898336410522,0.391858845949173,4.803914546966553,12.462904930114746
1203,36,5.0,4.7330322265625,0.2669677734375,0.8881456851959229,0.11185431480407715,0.2460804283618927,1.601096749305725,0.38518866896629333,4.597534656524658,23.652462005615234
87,26,5.0,4.380220413208008,0.6197795867919922,0.8757413625717163,0.12425863742828369,0.21885746717453003,1.630940556526184,0.23271580040454865,4.446651458740234,20.39197540283203
898,553,5.0,4.3986616134643555,0.6013383865356445,0.9286872148513794,0.0713127851486206,0.355264812707901,1.9302600622177124,0.3959820568561554,4.528106212615967,-28.39814567565918
1094,266,5.0,4.700845718383789,0.29915428161621094,0.9812816381454468,0.018718361854553223,0.6422538757324219,1.6149142980575562,0.24979129433631897,4.542315483093262,-3.3316121101379395
804,707,4.0,4.724958896636963,0.7249588966369629,0.9670751094818115,0.03292489051818848,0.5246013402938843,1.6280854940414429,0.32445666193962097,4.532718181610107,5.170290470123291
281,83,5.0,3.1473965644836426,1.8526034355163574,0.5669038891792297,0.43309611082077026,-0.36936837434768677,1.5730335712432861,0.2915786802768707,4.641904830932617,5.179079055786133
329,227,5.0,4.730348110198975,0.2696518898010254,0.9599183797836304,0.04008162021636963,0.48265913128852844,1.5957809686660767,0.31965503096580505,4.600669860839844,-1.3907403945922852
309,151,4.0,4.075902462005615,0.07590246200561523,0.781065046787262,0.21893495321273804,0.049416057765483856,1.5630872249603271,0.28988581895828247,4.629235744476318,7.777755260467529
622,70,5.0,4.742963790893555,0.2570362091064453,0.902015745639801,0.09798425436019897,0.27921101450920105,1.5688972473144531,0.36020225286483765,4.589799880981445,24.768238067626953
1334,654,4.0,4.358752250671387,0.3587522506713867,0.9150167107582092,0.08498328924179077,0.31385165452957153,1.7132277488708496,0.31999877095222473,4.696211814880371,-30.401151657104492
584,463,5.0,4.7275071144104,0.2724928855895996,0.9635214805603027,0.036478519439697266,0.5027970671653748,1.4992039203643799,0.30197200179100037,4.560407638549805,8.631028175354004
525,204,5.0,4.9357218742370605,0.06427812576293945,0.977026104927063,0.02297389507293701,0.5999366044998169,1.539414644241333,0.3785572350025177,4.615884780883789,20.599252700805664
883,427,3.0,3.5550756454467773,0.5550756454467773,0.7537858486175537,0.2462141513824463,0.006024472415447235,1.7500510215759277,0.4087783992290497,4.869253158569336,-21.2854061126709
68,568,5.0,4.325538635253906,0.6744613647460938,0.7367392182350159,0.26326078176498413,-0.020993612706661224,1.7540366649627686,0.3221607208251953,4.709469318389893,20.273700714111328
961,384,5.0,3.181767225265503,1.818232774734497,0.8146642446517944,0.18533575534820557,0.10503388941287994,2.0149643421173096,0.42806366086006165,4.214388847351074,-36.669036865234375
911,879,5.0,4.546339511871338,0.4536604881286621,0.7918254137039185,0.20817458629608154,0.06681279093027115,1.5648221969604492,0.41135796904563904,4.648246765136719,21.826948165893555
742,44,5.0,4.950692653656006,0.04930734634399414,0.9536717534065247,0.04632824659347534,0.45129311084747314,1.7157891988754272,0.4402359426021576,4.7171759605407715,2.5510740280151367
563,686,4.0,4.930685043334961,0.9306850433349609,0.9423608183860779,0.05763918161392212,0.4030749499797821,1.622588872909546,0.4893704950809479,4.613073348999023,16.33180046081543
1251,363,2.0,4.827386856079102,2.8273868560791016,0.9673736095428467,0.03262639045715332,0.5271347761154175,1.8017892837524414,0.3079524338245392,4.782561302185059,-32.822837829589844
917,604,5.0,4.895382404327393,0.10461759567260742,0.9776918888092041,0.0223081111907959,0.6060206890106201,1.5961229801177979,0.2828909158706665,4.655252456665039,27.38425064086914
867,514,5.0,4.958003520965576,0.04199647903442383,0.9739764928817749,0.026023507118225098,0.5743136405944824,1.7423723936080933,0.24260902404785156,4.891069412231445,-18.595653533935547
1313,29,4.0,4.221236705780029,0.2212367057800293,0.7450069189071655,0.2549930810928345,-0.007894851267337799,1.5702567100524902,0.415313184261322,4.5839128494262695,15.3289213180542
994,785,5.0,4.28310489654541,0.7168951034545898,0.6937861442565918,0.3062138557434082,-0.09048505872488022,1.5335273742675781,0.4813236594200134,4.541557788848877,21.25674819946289
491,765,5.0,4.800294876098633,0.1997051239013672,0.9508932828903198,0.049106717109680176,0.43853995203971863,1.5884820222854614,0.3898533880710602,4.586668968200684,9.980118751525879
121,582,5.0,5.0,0.0,0.9726437330245972,0.027356266975402832,0.5635740756988525,1.4924343824386597,0.43531492352485657,4.695683002471924,26.638639450073242
978,897,5.0,4.099521160125732,0.9004788398742676,0.6295398473739624,0.3704601526260376,-0.20781192183494568,1.5692713260650635,0.34304067492485046,4.5795722007751465,23.577625274658203
669,86,4.0,3.1688289642333984,0.8311710357666016,0.5741071701049805,0.42589282989501953,-0.34582582116127014,1.6189732551574707,0.38681793212890625,4.6106367111206055,3.1700799465179443
1382,738,3.0,3.6448726654052734,0.6448726654052734,0.6169124245643616,0.3830875754356384,-0.23471713066101074,1.6557948589324951,0.39140984416007996,4.658551216125488,9.90752124786377
1360,624,5.0,4.128302574157715,0.8716974258422852,0.7821547985076904,0.21784520149230957,0.051174990832805634,1.787994623184204,0.4117805063724518,4.671805381774902,2.866581439971924
493,34,4.0,4.761070728302002,0.761070728302002,0.8890920877456665,0.1109079122543335,0.248240664601326,1.6235753297805786,0.4795738458633423,4.540616989135742,22.042644500732422
750,502,5.0,4.180203914642334,0.819796085357666,0.6407518982887268,0.3592481017112732,-0.1853165477514267,1.5334280729293823,0.4680597484111786,4.605430603027344,21.188859939575195
69,400,5.0,5.0,0.0,0.9805667400360107,0.019433259963989258,0.6345348358154297,1.7037838697433472,0.42361655831336975,4.800349235534668,23.013885498046875
337,534,5.0,4.7253193855285645,0.27468061447143555,0.8908182382583618,0.10918176174163818,0.2522215247154236,1.5949597358703613,0.3968483507633209,4.556857109069824,24.650604248046875
1194,114,5.0,4.562457084655762,0.4375429153442383,0.9486809372901917,0.05131906270980835,0.42885923385620117,1.6471953392028809,0.3471168577671051,4.38821268081665,10.19629192352295
895,164,5.0,4.789041042327881,0.21095895767211914,0.954008936882019,0.04599106311798096,0.45332199335098267,1.8135250806808472,0.3977685272693634,4.717695236206055,-23.79829978942871
1408,628,4.0,4.187421798706055,0.1874217987060547,0.8690310716629028,0.13096892833709717,0.20489099621772766,1.6814308166503906,0.19937269389629364,4.4471282958984375,9.418744087219238
1201,810,4.0,5.0,1.0,0.9730610847473145,0.026938915252685547,0.5668001770973206,1.6680636405944824,0.3673597276210785,4.730067253112793,16.202682495117188
650,198,5.0,4.6739702224731445,0.32602977752685547,0.8846628069877625,0.11533719301223755,0.23824192583560944,1.5533967018127441,0.5540319681167603,4.532022953033447,9.591526985168457
943,166,5.0,4.818941593170166,0.18105840682983398,0.9596518278121948,0.040348172187805176,0.4812045693397522,1.5888454914093018,0.36288827657699585,4.547938346862793,22.706298828125
874,192,5.0,4.404605865478516,0.5953941345214844,0.8818987607955933,0.11810123920440674,0.2321215718984604,1.788601279258728,0.09555874764919281,4.658543586730957,16.99250602722168
837,259,5.0,4.853050708770752,0.14694929122924805,0.9699844717979431,0.030015528202056885,0.5441119074821472,1.6684987545013428,0.32649561762809753,4.597736358642578,22.262508392333984
655,109,5.0,4.660457134246826,0.33954286575317383,0.8093939423561096,0.19060605764389038,0.09580984711647034,1.4842361211776733,0.4825704097747803,4.584593296051025,24.50836944580078
1412,587,5.0,4.875269412994385,0.12473058700561523,0.9517242908477783,0.04827570915222168,0.44227904081344604,1.5534478425979614,0.28918570280075073,4.741092205047607,15.301897048950195
1353,785,5.0,4.173015117645264,0.8269848823547363,0.6718558073043823,0.3281441926956177,-0.12791673839092255,1.601302146911621,0.39901643991470337,4.633098125457764,20.150432586669922
664,707,4.0,4.6960930824279785,0.6960930824279785,0.9606075882911682,0.03939241170883179,0.48636385798454285,1.6830799579620361,0.30763179063796997,4.539002418518066,7.174330234527588
1085,737,5.0,4.3496928215026855,0.6503071784973145,0.6308591365814209,0.3691408634185791,-0.20510029792785645,1.7435212135314941,0.5154520273208618,4.64376163482666,24.50774383544922
740,227,5.0,4.9934611320495605,0.006538867950439453,0.9816195964813232,0.018380403518676758,0.6459650993347168,1.5979291200637817,0.303873211145401,4.7436652183532715,18.015623092651367
427,94,5.0,4.893983364105225,0.10601663589477539,0.9698863625526428,0.030113637447357178,0.5434397459030151,1.6503210067749023,0.31688764691352844,4.704341888427734,4.788089752197266
1201,74,5.0,4.952627658843994,0.04737234115600586,0.9498882293701172,0.05011177062988281,0.4340917468070984,1.7342650890350342,0.43671461939811707,4.65053129196167,19.641786575317383
1411,578,3.0,4.591955661773682,1.5919556617736816,0.8388826847076416,0.1611173152923584,0.14706876873970032,1.6381689310073853,0.5072636604309082,4.7125983238220215,8.154000282287598
958,458,5.0,5.0,0.0,0.973631739616394,0.026368260383605957,0.5712790489196777,1.6136481761932373,0.49340981245040894,4.651944637298584,4.14314603805542
795,95,4.0,4.773317813873291,0.773317813873291,0.953366756439209,0.046633243560791016,0.45002347230911255,1.715375542640686,0.2781532406806946,4.811335563659668,-19.68622589111328
246,368,5.0,4.888700008392334,0.11129999160766602,0.9586331844329834,0.0413668155670166,0.47582197189331055,1.5807281732559204,0.3030183017253876,4.67291784286499,25.640724182128906
1421,270,5.0,4.656606674194336,0.34339332580566406,0.9582160711288452,0.041783928871154785,0.47365832328796387,1.6484355926513672,0.31382930278778076,4.4349164962768555,22.297883987426758
1252,309,5.0,4.979464054107666,0.020535945892333984,0.9794034957885742,0.02059650421142578,0.6225243806838989,1.6861191987991333,0.2914787232875824,4.739518642425537,22.37476348876953
197,174,5.0,4.978391647338867,0.021608352661132812,0.9785224795341492,0.02147752046585083,0.613881528377533,1.5873478651046753,0.3176893889904022,4.705717086791992,26.098003387451172
310,753,5.0,4.833348751068115,0.16665124893188477,0.9455159902572632,0.054484009742736816,0.4156123101711273,1.6499000787734985,0.23517385125160217,4.712345123291016,26.16859245300293
876,659,4.0,4.845181941986084,0.845181941986084,0.9766833782196045,0.023316621780395508,0.5968762636184692,1.6342782974243164,0.438949853181839,4.510001182556152,0.5954408645629883
406,891,4.0,4.740490913391113,0.7404909133911133,0.9092991352081299,0.09070086479187012,0.29803621768951416,1.533645510673523,0.3656406104564667,4.581936359405518,22.987594604492188
1168,189,5.0,4.950124740600586,0.04987525939941406,0.960071861743927,0.039928138256073,0.4834476709365845,1.670417308807373,0.3282638490200043,4.709696292877197,25.09859275817871
628,6,5.0,4.97998571395874,0.020014286041259766,0.9548406600952148,0.045159339904785156,0.4568289518356323,1.4437751770019531,0.4639020264148712,4.638049125671387,19.372692108154297
240,163,4.0,4.505312919616699,0.5053129196166992,0.7862226963043213,0.2137773036956787,0.05772443488240242,1.5862096548080444,0.3644002377986908,4.697643756866455,20.933856964111328
474,855,5.0,3.5076475143432617,1.4923524856567383,0.5380381345748901,0.46196186542510986,-0.493796169757843,1.5638890266418457,0.4383153021335602,4.700765132904053,11.69233226776123
262,172,5.0,5.0,0.0,0.9665369987487793,0.0334630012512207,0.5211433172225952,1.6264781951904297,0.42018628120422363,4.7221856117248535,25.825963973999023
1354,805,5.0,3.714167833328247,1.285832166671753,0.559676468372345,0.44032353162765503,-0.3952513635158539,1.6595711708068848,0.34943458437919617,4.566028594970703,18.378175735473633
1346,43,5.0,5.0,0.0,0.9537122249603271,0.04628777503967285,0.45146989822387695,1.7354183197021484,0.40033140778541565,4.813370704650879,24.823759078979492
1247,405,5.0,4.850278854370117,0.1497211456298828,0.977802038192749,0.022197961807250977,0.6070417761802673,1.5248106718063354,0.2733575999736786,4.62808895111084,23.230329513549805
105,741,5.0,4.849448204040527,0.15055179595947266,0.9254454374313354,0.07455456256866455,0.34445977210998535,1.4791513681411743,0.39370855689048767,4.610548496246338,25.34099578857422
1326,54,5.0,3.9349846839904785,1.0650153160095215,0.5730277895927429,0.4269722104072571,-0.3492399752140045,1.5922538042068481,0.3971041142940521,4.585513114929199,21.318815231323242
303,643,3.0,4.709720611572266,1.7097206115722656,0.9699950218200684,0.03000497817993164,0.54423588514328,1.5799789428710938,0.3401109576225281,4.51820182800293,-4.3404459953308105
1411,559,5.0,3.8401029109954834,1.1598970890045166,0.6720673441886902,0.3279326558113098,-0.12753744423389435,1.701996922492981,0.42465758323669434,4.708742141723633,7.64954137802124
1424,686,5.0,4.4175214767456055,0.5824785232543945,0.8326447010040283,0.16735529899597168,0.13587722182273865,1.6303927898406982,0.5091478228569031,4.701390266418457,-0.3713274300098419
95,188,5.0,4.818385601043701,0.18161439895629883,0.948283314704895,0.05171668529510498,0.42726171016693115,1.8023788928985596,0.47604647278785706,4.665629863739014,-15.855595588684082
71,26,5.0,4.481982707977295,0.5180172920227051,0.7402765154838562,0.2597234845161438,-0.015388794243335724,1.6001900434494019,0.48261210322380066,4.549252986907959,24.32068634033203
886,848,3.0,3.2475414276123047,0.2475414276123047,0.5628088116645813,0.4371911883354187,-0.38371309638023376,1.7069751024246216,0.5533156394958496,4.5943193435668945,2.4818058013916016
287,706,5.0,4.830325126647949,0.16967487335205078,0.9561567306518555,0.04384326934814453,0.46328556537628174,1.69143807888031,0.46426263451576233,4.550817012786865,3.368344306945801
366,176,4.0,4.356388568878174,0.35638856887817383,0.6945905685424805,0.30540943145751953,-0.08914656937122345,1.6611794233322144,0.2843357026576996,4.731649875640869,25.719364166259766
900,198,5.0,4.909914493560791,0.09008550643920898,0.9449583292007446,0.05504167079925537,0.4133493900299072,1.468595027923584,0.4767865538597107,4.564136981964111,21.83957290649414
1081,866,5.0,4.832824230194092,0.1671757698059082,0.9072496891021729,0.09275031089782715,0.2926243245601654,1.6300145387649536,0.33955973386764526,4.703146934509277,24.40274429321289
481,163,5.0,4.6985063552856445,0.30149364471435547,0.8716652393341064,0.12833476066589355,0.21031296253204346,1.5474414825439453,0.41545793414115906,4.613377571105957,20.39413833618164
779,209,4.0,4.603334903717041,0.603334903717041,0.9101063013076782,0.08989369869232178,0.30019649863243103,1.6708723306655884,0.3156972825527191,4.567213535308838,14.571464538574219
354,507,5.0,4.691939830780029,0.3080601692199707,0.8904256820678711,0.1095743179321289,0.2513117492198944,1.5928535461425781,0.35095199942588806,4.683783531188965,15.553483963012695
898,260,5.0,4.49275016784668,0.5072498321533203,0.8474640250205994,0.15253597497940063,0.1628451943397522,1.8255133628845215,0.4941236674785614,4.753757476806641,-1.9674983024597168
1396,319,5.0,2.2265803813934326,2.7734196186065674,0.6471714973449707,0.3528285026550293,-0.1726594865322113,1.8850518465042114,0.38933175802230835,4.4929280281066895,-30.33900260925293
966,57,3.0,4.882559299468994,1.8825592994689941,0.9755147099494934,0.024485290050506592,0.5869107246398926,1.7642097473144531,0.32462170720100403,4.6776838302612305,-2.1284873485565186
1276,664,5.0,4.934469699859619,0.06553030014038086,0.9564440846443176,0.04355591535568237,0.4647199809551239,1.6585001945495605,0.4713481366634369,4.64515495300293,4.658436298370361
1205,884,5.0,4.956808090209961,0.04319190979003906,0.9600799679756165,0.039920032024383545,0.4835112690925598,1.6035842895507812,0.39066082239151,4.735316276550293,4.976222991943359
630,692,5.0,4.797848224639893,0.20215177536010742,0.9738234877586365,0.026176512241363525,0.5728772878646851,1.5519993305206299,0.30705854296684265,4.650200366973877,-14.396220207214355
722,173,5.0,4.824794292449951,0.17520570755004883,0.9468686580657959,0.0531313419342041,0.42121052742004395,1.5924725532531738,0.4550841748714447,4.575103759765625,7.093292713165283
895,511,5.0,5.0,0.0,0.9610229730606079,0.03897702693939209,0.48862457275390625,1.6628395318984985,0.38697269558906555,4.714517593383789,22.514841079711914
541,133,5.0,4.610556602478027,0.38944339752197266,0.8902267217636108,0.10977327823638916,0.25085341930389404,1.5947993993759155,0.1977408230304718,4.804035186767578,12.40149211883545
220,785,5.0,4.079815864562988,0.9201841354370117,0.762974739074707,0.23702526092529297,0.02056300640106201,1.7241313457489014,0.47189927101135254,4.601039886474609,4.110933780670166
352,379,5.0,4.623030185699463,0.3769698143005371,0.8695249557495117,0.13047504425048828,0.20590853691101074,1.787050485610962,0.528057336807251,4.54342794418335,11.06330394744873
1266,870,2.0,1.2473822832107544,0.7526177167892456,0.5376083254814148,0.4623916745185852,-0.49476221203804016,1.9468101263046265,0.4746048152446747,4.591577529907227,-36.672218322753906
806,215,5.0,4.969958305358887,0.03004169464111328,0.9584429264068604,0.04155707359313965,0.4748428463935852,1.6077451705932617,0.4609171450138092,4.610342979431152,21.726871490478516
1090,317,5.0,4.608877658843994,0.39112234115600586,0.9154154062271118,0.08458459377288818,0.31478703022003174,1.5430727005004883,0.316219300031662,4.56121826171875,13.8617582321167
229,108,5.0,4.143223285675049,0.8567767143249512,0.6835708022117615,0.3164291977882385,-0.10768482834100723,1.4976632595062256,0.3760855197906494,4.634167194366455,18.941251754760742
244,397,5.0,4.172583103179932,0.8274168968200684,0.8382782936096191,0.16172170639038086,0.1459898203611374,1.7382344007492065,0.386242538690567,4.67897891998291,-8.406149864196777
662,239,5.0,4.707354545593262,0.2926454544067383,0.9200460910797119,0.07995390892028809,0.32811295986175537,1.5252199172973633,0.39723536372184753,4.6136908531188965,8.168593406677246
1329,233,5.0,4.945941925048828,0.054058074951171875,0.9570204019546509,0.04297959804534912,0.4675659239292145,1.4920604228973389,0.4136122167110443,4.623809337615967,24.953655242919922
142,25,5.0,4.908833980560303,0.09116601943969727,0.9511833786964417,0.04881662130355835,0.4399508535861969,1.8619122505187988,0.347049742937088,4.916110038757324,-23.421932220458984
1229,510,5.0,4.698975086212158,0.3010249137878418,0.851240336894989,0.148759663105011,0.1699252426624298,1.6698832511901855,0.4609927833080292,4.626507759094238,20.147396087646484
16,443,5.0,4.638784885406494,0.36121511459350586,0.9775065183639526,0.022493481636047363,0.6045288443565369,1.7690235376358032,0.2836589217185974,4.496511459350586,-17.8911075592041
1306,759,5.0,4.275910377502441,0.7240896224975586,0.5817906260490417,0.41820937395095825,-0.3227301836013794,1.5473358631134033,0.5135027170181274,4.619113445281982,25.706037521362305
333,295,5.0,4.826731204986572,0.17326879501342773,0.9182069301605225,0.08179306983947754,0.32274022698402405,1.5348010063171387,0.41954532265663147,4.577924728393555,24.904775619506836
944,314,1.0,1.4958027601242065,0.49580276012420654,0.6450692415237427,0.3549307584762573,-0.17616090178489685,1.9959118366241455,0.41810089349746704,3.6764888763427734,-36.45465850830078
364,428,5.0,4.758971691131592,0.2410283088684082,0.9755799174308777,0.024420082569122314,0.5872582793235779,1.806085228919983,0.14400972425937653,4.683765411376953,18.662826538085938
1095,419,4.0,3.9849610328674316,0.01503896713256836,0.6584659218788147,0.3415340781211853,-0.15186884999275208,1.6575180292129517,0.4847261607646942,4.629552364349365,13.229496955871582
567,247,5.0,4.601982116699219,0.39801788330078125,0.9303783178329468,0.06962168216705322,0.3602997660636902,1.6770066022872925,0.2371433675289154,4.663634777069092,3.719176769256592
