user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
6978,9055,4.0,3.9676620960235596,0.03233790397644043,0.6700380444526672,0.32996195554733276,-0.13195808231830597,1.8499755859375,1.2572021484375,2.589698076248169,29.556856155395508
5507,6841,3.0,4.354193687438965,1.3541936874389648,0.6882462501525879,0.3117537498474121,-0.10041365772485733,1.843278408050537,1.215610146522522,2.803936719894409,38.77368927001953
13651,3475,2.0,4.2345147132873535,2.2345147132873535,0.5919562578201294,0.4080437421798706,-0.29675617814064026,1.795589566230774,1.1830909252166748,2.723111629486084,35.27711868286133
13440,9212,5.0,4.921565055847168,0.07843494415283203,0.9650387763977051,0.03496122360229492,0.5162553787231445,1.8051643371582031,1.9568744897842407,2.9198479652404785,42.02486801147461
17851,8193,3.0,3.5842719078063965,0.5842719078063965,0.8111191987991333,0.1888808012008667,0.09971100836992264,1.8583834171295166,1.1065365076065063,2.596255302429199,19.68770408630371
3532,1267,3.0,4.858180999755859,1.8581809997558594,0.9283241033554077,0.07167589664459229,0.3565458059310913,1.9104909896850586,1.8299883604049683,2.9798882007598877,36.53813171386719
7044,7863,3.0,4.022313594818115,1.0223135948181152,0.9296343326568604,0.07036566734313965,0.3609241247177124,1.7930587530136108,1.265459418296814,2.750420331954956,28.418527603149414
13439,4791,4.0,4.427206516265869,0.42720651626586914,0.864730715751648,0.13526928424835205,0.19787991046905518,1.8631703853607178,1.5577387809753418,2.7016022205352783,39.42574691772461
20648,7369,4.0,2.6254324913024902,1.3745675086975098,0.5713984966278076,0.4286015033721924,-0.35634565353393555,1.7999002933502197,0.16220992803573608,2.540344476699829,23.604053497314453
23951,10605,5.0,3.9429397583007812,1.0570602416992188,0.5906113982200623,0.40938860177993774,-0.30011576414108276,1.7915362119674683,1.1783360242843628,2.680764675140381,28.85555076599121
5262,2305,5.0,3.106651782989502,1.893348217010498,0.666110634803772,0.333889365196228,-0.13890479505062103,1.7737404108047485,0.4561217427253723,2.674856185913086,26.019987106323242
2651,1609,5.0,4.505105018615723,0.49489498138427734,0.9446601867675781,0.055339813232421875,0.41562420129776,1.8169689178466797,1.5279043912887573,2.896559000015259,43.537681579589844
16496,6887,5.0,4.5518717765808105,0.44812822341918945,0.752843976020813,0.247156023979187,0.004686828702688217,1.7556946277618408,1.4632080793380737,2.9121835231781006,36.26227569580078
16063,3768,2.0,3.0780911445617676,1.0780911445617676,0.833604097366333,0.166395902633667,0.13917778432369232,1.8799909353256226,1.0782780647277832,2.418590784072876,-0.9816334247589111
10281,8375,4.0,4.505713939666748,0.505713939666748,0.9158002138137817,0.08419978618621826,0.318589985370636,2.03204345703125,1.4266685247421265,3.060249090194702,32.83485412597656
5613,5268,5.0,3.533596992492676,1.4664030075073242,0.9003256559371948,0.09967434406280518,0.27782922983169556,1.8280245065689087,1.388100028038025,2.395564556121826,-1.1328492164611816
6331,5443,4.0,4.344965934753418,0.34496593475341797,0.8234590888023376,0.17654091119766235,0.12084147334098816,1.8805696964263916,1.528113603591919,2.611884355545044,37.72907638549805
17735,3921,5.0,4.174774646759033,0.8252253532409668,0.8727258443832397,0.12727415561676025,0.21441414952278137,1.8107672929763794,1.5679720640182495,2.6230850219726562,24.95151710510254
7953,1006,5.0,4.776089668273926,0.22391033172607422,0.9299287796020508,0.07007122039794922,0.3618333339691162,1.7646729946136475,1.743956208229065,2.9389114379882812,42.69303512573242
11349,9903,5.0,3.335181474685669,1.664818525314331,0.7803165912628174,0.21968340873718262,0.04907768592238426,1.758913516998291,1.35594642162323,2.726322889328003,-6.74424409866333
13450,8000,2.0,1.7306113243103027,0.26938867568969727,0.614224910736084,0.385775089263916,-0.24211212992668152,2.0001983642578125,1.0326298475265503,2.0284109115600586,-14.203069686889648
15735,9635,5.0,4.255605697631836,0.7443943023681641,0.8765544891357422,0.12344551086425781,0.2225484549999237,1.6513912677764893,1.4260634183883667,2.819530963897705,29.006315231323242
22695,9698,4.0,3.0292062759399414,0.9707937240600586,0.5323795676231384,0.4676204323768616,-0.5305207371711731,1.869901418685913,0.8067928552627563,2.63037371635437,17.57956314086914
5469,6829,5.0,4.659345626831055,0.3406543731689453,0.908217191696167,0.09178280830383301,0.29763442277908325,1.8840186595916748,1.8522742986679077,2.7898738384246826,29.772497177124023
10992,8101,1.0,3.9667000770568848,2.9667000770568848,0.6936841607093811,0.3063158392906189,-0.09108938276767731,1.7906333208084106,1.5702437162399292,2.90100359916687,12.538568496704102
674,3488,4.0,4.171167850494385,0.17116785049438477,0.9352663159370422,0.06473368406295776,0.3801063001155853,1.8331141471862793,1.4636646509170532,2.697338819503784,28.54358673095703
15882,3923,2.0,3.032238245010376,1.032238245010376,0.8032158613204956,0.1967841386795044,0.08669781684875488,1.8912636041641235,1.1573530435562134,2.232837677001953,4.138266563415527
13649,8645,4.0,4.479172706604004,0.4791727066040039,0.8666532039642334,0.1333467960357666,0.2017626166343689,1.8366526365280151,1.9368923902511597,2.4931533336639404,28.615690231323242
10720,4292,5.0,1.7309272289276123,3.2690727710723877,0.5776556730270386,0.4223443269729614,-0.33663100004196167,1.9844857454299927,1.285187840461731,1.9103881120681763,-15.575138092041016
15910,6127,5.0,4.8911333084106445,0.10886669158935547,0.6348695755004883,0.3651304244995117,-0.19831782579421997,1.847029447555542,1.4045542478561401,2.9006271362304688,45.05401611328125
11615,5380,1.0,1.4926536083221436,0.49265360832214355,0.599446713924408,0.40055328607559204,-0.2763538360595703,1.9674240350723267,1.2259441614151,1.7043079137802124,-18.84723472595215
22461,7912,5.0,4.613217353820801,0.3867826461791992,0.9415544867515564,0.058445513248443604,0.4034006595611572,1.6959211826324463,1.9140537977218628,2.7629311084747314,16.718740463256836
8260,817,3.0,3.1695830821990967,0.16958308219909668,0.7389335632324219,0.2610664367675781,-0.017257263883948326,1.8903000354766846,1.0933098793029785,2.4272499084472656,10.828533172607422
13081,4335,4.0,4.812300682067871,0.8123006820678711,0.7524400949478149,0.24755990505218506,0.0040354058146476746,1.8306798934936523,1.5063477754592896,2.912419557571411,45.02069091796875
9200,458,4.0,4.523410320281982,0.5234103202819824,0.9041604995727539,0.0958395004272461,0.28707513213157654,1.8687241077423096,1.7671818733215332,2.710008382797241,31.922731399536133
16637,251,5.0,4.225067615509033,0.7749323844909668,0.8825075030326843,0.11749249696731567,0.2355496734380722,1.790801763534546,1.3507722616195679,2.941645383834839,23.684181213378906
23856,500,5.0,4.330522060394287,0.6694779396057129,0.8764636516571045,0.12353634834289551,0.22230461239814758,1.8255858421325684,1.7442102432250977,2.6242709159851074,23.169958114624023
18499,4938,1.0,2.1269516944885254,1.1269516944885254,0.7777014374732971,0.22229856252670288,0.04467294365167618,1.9032065868377686,0.8920998573303223,1.8448516130447388,-8.992050170898438
6025,2012,5.0,4.602884292602539,0.39711570739746094,0.7213990092277527,0.2786009907722473,-0.04565034061670303,1.768237829208374,1.5913301706314087,2.844106912612915,34.45135498046875
10703,5850,3.0,3.187325954437256,0.18732595443725586,0.6247953176498413,0.3752046823501587,-0.2189749777317047,1.8356053829193115,1.4183447360992432,2.3016037940979004,8.820509910583496
7455,7604,5.0,4.700145244598389,0.29985475540161133,0.9453610181808472,0.05463898181915283,0.41848111152648926,1.763353943824768,1.9662872552871704,2.783801794052124,18.69734001159668
20185,4285,5.0,3.5717544555664062,1.4282455444335938,0.5258589386940002,0.47414106130599976,-0.5783454179763794,1.8542934656143188,0.3849563002586365,2.7920725345611572,36.24579620361328
12749,5309,5.0,4.69313383102417,0.3068661689758301,0.9656453728675842,0.03435462713241577,0.5199323296546936,1.753391146659851,1.829549789428711,2.8300187587738037,38.0703010559082
11264,9225,5.0,4.586078643798828,0.4139213562011719,0.9519835710525513,0.04801642894744873,0.44721919298171997,1.7284436225891113,1.6571240425109863,2.891291856765747,36.75667190551758
9278,910,4.0,3.3440003395080566,0.6559996604919434,0.7467172145843506,0.2532827854156494,-0.004979647696018219,1.8665560483932495,0.8465432524681091,2.6692304611206055,19.910425186157227
5387,10305,5.0,4.07668924331665,0.9233107566833496,0.8789112567901611,0.12108874320983887,0.2277607023715973,1.7088172435760498,1.4987536668777466,2.7553300857543945,12.903307914733887
2172,5390,5.0,4.570887088775635,0.42911291122436523,0.9596443176269531,0.040355682373046875,0.48546504974365234,1.7425050735473633,1.827876091003418,2.8068125247955322,12.258406639099121
21775,6793,4.0,4.343883991241455,0.3438839912414551,0.9159930944442749,0.0840069055557251,0.3190920948982239,1.7423181533813477,1.4718002080917358,2.8118975162506104,35.283409118652344
18099,1095,4.0,3.08076810836792,0.9192318916320801,0.6141388416290283,0.3858611583709717,-0.2422524392604828,1.7984675168991089,1.2191619873046875,2.793719530105591,3.78049373626709
22154,7126,5.0,4.213406085968018,0.7865939140319824,0.8396634459495544,0.16033655405044556,0.14980317652225494,1.7150208950042725,1.2777769565582275,2.883862018585205,32.06726837158203
19279,9606,1.0,2.74580717086792,1.74580717086792,0.6678145527839661,0.33218544721603394,-0.13541117310523987,1.7910950183868408,1.3513450622558594,2.6493375301361084,-11.282979011535645
22700,6517,3.0,3.871762275695801,0.8717622756958008,0.7240511178970337,0.2759488821029663,-0.04133886098861694,1.7219066619873047,1.0496362447738647,2.8998100757598877,26.18292808532715
15708,2024,5.0,4.65218448638916,0.34781551361083984,0.8720134496688843,0.12798655033111572,0.2128712236881256,1.8272809982299805,1.5908010005950928,2.933983564376831,39.29404067993164
10369,4485,1.0,2.966167449951172,1.9661674499511719,0.5731687545776367,0.4268312454223633,-0.35065898299217224,1.8242236375808716,0.7102097272872925,2.6689531803131104,17.013687133789062
21370,2844,5.0,4.814708709716797,0.18529129028320312,0.904248058795929,0.09575194120407104,0.2872912585735321,1.861908197402954,1.7562323808670044,2.9348137378692627,42.263031005859375
287,4717,4.0,4.542440414428711,0.5424404144287109,0.60504150390625,0.39495849609375,-0.2636435031890869,1.9983519315719604,1.1055798530578613,3.0501036643981934,40.293373107910156
16742,7163,5.0,4.165585041046143,0.8344149589538574,0.8175922632217407,0.18240773677825928,0.11064426600933075,1.7601211071014404,1.455734372138977,2.7504682540893555,25.277925491333008
9428,4571,5.0,4.169886589050293,0.830113410949707,0.5298773050308228,0.47012269496917725,-0.5484106540679932,1.7897777557373047,0.7939223051071167,2.976160764694214,38.26585006713867
8793,7626,4.0,4.606692314147949,0.6066923141479492,0.7482162714004517,0.25178372859954834,-0.00269882008433342,1.864722490310669,1.2395473718643188,2.9562361240386963,45.88227081298828
6659,7163,5.0,4.8453216552734375,0.1546783447265625,0.9617998003959656,0.038200199604034424,0.497081458568573,1.7386586666107178,1.8895114660263062,2.904284715652466,42.53111267089844
20901,2689,2.0,2.940455675125122,0.9404556751251221,0.5335808992385864,0.4664191007614136,-0.5220860242843628,1.9229414463043213,0.9134607315063477,2.6610476970672607,13.0164213180542
22000,5224,5.0,4.89170503616333,0.10829496383666992,0.7393791675567627,0.2606208324432373,-0.01680322177708149,1.8289353847503662,1.6776843070983887,2.8699872493743896,41.90040969848633
6535,3869,5.0,3.906744956970215,1.0932550430297852,0.7772833108901978,0.22271668910980225,0.04385239630937576,1.825666904449463,1.0635967254638672,2.7839667797088623,30.49692726135254
9280,3236,4.0,4.1120285987854,0.11202859878540039,0.9229857921600342,0.07701420783996582,0.33973026275634766,1.8740934133529663,1.1186124086380005,2.889112710952759,42.434505462646484
2831,10175,1.0,1.5470385551452637,0.5470385551452637,0.6260311603546143,0.37396883964538574,-0.2164187878370285,1.9509618282318115,1.0367472171783447,1.537817120552063,-12.098067283630371
8988,8383,4.0,3.745168447494507,0.25483155250549316,0.5805620551109314,0.4194379448890686,-0.32840314507484436,1.8509458303451538,1.0540437698364258,2.6498167514801025,27.483007431030273
8650,10229,3.0,2.5281145572662354,0.47188544273376465,0.5436486601829529,0.4563513398170471,-0.46638256311416626,1.8003298044204712,0.047067612409591675,2.6067590713500977,23.312868118286133
1037,9519,5.0,3.9868812561035156,1.0131187438964844,0.8203504085540771,0.17964959144592285,0.11550797522068024,1.8464593887329102,1.7656818628311157,2.390035390853882,14.502280235290527
609,6930,2.0,3.9941694736480713,1.9941694736480713,0.8520150184631348,0.14798498153686523,0.17296747863292694,1.7726950645446777,1.340745449066162,2.749877691268921,20.98097801208496
20111,8386,5.0,4.939050197601318,0.06094980239868164,0.8888489007949829,0.11115109920501709,0.24981603026390076,1.8166074752807617,1.831511378288269,2.940363645553589,44.443992614746094
399,5151,3.0,4.257709503173828,1.2577095031738281,0.7709634304046631,0.22903656959533691,0.03366939723491669,1.7045199871063232,1.5158149003982544,2.791778087615967,25.73981285095215
14956,3101,4.0,3.787567138671875,0.212432861328125,0.536331057548523,0.46366894245147705,-0.5067655444145203,1.8350024223327637,0.9744718670845032,2.8847639560699463,27.301956176757812
2248,1470,5.0,3.753913164138794,1.246086835861206,0.8076545000076294,0.1923454999923706,0.0941493883728981,1.83454430103302,1.784204125404358,2.494689464569092,-2.3467252254486084
28,6383,5.0,4.1684250831604,0.8315749168395996,0.6538809537887573,0.3461190462112427,-0.16139817237854004,1.823746919631958,1.2063442468643188,2.865805149078369,31.439619064331055
3586,10140,4.0,4.667378902435303,0.6673789024353027,0.658553957939148,0.34144604206085205,-0.1527484506368637,1.7970272302627563,1.6237176656723022,2.758857488632202,35.92967987060547
12945,10080,4.0,4.161520481109619,0.16152048110961914,0.9358196258544922,0.06418037414550781,0.3823508620262146,1.8870518207550049,1.547051191329956,2.7734405994415283,2.9649453163146973
20631,1777,2.0,3.979745388031006,1.9797453880310059,0.6808366775512695,0.31916332244873047,-0.1130518764257431,1.882290005683899,1.0402759313583374,2.9068360328674316,30.0908260345459
13164,10629,1.0,3.664702892303467,2.664702892303467,0.6762232780456543,0.3237767219543457,-0.12091004848480225,1.8590209484100342,1.6072198152542114,2.36875581741333,14.073749542236328
16927,5489,2.0,3.782432794570923,1.7824327945709229,0.8708169460296631,0.12918305397033691,0.21044248342514038,1.901504397392273,0.8025701642036438,3.2340476512908936,12.664143562316895
18587,4394,5.0,4.36152982711792,0.6384701728820801,0.545028030872345,0.45497196912765503,-0.4603922963142395,1.8690316677093506,0.7613940834999084,2.902623414993286,44.35711669921875
371,7278,5.0,4.579798221588135,0.42020177841186523,0.9269112348556519,0.07308876514434814,0.35201793909072876,1.786466360092163,1.596176028251648,2.881565570831299,42.77908706665039
17895,5638,2.0,2.3386638164520264,0.33866381645202637,0.5554491877555847,0.4445508122444153,-0.4134291708469391,1.946700930595398,0.9685817360877991,2.772306442260742,-3.819437265396118
11549,3224,4.0,4.236877918243408,0.2368779182434082,0.8139359354972839,0.18606406450271606,0.10445111989974976,1.7967143058776855,1.6004999876022339,2.700011730194092,23.580110549926758
19433,4727,2.0,2.257739782333374,0.257739782333374,0.5524767637252808,0.44752323627471924,-0.42557787895202637,1.7295873165130615,0.8305578231811523,2.6515023708343506,-0.8426662683486938
137,2634,5.0,4.602965354919434,0.3970346450805664,0.9182943105697632,0.08170568943023682,0.32573023438453674,1.9014160633087158,1.63056480884552,2.8798491954803467,40.12586212158203
6982,9187,2.0,2.6043081283569336,0.6043081283569336,0.6700626611709595,0.3299373388290405,-0.1316145658493042,1.976008653640747,1.3558677434921265,2.4589478969573975,-12.099535942077637
9780,4021,1.0,2.995567798614502,1.995567798614502,0.6039182543754578,0.39608174562454224,-0.26595088839530945,1.64689040184021,1.3278170824050903,2.8208277225494385,-0.9038195610046387
16323,4659,2.0,2.8703770637512207,0.8703770637512207,0.8456075191497803,0.15439248085021973,0.1611124575138092,1.8662950992584229,0.8938325643539429,2.2151389122009277,6.69762659072876
3494,1748,1.0,1.4944798946380615,0.4944798946380615,0.5533977150917053,0.4466022849082947,-0.4219629466533661,1.9336010217666626,0.7526217699050903,1.9963949918746948,-8.126745223999023
16637,1974,4.0,4.200951099395752,0.20095109939575195,0.9181540012359619,0.08184599876403809,0.3253638446331024,1.8721764087677002,1.5004624128341675,2.664348840713501,31.05907440185547
1421,1585,4.0,3.158128261566162,0.8418717384338379,0.5813080072402954,0.4186919927597046,-0.32593750953674316,1.8446412086486816,0.7986992001533508,2.7352135181427,18.37693214416504
13520,1354,5.0,4.140382766723633,0.8596172332763672,0.904808521270752,0.09519147872924805,0.28878557682037354,1.845808506011963,1.8497817516326904,2.4073145389556885,11.81218433380127
13286,84,4.0,4.646515846252441,0.6465158462524414,0.915256917476654,0.08474308252334595,0.31694909930229187,1.8129528760910034,1.8998509645462036,2.7078182697296143,31.662229537963867
22697,7226,3.0,2.805272340774536,0.19472765922546387,0.6365890502929688,0.36341094970703125,-0.1945299506187439,1.8710947036743164,0.900253415107727,2.5763933658599854,7.289689540863037
7392,8003,3.0,3.0487406253814697,0.04874062538146973,0.6327306032180786,0.3672693967819214,-0.20238161087036133,1.8919813632965088,1.291436791419983,2.3199169635772705,7.880354404449463
10114,3657,4.0,4.281167984008789,0.28116798400878906,0.8495672941207886,0.15043270587921143,0.16822707653045654,1.7837778329849243,1.321651816368103,2.8269107341766357,37.08403396606445
3362,3288,2.0,3.4204018115997314,1.4204018115997314,0.6888370513916016,0.31116294860839844,-0.09926468133926392,1.8798375129699707,1.1438891887664795,2.393447160720825,20.176485061645508
586,4339,4.0,4.247605800628662,0.2476058006286621,0.816153883934021,0.183846116065979,0.10821781307458878,1.9225343465805054,1.2758281230926514,2.7948386669158936,37.57269287109375
22275,8448,5.0,4.923861503601074,0.07613849639892578,0.8351273536682129,0.1648726463317871,0.14154884219169617,1.8561885356903076,1.7207527160644531,2.9473137855529785,44.987831115722656
5644,5394,5.0,3.957886219024658,1.0421137809753418,0.563777506351471,0.43622249364852905,-0.38282281160354614,1.7274967432022095,0.7458861470222473,2.797358274459839,37.47886657714844
1151,8595,4.0,4.597564220428467,0.5975642204284668,0.7417802810668945,0.25821971893310547,-0.012987233698368073,1.9101555347442627,1.8233671188354492,2.5872714519500732,33.111717224121094
3289,8591,5.0,3.9814109802246094,1.0185890197753906,0.876059889793396,0.123940110206604,0.22163289785385132,1.9299066066741943,1.6869215965270996,2.5565788745880127,4.419314861297607
20038,7576,4.0,4.734448432922363,0.7344484329223633,0.9330571889877319,0.06694281101226807,0.3723680078983307,1.7675472497940063,1.8437284231185913,2.841331720352173,35.79098129272461
3269,8016,5.0,4.767606735229492,0.2323932647705078,0.9528833627700806,0.047116637229919434,0.45135125517845154,1.7916582822799683,1.8176318407058716,2.8812763690948486,43.39320755004883
19640,10129,4.0,4.03704833984375,0.03704833984375,0.8027877807617188,0.19721221923828125,0.08569379895925522,1.8532075881958008,1.3919246196746826,2.803900718688965,19.987924575805664
22791,1145,3.0,4.418704986572266,1.4187049865722656,0.8877500295639038,0.11224997043609619,0.24726752936840057,1.8561981916427612,1.6124980449676514,2.756540060043335,31.99004554748535
8068,10024,5.0,4.755842685699463,0.2441573143005371,0.7672010064125061,0.2327989935874939,0.027605382725596428,1.8787682056427002,1.5382637977600098,2.93495774269104,41.489707946777344
8080,1322,5.0,5.00197172164917,0.001971721649169922,0.9456770420074463,0.05432295799255371,0.4197138249874115,1.8192806243896484,2.061735153198242,2.897120952606201,36.90806198120117
6968,6605,2.0,2.815185070037842,0.8151850700378418,0.5666338205337524,0.43336617946624756,-0.3720013499259949,1.8488658666610718,1.4006294012069702,2.335081100463867,2.1095237731933594
9718,2254,4.0,3.9044251441955566,0.09557485580444336,0.9283736348152161,0.07162636518478394,0.3568264842033386,1.9024333953857422,1.454494595527649,2.4754509925842285,21.1915283203125
21187,7554,5.0,3.9509756565093994,1.0490243434906006,0.5271868705749512,0.47281312942504883,-0.5677968859672546,1.7657434940338135,0.8986624479293823,2.762338399887085,33.75635528564453
20055,1910,5.0,3.9624528884887695,1.0375471115112305,0.5720307230949402,0.4279692769050598,-0.354758083820343,1.9215670824050903,0.9693096876144409,2.7461092472076416,33.23332977294922
4259,1908,5.0,4.915472030639648,0.08452796936035156,0.8406153917312622,0.1593846082687378,0.15157417953014374,1.7505908012390137,1.8021634817123413,2.9602715969085693,39.20447540283203
21402,4119,4.0,4.357597827911377,0.35759782791137695,0.7793780565261841,0.22062194347381592,0.047222040593624115,1.8879904747009277,1.4548531770706177,2.8061118125915527,32.441123962402344
11170,3536,5.0,4.5519843101501465,0.4480156898498535,0.9434616565704346,0.05653834342956543,0.41081151366233826,1.7043530941009521,1.6661025285720825,2.8988983631134033,26.686710357666016
5874,7470,5.0,3.9447624683380127,1.0552375316619873,0.5984979271888733,0.4015020728111267,-0.2798406481742859,1.8048179149627686,0.7384743690490723,2.7924818992614746,38.23126983642578
22598,3072,4.0,4.12215518951416,0.12215518951416016,0.5511270761489868,0.4488729238510132,-0.4323815107345581,1.8775253295898438,0.7815304398536682,2.7689132690429688,40.42573547363281
2651,1796,3.0,4.522819995880127,1.522819995880127,0.9531171321868896,0.04688286781311035,0.45244863629341125,1.9348597526550293,1.6546391248703003,2.817965269088745,38.89059829711914
4292,2604,5.0,4.424615859985352,0.5753841400146484,0.7444890141487122,0.25551098585128784,-0.008624240756034851,1.7736623287200928,1.436554193496704,2.7472963333129883,36.895851135253906
19766,9650,5.0,4.783430099487305,0.2165699005126953,0.7330726385116577,0.2669273614883423,-0.026847733184695244,1.7432217597961426,1.4242082834243774,2.9433705806732178,45.01289367675781
14125,5032,4.0,4.334197521209717,0.3341975212097168,0.9212243556976318,0.07877564430236816,0.3344292640686035,1.8386152982711792,1.6551367044448853,2.684735059738159,26.127099990844727
5787,10035,5.0,4.814102649688721,0.1858973503112793,0.9008603096008301,0.09913969039916992,0.27866634726524353,1.8591246604919434,1.7438703775405884,2.912804365158081,45.00742721557617
17625,7142,4.0,3.71755313873291,0.28244686126708984,0.643772542476654,0.35622745752334595,-0.1805931031703949,1.8378316164016724,1.1894859075546265,2.804426908493042,20.286314010620117
9473,2327,1.0,2.6190621852874756,1.6190621852874756,0.7922356724739075,0.20776432752609253,0.06859956681728363,2.0246973037719727,1.6016266345977783,1.761647343635559,-18.203527450561523
9327,7431,5.0,4.663784027099609,0.3362159729003906,0.6036245822906494,0.3963754177093506,-0.2671067416667938,1.7536661624908447,1.5758455991744995,2.744910478591919,36.10322570800781
18764,9546,4.0,4.214513778686523,0.21451377868652344,0.832161545753479,0.167838454246521,0.13619595766067505,1.7760112285614014,1.154744267463684,2.876499891281128,39.684417724609375
10535,6936,5.0,4.50620174407959,0.49379825592041016,0.8453452587127686,0.15465474128723145,0.1602925807237625,1.7790263891220093,1.5737370252609253,2.828439474105835,35.01066589355469
3037,2468,2.0,2.3419294357299805,0.34192943572998047,0.6160755157470703,0.3839244842529297,-0.23750996589660645,1.8682608604431152,1.0857017040252686,2.001469612121582,0.603538990020752
15265,3433,5.0,4.842507362365723,0.15749263763427734,0.5370461344718933,0.4629538655281067,-0.5025753378868103,1.8095693588256836,1.3137212991714478,2.8417701721191406,43.25754165649414
261,8649,1.0,1.520946979522705,0.5209469795227051,0.5247088074684143,0.4752911925315857,-0.5875977277755737,1.9381214380264282,1.3221768140792847,1.4975463151931763,-12.350441932678223
6739,9570,5.0,4.671777725219727,0.32822227478027344,0.9496822357177734,0.05031776428222656,0.43683141469955444,1.7326819896697998,1.9882042407989502,2.7300593852996826,18.062152862548828
3523,2481,4.0,3.357436180114746,0.6425638198852539,0.8821718096733093,0.11782819032669067,0.2350122630596161,1.9052565097808838,1.1860711574554443,2.2894246578216553,12.874600410461426
18764,6593,4.0,3.4849207401275635,0.5150792598724365,0.8628380298614502,0.1371619701385498,0.1942616105079651,1.7140122652053833,1.1182266473770142,2.7819621562957764,-2.456136465072632
8319,10337,4.0,4.593531608581543,0.593531608581543,0.7502390146255493,0.24976098537445068,0.0005045328289270401,1.8899319171905518,1.2960031032562256,2.899860382080078,44.920562744140625
21600,1482,5.0,4.621901512145996,0.3780984878540039,0.8763152956962585,0.12368470430374146,0.221955344080925,1.8040928840637207,1.7403630018234253,2.748131275177002,38.26738739013672
17887,4631,2.0,3.300412178039551,1.3004121780395508,0.737804114818573,0.262195885181427,-0.019072704017162323,1.8565876483917236,1.3528186082839966,2.4304862022399902,5.887610912322998
3291,6033,3.0,2.9735584259033203,0.026441574096679688,0.8504063487052917,0.14959365129470825,0.17029425501823425,1.8878041505813599,1.2941745519638062,2.040123224258423,-3.7133824825286865
19228,2077,5.0,4.1886773109436035,0.8113226890563965,0.8684146404266357,0.13158535957336426,0.2054157853126526,1.8409794569015503,1.4488152265548706,2.7248404026031494,28.39000129699707
5483,965,5.0,4.631658554077148,0.36834144592285156,0.7766290903091431,0.22337090969085693,0.04276221990585327,1.803396463394165,1.3915529251098633,2.9066684246063232,43.99420166015625
14896,1662,5.0,4.631170272827148,0.36882972717285156,0.938667356967926,0.061332643032073975,0.3924829959869385,1.892207384109497,1.623146653175354,2.994736909866333,32.113731384277344
9258,3560,5.0,4.834497928619385,0.16550207138061523,0.6337360143661499,0.3662639856338501,-0.20060375332832336,1.8702237606048584,1.298728346824646,2.9646830558776855,45.23904800415039
21325,5394,5.0,3.810483932495117,1.1895160675048828,0.8832144737243652,0.11678552627563477,0.23711508512496948,1.8068287372589111,1.247362732887268,2.64320707321167,19.574552536010742
8011,5952,1.0,0.8539364337921143,0.14606356620788574,0.6045790910720825,0.3954209089279175,-0.2644651532173157,1.95738685131073,0.8818899393081665,1.0395585298538208,-16.601268768310547
10030,6355,4.0,4.498871326446533,0.4988713264465332,0.7538090348243713,0.24619096517562866,0.006228453014045954,1.9292198419570923,1.2819539308547974,2.822002649307251,44.261016845703125
1410,7408,3.0,3.2087159156799316,0.20871591567993164,0.6605553030967712,0.33944469690322876,-0.1488702893257141,1.869814157485962,0.9821892380714417,2.584326982498169,15.30251693725586
24026,8616,3.0,2.607835054397583,0.392164945602417,0.8915019631385803,0.10849803686141968,0.2563003897666931,1.9386935234069824,0.9308199882507324,2.003694772720337,-10.0723237991333
4832,6807,4.0,3.327960729598999,0.672039270401001,0.8538434505462646,0.14615654945373535,0.1770249903202057,1.9302946329116821,1.3478422164916992,2.6102793216705322,-17.012676239013672
345,9235,4.0,4.3837432861328125,0.3837432861328125,0.8785894513130188,0.1214105486869812,0.22687438130378723,1.903787612915039,1.6533104181289673,2.6662654876708984,31.947816848754883
3107,8615,4.0,4.711112976074219,0.7111129760742188,0.7390050292015076,0.26099497079849243,-0.017425425350666046,1.8860481977462769,1.3307133913040161,2.9476897716522217,46.05613327026367
5643,4266,4.0,4.375766754150391,0.3757667541503906,0.8101478219032288,0.18985217809677124,0.09799375385046005,1.9006383419036865,1.4413379430770874,2.686361074447632,39.92996597290039
27,7468,3.0,2.208192825317383,0.7918071746826172,0.5611972808837891,0.43880271911621094,-0.3919007480144501,1.948520541191101,1.5600059032440186,1.9781869649887085,-10.527878761291504
14114,4928,5.0,4.829766273498535,0.17023372650146484,0.902624249458313,0.09737575054168701,0.283115029335022,1.91074538230896,1.7968031167984009,2.883387565612793,44.194496154785156
4830,4448,5.0,4.4626569747924805,0.5373430252075195,0.7725703120231628,0.22742968797683716,0.03622404485940933,1.8469247817993164,1.3649119138717651,2.880786180496216,38.347469329833984
15629,7036,5.0,4.664658069610596,0.3353419303894043,0.8983706831932068,0.10162931680679321,0.27247047424316406,1.7824641466140747,1.627036213874817,2.9116878509521484,41.50836944580078
23337,6038,3.0,2.857356071472168,0.14264392852783203,0.7471837997436523,0.25281620025634766,-0.0038754381239414215,1.873921275138855,1.1485108137130737,2.1838526725769043,3.0498788356781006
12482,5790,5.0,4.036776065826416,0.963223934173584,0.7948091626167297,0.20519083738327026,0.07243423163890839,1.9127477407455444,1.5345622301101685,2.4551336765289307,26.84578514099121
6621,7051,1.0,4.3582682609558105,3.3582682609558105,0.9054230451583862,0.09457695484161377,0.29036015272140503,1.8137099742889404,1.5271042585372925,2.85221004486084,26.296798706054688
