user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
117,458,1.0,4.190481662750244,4.190481662750244,3.190481662750244,0.17386649549007416,0.8261334896087646,0.7608916759490967,0.23910832405090332,True,-0.9226999878883362,-0.12577806413173676,1.545435905456543,-0.044592518359422684,-2.540001630783081,0.7765868306159973,False,1
517,377,5.0,4.782947540283203,4.782947540283203,0.21705245971679688,0.04192601516842842,0.9580739736557007,0.7696356773376465,0.23036432266235352,True,0.9370999932289124,-0.47801485657691956,1.5580856800079346,0.10253835469484329,-2.3925576210021973,0.9422421455383301,False,1
1360,258,5.0,4.510009288787842,4.510009288787842,0.4899907112121582,0.12351679056882858,0.8764832019805908,0.5,0.5,False,0.07300000637769699,-0.222739115357399,1.5487909317016602,0.01569639891386032,-2.2842984199523926,1.0926806926727295,False,1
682,57,5.0,4.7052788734436035,4.7052788734436035,0.2947211265563965,0.05111381411552429,0.9488861560821533,0.7663496136665344,0.23365038633346558,True,0.9370999932289124,-0.43428322672843933,1.541358232498169,0.07739144563674927,-2.3063526153564453,0.8450255393981934,False,1
321,811,5.0,4.790297985076904,4.790297985076904,0.2097020149230957,0.03253292664885521,0.9674670696258545,0.7323461174964905,0.2676538825035095,True,0.8771999478340149,-0.5328725576400757,1.5385644435882568,0.08393226563930511,-2.3791403770446777,0.971926212310791,False,1
1179,729,4.0,3.8812856674194336,3.8812856674194336,0.1187143325805664,0.28302866220474243,0.7169713377952576,0.7752678394317627,0.2247321605682373,True,0.947100043296814,0.05295845493674278,1.5354949235916138,-0.07291977107524872,-2.517735719680786,0.8424798250198364,False,1
424,187,5.0,4.760814666748047,4.760814666748047,0.23918533325195312,0.03762716427445412,0.9623728394508362,0.7825603485107422,0.2174396514892578,True,0.9657999873161316,-0.5014816522598267,1.56097412109375,0.10387149453163147,-2.4422788619995117,0.8337239027023315,False,1
1354,198,5.0,4.84523344039917,4.84523344039917,0.15476655960083008,0.041732922196388245,0.958267092704773,0.7801199555397034,0.21988004446029663,True,0.9614999890327454,-0.4789213538169861,1.5532989501953125,0.12225405871868134,-2.165351152420044,1.1148103475570679,False,1
858,32,4.0,4.572245121002197,4.572245121002197,0.5722451210021973,0.10072879493236542,0.8992711901664734,0.5,0.5,False,0.3146999776363373,-0.27526772022247314,1.5471092462539673,0.03597744181752205,-2.2125816345214844,0.9855132102966309,False,1
107,786,5.0,4.7711100578308105,4.7711100578308105,0.22888994216918945,0.040822435170412064,0.959177553653717,0.6847496628761292,0.31525033712387085,True,0.7830999493598938,-0.4838525652885437,1.5517330169677734,0.08857671171426773,-2.177368640899658,0.9261717200279236,False,1
1274,315,5.0,4.537961959838867,4.537961959838867,0.4620380401611328,0.07707980275154114,0.9229202270507812,0.7825025320053101,0.21749746799468994,True,0.9671000242233276,-0.34033146500587463,1.5595637559890747,-0.008255153894424438,-2.4575276374816895,0.8856680989265442,False,1
294,175,5.0,4.033938884735107,4.033938884735107,0.9660611152648926,0.27080658078193665,0.7291934490203857,0.5,0.5,False,0.44119998812675476,0.033215828239917755,1.5365880727767944,-0.07581249624490738,-2.2349376678466797,0.9947649240493774,False,1
1387,226,5.0,4.631835460662842,4.631835460662842,0.3681645393371582,0.08475390076637268,0.9152461290359497,0.7755012512207031,0.22449874877929688,True,0.9546999931335449,-0.3175950050354004,1.5512280464172363,0.011731802485883236,-2.235064744949341,1.1193686723709106,False,1
351,785,4.0,3.808657169342041,3.808657169342041,0.19134283065795898,0.31315910816192627,0.6868408918380737,0.5,0.5,False,0.47620001435279846,0.10303346812725067,1.5447304248809814,-0.12282481789588928,-2.3812451362609863,0.9744374752044678,False,1
633,203,5.0,4.483931064605713,4.483931064605713,0.5160689353942871,0.12483574450016022,0.875164270401001,0.7568236589431763,0.24317634105682373,True,0.9163999557495117,-0.21995317935943604,1.5592949390411377,0.0002941872226074338,-2.24723482131958,0.9805222749710083,False,1
968,785,5.0,3.8654327392578125,3.8654327392578125,1.1345672607421875,0.2956593334674835,0.7043406963348389,0.7613970041275024,0.23860299587249756,True,0.9264000058174133,0.07365015894174576,1.5304203033447266,-0.12348829954862595,-2.3460159301757812,0.9871292114257812,False,1
77,238,4.0,4.639723777770996,4.639723777770996,0.6397237777709961,0.08803757280111313,0.9119624495506287,0.7747830152511597,0.22521698474884033,True,0.9535999894142151,-0.30846741795539856,1.5350673198699951,0.008618497289717197,-2.0989863872528076,1.1879498958587646,False,1
1047,92,5.0,4.27561616897583,4.27561616897583,0.7243838310241699,0.19750197231769562,0.8024980425834656,0.7826191186904907,0.21738088130950928,True,0.9681999683380127,-0.08525163680315018,1.553214430809021,-0.05354093387722969,-2.188251495361328,1.0675830841064453,False,1
1277,443,5.0,4.423418045043945,4.423418045043945,0.5765819549560547,0.1302098035812378,0.8697901964187622,0.772519588470459,0.22748041152954102,True,0.9501000642776489,-0.20865172147750854,1.5348180532455444,0.032455168664455414,-2.4203438758850098,0.8480757474899292,False,1
611,593,5.0,4.680460453033447,4.680460453033447,0.31953954696655273,0.068574920296669,0.9314250946044922,0.7791936993598938,0.2208063006401062,True,0.9625999927520752,-0.36761096119880676,1.5395102500915527,0.04219718649983406,-2.2575178146362305,1.033822774887085,False,1
444,220,3.0,4.519010543823242,4.519010543823242,1.5190105438232422,0.12115868926048279,0.8788412809371948,0.5117576718330383,0.48824232816696167,True,0.044099997729063034,-0.227858304977417,1.5382463932037354,0.022039560601115227,-2.235814094543457,1.045777678489685,False,1
272,526,5.0,4.591300964355469,4.591300964355469,0.40869903564453125,0.10120424628257751,0.8987957239151001,0.7845438122749329,0.21545618772506714,True,0.9696000218391418,-0.2740846574306488,1.5243616104125977,0.10597072541713715,-2.382093906402588,0.8675109148025513,False,1
717,587,5.0,4.7009477615356445,4.7009477615356445,0.29905223846435547,0.055008403956890106,0.9449915885925293,0.6913501024246216,0.3086498975753784,True,0.7900999784469604,-0.4178987741470337,1.5451228618621826,0.028087666258215904,-2.220722198486328,1.0638384819030762,False,1
812,775,4.0,4.200113296508789,4.200113296508789,0.20011329650878906,0.21951252222061157,0.7804874777793884,0.6714832186698914,0.32851678133010864,True,0.7531999945640564,-0.0490712970495224,1.539280652999878,-0.03346371278166771,-2.2470545768737793,1.0331470966339111,False,1
429,334,3.0,4.257672309875488,4.257672309875488,1.2576723098754883,0.18632034957408905,0.8136796355247498,0.5186998844146729,0.48130011558532715,True,0.16140000522136688,-0.10419416427612305,1.5263879299163818,0.014702617190778255,-2.3872499465942383,0.8428388833999634,False,1
1321,481,3.0,4.434053897857666,4.434053897857666,1.434053897857666,0.14104051887989044,0.8589594960212708,0.5197787880897522,0.4802212119102478,True,-0.18550001084804535,-0.18675266206264496,1.540148377418518,0.011005627922713757,-2.2539658546447754,0.958953320980072,False,1
218,728,5.0,4.588509559631348,4.588509559631348,0.41149044036865234,0.08511976897716522,0.9148802161216736,0.7205138206481934,0.27948617935180664,True,0.8521000146865845,-0.3165930211544037,1.5579673051834106,0.051414888352155685,-2.409778118133545,0.931480348110199,False,1
133,795,4.0,4.447304725646973,4.447304725646973,0.44730472564697266,0.11166620254516602,0.888333797454834,0.6332527995109558,0.3667472004890442,True,0.5411999821662903,-0.24912968277931213,1.5595402717590332,0.004477425944060087,-2.413543224334717,0.8362502455711365,False,1
24,6,2.0,4.734338760375977,4.734338760375977,2.7343387603759766,0.045859094709157944,0.9541409015655518,0.5249999165534973,0.4750000834465027,True,-0.44699999690055847,-0.45833128690719604,1.5428590774536133,0.07422486692667007,-2.3611059188842773,0.9373986721038818,False,1
329,273,5.0,4.654244422912598,4.654244422912598,0.34575557708740234,0.0709931030869484,0.9290068745613098,0.7617022395133972,0.23829776048660278,True,0.9223999977111816,-0.3595924973487854,1.5346535444259644,0.07694067060947418,-2.2319445610046387,0.8841678500175476,False,1
349,707,5.0,4.861227512359619,4.861227512359619,0.13877248764038086,0.02818833664059639,0.9718116521835327,0.782673716545105,0.21732628345489502,True,0.9599000215530396,-0.5633759498596191,1.545163869857788,0.1473831981420517,-2.353656768798828,0.9582610726356506,False,1
1062,18,4.0,4.643889904022217,4.643889904022217,0.6438899040222168,0.06716246902942657,0.9328375458717346,0.7169536352157593,0.2830463647842407,True,0.8468000292778015,-0.3723854124546051,1.5507761240005493,0.024882812052965164,-2.341928005218506,0.9928244352340698,False,1
175,515,4.0,4.5965776443481445,4.5965776443481445,0.5965776443481445,0.08178456872701645,0.9182154536247253,0.7225223183631897,0.2774776816368103,True,0.8515000343322754,-0.3261266350746155,1.5528600215911865,0.017706139013171196,-2.358091115951538,1.0146195888519287,False,1
207,413,5.0,4.683197975158691,4.683197975158691,0.3168020248413086,0.08745958656072617,0.9125404357910156,0.7056500315666199,0.2943499684333801,True,0.8246999979019165,-0.3100759983062744,1.5349867343902588,0.04131306707859039,-2.094956398010254,1.1706218719482422,False,1
913,201,5.0,4.682382583618164,4.682382583618164,0.31761741638183594,0.07984684407711029,0.9201531410217285,0.7923674583435059,0.20763254165649414,True,0.9799999594688416,-0.33189910650253296,1.537881851196289,0.04510205611586571,-2.1801633834838867,1.1255345344543457,False,1
956,811,5.0,4.632201194763184,4.632201194763184,0.3677988052368164,0.04760441556572914,0.9523955583572388,0.7756452560424805,0.22435474395751953,True,0.9563999772071838,-0.45014941692352295,1.5549719333648682,0.0019091652939096093,-2.393770694732666,0.8797937631607056,False,1
367,617,4.0,4.389347553253174,4.389347553253174,0.38934755325317383,0.12888310849666595,0.8711168766021729,0.5,0.5,False,0.3034000098705292,-0.2114049792289734,1.5487124919891357,-0.04339505359530449,-2.2712323665618896,0.9144082069396973,False,1
351,640,4.0,4.3936262130737305,4.3936262130737305,0.39362621307373047,0.13241231441497803,0.867587685585022,0.6697852611541748,0.3302147388458252,True,0.74590003490448,-0.20411956310272217,1.5486550331115723,-0.030420854687690735,-2.2804980278015137,0.9228887557983398,False,1
534,279,3.0,4.916635036468506,4.916635036468506,1.9166350364685059,0.03714486211538315,0.9628551602363586,0.5236935615539551,0.4763064384460449,True,-0.021400004625320435,-0.5042694807052612,1.546720266342163,0.21856288611888885,-2.321455717086792,0.9791828393936157,False,1
66,387,5.0,4.856718063354492,4.856718063354492,0.1432819366455078,0.046742796897888184,0.9532572031021118,0.7127143144607544,0.2872856855392456,True,0.839900016784668,-0.4541030526161194,1.5392849445343018,0.11808125674724579,-2.1029701232910156,1.1799733638763428,False,1
1338,72,5.0,4.698788166046143,4.698788166046143,0.3012118339538574,0.053873706609010696,0.9461262822151184,0.5,0.5,False,0.4678000211715698,-0.4225214421749115,1.5388448238372803,0.05986468866467476,-2.3231029510498047,0.9266210198402405,False,1
868,877,5.0,4.691772937774658,4.691772937774658,0.3082270622253418,0.06794322282075882,0.9320567846298218,0.7665468454360962,0.2334531545639038,True,0.935699999332428,-0.3697071373462677,1.5345237255096436,0.10017277300357819,-2.3158814907073975,0.8593457341194153,False,1
287,657,4.0,4.504395961761475,4.504395961761475,0.5043959617614746,0.12427076697349548,0.8757292032241821,0.7692693471908569,0.23073065280914307,True,0.9430000185966492,-0.22115077078342438,1.5325207710266113,0.01973518542945385,-2.256049156188965,1.0349735021591187,False,1
366,517,4.0,4.210586071014404,4.210586071014404,0.2105860710144043,0.1993626356124878,0.8006373643875122,0.5,0.5,False,0.39020001888275146,-0.08215823769569397,1.5328154563903809,-0.05677422881126404,-2.3223721981048584,1.0235732793807983,False,1
544,682,5.0,4.735555648803711,4.735555648803711,0.26444435119628906,0.06249334290623665,0.9375066757202148,0.7370952367782593,0.2629047632217407,True,0.8831999897956848,-0.388995498418808,1.546398639678955,0.08031682670116425,-2.2358665466308594,1.0306355953216553,False,1
1319,354,4.0,4.4144792556762695,4.4144792556762695,0.41447925567626953,0.12794271111488342,0.872057318687439,0.6044425368309021,0.3955574631690979,True,0.5776000022888184,-0.21336202323436737,1.5438258647918701,0.00488933315500617,-2.3803906440734863,0.8617379665374756,False,1
812,98,4.0,4.057361125946045,4.057361125946045,0.05736112594604492,0.25880423188209534,0.741195797920227,0.5,0.5,False,0.3884999752044678,0.01397009938955307,1.5547640323638916,-0.08709721267223358,-2.1953749656677246,1.0492827892303467,False,1
287,805,4.0,4.772887229919434,4.772887229919434,0.7728872299194336,0.05761528015136719,0.9423847198486328,0.5,0.5,False,-0.11980000138282776,-0.40744420886039734,1.5433645248413086,0.08535249531269073,-2.1267409324645996,1.075919270515442,False,1
1424,680,5.0,4.361179351806641,4.361179351806641,0.6388206481933594,0.13661831617355347,0.8633816838264465,0.7644597291946411,0.2355402708053589,True,0.9362999796867371,-0.19554056227207184,1.5441792011260986,-0.06692370772361755,-2.2826077938079834,0.9776555299758911,False,1
837,769,5.0,4.539606094360352,4.539606094360352,0.46039390563964844,0.11117955297231674,0.888820469379425,0.5,0.5,False,0.29100000858306885,-0.2502337396144867,1.5316251516342163,0.003962128423154354,-2.187690258026123,1.097484827041626,False,1
145,457,4.0,4.716031551361084,4.716031551361084,0.716031551361084,0.05216288939118385,0.9478371143341064,0.7076641321182251,0.2923358678817749,True,0.8223000168800354,-0.42974963784217834,1.532099723815918,0.08454981446266174,-2.3765408992767334,0.850399374961853,False,1
1015,60,5.0,4.745591640472412,4.745591640472412,0.2544083595275879,0.07123785465955734,0.9287621378898621,0.7801206111907959,0.2198793888092041,True,0.9642000198364258,-0.3587765395641327,1.5525124073028564,0.09086509793996811,-2.0865159034729004,1.094040870666504,False,1
908,215,4.0,4.615461349487305,4.615461349487305,0.6154613494873047,0.08627554774284363,0.913724422454834,0.5,0.5,False,0.47849997878074646,-0.31332412362098694,1.5291619300842285,0.013272392563521862,-2.2168538570404053,1.0732624530792236,False,1
1394,707,5.0,4.808963775634766,4.808963775634766,0.19103622436523438,0.03578895702958107,0.9642110466957092,0.7290574312210083,0.2709425687789917,True,0.8698999881744385,-0.5123463869094849,1.534942626953125,0.1127731204032898,-2.330151081085205,0.9570168256759644,False,1
1072,815,5.0,4.236310005187988,4.236310005187988,0.7636899948120117,0.19235828518867493,0.8076417446136475,0.777488648891449,0.22251135110855103,True,0.958899974822998,-0.0938946008682251,1.5467958450317383,-0.05007321760058403,-2.253154993057251,0.9634146690368652,False,1
1070,556,5.0,4.790874481201172,4.790874481201172,0.20912551879882812,0.05534595996141434,0.9446540474891663,0.5,0.5,False,0.4545000195503235,-0.41648420691490173,1.546149730682373,0.12335903197526932,-2.2413833141326904,1.017896056175232,False,1
373,212,4.0,3.793203830718994,3.793203830718994,0.20679616928100586,0.29200321435928345,0.7079967856407166,0.6308956146240234,0.36910438537597656,True,0.652400016784668,0.06762450188398361,1.5584732294082642,-0.12342473119497299,-2.4746451377868652,0.7727769613265991,False,1
812,504,5.0,4.660543918609619,4.660543918609619,0.33945608139038086,0.0626748651266098,0.937325119972229,0.5,0.5,False,-0.023499995470046997,-0.38825011253356934,1.5546581745147705,0.05729919299483299,-2.4480834007263184,0.9238661527633667,False,1
227,376,4.0,4.417839527130127,4.417839527130127,0.41783952713012695,0.12390030920505524,0.876099705696106,0.7099947929382324,0.2900052070617676,True,0.8343999981880188,-0.2219315767288208,1.5498440265655518,-0.002310327719897032,-2.413163661956787,0.8610448837280273,False,1
874,367,4.0,4.114857196807861,4.114857196807861,0.11485719680786133,0.21128185093402863,0.7887181639671326,0.5901631116867065,0.40983688831329346,True,0.5062000155448914,-0.06249576061964035,1.545952320098877,-0.06441297382116318,-2.4234139919281006,0.873289942741394,False,1
338,286,4.0,4.6902618408203125,4.6902618408203125,0.6902618408203125,0.06724408268928528,0.9327559471130371,0.7539194226264954,0.24608057737350464,True,0.9158000349998474,-0.37212836742401123,1.5410658121109009,0.0910540223121643,-2.2264204025268555,0.8956196308135986,False,1
858,748,5.0,4.624679088592529,4.624679088592529,0.3753209114074707,0.07145798206329346,0.9285420179367065,0.7621266841888428,0.23787331581115723,True,0.930400013923645,-0.3580419719219208,1.5518462657928467,0.04170318320393562,-2.397700071334839,0.9145276546478271,False,1
1237,494,5.0,4.931536674499512,4.931536674499512,0.06846332550048828,0.028547029942274094,0.9714529514312744,0.7045834064483643,0.29541659355163574,True,0.8226999640464783,-0.5606472492218018,1.542837142944336,0.16682440042495728,-2.1113789081573486,1.1008471250534058,False,1
218,769,5.0,4.615534782409668,4.615534782409668,0.38446521759033203,0.08549202978610992,0.9145079851150513,0.7210025787353516,0.27899742126464844,True,0.8525000214576721,-0.31550464034080505,1.5442126989364624,0.036852288991212845,-2.3028316497802734,1.0699666738510132,False,1
672,635,4.0,4.705119609832764,4.705119609832764,0.7051196098327637,0.07239740341901779,0.9276025891304016,0.6338051557540894,0.36619484424591064,True,0.6601999998092651,-0.35495662689208984,1.5480961799621582,0.09165556728839874,-2.3280205726623535,1.0284956693649292,False,1
51,712,5.0,3.7556116580963135,3.7556116580963135,1.2443883419036865,0.32562488317489624,0.6743751168251038,0.59791100025177,0.40208899974823,True,0.560200035572052,0.12461480498313904,1.5672717094421387,-0.06547444313764572,-2.5431625843048096,0.8137954473495483,False,1
1255,44,5.0,4.87319278717041,4.87319278717041,0.12680721282958984,0.034351956099271774,0.9656480550765991,0.7836654782295227,0.2163345217704773,True,0.9628000259399414,-0.5211303234100342,1.5532424449920654,0.13027220964431763,-2.2285451889038086,1.0779047012329102,False,1
806,678,5.0,4.7832818031311035,4.7832818031311035,0.21671819686889648,0.048592839390039444,0.9514071345329285,0.7557708024978638,0.24422919750213623,True,0.9158999919891357,-0.44559693336486816,1.54203462600708,0.09075835347175598,-2.241417407989502,1.0708844661712646,False,1
842,615,5.0,4.649753093719482,4.649753093719482,0.3502469062805176,0.06389804929494858,0.9361019730567932,0.7392070293426514,0.26079297065734863,True,0.8876000046730042,-0.383902907371521,1.5596091747283936,0.08655677735805511,-2.490128993988037,0.789993405342102,False,1
1035,238,5.0,4.793966293334961,4.793966293334961,0.20603370666503906,0.05617203935980797,0.9438279867172241,0.7903873920440674,0.20961260795593262,True,0.9788999557495117,-0.41315752267837524,1.5441131591796875,0.06365495920181274,-1.9963452816009521,1.179901361465454,False,1
1356,826,1.0,4.238022327423096,4.238022327423096,3.2380223274230957,0.17793595790863037,0.8220640420913696,0.5244973301887512,0.4755026698112488,True,-0.2915000021457672,-0.1186438798904419,1.5490782260894775,0.0017155566019937396,-2.565819263458252,0.8053640127182007,False,1
1320,712,3.0,4.139437675476074,4.139437675476074,1.1394376754760742,0.21390627324581146,0.7860937118530273,0.522430419921875,0.477569580078125,True,0.320499986410141,-0.05822035297751427,1.5588109493255615,-0.021465269848704338,-2.507009506225586,0.9003604650497437,False,1
50,471,5.0,4.371600151062012,4.371600151062012,0.6283998489379883,0.15269267559051514,0.8473073244094849,0.7191773056983948,0.2808226943016052,True,0.847000002861023,-0.16427627205848694,1.5402684211730957,0.012295275926589966,-2.4895853996276855,0.9499791264533997,False,1
1341,46,2.0,4.308571815490723,4.308571815490723,2.3085718154907227,0.14433351159095764,0.8556665182113647,0.7377618551254272,0.26223814487457275,True,-0.8832000494003296,-0.18033690750598907,1.5566362142562866,-0.01109748799353838,-2.481618642807007,0.7654431462287903,False,1
795,476,5.0,4.672085285186768,4.672085285186768,0.3279147148132324,0.07071218639612198,0.9292877912521362,0.688463568687439,0.31153643131256104,True,0.7874000072479248,-0.3604499101638794,1.5426263809204102,0.0594414658844471,-2.4017739295959473,1.02234947681427,False,1
514,109,5.0,4.731474876403809,4.731474876403809,0.2685251235961914,0.06584260612726212,0.9341573715209961,0.7719476222991943,0.22805237770080566,True,0.947700023651123,-0.37700796127319336,1.5606094598770142,0.06405635178089142,-2.1136934757232666,1.1140720844268799,False,1
1243,829,5.0,4.729629039764404,4.729629039764404,0.2703709602355957,0.0787869393825531,0.9212130308151245,0.793940544128418,0.20605945587158203,True,0.9864000082015991,-0.3350455164909363,1.5419530868530273,0.06041101738810539,-2.087512493133545,1.1850638389587402,False,1
562,419,5.0,4.556060791015625,4.556060791015625,0.443939208984375,0.09542925655841827,0.9045707583427429,0.7755873799324036,0.22441262006759644,True,0.9542999863624573,-0.28868070244789124,1.5398826599121094,0.04445508494973183,-2.277904987335205,0.8711759448051453,False,1
1183,44,4.0,4.601404190063477,4.601404190063477,0.6014041900634766,0.07220176607370377,0.9277982115745544,0.5887534618377686,0.41124653816223145,True,0.49629998207092285,-0.3556237816810608,1.5465571880340576,-0.0030832854099571705,-2.176555633544922,0.951180636882782,False,1
595,45,3.0,4.488953113555908,4.488953113555908,1.4889531135559082,0.1129971593618393,0.8870028257369995,0.5,0.5,False,0.4560000002384186,-0.24605661630630493,1.5486994981765747,-0.007657767739146948,-2.2511935234069824,0.9668788909912109,False,1
1089,658,5.0,4.8389997482299805,4.8389997482299805,0.16100025177001953,0.03058263286948204,0.96941739320755,0.7556604146957397,0.24433958530426025,True,0.9168000221252441,-0.5459977388381958,1.5431489944458008,0.12350776791572571,-2.3120059967041016,0.9578385353088379,False,1
812,377,5.0,4.396976470947266,4.396976470947266,0.6030235290527344,0.12662173807621002,0.8733782768249512,0.7091701030731201,0.2908298969268799,True,0.8091999888420105,-0.21614184975624084,1.551170825958252,0.016076667234301567,-2.4757938385009766,0.7828718423843384,False,1
1298,243,4.0,4.250128269195557,4.250128269195557,0.25012826919555664,0.19663023948669434,0.8033697605133057,0.6182393431663513,0.3817606568336487,True,0.6238000392913818,-0.08673413097858429,1.536299228668213,-0.02314778044819832,-2.266127109527588,1.0030653476715088,False,1
1277,428,5.0,4.490305423736572,4.490305423736572,0.5096945762634277,0.11834248155355453,0.8816575407981873,0.7452707886695862,0.2547292113304138,True,0.8955999612808228,-0.23404748737812042,1.544755458831787,0.030569905415177345,-2.3256943225860596,0.8883150219917297,False,1
1335,178,5.0,4.447690010070801,4.447690010070801,0.5523099899291992,0.12845690548419952,0.8715431094169617,0.5,0.5,False,0.09959999471902847,-0.21228966116905212,1.5423216819763184,0.02764061838388443,-2.39845871925354,0.9125524759292603,False,1
72,307,5.0,4.435863018035889,4.435863018035889,0.5641369819641113,0.15362608432769775,0.8463739156723022,0.747121274471283,0.25287872552871704,True,0.9062000513076782,-0.1625332236289978,1.5395700931549072,0.0059166280552744865,-2.1802167892456055,1.08480966091156,False,1
1053,387,5.0,4.881662845611572,4.881662845611572,0.11833715438842773,0.03836605325341225,0.9616339206695557,0.7327156066894531,0.2672843933105469,True,0.8767000436782837,-0.4973786175251007,1.53543221950531,0.13576476275920868,-2.192230224609375,1.1387723684310913,False,1
914,279,5.0,4.6806511878967285,4.6806511878967285,0.3193488121032715,0.0634789913892746,0.9365209937095642,0.7259448766708374,0.2740551233291626,True,0.8565000295639038,-0.38538050651550293,1.5498876571655273,0.08852753043174744,-2.3891193866729736,0.9021643996238708,False,1
352,488,5.0,4.566068172454834,4.566068172454834,0.433931827545166,0.10559294372797012,0.8944070339202881,0.7904154062271118,0.20958459377288818,True,0.9755999445915222,-0.26336249709129333,1.55511474609375,0.07508370280265808,-2.400778293609619,0.8877736330032349,False,1
742,447,5.0,4.695881366729736,4.695881366729736,0.30411863327026367,0.06526876240968704,0.9347312450408936,0.5,0.5,False,0.19009999930858612,-0.3790232241153717,1.5438117980957031,0.07744170725345612,-2.3689041137695312,0.9463891386985779,False,1
1206,310,4.0,4.6981682777404785,4.6981682777404785,0.6981682777404785,0.04884493723511696,0.9511550664901733,0.7149673700332642,0.28503262996673584,True,0.8402000069618225,-0.44429445266723633,1.5495491027832031,0.03776415064930916,-2.3486132621765137,1.0096368789672852,False,1
638,212,3.0,4.101138591766357,4.101138591766357,1.1011385917663574,0.21319754421710968,0.7868024706840515,0.523993968963623,0.47600603103637695,True,-0.3654000163078308,-0.059353794902563095,1.5656113624572754,-0.06206721439957619,-2.4197685718536377,0.8100530505180359,False,1
1282,249,4.0,4.582984924316406,4.582984924316406,0.5829849243164062,0.0902474969625473,0.9097524881362915,0.7263357043266296,0.27366429567337036,True,0.8575999736785889,-0.30239030718803406,1.5482971668243408,0.059745579957962036,-2.405038356781006,0.9063592553138733,False,1
1000,531,5.0,4.32645845413208,4.32645845413208,0.6735415458679199,0.1480015069246292,0.851998507976532,0.5,0.5,False,0.45170000195503235,-0.17317911982536316,1.551558256149292,-0.01433462742716074,-2.489994525909424,0.856290876865387,False,1
824,212,2.0,4.222776889801025,4.222776889801025,2.2227768898010254,0.16710424423217773,0.8328957557678223,0.5139842629432678,0.4860157370567322,True,0.034299999475479126,-0.13778242468833923,1.5655583143234253,-0.032412976026535034,-2.495314359664917,0.7392053008079529,False,1
999,347,5.0,4.3961992263793945,4.3961992263793945,0.6038007736206055,0.14034949243068695,0.8596504926681519,0.7740062475204468,0.22599375247955322,True,0.947100043296814,-0.1881052702665329,1.531911015510559,-0.023344658315181732,-2.3106889724731445,0.9800965189933777,False,1
1327,71,5.0,4.167354583740234,4.167354583740234,0.8326454162597656,0.197016641497612,0.8029833436012268,0.5,0.5,False,0.18619999289512634,-0.08608603477478027,1.546233892440796,-0.04358191788196564,-2.3668272495269775,0.8157662153244019,False,1
537,174,5.0,4.731125354766846,4.731125354766846,0.2688746452331543,0.0639420822262764,0.9360579252243042,0.6014240980148315,0.39857590198516846,True,0.575700044631958,-0.38374871015548706,1.5408945083618164,0.07486118376255035,-2.1923413276672363,1.0296026468276978,False,1
681,600,4.0,3.949863910675049,3.949863910675049,0.05013608932495117,0.23378783464431763,0.7662121653556824,0.7757018208503723,0.22429817914962769,True,0.9529000520706177,-0.02607683837413788,1.5500249862670898,-0.09035713225603104,-2.5932364463806152,0.7312438488006592,False,1
87,376,5.0,4.387024879455566,4.387024879455566,0.6129751205444336,0.12452684342861176,0.875473141670227,0.7343829870223999,0.2656170129776001,True,0.87909996509552,-0.22059158980846405,1.5578267574310303,-0.024752939119935036,-2.5343847274780273,0.8681932687759399,False,1
514,38,4.0,4.477626323699951,4.477626323699951,0.47762632369995117,0.119957834482193,0.8800421953201294,0.5,0.5,False,0.44209998846054077,-0.23049458861351013,1.550787329673767,0.033601921051740646,-2.4026074409484863,0.9147316813468933,False,1
350,706,5.0,4.80305814743042,4.80305814743042,0.19694185256958008,0.03502193093299866,0.9649780988693237,0.6480687260627747,0.35193127393722534,True,0.6913000345230103,-0.51691734790802,1.5378344058990479,0.10941632091999054,-2.416456460952759,0.9557725787162781,False,1
944,71,3.0,4.1514129638671875,4.1514129638671875,1.1514129638671875,0.21938660740852356,0.7806134223937988,0.5,0.5,False,0.8787999749183655,-0.04928416758775711,1.5491000413894653,-0.020067572593688965,-2.328782796859741,0.8623291254043579,False,1
381,758,4.0,4.585031986236572,4.585031986236572,0.5850319862365723,0.06484776735305786,0.9351522326469421,0.6639910936355591,0.3360089063644409,True,0.7358999848365784,-0.38056328892707825,1.5489745140075684,0.01975938305258751,-2.3647234439849854,0.8417418003082275,False,1
1258,44,3.0,4.447620391845703,4.447620391845703,1.4476203918457031,0.1362198144197464,0.8637802004814148,0.5,0.5,False,0.43950000405311584,-0.19636070728302002,1.5384974479675293,-0.014702576212584972,-2.1578965187072754,1.0009781122207642,False,1
1040,206,5.0,4.602341651916504,4.602341651916504,0.3976583480834961,0.1142113208770752,0.8857886791229248,0.7695826292037964,0.2304173707962036,True,0.9459999799728394,-0.2433004379272461,1.5364934206008911,0.043586038053035736,-2.1109893321990967,1.1074217557907104,False,1
1189,54,4.0,4.786525249481201,4.786525249481201,0.7865252494812012,0.056522171944379807,0.9434778094291687,0.6874172687530518,0.31258273124694824,True,0.7820999622344971,-0.411785364151001,1.5578927993774414,0.12082084268331528,-2.296112060546875,1.0296285152435303,False,1
1359,82,5.0,4.73935604095459,4.73935604095459,0.26064395904541016,0.048888109624385834,0.951111912727356,0.7535876035690308,0.24641239643096924,True,0.9129999876022339,-0.4442158341407776,1.5467689037322998,0.08011365681886673,-2.449254274368286,0.9916566014289856,False,1
