user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
3793,2251,3.0,3.6847400665283203,3.6847400665283203,0.6847400665283203,0.51621413230896,0.48378586769104004,-0.6816344261169434,1.8436269760131836,0.3765679597854614,3.657196044921875,29.357524871826172
2840,366,5.0,4.526686668395996,4.526686668395996,0.4733133316040039,0.8705774545669556,0.12942254543304443,0.21116723120212555,1.852354645729065,1.1004570722579956,3.583353042602539,23.693161010742188
999,1452,2.0,3.746901035308838,3.746901035308838,1.746901035308838,0.5312680602073669,0.46873193979263306,-0.5434674620628357,1.816171407699585,0.5801446437835693,3.596212148666382,26.800046920776367
3932,1981,4.0,4.24842643737793,4.24842643737793,0.2484264373779297,0.615635871887207,0.38436412811279297,-0.2411079704761505,1.8536529541015625,0.8320807218551636,3.593839406967163,31.320545196533203
4711,132,5.0,4.983034610748291,4.983034610748291,0.016965389251708984,0.884270191192627,0.11572980880737305,0.24089665710926056,1.7902045249938965,1.2461450099945068,3.721142053604126,38.57213592529297
1794,1981,5.0,4.981934547424316,4.981934547424316,0.018065452575683594,0.8677194118499756,0.13228058815002441,0.20522792637348175,1.8229252099990845,1.2993272542953491,3.6743412017822266,37.368282318115234
2913,1626,5.0,5.219108581542969,5.0,0.0,0.8860569000244141,0.11394309997558594,0.2449510246515274,1.7925347089767456,1.526686429977417,3.678839683532715,37.98045349121094
1227,1918,5.0,4.917597770690918,4.917597770690918,0.08240222930908203,0.8270751237869263,0.17292487621307373,0.12793327867984772,1.7787599563598633,1.1970585584640503,3.693930149078369,38.47807693481445
66,928,5.0,4.395195960998535,4.395195960998535,0.6048040390014648,0.8415464162826538,0.1584535837173462,0.15416736900806427,1.8325563669204712,0.9601396322250366,3.573761463165283,26.983963012695312
579,2079,2.0,3.662166118621826,3.662166118621826,1.6621661186218262,0.5490493774414062,0.45095062255859375,-0.4453287720680237,1.8330622911453247,0.601577877998352,3.5549476146698,24.586868286132812
4452,1797,5.0,4.4369401931762695,4.4369401931762695,0.5630598068237305,0.6612609624862671,0.3387390375137329,-0.14898453652858734,1.848644495010376,0.8780522346496582,3.6299734115600586,34.201210021972656
4290,1820,4.0,4.601902008056641,4.601902008056641,0.6019020080566406,0.8465416431427002,0.1534583568572998,0.16351166367530823,1.8074966669082642,1.1102217435836792,3.5830774307250977,29.874950408935547
1832,1078,5.0,4.14536190032959,4.14536190032959,0.8546380996704102,0.5973118543624878,0.4026881456375122,-0.2850876748561859,1.7791181802749634,0.734298825263977,3.6110053062438965,31.144861221313477
2380,805,4.0,4.435512542724609,4.435512542724609,0.4355125427246094,0.8385286331176758,0.16147136688232422,0.14859916269779205,1.846710443496704,1.080804705619812,3.541415214538574,23.85127067565918
4513,1378,5.0,4.199396133422852,4.199396133422852,0.8006038665771484,0.681020975112915,0.31897902488708496,-0.1137169748544693,1.8198403120040894,0.7493331432342529,3.5768814086914062,31.79305076599121
1380,2290,4.0,4.490506649017334,4.490506649017334,0.490506649017334,0.7300618886947632,0.2699381113052368,-0.03208576515316963,1.8128228187561035,0.9377697110176086,3.612704277038574,33.905517578125
4714,2256,5.0,4.945899963378906,4.945899963378906,0.05410003662109375,0.8656429052352905,0.13435709476470947,0.20096451044082642,1.7971762418746948,1.227758765220642,3.7027997970581055,38.16982650756836
2935,755,5.0,4.12013053894043,4.12013053894043,0.8798694610595703,0.6150152087211609,0.3849847912788391,-0.24251194298267365,1.8286960124969482,0.9020920991897583,3.5512771606445312,26.856876373291016
259,2039,3.0,2.5129621028900146,2.5129621028900146,0.48703789710998535,0.512363076210022,0.487636923789978,-0.7376262545585632,1.8561434745788574,0.13959339261054993,3.4758386611938477,12.149967193603516
652,1667,5.0,4.532491683959961,4.532491683959961,0.46750831604003906,0.6793290972709656,0.3206709027290344,-0.11666390299797058,1.8119207620620728,0.9843350052833557,3.615116834640503,34.063053131103516
4537,739,5.0,4.9317450523376465,4.9317450523376465,0.06825494766235352,0.8810843229293823,0.11891567707061768,0.23377424478530884,1.772428274154663,1.2702239751815796,3.655498504638672,37.06144714355469
4899,2271,4.0,4.627760887145996,4.627760887145996,0.6277608871459961,0.7468048334121704,0.2531951665878296,-0.005131132900714874,1.7863308191299438,1.0436055660247803,3.6125664710998535,35.00356674194336
1922,2399,5.0,4.623121738433838,4.623121738433838,0.3768782615661621,0.8283936977386475,0.17160630226135254,0.1302775740623474,1.78378164768219,0.9576743841171265,3.666048526763916,36.625450134277344
1126,1977,5.0,4.830721378326416,4.830721378326416,0.16927862167358398,0.8348661065101624,0.16513389348983765,0.14191275835037231,1.8017627000808716,1.236283540725708,3.6134772300720215,34.9818000793457
128,6,5.0,5.016224384307861,5.0,0.0,0.8758255243301392,0.12417447566986084,0.22229865193367004,1.7849675416946411,1.3545167446136475,3.659409523010254,36.77918243408203
1389,413,3.0,4.493122577667236,4.493122577667236,1.4931225776672363,0.8667076826095581,0.1332923173904419,0.20314861834049225,1.8619482517242432,1.2919429540634155,3.489522933959961,13.262815475463867
1349,262,2.0,4.215874195098877,4.215874195098877,2.215874195098877,0.8352035284042358,0.16479647159576416,0.14252719283103943,1.8288029432296753,0.9883501529693604,3.5070247650146484,18.109888076782227
4589,1517,5.0,4.802117824554443,4.802117824554443,0.19788217544555664,0.8656152486801147,0.13438475131988525,0.2009086012840271,1.8411132097244263,1.3927165269851685,3.548163890838623,25.155872344970703
2297,506,3.0,3.3294928073883057,3.3294928073883057,0.32949280738830566,0.7251988053321838,0.27480119466781616,-0.039946626871824265,1.8518741130828857,0.8132619261741638,3.3936994075775146,2.005958080291748
785,1758,5.0,4.447824954986572,4.447824954986572,0.5521750450134277,0.6832864284515381,0.3167135715484619,-0.10978984832763672,1.7902666330337524,0.7835118770599365,3.6711249351501465,36.49617004394531
774,2275,5.0,4.791069984436035,4.791069984436035,0.20893001556396484,0.8116674423217773,0.18833255767822266,0.10111457854509354,1.7531297206878662,1.0888280868530273,3.683195114135742,37.84328842163086
2146,2227,4.0,3.3713908195495605,3.3713908195495605,0.6286091804504395,0.5163905620574951,0.4836094379425049,-0.6793872714042664,1.8239879608154297,0.19027847051620483,3.6079931259155273,27.25295639038086
1267,1693,5.0,3.4643540382385254,3.4643540382385254,1.5356459617614746,0.5161886811256409,0.48381131887435913,-0.68196040391922,1.8578377962112427,0.28129148483276367,3.5443549156188965,27.975915908813477
1729,1873,5.0,5.02860689163208,5.0,0.0,0.8829792737960815,0.11702072620391846,0.2379945069551468,1.7960615158081055,1.4584014415740967,3.6129255294799805,32.47862243652344
2722,602,4.0,4.347390174865723,4.347390174865723,0.34739017486572266,0.7588099241256714,0.2411900758743286,0.014153838157653809,1.8289257287979126,0.9447000622749329,3.5843772888183594,28.310836791992188
3335,1244,5.0,4.572325706481934,4.572325706481934,0.4276742935180664,0.7299304008483887,0.27006959915161133,-0.032298170030117035,1.826261281967163,0.9018014669418335,3.653095245361328,37.176292419433594
2225,29,4.0,3.7070727348327637,3.7070727348327637,0.29292726516723633,0.6487258672714233,0.35127413272857666,-0.17252017557621002,1.8528172969818115,0.7062597274780273,3.5327606201171875,20.184232711791992
701,2007,5.0,4.96571683883667,4.96571683883667,0.03428316116333008,0.9050769805908203,0.09492301940917969,0.29126524925231934,1.8161888122558594,1.4075440168380737,3.600210428237915,31.573488235473633
3216,30,5.0,4.39129638671875,4.39129638671875,0.60870361328125,0.6963362693786621,0.3036637306213379,-0.08753746002912521,1.8417332172393799,0.7543166875839233,3.642944097518921,36.23301696777344
3535,2250,5.0,5.09025764465332,5.0,0.0,0.8700295686721802,0.12997043132781982,0.21002152562141418,1.7925502061843872,1.387532353401184,3.684190511703491,38.267974853515625
1474,2417,4.0,4.379007339477539,4.379007339477539,0.37900733947753906,0.7361050248146057,0.2638949751853943,-0.022336004301905632,1.7750170230865479,0.8655481338500977,3.637953281402588,31.661968231201172
3223,1509,5.0,3.384877920150757,3.384877920150757,1.6151220798492432,0.5564408898353577,0.44355911016464233,-0.4138340353965759,1.8337936401367188,0.5474011898040771,3.5818443298339844,19.0367431640625
3038,2189,5.0,3.6253461837768555,3.6253461837768555,1.3746538162231445,0.5927615761756897,0.4072384238243103,-0.2969549894332886,1.8254719972610474,0.6362098455429077,3.5560221672058105,21.639984130859375
2798,1170,5.0,4.486616611480713,4.486616611480713,0.5133833885192871,0.7428299188613892,0.25717008113861084,-0.011517086997628212,1.7846238613128662,0.8525281548500061,3.648524761199951,35.92388916015625
4210,1424,4.0,4.765554904937744,4.765554904937744,0.7655549049377441,0.8445639610290527,0.15543603897094727,0.15979237854480743,1.8239718675613403,1.2249112129211426,3.615784168243408,31.32366180419922
244,1499,2.0,4.553033351898193,4.553033351898193,2.5530333518981934,0.8094604015350342,0.19053959846496582,0.097349613904953,1.8484464883804321,1.134310245513916,3.573869228363037,27.596233367919922
2305,26,4.0,4.899595260620117,4.899595260620117,0.8995952606201172,0.8927640318870544,0.10723596811294556,0.26058658957481384,1.8320510387420654,1.4047565460205078,3.5595216751098633,29.563413619995117
2213,442,3.0,3.662142753601074,3.662142753601074,0.6621427536010742,0.6426252126693726,0.35737478733062744,-0.18438424170017242,1.8579570055007935,0.633340060710907,3.5055456161499023,21.715312957763672
4733,123,5.0,3.981041431427002,3.981041431427002,1.018958568572998,0.6835471987724304,0.3164528012275696,-0.10933829843997955,1.8345218896865845,0.8920561671257019,3.535724401473999,21.240150451660156
1400,1589,4.0,4.461484909057617,4.461484909057617,0.4614849090576172,0.8019245862960815,0.19807541370391846,0.084615059196949,1.8671255111694336,1.047439455986023,3.5602293014526367,28.222087860107422
1011,1387,5.0,4.372564792633057,4.372564792633057,0.6274352073669434,0.6230957508087158,0.3769042491912842,-0.22462475299835205,1.792246699333191,0.8268183469772339,3.6194214820861816,34.239463806152344
2952,1413,5.0,3.932676315307617,3.932676315307617,1.0673236846923828,0.5691036581993103,0.4308963418006897,-0.367391437292099,1.847364902496338,0.6012066006660461,3.5823469161987305,30.001249313354492
2912,66,2.0,2.908085823059082,2.908085823059082,0.908085823059082,0.5125172138214111,0.48748278617858887,-0.7351040840148926,1.8223506212234497,-0.023098617792129517,3.5526180267333984,22.77837371826172
3483,1449,5.0,4.25338077545166,4.25338077545166,0.7466192245483398,0.5478528738021851,0.45214712619781494,-0.4508192837238312,1.8129630088806152,0.593010425567627,3.656879186630249,36.645999908447266
2610,824,4.0,4.681784629821777,4.681784629821777,0.6817846298217773,0.8515533804893494,0.14844661951065063,0.17305900156497955,1.7924461364746094,1.1251411437988281,3.593956470489502,33.42600631713867
982,2280,1.0,1.7842726707458496,1.7842726707458496,0.7842726707458496,0.551429271697998,0.44857072830200195,-0.43429476022720337,1.9246315956115723,0.514569878578186,2.9690141677856445,-8.19265365600586
420,810,5.0,4.846885681152344,4.846885681152344,0.15311431884765625,0.8049148321151733,0.19508516788482666,0.08964653313159943,1.7782206535339355,1.2142521142959595,3.637528657913208,36.12437438964844
4091,2171,5.0,4.957505226135254,4.957505226135254,0.042494773864746094,0.8911334276199341,0.10886657238006592,0.25672203302383423,1.7982735633850098,1.3205729722976685,3.6520161628723145,35.134639739990234
2421,1454,3.0,4.910208702087402,4.910208702087402,1.9102087020874023,0.8593236207962036,0.1406763792037964,0.188239187002182,1.7831377983093262,1.3075021505355835,3.6337246894836426,34.13231658935547
511,1275,5.0,4.505248069763184,4.505248069763184,0.4947519302368164,0.7383520603179932,0.26164793968200684,-0.018718330189585686,1.8181055784225464,0.9064842462539673,3.6288247108459473,35.139347076416016
2292,1504,1.0,3.3186211585998535,3.3186211585998535,2.3186211585998535,0.7774425745010376,0.2225574254989624,0.0443425178527832,1.8701021671295166,1.0426768064498901,3.130347490310669,-7.086762428283691
1562,1327,4.0,4.470391750335693,4.470391750335693,0.47039175033569336,0.6416659355163574,0.3583340644836426,-0.18627816438674927,1.82097589969635,0.7331030368804932,3.6814651489257812,38.37251281738281
937,669,5.0,5.046682834625244,5.0,0.0,0.8637737035751343,0.13622629642486572,0.1971624493598938,1.8020117282867432,1.4178545475006104,3.6537108421325684,34.71052932739258
2451,1275,5.0,4.97663688659668,4.97663688659668,0.023363113403320312,0.8883389234542847,0.11166107654571533,0.2501952648162842,1.8090296983718872,1.3944315910339355,3.624579429626465,32.45091247558594
3350,1804,5.0,4.783310413360596,4.783310413360596,0.2166895866394043,0.7324289679527283,0.26757103204727173,-0.0282629132270813,1.8237992525100708,1.1051143407821655,3.697157382965088,36.262939453125
2016,1419,4.0,4.569433689117432,4.569433689117432,0.5694336891174316,0.8082168698310852,0.1917831301689148,0.09523576498031616,1.8361563682556152,1.2172805070877075,3.564784049987793,24.56078338623047
3576,727,5.0,4.652275562286377,4.652275562286377,0.34772443771362305,0.8366943597793579,0.1633056402206421,0.14524054527282715,1.8114901781082153,1.1174367666244507,3.5961759090423584,32.20576858520508
2115,2297,3.0,3.1231398582458496,3.1231398582458496,0.12313985824584961,0.5860468745231628,0.41395312547683716,-0.31531810760498047,1.8516662120819092,0.5794324278831482,3.4194447994232178,13.03897476196289
847,133,5.0,3.6188290119171143,3.6188290119171143,1.3811709880828857,0.553538978099823,0.446461021900177,-0.4257400631904602,1.8492112159729004,0.5712913274765015,3.535295009613037,24.427978515625
777,1470,5.0,4.957432270050049,4.957432270050049,0.04256772994995117,0.8612455129623413,0.1387544870376587,0.19207128882408142,1.8223932981491089,1.3257426023483276,3.627056121826172,36.60449981689453
1047,2076,5.0,4.872714042663574,4.872714042663574,0.12728595733642578,0.8304017186164856,0.1695982813835144,0.1338639110326767,1.8528554439544678,1.0772502422332764,3.7849602699279785,38.468902587890625
1018,928,3.0,4.730600833892822,4.730600833892822,1.7306008338928223,0.8744978904724121,0.1255021095275879,0.21945345401763916,1.7936832904815674,1.0735653638839722,3.650146484375,37.05039596557617
3600,873,4.0,3.645228624343872,3.645228624343872,0.35477137565612793,0.6742357015609741,0.3257642984390259,-0.12560714781284332,1.849933385848999,0.9210525751113892,3.4782767295837402,11.634101867675781
1254,1849,5.0,4.160331726074219,4.160331726074219,0.8396682739257812,0.5393544435501099,0.46064555644989014,-0.493804931640625,1.8139489889144897,0.41156384348869324,3.6882243156433105,38.196556091308594
773,1680,3.0,4.610738277435303,4.610738277435303,1.6107382774353027,0.7797089219093323,0.22029107809066772,0.047935113310813904,1.8131871223449707,1.06417977809906,3.6001453399658203,33.56889343261719
1803,323,5.0,4.01671838760376,4.01671838760376,0.9832816123962402,0.6378318667411804,0.3621681332588196,-0.1939217448234558,1.821843147277832,0.6326924562454224,3.6000118255615234,30.036434173583984
3908,1323,4.0,4.773010730743408,4.773010730743408,0.7730107307434082,0.800491988658905,0.19950801134109497,0.08221358060836792,1.8414896726608276,1.235022783279419,3.6019599437713623,32.81310272216797
923,2353,5.0,4.933509826660156,4.933509826660156,0.06649017333984375,0.8675687313079834,0.1324312686920166,0.2049170881509781,1.8129503726959229,1.291669487953186,3.649571418762207,35.91193771362305
1122,1977,4.0,3.311950445175171,3.311950445175171,0.6880495548248291,0.5701838731765747,0.4298161268234253,-0.36377111077308655,1.803722620010376,0.5851130485534668,3.51027512550354,16.87547492980957
4055,1111,3.0,3.4612226486206055,3.4612226486206055,0.46122264862060547,0.6691688895225525,0.3308311104774475,-0.13462898135185242,1.900404453277588,0.8125715851783752,3.423018217086792,10.82345962524414
3141,843,2.0,4.802670478820801,4.802670478820801,2.802670478820801,0.8876815438270569,0.11231845617294312,0.2486768215894699,1.7982844114303589,1.1942728757858276,3.6576695442199707,32.18988800048828
483,2038,5.0,4.655394077301025,4.655394077301025,0.3446059226989746,0.7992253303527832,0.2007746696472168,0.08009520173072815,1.7782878875732422,1.050586223602295,3.609894275665283,35.845611572265625
4483,71,4.0,4.370726585388184,4.370726585388184,0.3707265853881836,0.6246981620788574,0.3753018379211426,-0.22117352485656738,1.8169221878051758,0.739894688129425,3.654442071914673,35.915321350097656
3569,40,4.0,4.166201591491699,4.166201591491699,0.16620159149169922,0.7267277240753174,0.2732722759246826,-0.0374799445271492,1.8457006216049194,0.8253129124641418,3.5923538208007812,26.72153091430664
3234,1201,4.0,4.340215682983398,4.340215682983398,0.34021568298339844,0.6953191757202148,0.30468082427978516,-0.08925133943557739,1.856400489807129,0.7231030464172363,3.633530616760254,35.79645538330078
4780,1419,3.0,3.93410325050354,3.93410325050354,0.93410325050354,0.5373729467391968,0.4626270532608032,-0.5050363540649414,1.823329210281372,0.4943688213825226,3.6044671535491943,32.483856201171875
4033,1670,5.0,4.0037641525268555,4.0037641525268555,0.9962358474731445,0.6911429762840271,0.3088570237159729,-0.0963217094540596,1.8695452213287354,0.7634278535842896,3.5720510482788086,24.980430603027344
233,2229,5.0,4.3294782638549805,4.3294782638549805,0.6705217361450195,0.8343563675880432,0.1656436324119568,0.14098918437957764,1.848677158355713,0.9999099373817444,3.536079168319702,22.893600463867188
3178,1556,3.0,4.420419692993164,4.420419692993164,1.420419692993164,0.7470706701278687,0.25292932987213135,-0.004704063758254051,1.8360977172851562,0.8541162610054016,3.6197688579559326,34.0838508605957
4621,1010,3.0,3.5455403327941895,3.5455403327941895,0.5455403327941895,0.5211107730865479,0.47888922691345215,-0.6266210079193115,1.8372325897216797,0.32486167550086975,3.5749754905700684,28.35144805908203
3680,2221,4.0,4.455227375030518,4.455227375030518,0.4552273750305176,0.6777982711791992,0.3222017288208008,-0.11934080719947815,1.8131850957870483,0.8262730240821838,3.6164188385009766,36.553245544433594
233,2028,5.0,4.812918663024902,4.812918663024902,0.18708133697509766,0.8721199035644531,0.12788009643554688,0.2144070714712143,1.7988941669464111,1.1728492975234985,3.6492412090301514,35.77516174316406
4376,1732,1.0,1.261873722076416,1.261873722076416,0.261873722076416,0.5259736180305481,0.4740263819694519,-0.5821889042854309,1.8961875438690186,0.2805883288383484,2.6079859733581543,-8.236806869506836
2962,713,5.0,4.2438130378723145,4.2438130378723145,0.7561869621276855,0.7268287539482117,0.27317124605178833,-0.03731627017259598,1.8101627826690674,0.9363482594490051,3.5602529048919678,26.348690032958984
2808,628,4.0,4.267554759979248,4.267554759979248,0.26755475997924805,0.8202969431877136,0.17970305681228638,0.11601275205612183,1.8408854007720947,0.9774277210235596,3.509096384048462,22.905895233154297
3488,1455,5.0,3.8387227058410645,3.8387227058410645,1.1612772941589355,0.6422739028930664,0.3577260971069336,-0.1850772500038147,1.7993526458740234,0.6668510437011719,3.5667171478271484,24.629520416259766
3083,1461,2.0,3.973926544189453,3.973926544189453,1.9739265441894531,0.5464075803756714,0.4535924196243286,-0.4576156735420227,1.8443434238433838,0.6011691093444824,3.6282057762145996,30.650390625
4284,757,5.0,4.93836784362793,4.93836784362793,0.06163215637207031,0.8305385112762451,0.16946148872375488,0.13410890102386475,1.814619779586792,1.300458550453186,3.6603918075561523,35.2772216796875
1036,172,3.0,3.2635409832000732,3.2635409832000732,0.26354098320007324,0.5892812013626099,0.41071879863739014,-0.30633530020713806,1.8418633937835693,0.7175734043121338,3.4805469512939453,12.050745964050293
1215,892,1.0,1.7470982074737549,1.7470982074737549,0.7470982074737549,0.534001350402832,0.46599864959716797,-0.5249131321907043,1.9075725078582764,0.456037312746048,3.1394639015197754,-8.27077579498291
1057,1419,3.0,3.745600700378418,3.745600700378418,0.745600700378418,0.5790228247642517,0.4209771752357483,-0.3357921242713928,1.8535979986190796,0.6807780265808105,3.5614123344421387,23.81800079345703
3150,636,5.0,4.805477142333984,4.805477142333984,0.19452285766601562,0.8073509931564331,0.1926490068435669,0.09376636892557144,1.801267385482788,1.1380306482315063,3.652526378631592,37.299720764160156
2239,2068,5.0,4.462750434875488,4.462750434875488,0.5372495651245117,0.7010254263877869,0.29897457361221313,-0.07967588305473328,1.8346668481826782,0.8993840217590332,3.6130387783050537,34.46896743774414
461,1705,4.0,4.573877811431885,4.573877811431885,0.5738778114318848,0.7829338312149048,0.21706616878509521,0.05319657921791077,1.7901118993759155,0.9889492988586426,3.6329703330993652,34.11647415161133
4091,2253,5.0,5.0229010581970215,5.0,0.0,0.7998601198196411,0.2001398801803589,0.08115622401237488,1.777530550956726,1.2509256601333618,3.7457289695739746,38.768699645996094
4836,1837,5.0,3.7329580783843994,3.7329580783843994,1.2670419216156006,0.5517044067382812,0.44829559326171875,-0.43356215953826904,1.8139336109161377,0.5439472198486328,3.583996295928955,27.029136657714844
2587,2182,5.0,3.3668622970581055,3.3668622970581055,1.6331377029418945,0.5841773748397827,0.4158226251602173,-0.3206336498260498,1.8450660705566406,0.651469886302948,3.5047571659088135,16.064363479614258
99,1534,5.0,4.086245059967041,4.086245059967041,0.913754940032959,0.8448747396469116,0.15512526035308838,0.16040146350860596,1.8431190252304077,1.2437033653259277,3.4701976776123047,-5.759252071380615
3084,1242,4.0,4.286635398864746,4.286635398864746,0.2866353988647461,0.645160973072052,0.354839026927948,-0.1794184297323227,1.822344183921814,0.7968450784683228,3.605546712875366,32.793243408203125
657,1600,3.0,4.33065938949585,4.33065938949585,1.3306593894958496,0.6987212896347046,0.3012787103652954,-0.0835309848189354,1.8112995624542236,0.8982257843017578,3.5855469703674316,30.773359298706055
4827,1323,5.0,5.043127536773682,5.0,0.0,0.8323549032211304,0.16764509677886963,0.137372225522995,1.798696756362915,1.3961336612701416,3.657531976699829,35.946720123291016
4718,1409,5.0,4.35783052444458,4.35783052444458,0.6421694755554199,0.6889215111732483,0.3110784888267517,-0.10010771453380585,1.8062691688537598,0.8153844475746155,3.607781171798706,33.97753143310547
705,1522,2.0,3.6950438022613525,3.6950438022613525,1.6950438022613525,0.6939418911933899,0.3060581088066101,-0.09157483279705048,1.826182246208191,0.8152725696563721,3.509368896484375,14.522502899169922
2406,1216,5.0,5.021458148956299,5.0,0.0,0.8815690279006958,0.1184309720993042,0.2348492443561554,1.820168375968933,1.4085322618484497,3.6341464519500732,34.549659729003906
1608,1789,4.0,3.1372859477996826,3.1372859477996826,0.8627140522003174,0.5140583515167236,0.48594164848327637,-0.7111577987670898,1.8479433059692383,0.3878803849220276,3.5311756134033203,19.22402000427246
2383,2097,4.0,4.22321891784668,4.22321891784668,0.2232189178466797,0.6276043057441711,0.37239569425582886,-0.21498847007751465,1.821169137954712,0.692204475402832,3.6187145709991455,33.832115173339844
2474,481,5.0,3.976608991622925,3.976608991622925,1.0233910083770752,0.6195239424705505,0.38047605752944946,-0.2324284166097641,1.845868468284607,0.7064357399940491,3.5677738189697266,27.855945587158203
1580,2235,3.0,3.9874067306518555,3.9874067306518555,0.9874067306518555,0.705476701259613,0.29452329874038696,-0.07226750254631042,1.8292542695999146,0.8955907225608826,3.5201821327209473,20.657432556152344
3160,2161,1.0,2.9122307300567627,2.9122307300567627,1.9122307300567627,0.7995754480361938,0.20042455196380615,0.08086487650871277,1.8369202613830566,1.1719286441802979,2.3730015754699707,-7.837960243225098
4676,1843,4.0,4.4558210372924805,4.4558210372924805,0.45582103729248047,0.6390615105628967,0.36093848943710327,-0.19145649671554565,1.7904150485992432,0.8539934158325195,3.6495275497436523,35.17372512817383
340,445,5.0,5.0979509353637695,5.0,0.0,0.8672868013381958,0.1327131986618042,0.20433631539344788,1.7865889072418213,1.48578679561615,3.6699936389923096,32.34245300292969
4816,1296,5.0,5.074711322784424,5.0,0.0,0.8612737655639648,0.13872623443603516,0.19212791323661804,1.792144536972046,1.403004765510559,3.6651487350463867,37.12419128417969
4091,516,5.0,5.133174896240234,5.0,0.0,0.8963367938995361,0.10366320610046387,0.26920589804649353,1.8155183792114258,1.4788202047348022,3.6615750789642334,35.91924285888672
2559,1298,5.0,4.5004119873046875,4.5004119873046875,0.4995880126953125,0.747782826423645,0.252217173576355,-0.0035603195428848267,1.8275837898254395,0.9024398922920227,3.6178784370422363,35.3895378112793
3443,1148,4.0,3.9620230197906494,3.9620230197906494,0.037976980209350586,0.5784962773323059,0.4215037226676941,-0.33738553524017334,1.8230679035186768,0.664242684841156,3.544735908508301,29.58843994140625
2823,1637,4.0,3.8878791332244873,3.8878791332244873,0.1121208667755127,0.5234029293060303,0.4765970706939697,-0.6049676537513733,1.8241097927093506,0.4262617826461792,3.6213648319244385,32.861812591552734
2385,1391,2.0,2.780972957611084,2.780972957611084,0.780972957611084,0.5904455184936523,0.40955448150634766,-0.30315303802490234,1.8916149139404297,0.7054110169410706,3.1946768760681152,4.621591567993164
4533,2256,5.0,4.7537736892700195,4.7537736892700195,0.24622631072998047,0.7915982604026794,0.20840173959732056,0.0674280896782875,1.812917947769165,1.063195824623108,3.669734001159668,37.6974983215332
4898,248,5.0,4.532940864562988,4.532940864562988,0.4670591354370117,0.6961766481399536,0.3038233518600464,-0.08780627697706223,1.8180346488952637,0.8680715560913086,3.6815896034240723,36.265567779541016
186,1447,5.0,4.931342124938965,4.931342124938965,0.06865787506103516,0.8858100175857544,0.1141899824142456,0.24438846111297607,1.8179489374160767,1.4084222316741943,3.577981472015381,30.957901000976562
547,2298,5.0,3.5836825370788574,3.5836825370788574,1.4163174629211426,0.5767710208892822,0.4232289791107178,-0.34266555309295654,1.7802908420562744,0.634772777557373,3.539860248565674,21.43569564819336
4257,683,5.0,4.1750688552856445,4.1750688552856445,0.8249311447143555,0.745580792427063,0.254419207572937,-0.00709669291973114,1.8245890140533447,0.9543850421905518,3.5354440212249756,22.982730865478516
951,1805,2.0,3.787858724594116,3.787858724594116,1.7878587245941162,0.627766489982605,0.372233510017395,-0.2146456092596054,1.8562169075012207,0.5995809435844421,3.5540928840637207,25.71335792541504
3146,1040,4.0,4.21345853805542,4.21345853805542,0.21345853805541992,0.5370537042617798,0.4629462957382202,-0.5068971514701843,1.820603609085083,0.5128026604652405,3.6693077087402344,37.37022399902344
556,1917,5.0,4.639128684997559,4.639128684997559,0.3608713150024414,0.8337554931640625,0.1662445068359375,0.1399003565311432,1.7854481935501099,1.0156511068344116,3.6696622371673584,33.918514251708984
4860,1582,4.0,4.673668384552002,4.673668384552002,0.673668384552002,0.9014629125595093,0.09853708744049072,0.2819671034812927,1.823280930519104,1.2885431051254272,3.5454368591308594,19.185224533081055
1403,418,4.0,4.812822341918945,4.812822341918945,0.8128223419189453,0.7045655846595764,0.2954344153404236,-0.07378063350915909,1.7948002815246582,1.1269687414169312,3.6749072074890137,37.119598388671875
4344,1944,5.0,4.586318492889404,4.586318492889404,0.4136815071105957,0.7216743230819702,0.2783256769180298,-0.04568301513791084,1.8050734996795654,0.915467381477356,3.677443742752075,36.537567138671875
3400,151,5.0,4.742310523986816,4.742310523986816,0.2576894760131836,0.821068286895752,0.17893171310424805,0.11735835671424866,1.7976200580596924,1.1099146604537964,3.654789447784424,35.29638671875
4570,783,5.0,4.745506286621094,4.745506286621094,0.25449371337890625,0.8139281272888184,0.18607187271118164,0.1049894392490387,1.7828125953674316,1.1232528686523438,3.6402807235717773,35.433963775634766
1649,2358,4.0,4.633392333984375,4.633392333984375,0.633392333984375,0.8274250030517578,0.1725749969482422,0.1285548210144043,1.8299862146377563,1.1462966203689575,3.572289228439331,30.786296844482422
3678,648,5.0,4.810505390167236,4.810505390167236,0.18949460983276367,0.7499870657920837,0.25001293420791626,-2.0544975996017456e-05,1.7919280529022217,1.0392048358917236,3.7405953407287598,38.63410186767578
1953,326,5.0,4.6675028800964355,4.6675028800964355,0.33249711990356445,0.7623211741447449,0.23767882585525513,0.019802309572696686,1.789332389831543,0.9359521865844727,3.7017197608947754,38.272281646728516
2506,874,4.0,4.065180778503418,4.065180778503418,0.06518077850341797,0.6814358830451965,0.31856411695480347,-0.11299580335617065,1.8187862634658813,0.8467769622802734,3.5583181381225586,24.912988662719727
1029,506,5.0,3.8890841007232666,3.8890841007232666,1.1109158992767334,0.6900237798690796,0.3099762201309204,-0.098226398229599,1.8313932418823242,0.8248991966247559,3.5310394763946533,20.24941062927246
